station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2018-07-23 08:00:00,6.940001,225.96,207.07,36.32,37.72,8.78,42.61,986.65,5.4381733
station06,2018-07-23 08:15:00,5.63,207.23,188.89,36.25,37.81,8.78,43.04,986.49,5.10281
station06,2018-07-23 08:30:00,4.752,194.27,176.34,36.2,38.01,8.75,43.57,986.34,4.839413
station06,2018-07-23 08:45:00,4.29,174.22,156.95,36.07,38.76,8.63,45.77,986.22,4.4020658
station06,2018-07-23 09:00:00,2.186,160.5,143.72,35.88,40.21,8.44,49.9,986.13,3.924232
station06,2018-07-23 09:15:00,3.586,139.51,123.54,35.54,42.5,8.33,55.83,986.06,3.4929008
station06,2018-07-23 09:30:00,2.941,125.24,108.94,34.96,45.89,8.27,61.64,985.98,3.0372014
station06,2018-07-23 09:45:00,1.514,16.11,0.3,34.06,48.8,8.12,60.63,985.89,2.6246147
station06,2018-07-23 10:00:00,0.748,14.32,0.26,33.85,49.53,7.98,56.32,985.83,2.241016
station06,2018-07-23 10:15:00,0.592,69.5,57.25,33.94,49.74,7.72,50.8,985.76,1.8985857
station06,2018-07-23 10:30:00,0.336,56.03,44.85,33.63,50.47,7.21,45.93,985.8,1.551313
station06,2018-07-23 10:45:00,0.226,36.67,27.42,33.22,51.39,6.63,46.18,985.89,1.3581467
station06,2018-07-23 11:00:00,0.201,24.66,17.04,32.81,52.4,6.15,52.26,985.97,1.2357347
station06,2018-07-23 11:15:00,0.078,7.9,3.79,32.23,54.19,5.64,56.25,986.16,1.1246012
station06,2018-07-23 11:30:00,0.0,1.32,0.31,31.38,57.65,5.02,45.31,986.38,1.1231264
station06,2018-07-23 11:45:00,0.0,0.0,0.0,30.9,60.12,4.45,27.42,986.54,1.1188403
station06,2018-07-23 12:00:00,0.0,0.0,0.0,30.58,61.84,3.94,21.43,986.69,1.0445523
station06,2018-07-23 12:15:00,0.0,0.0,0.0,30.11,63.91,3.45,22.94,986.84,0.97917247
station06,2018-07-23 12:30:00,0.0,0.0,0.0,29.84,64.96,3.11,26.53,986.94,1.0221963
station06,2018-07-23 12:45:00,0.0,0.0,0.0,29.55,65.9,2.94,26.18,987.02,0.979017
station06,2018-07-23 13:00:00,0.0,0.0,0.0,29.25,66.96,2.86,24.15,987.04,0.9341545
station06,2018-07-23 13:15:00,0.0,0.0,0.0,28.97,67.89,2.87,21.78,987.04,0.9569094
station06,2018-07-23 13:30:00,0.0,0.0,0.0,28.75,68.73,3.0,14.11,987.07,0.8911445
station06,2018-07-23 13:45:00,0.0,0.0,0.0,28.56,69.67,3.23,5.68,987.18,0.84207106
station06,2018-07-23 14:00:00,0.0,0.0,0.0,28.39,70.6,3.54,359.61,987.22,0.7608855
station06,2018-07-23 14:15:00,0.0,0.0,0.0,28.25,71.47,3.89,354.55,987.34,0.77593946
station06,2018-07-23 14:30:00,0.0,0.0,0.0,28.11,72.41,4.28,350.03,987.4,0.8133075
station06,2018-07-23 14:45:00,0.0,0.0,0.0,27.97,73.57,4.72,347.13,987.47,0.6524956
station06,2018-07-23 15:00:00,0.0,0.0,0.0,27.82,75.02,5.16,344.08,987.5,0.6036217
station06,2018-07-23 15:15:00,0.0,0.0,0.0,27.66,76.5,5.52,341.49,987.53,0.6646788
station06,2018-07-23 15:30:00,0.0,0.0,0.0,27.52,77.54,5.81,340.3,987.54,0.5762589
station06,2018-07-23 15:45:00,0.0,0.0,0.0,27.42,78.07,6.1,339.38,987.56,0.60688853
station06,2018-07-23 16:00:00,0.0,0.0,0.0,29.37,64.43,4.95,334.95,987.35,0.35439968
station06,2018-07-23 16:15:00,0.0,0.0,0.0,29.3,64.64,4.7,334.45,987.21,0.23324561
station06,2018-07-23 16:30:00,0.0,0.0,0.0,29.38,64.31,4.52,334.55,987.11,0.11979604
station06,2018-07-23 16:45:00,0.0,0.0,0.0,29.31,64.57,4.37,335.51,987.24,-0.01454258
station06,2018-07-23 17:00:00,0.0,0.0,0.0,28.8,66.53,4.19,334.75,986.97,-0.06808257
station06,2018-07-23 17:15:00,0.0,0.0,0.0,28.28,68.6,4.06,332.23,986.88,-0.10116482
station06,2018-07-23 17:30:00,0.0,0.0,0.0,28.08,69.43,4.01,331.1,987.02,-0.056527138
station06,2018-07-23 17:45:00,0.0,0.0,0.0,27.86,70.4,3.99,330.71,987.18,0.0060346127
station06,2018-07-23 18:00:00,0.0,0.0,0.0,27.72,71.12,3.88,330.9,987.19,-0.11927152
station06,2018-07-23 18:15:00,0.0,0.0,0.0,27.7,71.38,3.64,331.42,987.22,-0.21617198
station06,2018-07-23 18:30:00,0.0,0.0,0.0,27.59,72.03,3.32,328.72,987.25,-0.16025138
station06,2018-07-23 18:45:00,0.0,0.0,0.0,27.28,73.38,3.13,321.64,987.14,-0.14101219
station06,2018-07-23 19:00:00,0.0,0.0,0.0,26.98,74.66,3.07,314.82,986.92,-0.032101393
station06,2018-07-23 19:15:00,0.0,0.0,0.0,26.76,75.5,3.05,310.57,986.93,0.0937655
station06,2018-07-23 19:30:00,0.0,0.0,0.0,26.6,76.09,3.08,307.57,987.02,0.03240657
station06,2018-07-23 19:45:00,0.0,0.0,0.0,26.47,76.53,3.13,306.97,987.16,0.13877869
station06,2018-07-23 20:00:00,0.0,0.0,0.0,26.36,76.85,3.15,307.24,987.28,0.16388845
station06,2018-07-23 20:15:00,0.0,0.0,0.0,26.25,77.15,3.1,306.02,987.3,0.1077559
station06,2018-07-23 20:30:00,0.0,0.0,0.0,26.15,77.3,3.03,302.24,987.37,0.15041018
station06,2018-07-23 20:45:00,0.0,0.0,0.0,26.1,77.19,2.97,298.49,987.45,0.13388968
station06,2018-07-23 21:00:00,0.0,0.0,0.0,26.06,76.9,2.91,296.14,987.56,0.11872196
station06,2018-07-23 21:15:00,0.0,0.0,0.0,26.04,76.55,2.81,295.82,987.66,0.18868923
station06,2018-07-23 21:30:00,0.04,0.0,0.0,26.02,76.13,2.74,295.72,987.78,0.24277663
station06,2018-07-23 21:45:00,0.264,10.07,5.46,26.21,75.18,2.68,294.72,987.78,0.41362166
station06,2018-07-23 22:00:00,0.485,20.43,13.49,26.49,74.07,2.49,293.99,987.73,0.6583965
station06,2018-07-23 22:15:00,0.789,38.15,28.62,26.96,72.57,2.11,294.58,987.64,0.9632957
station06,2018-07-23 22:30:00,1.164,48.87,37.6,27.51,71.25,1.6,294.98,987.55,1.2957885
station06,2018-07-23 22:45:00,1.622,69.61,56.64,28.27,69.66,1.18,293.8,987.67,1.6657144
station06,2018-07-23 23:00:00,2.066,84.67,71.18,29.12,65.01,1.09,320.66,987.91,2.0460687
station06,2018-07-23 23:15:00,2.669,108.19,93.47,29.45,63.4,1.05,330.34,988.1,2.5128145
station06,2018-07-23 23:30:00,3.193,127.2,111.21,29.7,62.35,0.78,324.48,988.12,3.0015197
station06,2018-07-23 23:45:00,3.653,159.08,141.05,29.99,61.23,0.56,274.08,988.01,3.4465067
station06,2018-07-24 00:00:00,4.294,187.87,167.84,30.3,60.14,0.78,199.63,987.9,3.874071
station06,2018-07-24 00:15:00,4.548,227.56,205.19,30.63,59.02,1.34,191.9,987.87,4.313517
station06,2018-07-24 00:30:00,5.173,260.41,236.02,30.92,58.09,1.93,187.87,987.8,4.761436
station06,2018-07-24 00:45:00,5.521,305.98,279.11,31.2,57.35,2.44,184.36,987.67,5.2140684
station06,2018-07-24 01:00:00,6.069,342.67,313.7,31.43,56.9,2.86,177.94,987.53,5.654295
station06,2018-07-24 01:15:00,6.327,376.93,346.67,31.68,56.4,3.23,174.84,987.38,6.0465
station06,2018-07-24 01:30:00,6.693,379.43,349.88,31.94,55.84,3.63,179.36,987.18,6.3394012
station06,2018-07-24 01:45:00,7.361001,372.33,344.5,32.28,55.06,4.07,183.21,986.97,6.7492867
station06,2018-07-24 02:00:00,7.703001,358.67,332.5,32.63,54.18,4.52,184.04,986.67,6.8843784
station06,2018-07-24 02:15:00,7.888,369.47,343.35,33.03,53.01,5.01,184.36,986.57,6.992238
station06,2018-07-24 02:30:00,8.358001,401.11,373.28,33.41,51.65,5.54,187.36,986.57,7.200611
station06,2018-07-24 02:45:00,8.682,463.98,432.56,33.74,50.43,6.02,192.11,986.55,7.2962713
station06,2018-07-24 03:00:00,9.166,540.28,504.2,34.0,49.59,6.35,195.42,986.5,7.3861055
station06,2018-07-24 03:15:00,9.037001,628.89,587.62,34.31,48.82,6.52,196.46,986.43,7.479162
station06,2018-07-24 03:30:00,9.669001,704.6,658.78,34.65,48.06,6.64,195.98,986.36,7.545641
station06,2018-07-24 03:45:00,9.453,758.99,710.17,35.02,47.26,6.78,194.27,986.18,7.7437534
station06,2018-07-24 04:00:00,9.645,770.27,721.06,35.42,46.33,6.92,191.55,986.07,7.791726
station06,2018-07-24 04:15:00,9.743,744.53,697.07,35.81,45.27,7.01,189.62,985.9,7.8408318
station06,2018-07-24 04:30:00,9.719001,694.74,650.49,36.14,44.42,7.03,188.15,985.67,7.97289
station06,2018-07-24 04:45:00,9.803,645.02,603.85,36.42,43.73,7.0,186.84,985.32,8.023896
station06,2018-07-24 05:00:00,9.620001,614.35,575.03,36.74,42.74,6.94,186.29,985.01,8.157397
station06,2018-07-24 05:15:00,9.488001,607.72,568.54,37.09,41.36,6.86,187.11,984.77,8.161154
station06,2018-07-24 05:30:00,9.441,627.84,587.07,37.39,40.27,6.81,187.77,984.55,8.229588
station06,2018-07-24 05:45:00,9.189,658.35,615.0,37.63,39.55,6.8,187.38,984.33,8.129504
station06,2018-07-24 06:00:00,8.964001,696.13,649.79,37.85,38.94,6.79,187.22,984.14,7.936184
station06,2018-07-24 06:15:00,8.586,718.39,669.59,38.03,38.43,6.76,187.68,983.93,7.8037424
station06,2018-07-24 06:30:00,8.434,732.22,681.69,38.21,37.96,6.72,188.28,983.75,7.611188
station06,2018-07-24 06:45:00,8.061001,718.59,667.64,38.34,37.62,6.68,189.24,983.55,7.3663654
station06,2018-07-24 07:00:00,7.48,702.16,651.31,38.46,37.34,6.66,190.25,983.4,7.14624
station06,2018-07-24 07:15:00,7.252,666.34,616.34,38.53,37.18,6.65,191.27,983.22,6.9122744
station06,2018-07-24 07:30:00,6.764,639.74,590.42,38.6,37.04,6.65,191.76,983.15,6.6932683
station06,2018-07-24 07:45:00,6.127,597.0,548.84,38.64,36.99,6.66,192.12,983.16,6.4358306
station06,2018-07-24 08:00:00,5.719,566.98,519.64,38.67,36.94,6.69,192.26,983.17,6.0473423
station06,2018-07-24 08:15:00,5.39,519.95,474.0,38.66,37.02,6.74,192.58,983.04,5.5542593
station06,2018-07-24 08:30:00,4.803,487.36,442.44,38.65,37.13,6.84,193.21,982.93,5.1584587
station06,2018-07-24 08:45:00,4.275,437.01,393.75,38.58,37.39,6.94,193.94,982.83,4.598119
station06,2018-07-24 09:00:00,3.693,402.62,360.58,38.51,37.68,7.03,194.61,982.76,3.9671571
station06,2018-07-24 09:15:00,3.295,350.12,310.12,38.37,38.12,7.11,194.54,982.65,3.3494394
station06,2018-07-24 09:30:00,2.619,314.75,276.26,38.24,38.61,7.18,194.49,982.56,2.6900148
station06,2018-07-24 09:45:00,2.0,261.43,225.49,38.02,39.37,7.24,195.0,982.48,2.188297
station06,2018-07-24 10:00:00,1.599,225.97,191.97,37.79,40.27,7.22,195.88,982.5,1.7638113
station06,2018-07-24 10:15:00,1.209,173.45,142.85,37.45,41.35,7.1,196.57,982.53,1.4270948
station06,2018-07-24 10:30:00,0.745,138.99,111.16,37.09,42.42,6.89,196.76,982.54,1.0883087
station06,2018-07-24 10:45:00,0.47,89.71,66.93,36.63,43.69,6.59,196.42,982.66,0.8903048
station06,2018-07-24 11:00:00,0.258,59.25,40.77,36.15,44.97,6.25,196.36,982.79,0.7229285
station06,2018-07-24 11:15:00,0.087,20.7,10.66,35.62,46.19,5.96,197.57,982.92,0.5736308
station06,2018-07-24 11:30:00,0.0,2.86,0.51,35.17,47.16,5.74,198.32,983.06,0.56632996
station06,2018-07-24 11:45:00,0.0,0.0,0.0,34.79,48.08,5.55,198.65,983.18,0.5370543
station06,2018-07-24 12:00:00,0.0,0.0,0.0,34.46,48.98,5.4,199.56,983.36,0.40156722
station06,2018-07-24 12:15:00,0.0,0.0,0.0,34.14,49.87,5.31,201.44,983.5,0.3398621
station06,2018-07-24 12:30:00,0.0,0.0,0.0,33.86,50.76,5.26,204.56,983.68,0.36650968
station06,2018-07-24 12:45:00,0.0,0.0,0.0,33.58,51.7,5.22,206.57,983.73,0.32820082
station06,2018-07-24 13:00:00,0.0,0.0,0.0,33.32,52.56,5.2,208.61,983.9,0.30383658
station06,2018-07-24 13:15:00,0.0,0.0,0.0,33.07,53.36,5.18,210.74,983.96,0.3363061
station06,2018-07-24 13:30:00,0.0,0.0,0.0,32.84,54.02,5.16,212.38,984.1,0.2759409
station06,2018-07-24 13:45:00,0.0,0.0,0.0,32.63,54.59,5.13,212.88,984.25,0.24647784
station06,2018-07-24 14:00:00,0.0,0.0,0.0,32.42,55.07,5.1,214.48,984.44,0.20274997
station06,2018-07-24 14:15:00,0.0,0.0,0.0,32.22,55.45,5.04,214.79,984.54,0.29581714
station06,2018-07-24 14:30:00,0.0,0.0,0.0,32.04,55.71,4.91,215.38,984.66,0.3490517
station06,2018-07-24 14:45:00,0.0,0.0,0.0,31.83,56.05,4.67,218.49,984.76,0.16893244
station06,2018-07-24 15:00:00,0.0,0.0,0.0,31.6,56.46,4.36,227.51,984.94,0.10187483
station06,2018-07-24 15:15:00,0.0,0.0,0.0,31.39,56.84,4.05,241.13,985.12,0.14313436
station06,2018-07-24 15:30:00,0.0,0.0,0.0,31.25,57.02,3.74,252.69,985.35,0.028432608
station06,2018-07-24 15:45:00,0.0,0.0,0.0,31.13,57.27,3.31,257.37,985.53,0.06704593
station06,2018-07-24 16:00:00,0.0,0.0,0.0,29.61,54.53,3.57,269.54,985.39,0.38903952
station06,2018-07-24 16:15:00,0.0,0.0,0.0,29.88,51.0,4.16,276.18,985.42,0.26180458
station06,2018-07-24 16:30:00,0.0,0.0,0.0,30.14,48.05,4.74,280.93,985.76,0.163548
station06,2018-07-24 16:45:00,0.0,0.0,0.0,30.3,46.14,5.27,283.24,985.78,0.019064665
station06,2018-07-24 17:00:00,0.0,0.0,0.0,30.31,45.35,5.72,283.79,985.09,-0.08005953
station06,2018-07-24 17:15:00,0.0,0.0,0.0,30.29,45.09,6.03,283.89,984.91,-0.17692447
station06,2018-07-24 17:30:00,0.0,0.0,0.0,30.25,45.05,6.27,284.37,984.98,-0.1694858
station06,2018-07-24 17:45:00,0.0,0.0,0.0,30.2,45.08,6.47,285.55,985.12,-0.117875576
station06,2018-07-24 18:00:00,0.0,0.0,0.0,30.14,45.22,6.62,286.71,985.3,-0.24079776
station06,2018-07-24 18:15:00,0.0,0.0,0.0,30.01,45.57,6.75,287.41,985.19,-0.30175304
station06,2018-07-24 18:30:00,0.0,0.0,0.0,29.88,45.97,6.88,288.16,985.13,-0.23538423
station06,2018-07-24 18:45:00,0.0,0.0,0.0,29.73,46.39,7.03,288.59,985.1,-0.21721125
station06,2018-07-24 19:00:00,0.0,0.0,0.0,29.59,46.79,7.17,289.18,985.01,-0.10421634
station06,2018-07-24 19:15:00,0.0,0.0,0.0,29.44,47.13,7.31,289.71,985.02,0.0036709309
station06,2018-07-24 19:30:00,0.0,0.0,0.0,29.29,47.42,7.45,290.09,985.03,-0.071266174
station06,2018-07-24 19:45:00,0.0,0.0,0.0,29.17,47.57,7.58,290.46,985.42,0.049182415
station06,2018-07-24 20:00:00,0.0,0.0,0.0,29.02,47.73,7.67,291.03,985.63,0.034795046
station06,2018-07-24 20:15:00,0.0,0.0,0.0,28.83,47.98,7.71,291.58,985.42,-0.030630827
station06,2018-07-24 20:30:00,0.0,0.0,0.0,28.64,48.2,7.72,292.05,985.42,0.050406694
station06,2018-07-24 20:45:00,0.0,0.0,0.0,28.48,48.35,7.69,292.69,985.65,-0.01310873
station06,2018-07-24 21:00:00,0.0,0.0,0.0,28.31,48.45,7.59,293.03,985.75,-0.16544724
station06,2018-07-24 21:15:00,0.0,0.0,0.0,28.13,48.56,7.4,293.09,985.84,-0.14972186
station06,2018-07-24 21:30:00,0.055,0.0,0.0,27.94,48.69,7.14,292.91,985.99,-0.07391858
station06,2018-07-24 21:45:00,0.219,24.9,13.74,27.77,49.15,6.84,292.44,985.93,0.13241577
station06,2018-07-24 22:00:00,0.467,51.67,34.57,27.76,49.39,6.57,292.59,985.84,0.38739562
station06,2018-07-24 22:15:00,0.825,98.17,74.54,28.0,48.98,6.31,293.95,985.85,0.7178507
station06,2018-07-24 22:30:00,1.321,131.68,104.68,28.32,48.28,6.01,295.99,985.97,1.09514
station06,2018-07-24 22:45:00,1.872,184.18,153.05,28.8,47.27,5.66,298.06,986.4,1.5071377
station06,2018-07-24 23:00:00,2.514,220.08,186.65,29.29,46.3,5.28,298.82,986.64,1.9295673
station06,2018-07-24 23:15:00,3.117,274.47,238.08,29.92,45.04,4.92,301.21,986.81,2.4743104
station06,2018-07-24 23:30:00,3.715,310.79,272.65,30.62,43.57,4.69,307.55,986.99,3.0194314
station06,2018-07-24 23:45:00,4.366,365.02,324.59,31.28,41.2,4.66,319.93,987.16,3.5521739
station06,2018-07-25 00:00:00,4.956,400.79,358.97,31.47,41.02,4.73,342.69,987.36,4.0766683
station06,2018-07-25 00:15:00,5.505,453.21,409.53,31.47,41.77,4.64,2.74,987.65,4.6379447
station06,2018-07-25 00:30:00,5.992,487.1,442.28,31.63,42.32,4.27,15.26,987.83,5.158737
station06,2018-07-25 00:45:00,6.457,536.13,489.77,31.89,42.78,4.07,29.3,987.84,5.6292133
station06,2018-07-25 01:00:00,6.831,567.55,520.26,32.15,43.48,4.26,34.34,987.78,6.093816
station06,2018-07-25 01:15:00,7.367001,612.58,564.04,32.31,44.19,4.5,30.98,987.77,6.5173283
station06,2018-07-25 01:30:00,7.767,641.12,591.8,32.47,44.42,4.49,28.81,987.71,6.844084
station06,2018-07-25 01:45:00,8.096001,681.32,630.96,32.69,44.51,4.34,26.81,987.63,7.2812233
station06,2018-07-25 02:00:00,8.415,706.24,655.25,32.95,44.56,4.19,25.84,987.56,7.3904324
station06,2018-07-25 02:15:00,8.67,740.67,688.83,33.25,44.51,4.12,25.74,987.51,7.5032625
station06,2018-07-25 02:30:00,8.932,761.49,709.15,33.56,44.17,4.16,25.58,987.6,7.7478886
station06,2018-07-25 02:45:00,9.129001,789.27,736.26,33.83,43.89,4.22,25.93,987.63,7.8448277
station06,2018-07-25 03:00:00,9.544001,805.41,752.03,34.07,43.88,4.24,27.57,987.61,7.946828
station06,2018-07-25 03:15:00,9.929001,826.0,772.15,34.3,43.89,4.19,29.61,987.58,8.055996
station06,2018-07-25 03:30:00,10.176,837.28,783.15,34.56,43.36,4.13,31.42,987.63,8.160098
station06,2018-07-25 03:45:00,10.187,850.27,795.85,34.8,42.52,4.07,31.19,987.7,8.406752
station06,2018-07-25 04:00:00,10.166,856.31,801.73,35.01,42.3,4.0,31.68,987.72,8.491246
station06,2018-07-25 04:15:00,10.262,861.72,807.02,35.23,42.04,3.92,32.02,987.71,8.512305
station06,2018-07-25 04:30:00,8.063001,862.93,808.14,35.46,41.65,3.9,33.35,987.6,8.591563
station06,2018-07-25 04:45:00,8.797001,860.77,806.09,35.68,41.24,3.96,35.01,987.33,8.584707
station06,2018-07-25 05:00:00,9.686001,856.79,802.22,35.89,40.76,4.07,36.71,987.05,8.69336
station06,2018-07-25 05:15:00,9.892,846.89,792.53,36.09,40.29,4.22,38.91,986.86,8.685378
station06,2018-07-25 05:30:00,8.729,837.63,783.47,36.27,39.84,4.34,40.9,986.78,8.713031
station06,2018-07-25 05:45:00,6.974,819.75,765.99,36.41,39.46,4.38,42.54,986.7,8.596975
station06,2018-07-25 06:00:00,9.232,805.25,751.83,36.54,39.12,4.33,44.28,986.57,8.402059
station06,2018-07-25 06:15:00,10.362,779.92,727.07,36.65,38.82,4.23,46.05,986.45,8.289625
station06,2018-07-25 06:30:00,9.248,760.77,708.36,36.76,38.39,4.05,47.37,986.43,8.117213
station06,2018-07-25 06:45:00,8.776,728.82,677.19,36.84,37.87,3.82,46.4,986.35,7.831277
station06,2018-07-25 07:00:00,8.359,705.54,654.46,36.92,37.56,3.62,44.6,986.34,7.505868
station06,2018-07-25 07:15:00,7.77,667.76,617.64,36.95,37.43,3.51,43.33,986.28,7.119879
station06,2018-07-25 07:30:00,7.417,640.77,591.35,36.99,37.36,3.51,43.0,986.31,6.754166
station06,2018-07-25 07:45:00,7.055,597.87,549.6,36.99,37.39,3.56,42.63,986.32,6.386199
station06,2018-07-25 08:00:00,5.037,567.78,520.35,37.0,37.45,3.63,41.81,986.37,5.8974056
station06,2018-07-25 08:15:00,6.004,520.66,474.62,36.97,37.54,3.72,41.39,986.29,5.398161
station06,2018-07-25 08:30:00,5.431,488.04,443.02,36.95,37.57,3.82,40.22,986.26,5.070087
station06,2018-07-25 08:45:00,4.879,437.63,394.29,36.88,37.69,3.95,38.19,986.19,4.550223
station06,2018-07-25 09:00:00,4.292,403.17,361.06,36.83,37.79,4.09,36.23,986.15,3.9892879
station06,2018-07-25 09:15:00,3.782,350.48,310.42,36.73,38.02,4.25,35.2,986.11,3.45894
station06,2018-07-25 09:30:00,3.023,314.85,276.31,36.65,38.31,4.41,34.24,986.1,2.890521
station06,2018-07-25 09:45:00,2.565,261.16,225.19,36.5,38.91,4.58,34.32,986.07,2.4206407
station06,2018-07-25 10:00:00,1.92,225.52,191.51,36.33,39.8,4.77,34.55,986.03,1.9828675
station06,2018-07-25 10:15:00,1.376,172.83,142.23,36.07,41.1,4.94,33.61,986.03,1.6130022
station06,2018-07-25 10:30:00,0.915,138.6,110.72,35.79,42.52,5.02,31.91,986.07,1.2399334
station06,2018-07-25 10:45:00,0.571,89.48,66.61,35.39,44.07,4.91,29.92,986.14,1.0346811
station06,2018-07-25 11:00:00,0.303,58.74,40.26,34.94,45.59,4.62,26.47,986.26,0.9189677
station06,2018-07-25 11:15:00,0.113,19.44,9.85,34.34,47.06,4.28,22.03,986.37,0.7796719
station06,2018-07-25 11:30:00,0.0,2.02,0.28,33.82,48.09,4.02,17.23,986.58,0.755003
station06,2018-07-25 11:45:00,0.0,0.0,0.0,33.37,49.01,3.89,12.57,986.78,0.7332423
station06,2018-07-25 12:00:00,0.0,0.0,0.0,33.02,49.72,3.88,9.86,987.02,0.56381655
station06,2018-07-25 12:15:00,0.0,0.0,0.0,32.73,50.21,3.92,8.76,987.22,0.48130655
station06,2018-07-25 12:30:00,0.0,0.0,0.0,32.49,50.62,3.94,8.19,987.41,0.48899126
station06,2018-07-25 12:45:00,0.0,0.0,0.0,32.24,51.06,3.95,6.89,987.59,0.42002392
station06,2018-07-25 13:00:00,0.0,0.0,0.0,32.01,51.51,3.95,5.72,987.76,0.3956561
station06,2018-07-25 13:15:00,0.0,0.0,0.0,31.8,52.0,3.96,5.37,987.98,0.4126966
station06,2018-07-25 13:30:00,0.0,0.0,0.0,31.59,52.57,3.99,4.56,988.15,0.3795991
station06,2018-07-25 13:45:00,0.0,0.0,0.0,31.37,53.27,4.05,2.31,988.32,0.35500932
station06,2018-07-25 14:00:00,0.0,0.0,0.0,31.16,54.03,4.16,357.13,988.39,0.26349187
station06,2018-07-25 14:15:00,0.0,0.0,0.0,30.97,54.73,4.35,353.85,988.5,0.33698535
station06,2018-07-25 14:30:00,0.0,0.0,0.0,30.82,55.37,4.57,354.16,988.66,0.41206384
station06,2018-07-25 14:45:00,0.0,0.0,0.0,30.67,56.07,4.68,356.83,988.81,0.24004292
station06,2018-07-25 15:00:00,0.0,0.0,0.0,30.47,56.93,4.57,357.13,989.07,0.22220278
station06,2018-07-25 15:15:00,0.0,0.0,0.0,30.24,57.92,4.41,353.48,989.37,0.35320997
station06,2018-07-25 15:30:00,0.0,0.0,0.0,30.03,58.75,4.49,349.36,989.54,0.31148338
station06,2018-07-25 15:45:00,0.0,0.0,0.0,29.87,59.42,4.66,347.73,989.64,0.3562708
station06,2018-07-25 16:00:00,0.0,0.0,0.0,27.41,78.47,3.55,313.91,989.59,0.44447327
station06,2018-07-25 16:15:00,0.0,0.0,0.0,27.32,78.44,3.59,311.93,989.63,0.18458724
station06,2018-07-25 16:30:00,0.0,0.0,0.0,27.27,78.2,3.64,310.63,989.89,0.033819675
station06,2018-07-25 16:45:00,0.0,0.0,0.0,27.22,77.92,3.67,309.38,990.03,-0.098374605
station06,2018-07-25 17:00:00,0.0,0.0,0.0,27.14,77.77,3.66,307.09,989.69,-0.16312861
station06,2018-07-25 17:15:00,0.0,0.0,0.0,27.07,77.57,3.68,306.86,989.34,-0.22786975
station06,2018-07-25 17:30:00,0.0,0.0,0.0,27.07,77.12,3.75,306.74,989.53,-0.1867702
station06,2018-07-25 17:45:00,0.0,0.0,0.0,27.05,76.75,3.78,307.35,989.68,-0.09124327
station06,2018-07-25 18:00:00,0.0,0.0,0.0,27.0,76.55,3.72,306.16,989.82,-0.19711185
station06,2018-07-25 18:15:00,0.0,0.0,0.0,26.92,76.52,3.59,303.1,989.75,-0.26498556
station06,2018-07-25 18:30:00,0.0,0.0,0.0,26.86,76.42,3.47,299.53,989.83,-0.19372606
station06,2018-07-25 18:45:00,0.0,0.0,0.0,26.83,76.18,3.43,297.54,990.01,-0.1775775
station06,2018-07-25 19:00:00,0.0,0.0,0.0,26.84,75.77,3.43,298.36,990.25,-0.0470984
station06,2018-07-25 19:15:00,0.0,0.0,0.0,26.83,75.48,3.39,299.95,990.22,0.09497905
station06,2018-07-25 19:30:00,0.0,0.0,0.0,26.82,75.21,3.29,302.84,990.28,0.023909092
station06,2018-07-25 19:45:00,0.0,0.0,0.0,26.78,75.12,3.13,306.54,990.51,0.14850569
station06,2018-07-25 20:00:00,0.0,0.0,0.0,26.7,75.28,2.95,311.74,990.59,0.13585806
station06,2018-07-25 20:15:00,0.0,0.0,0.0,26.56,75.74,2.8,318.5,990.69,0.11112189
station06,2018-07-25 20:30:00,0.0,0.0,0.0,26.42,76.27,2.77,325.91,990.73,0.19852805
station06,2018-07-25 20:45:00,0.0,0.0,0.0,26.28,76.76,2.89,333.4,990.8,0.16243935
station06,2018-07-25 21:00:00,0.0,0.0,0.0,26.17,77.09,3.09,339.48,990.92,0.07518029
station06,2018-07-25 21:15:00,0.0,0.0,0.0,26.01,77.58,3.28,344.11,990.99,0.12396693
station06,2018-07-25 21:30:00,0.014,0.0,0.0,25.84,78.06,3.41,344.25,990.94,0.21657205
station06,2018-07-25 21:45:00,0.151,8.97,4.67,25.85,77.87,3.42,344.7,990.94,0.40691805
station06,2018-07-25 22:00:00,0.302,18.97,12.31,26.01,76.91,3.26,352.29,990.82,0.6070943
station06,2018-07-25 22:15:00,0.336,36.58,27.31,26.42,74.47,3.28,354.87,990.83,0.8839631
station06,2018-07-25 22:30:00,0.893,49.36,38.73,26.87,70.68,3.7,353.83,990.99,1.2419012
station06,2018-07-25 22:45:00,0.966,69.61,57.31,27.29,66.62,4.27,2.8,991.21,1.621248
station06,2018-07-25 23:00:00,0.517,83.55,70.28,27.63,64.08,4.58,0.3,991.8,2.0368845
station06,2018-07-25 23:15:00,0.47,104.57,90.02,28.03,62.02,4.6,7.89,992.12,2.5878563
station06,2018-07-25 23:30:00,0.671,118.54,103.38,28.38,59.32,4.56,10.09,992.34,3.1345737
station06,2018-07-25 23:45:00,1.594,117.87,100.65,28.53,58.15,4.43,9.41,992.48,3.6800113
station06,2018-07-26 00:00:00,2.111,112.89,89.37,28.66,58.08,4.09,7.02,992.64,4.2383113
