station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2018-07-10 07:15:00,1.321623,13.91,0.79,22.49,80.21,4.96,74.6,934.04,5.184096
station07,2018-07-10 07:30:00,1.364256,13.32,0.8,22.7,78.25,4.84,76.0,934.03,4.9512253
station07,2018-07-10 07:45:00,1.165302,141.57,68.33,23.96,72.31,5.01,78.66,934.07,4.619878
station07,2018-07-10 08:00:00,0.866871,199.56,147.32,24.35,70.92,5.36,78.03,934.11,4.1498036
station07,2018-07-10 08:15:00,1.392678,185.5,149.65,24.07,73.34,5.79,71.62,934.14,3.719884
station07,2018-07-10 08:30:00,0.611073,184.43,147.35,23.58,77.18,6.24,66.18,934.15,3.3619654
station07,2018-07-10 08:45:00,0.653706,164.48,120.0,23.08,80.54,6.53,65.67,934.09,2.8665934
station07,2018-07-10 09:00:00,0.810027,122.75,70.6,22.57,83.07,6.64,65.9,933.95,2.4262457
station07,2018-07-10 09:15:00,0.682128,112.06,83.89,22.45,83.28,6.66,66.46,933.86,2.1234446
station07,2018-07-10 09:30:00,0.440541,76.79,49.84,22.29,83.06,6.59,65.75,933.76,1.8903824
station07,2018-07-10 09:45:00,0.511596,69.28,18.42,22.16,83.08,6.39,64.05,933.63,1.6559026
station07,2018-07-10 10:00:00,0.369486,45.31,18.02,21.97,83.31,6.11,63.72,933.54,1.3907434
station07,2018-07-10 10:15:00,0.227376,25.59,12.09,21.85,83.55,5.89,64.51,933.51,1.0339613
station07,2018-07-10 10:30:00,0.298431,20.22,9.56,21.77,83.92,5.78,66.7,933.5,0.6864965
station07,2018-07-10 10:45:00,0.412119,14.87,3.52,21.69,84.58,5.69,67.29,933.5,0.4727652
station07,2018-07-10 11:00:00,0.113688,11.75,4.27,21.58,85.52,5.53,65.68,933.53,0.36715078
station07,2018-07-10 11:15:00,0.0,4.29,0.97,21.4,86.86,5.33,62.54,933.49,0.2578826
station07,2018-07-10 11:30:00,0.0,1.83,0.01,21.23,88.01,5.22,61.49,933.55,0.3013656
station07,2018-07-10 11:45:00,0.0,0.0,0.0,21.06,89.04,5.22,64.81,933.51,0.3281932
station07,2018-07-10 12:00:00,0.0,0.0,0.0,20.99,89.5,5.18,69.92,933.69,0.33340764
station07,2018-07-10 12:15:00,0.0,0.0,0.0,20.95,89.92,5.1,71.88,933.96,0.34130597
station07,2018-07-10 12:30:00,0.0,0.0,0.0,20.91,90.48,5.14,73.48,934.17,0.45243025
station07,2018-07-10 12:45:00,0.0,0.0,0.0,20.82,91.26,5.27,71.34,934.31,0.46369553
station07,2018-07-10 13:00:00,0.0,0.0,0.0,20.72,91.8,5.41,67.61,934.39,0.47767758
station07,2018-07-10 13:15:00,0.0,0.0,0.0,20.66,91.72,5.43,66.02,934.33,0.50244164
station07,2018-07-10 13:30:00,0.0,0.0,0.0,20.64,91.07,5.23,65.45,934.41,0.45640707
station07,2018-07-10 13:45:00,0.0,0.0,0.0,20.66,90.14,4.99,64.16,934.49,0.43196273
station07,2018-07-10 14:00:00,0.0,0.0,0.0,20.66,89.34,4.82,62.76,934.45,0.39102364
station07,2018-07-10 14:15:00,0.0,0.0,0.0,20.66,88.74,4.7,61.01,934.39,0.43272233
station07,2018-07-10 14:30:00,0.0,0.0,0.0,20.65,88.41,4.59,60.25,934.4,0.49234128
station07,2018-07-10 14:45:00,0.0,0.0,0.0,20.63,88.36,4.56,58.61,934.37,0.37051916
station07,2018-07-10 15:00:00,0.0,0.0,0.0,20.61,88.34,4.66,56.25,934.31,0.38153172
station07,2018-07-10 15:15:00,0.0,0.0,0.0,20.59,88.35,4.86,55.57,934.2,0.41827917
station07,2018-07-10 15:30:00,0.0,0.0,0.0,20.57,88.43,5.05,57.02,934.15,0.3309064
station07,2018-07-10 15:45:00,0.0,0.0,0.0,20.54,88.68,5.15,61.31,934.13,0.31056142
station07,2018-07-10 16:00:00,0.0,0.0,0.0,20.19,91.15,1.19,61.9,934.62,0.07856059
station07,2018-07-10 16:15:00,0.0,0.0,0.0,20.11,91.61,1.25,72.42,934.58,-0.094080925
station07,2018-07-10 16:30:00,0.0,0.0,0.0,20.13,91.5,1.34,72.06,934.46,-0.18432665
station07,2018-07-10 16:45:00,0.0,0.0,0.0,20.07,91.78,1.46,77.08,934.12,-0.2737825
station07,2018-07-10 17:00:00,0.0,0.0,0.0,20.04,92.04,1.63,77.08,934.12,-0.3258357
station07,2018-07-10 17:15:00,0.0,0.0,0.0,20.01,92.3,1.75,76.82,933.8,-0.38074732
station07,2018-07-10 17:30:00,0.0,0.0,0.0,20.04,92.3,1.8,73.02,934.1,-0.38727927
station07,2018-07-10 17:45:00,0.0,0.0,0.0,20.01,92.58,1.79,73.49,933.87,-0.34690356
station07,2018-07-10 18:00:00,0.0,0.0,0.0,20.03,92.64,1.79,67.72,933.97,-0.37504053
station07,2018-07-10 18:15:00,0.0,0.0,0.0,20.02,92.86,1.87,65.04,934.09,-0.41408587
station07,2018-07-10 18:30:00,0.0,0.0,0.0,19.99,93.19,2.01,65.75,933.94,-0.4080708
station07,2018-07-10 18:45:00,0.0,0.0,0.0,19.99,93.3,2.11,67.75,933.83,-0.40837097
station07,2018-07-10 19:00:00,0.0,0.0,0.0,19.98,93.48,2.14,67.48,933.86,-0.3298354
station07,2018-07-10 19:15:00,0.0,0.0,0.0,19.95,93.82,2.16,70.48,933.77,-0.22654891
station07,2018-07-10 19:30:00,0.0,0.0,0.0,19.94,94.05,2.2,71.7,933.72,-0.24127531
station07,2018-07-10 19:45:00,0.0,0.0,0.0,19.92,94.32,2.21,70.68,933.67,-0.23824835
station07,2018-07-10 20:00:00,0.0,0.0,0.0,19.9,94.56,2.2,70.26,933.76,-0.26739693
station07,2018-07-10 20:15:00,0.0,0.0,0.0,19.88,94.8,2.18,69.36,933.55,-0.31647325
station07,2018-07-10 20:30:00,0.0,0.0,0.0,19.87,94.94,2.16,68.18,933.41,-0.28310108
station07,2018-07-10 20:45:00,0.0,0.0,0.0,19.84,95.15,2.15,67.69,933.3,-0.31850648
station07,2018-07-10 21:00:00,0.0,0.0,0.0,19.81,95.39,2.16,68.01,933.2,-0.24771476
station07,2018-07-10 21:15:00,0.0,0.0,0.0,19.77,95.64,2.2,69.69,933.15,-0.1575439
station07,2018-07-10 21:30:00,0.0,0.88,0.13,19.79,95.62,2.28,72.93,933.36,-0.0865252
station07,2018-07-10 21:45:00,0.0,6.19,1.75,19.84,95.47,2.41,74.35,933.43,0.04762888
station07,2018-07-10 22:00:00,0.0,10.04,2.81,19.98,94.88,2.61,76.79,933.31,0.16094089
station07,2018-07-10 22:15:00,0.0,17.81,3.41,20.13,94.16,2.82,81.21,933.07,0.30859423
station07,2018-07-10 22:30:00,0.0,25.75,12.22,20.3,93.31,3.01,87.82,932.97,0.46471465
station07,2018-07-10 22:45:00,0.0,34.4,10.29,20.52,91.98,3.2,98.48,933.13,0.6223539
station07,2018-07-10 23:00:00,0.0,41.72,15.9,20.68,91.05,3.37,107.38,933.41,0.7562158
station07,2018-07-10 23:15:00,0.241587,44.83,10.64,20.85,90.19,3.52,114.99,933.65,0.9034848
station07,2018-07-10 23:30:00,0.341064,50.0,7.99,21.07,88.99,3.66,120.6,933.81,1.0402986
station07,2018-07-10 23:45:00,0.554229,64.66,6.65,21.29,87.66,3.79,124.7,933.81,1.1796879
station07,2018-07-11 00:00:00,0.525807,79.93,19.32,21.51,86.4,3.89,127.39,933.72,1.3804462
station07,2018-07-11 00:15:00,0.341064,106.17,58.08,21.75,85.36,3.94,128.54,933.68,1.5900965
station07,2018-07-11 00:30:00,0.369486,93.41,38.16,21.87,84.8,3.98,128.96,933.55,1.7725377
station07,2018-07-11 00:45:00,0.454752,107.95,52.41,22.16,83.66,4.03,129.41,933.43,1.8930715
station07,2018-07-11 01:00:00,0.810027,86.53,31.56,22.28,83.32,4.05,129.15,933.33,2.047154
station07,2018-07-11 01:15:00,1.236357,131.54,71.38,22.77,81.51,4.04,128.71,933.26,2.2116811
station07,2018-07-11 01:30:00,1.364256,144.41,92.93,23.2,79.89,4.08,128.54,933.09,2.3386073
station07,2018-07-11 01:45:00,1.065825,166.33,118.58,23.74,77.73,4.22,128.9,932.89,2.5318403
station07,2018-07-11 02:00:00,1.023192,153.2,107.17,24.17,75.76,4.38,132.26,932.7,2.5840206
station07,2018-07-11 02:15:00,1.151091,177.26,135.98,24.71,72.89,4.6,137.17,932.69,2.7068696
station07,2018-07-11 02:30:00,1.023192,181.97,135.57,25.13,70.44,4.94,141.97,932.69,2.9335575
station07,2018-07-11 02:45:00,1.179513,157.06,79.83,25.39,69.02,5.27,144.79,932.72,3.0653348
station07,2018-07-11 03:00:00,1.165302,189.69,110.57,25.86,67.13,5.54,148.3,932.73,3.2862728
station07,2018-07-11 03:15:00,2.003751,171.16,115.53,26.02,66.58,5.77,151.32,932.73,3.5062065
station07,2018-07-11 03:30:00,3.396429,121.82,28.29,25.97,66.87,6.02,153.42,932.83,3.7138057
station07,2018-07-11 03:45:00,2.529558,111.73,0.0,26.07,66.71,6.27,154.41,932.94,3.9503782
station07,2018-07-11 04:00:00,2.586402,116.44,0.0,26.2,66.54,6.39,154.12,933.01,4.0551424
station07,2018-07-11 04:15:00,2.955888,76.3,0.03,26.17,66.81,6.35,153.4,932.93,4.155195
station07,2018-07-11 04:30:00,4.249089,127.79,0.09,26.63,65.6,6.24,153.61,932.82,4.2696614
station07,2018-07-11 04:45:00,1.691109,118.46,0.0,26.83,65.23,6.14,155.09,932.54,4.3353267
station07,2018-07-11 05:00:00,3.69486,106.81,0.0,26.96,65.16,6.03,158.35,932.33,4.4490957
station07,2018-07-11 05:15:00,3.339585,70.47,0.0,26.66,67.0,5.65,162.44,932.17,4.506434
station07,2018-07-11 05:30:00,2.032173,89.91,0.0,26.69,68.05,4.89,165.96,932.01,4.6190805
station07,2018-07-11 05:45:00,3.282741,28.93,0.0,26.07,71.08,3.97,169.33,931.83,4.603307
station07,2018-07-11 06:00:00,2.771145,33.26,0.0,25.73,73.76,3.23,178.86,931.75,4.5524893
station07,2018-07-11 06:15:00,1.477944,26.94,0.0,25.21,76.92,2.55,193.39,931.63,4.544748
station07,2018-07-11 06:30:00,2.728512,33.22,0.0,25.27,77.06,1.83,206.48,931.43,4.57778
station07,2018-07-11 06:45:00,4.646997,28.24,13.24,25.61,75.75,1.34,217.46,931.3,4.5341625
station07,2018-07-11 07:00:00,4.618575,34.58,18.51,25.89,74.64,1.23,236.28,931.19,4.4096785
station07,2018-07-11 07:15:00,2.103228,125.91,22.55,27.39,68.28,1.44,208.42,931.14,4.237871
station07,2018-07-11 07:30:00,2.003751,107.94,14.04,27.81,66.79,1.77,190.86,931.1,4.082694
station07,2018-07-11 07:45:00,2.344815,42.03,1.92,27.31,69.03,1.96,185.43,931.18,3.8988614
station07,2018-07-11 08:00:00,3.609594,30.65,15.61,27.07,70.46,1.83,175.95,931.21,3.6189387
station07,2018-07-11 08:15:00,3.69486,1.2,0.0,26.53,72.65,1.37,164.69,931.08,3.3033247
station07,2018-07-11 08:30:00,5.272281,1.11,0.0,26.39,73.27,0.98,161.04,930.95,3.0413337
station07,2018-07-11 08:45:00,7.148133,89.84,71.8,27.31,70.25,0.99,184.06,930.91,2.6515076
station07,2018-07-11 09:00:00,2.899044,71.42,55.5,27.41,69.74,1.21,207.42,930.84,2.3357668
station07,2018-07-11 09:15:00,2.529558,96.66,66.74,27.96,67.7,1.45,213.82,930.76,2.1314328
station07,2018-07-11 09:30:00,4.277511,121.03,86.33,28.26,66.15,1.52,216.52,930.66,1.9500517
station07,2018-07-11 09:45:00,3.908025,116.74,71.07,28.34,65.55,1.3,224.06,930.52,1.7322514
station07,2018-07-11 10:00:00,3.069576,107.78,72.09,28.36,65.13,1.01,233.43,930.39,1.5087274
station07,2018-07-11 10:15:00,2.13165,88.85,49.91,28.32,65.1,0.76,234.4,930.3,1.2181983
station07,2018-07-11 10:30:00,1.236357,70.53,43.64,28.26,65.58,0.51,227.59,930.23,0.9309561
station07,2018-07-11 10:45:00,0.582651,52.71,31.58,28.32,68.38,0.31,203.14,930.25,0.7421465
station07,2018-07-11 11:00:00,0.341064,37.45,21.44,28.08,68.89,0.26,159.08,930.32,0.63570285
station07,2018-07-11 11:15:00,0.156321,18.19,10.28,27.78,68.99,0.31,139.89,930.39,0.51130915
station07,2018-07-11 11:30:00,0.0,8.01,3.95,27.48,69.97,0.39,118.47,930.44,0.5184089
station07,2018-07-11 11:45:00,0.0,0.0,0.0,27.08,71.49,0.54,107.48,930.54,0.4939524
station07,2018-07-11 12:00:00,0.0,0.0,0.0,26.7,73.33,0.74,100.0,930.71,0.44586456
station07,2018-07-11 12:15:00,0.0,0.0,0.0,26.24,75.55,0.91,94.54,930.88,0.44349253
station07,2018-07-11 12:30:00,0.0,0.0,0.0,25.82,77.62,0.96,86.6,931.03,0.52425456
station07,2018-07-11 12:45:00,0.0,0.0,0.0,25.46,79.26,0.81,76.76,931.14,0.50258946
station07,2018-07-11 13:00:00,0.0,0.0,0.0,25.13,80.73,0.66,43.73,931.2,0.4946164
station07,2018-07-11 13:15:00,0.0,0.0,0.0,24.87,81.72,0.84,347.03,931.24,0.4983275
station07,2018-07-11 13:30:00,0.0,0.0,0.0,24.54,83.11,1.37,329.51,931.24,0.47383547
station07,2018-07-11 13:45:00,0.0,0.0,0.0,24.21,84.41,1.96,330.25,931.32,0.46304214
station07,2018-07-11 14:00:00,0.0,0.0,0.0,23.94,85.44,2.35,333.18,931.36,0.4519118
station07,2018-07-11 14:15:00,0.0,0.0,0.0,23.75,86.03,2.56,337.67,931.44,0.49482012
station07,2018-07-11 14:30:00,0.0,0.0,0.0,23.64,86.24,2.72,339.22,931.56,0.53245366
station07,2018-07-11 14:45:00,0.0,0.0,0.0,23.58,86.18,2.88,338.98,931.67,0.43227494
station07,2018-07-11 15:00:00,0.0,0.0,0.0,23.51,86.2,3.0,337.19,931.83,0.4171108
station07,2018-07-11 15:15:00,0.0,0.0,0.0,23.43,86.31,3.06,333.9,931.95,0.44327092
station07,2018-07-11 15:30:00,0.0,0.0,0.0,23.4,86.25,3.08,332.11,932.06,0.3702842
station07,2018-07-11 15:45:00,0.0,0.0,0.0,23.31,86.61,3.11,331.52,932.2,0.34444845
station07,2018-07-11 16:00:00,0.0,0.0,0.0,22.62,94.03,1.75,50.69,932.46,0.016066551
station07,2018-07-11 16:15:00,0.0,0.0,0.0,22.62,94.05,1.62,45.47,932.55,-0.16606879
station07,2018-07-11 16:30:00,0.0,0.0,0.0,22.61,94.59,1.49,42.55,932.5,-0.225986
station07,2018-07-11 16:45:00,0.0,0.0,0.0,22.55,95.08,1.38,44.91,932.43,-0.29149795
station07,2018-07-11 17:00:00,0.0,0.0,0.0,22.49,95.37,1.31,46.64,932.19,-0.33839464
station07,2018-07-11 17:15:00,0.0,0.0,0.0,22.42,95.68,1.26,40.55,931.99,-0.35821176
station07,2018-07-11 17:30:00,0.0,0.0,0.0,22.39,95.83,1.26,28.05,932.03,-0.34929585
station07,2018-07-11 17:45:00,0.0,0.0,0.0,22.35,96.14,1.31,13.47,932.13,-0.3118832
station07,2018-07-11 18:00:00,0.0,0.0,0.0,22.4,95.88,1.38,6.43,931.95,-0.345742
station07,2018-07-11 18:15:00,0.0,0.0,0.0,22.42,95.77,1.43,4.54,932.03,-0.38606453
station07,2018-07-11 18:30:00,0.0,0.0,0.0,22.37,96.02,1.43,5.53,932.08,-0.40439844
station07,2018-07-11 18:45:00,0.0,0.0,0.0,22.44,95.63,1.4,5.71,931.99,-0.42759752
station07,2018-07-11 19:00:00,0.0,0.0,0.0,22.45,95.56,1.33,4.35,931.99,-0.37318158
station07,2018-07-11 19:15:00,0.0,0.0,0.0,22.45,95.48,1.25,7.96,931.94,-0.2912712
station07,2018-07-11 19:30:00,0.0,0.0,0.0,22.48,95.22,1.16,10.58,931.95,-0.36744046
station07,2018-07-11 19:45:00,0.0,0.0,0.0,22.48,95.2,1.09,19.97,932.18,-0.40405703
station07,2018-07-11 20:00:00,0.0,0.0,0.0,22.41,95.45,1.05,28.37,932.32,-0.42162228
station07,2018-07-11 20:15:00,0.0,0.0,0.0,22.39,95.65,0.97,39.45,932.17,-0.44371104
station07,2018-07-11 20:30:00,0.0,0.0,0.0,22.37,95.79,0.83,47.68,932.02,-0.41886663
station07,2018-07-11 20:45:00,0.0,0.0,0.0,22.35,96.03,0.71,59.48,931.98,-0.4579208
station07,2018-07-11 21:00:00,0.0,0.0,0.0,22.31,96.39,0.66,74.65,931.98,-0.43509436
station07,2018-07-11 21:15:00,0.0,0.0,0.0,22.25,96.79,0.68,80.3,932.01,-0.3667419
station07,2018-07-11 21:30:00,0.0,1.32,0.0,22.23,97.02,0.72,86.2,932.12,-0.31804824
station07,2018-07-11 21:45:00,0.198954,6.6,0.0,22.27,96.82,0.79,94.26,932.08,-0.20282793
station07,2018-07-11 22:00:00,0.454752,11.74,0.0,22.3,96.92,0.82,100.02,931.94,-0.16903472
station07,2018-07-11 22:15:00,0.696339,16.14,0.0,22.42,96.37,0.87,109.22,931.83,-0.04814434
station07,2018-07-11 22:30:00,0.85266,25.8,0.0,22.42,96.57,1.01,109.9,931.69,0.059573174
station07,2018-07-11 22:45:00,1.605843,38.47,0.08,22.62,95.42,1.19,113.9,931.7,0.17775512
station07,2018-07-11 23:00:00,2.13165,53.43,4.71,22.72,94.86,1.31,109.3,931.96,0.26859915
station07,2018-07-11 23:15:00,2.771145,93.86,55.95,23.11,91.69,1.29,101.05,932.13,0.38578367
station07,2018-07-11 23:30:00,3.026943,107.37,57.93,23.47,89.51,1.32,92.11,932.27,0.4835552
station07,2018-07-11 23:45:00,2.870622,134.84,80.34,23.92,87.15,1.52,92.57,932.28,0.5664536
station07,2018-07-12 00:00:00,3.538539,161.23,138.61,24.37,84.91,1.78,95.58,932.3,0.6844219
station07,2018-07-12 00:15:00,2.8422,182.64,165.06,24.89,82.28,1.95,101.6,932.25,0.81079423
station07,2018-07-12 00:30:00,6.693381,196.23,178.58,25.38,79.42,2.05,108.11,932.2,0.9470223
station07,2018-07-12 00:45:00,6.267051,215.63,197.87,25.89,77.11,2.25,114.84,932.09,1.0827001
station07,2018-07-12 01:00:00,5.670189,228.05,209.95,26.38,74.86,2.65,119.75,931.95,1.2591748
station07,2018-07-12 01:15:00,5.485446,241.55,222.99,26.64,73.59,3.24,120.72,931.86,1.4315699
station07,2018-07-12 01:30:00,6.807069,252.58,233.73,26.67,74.11,3.93,117.77,931.79,1.5359352
station07,2018-07-12 01:45:00,7.588674,166.16,121.2,26.03,77.86,4.53,113.92,931.72,1.691639
station07,2018-07-12 02:00:00,6.96339,178.82,139.63,25.79,79.93,4.75,113.65,931.59,1.7485747
station07,2018-07-12 02:15:00,5.698611,5.31,0.0,24.52,85.95,4.49,113.44,931.58,1.8905082
station07,2018-07-12 02:30:00,6.466005,5.52,0.0,24.27,87.78,4.29,112.47,931.72,2.1177082
station07,2018-07-12 02:45:00,9.066618,117.46,13.86,25.02,84.96,4.45,115.05,931.84,2.2793577
station07,2018-07-12 03:00:00,9.507159,117.49,7.15,24.97,85.55,4.47,113.02,931.89,2.4923377
station07,2018-07-12 03:15:00,7.901316,1.87,0.0,24.13,89.48,4.09,106.35,931.85,2.693397
station07,2018-07-12 03:30:00,8.000793,1.9,0.0,24.09,89.85,3.74,98.2,932.0,2.9021614
station07,2018-07-12 03:45:00,5.357547,24.2,3.95,24.52,87.98,3.7,92.83,932.12,3.1433992
station07,2018-07-12 04:00:00,6.466005,24.94,3.98,24.74,86.96,3.61,91.08,932.15,3.237804
station07,2018-07-12 04:15:00,10.95668,9.54,0.1,24.59,87.62,3.34,84.15,932.11,3.3128176
station07,2018-07-12 04:30:00,10.61562,9.49,0.06,24.6,87.75,3.07,83.28,932.06,3.3830562
station07,2018-07-12 04:45:00,9.492948,1.31,0.0,24.45,88.51,2.82,85.07,931.88,3.422852
station07,2018-07-12 05:00:00,10.8572,1.3,0.0,24.27,89.55,2.71,79.68,931.83,3.5260017
station07,2018-07-12 05:15:00,6.352317,1.32,0.0,24.07,90.62,2.82,68.18,931.78,3.5634055
station07,2018-07-12 05:30:00,10.51614,1.3,0.0,23.95,91.23,3.06,59.64,931.78,3.6522846
station07,2018-07-12 05:45:00,10.08981,1.33,0.0,23.84,91.72,3.29,52.62,931.8,3.6832128
station07,2018-07-12 06:00:00,10.04718,1.29,0.0,23.77,91.88,3.4,49.4,931.75,3.701726
station07,2018-07-12 06:15:00,10.41666,1.76,0.0,23.76,91.77,3.42,46.39,931.72,3.7813165
station07,2018-07-12 06:30:00,9.80559,1.7,0.0,23.8,91.42,3.44,43.13,931.61,3.8958783
station07,2018-07-12 06:45:00,10.82878,97.1,76.49,24.88,86.27,3.34,49.67,931.48,3.9884472
station07,2018-07-12 07:00:00,3.240108,93.01,74.8,25.21,84.67,2.97,57.55,931.39,4.0166254
station07,2018-07-12 07:15:00,4.078557,3.13,0.0,24.62,87.29,2.52,55.64,931.33,3.913054
station07,2018-07-12 07:30:00,8.498178,2.96,0.0,24.3,89.2,2.21,45.72,931.33,3.8063543
station07,2018-07-12 07:45:00,7.048656,1.01,0.0,24.07,90.31,2.01,36.5,931.3,3.6900723
station07,2018-07-12 08:00:00,6.309684,0.94,0.0,24.01,90.35,1.85,28.47,931.23,3.4925437
station07,2018-07-12 08:15:00,6.068097,21.41,1.05,24.55,87.46,1.66,31.32,931.13,3.3365178
station07,2018-07-12 08:30:00,4.888584,19.92,1.18,24.85,85.51,1.42,31.75,931.01,3.2605498
station07,2018-07-12 08:45:00,5.130171,71.25,53.4,25.52,82.02,1.22,48.95,930.95,3.0788538
station07,2018-07-12 09:00:00,4.561731,63.0,45.34,25.78,81.21,1.36,68.54,930.86,2.8859754
station07,2018-07-12 09:15:00,3.822759,98.61,59.6,26.41,77.87,1.93,83.23,930.83,2.7249875
station07,2018-07-12 09:30:00,2.899044,71.21,34.2,26.46,77.28,2.57,92.89,930.77,2.5989685
station07,2018-07-12 09:45:00,2.231127,93.44,77.24,26.55,77.09,2.97,96.73,930.78,2.3831434
station07,2018-07-12 10:00:00,1.506366,76.87,58.51,26.41,77.99,3.01,95.47,930.67,2.1230521
station07,2018-07-12 10:15:00,0.525807,27.9,23.26,25.78,81.45,2.73,93.25,930.61,1.7945765
station07,2018-07-12 10:30:00,0.653706,21.63,15.45,25.64,82.52,2.44,89.62,930.57,1.4618055
station07,2018-07-12 10:45:00,0.454752,48.17,37.94,25.94,81.58,2.18,84.78,930.55,1.1959337
station07,2018-07-12 11:00:00,0.28422,35.92,26.86,25.78,82.56,1.9,75.09,930.55,1.0546569
station07,2018-07-12 11:15:00,0.127899,17.78,11.43,25.38,84.04,1.75,58.51,930.53,0.8901844
station07,2018-07-12 11:30:00,0.0,7.36,3.66,25.0,85.14,1.83,44.3,930.51,0.82401156
station07,2018-07-12 11:45:00,0.0,0.0,0.0,24.57,86.31,2.04,31.83,930.51,0.74884593
station07,2018-07-12 12:00:00,0.0,0.0,0.0,24.15,88.05,2.35,21.35,930.51,0.6586921
station07,2018-07-12 12:15:00,0.0,0.0,0.0,23.79,89.51,2.67,14.25,930.5,0.613891
station07,2018-07-12 12:30:00,0.0,0.0,0.0,23.56,90.19,2.93,10.75,930.51,0.6311095
station07,2018-07-12 12:45:00,0.0,0.0,0.0,23.55,89.72,3.09,7.02,930.58,0.59272814
station07,2018-07-12 13:00:00,0.0,0.0,0.0,23.44,89.68,3.13,4.08,930.59,0.56835485
station07,2018-07-12 13:15:00,0.0,0.0,0.0,23.49,88.92,3.15,0.88,930.59,0.5051632
station07,2018-07-12 13:30:00,0.0,0.0,0.0,23.46,88.44,3.16,356.19,930.59,0.45635986
station07,2018-07-12 13:45:00,0.0,0.0,0.0,23.52,87.64,3.06,352.96,930.66,0.4509486
station07,2018-07-12 14:00:00,0.0,0.0,0.0,23.52,87.29,2.96,348.62,930.71,0.4172722
station07,2018-07-12 14:15:00,0.0,0.0,0.0,23.21,88.15,2.99,346.84,930.71,0.4459467
station07,2018-07-12 14:30:00,0.0,0.0,0.0,23.25,87.71,3.0,350.88,930.76,0.47511446
station07,2018-07-12 14:45:00,0.0,0.0,0.0,23.34,87.36,2.8,352.91,930.79,0.39852595
station07,2018-07-12 15:00:00,0.0,0.0,0.0,23.33,88.02,2.5,355.75,930.86,0.3630197
station07,2018-07-12 15:15:00,0.0,0.0,0.0,23.29,88.61,2.47,358.54,930.83,0.3717054
station07,2018-07-12 15:30:00,0.0,0.0,0.0,23.37,88.45,2.67,0.26,930.81,0.32750523
station07,2018-07-12 15:45:00,0.0,0.0,0.0,23.51,88.26,2.75,11.86,930.8,0.25078523
station07,2018-07-12 16:00:00,0.0,0.0,0.0,23.29,91.71,1.36,0.62,931.04,0.35884905
station07,2018-07-12 16:15:00,0.0,0.0,0.0,23.2,92.02,1.53,348.99,930.9,0.184986
station07,2018-07-12 16:30:00,0.0,0.0,0.0,23.15,92.16,1.78,341.65,931.0,0.22031987
station07,2018-07-12 16:45:00,0.0,0.0,0.0,23.01,92.46,2.06,340.56,930.9,0.14774609
station07,2018-07-12 17:00:00,0.0,0.0,0.0,22.92,92.62,2.23,341.88,930.66,0.10656631
station07,2018-07-12 17:15:00,0.0,0.0,0.0,22.95,92.16,2.26,343.21,930.42,0.09960604
station07,2018-07-12 17:30:00,0.0,0.0,0.0,22.9,92.13,2.25,344.71,930.29,0.123772144
station07,2018-07-12 17:45:00,0.0,0.0,0.0,22.88,91.86,2.27,348.09,930.5,0.20748627
station07,2018-07-12 18:00:00,0.0,0.0,0.0,22.84,91.89,2.32,348.25,930.52,0.15156901
station07,2018-07-12 18:15:00,0.0,0.0,0.0,22.85,91.55,2.42,345.13,930.4,0.0949837
station07,2018-07-12 18:30:00,0.0,0.0,0.0,22.89,91.1,2.52,342.68,930.36,0.12172949
station07,2018-07-12 18:45:00,0.0,0.0,0.0,22.88,90.98,2.55,342.55,930.29,0.084507465
station07,2018-07-12 19:00:00,0.0,0.0,0.0,22.98,90.32,2.52,342.78,930.29,0.117418885
station07,2018-07-12 19:15:00,0.0,0.0,0.0,23.06,89.86,2.43,343.17,930.26,0.19629133
station07,2018-07-12 19:30:00,0.0,0.0,0.0,23.07,89.77,2.25,342.36,930.25,0.10194814
station07,2018-07-12 19:45:00,0.0,0.0,0.0,23.08,89.68,2.02,346.45,930.33,0.11549723
station07,2018-07-12 20:00:00,0.0,0.0,0.0,23.07,89.71,1.79,349.31,930.33,0.036724925
station07,2018-07-12 20:15:00,0.0,0.0,0.0,23.03,89.9,1.55,356.36,930.14,-0.010036588
station07,2018-07-12 20:30:00,0.0,0.0,0.0,23.01,89.9,1.36,2.68,929.98,0.02189982
station07,2018-07-12 20:45:00,0.0,0.0,0.0,23.0,89.98,1.34,28.76,930.11,0.01589346
station07,2018-07-12 21:00:00,0.0,0.0,0.0,22.91,90.66,1.53,51.4,930.24,0.032494664
station07,2018-07-12 21:15:00,0.0,0.0,0.0,22.79,91.48,1.71,63.42,930.18,0.117922306
station07,2018-07-12 21:30:00,0.0,0.01,0.0,22.69,92.28,1.77,77.47,930.16,0.22304833
station07,2018-07-12 21:45:00,0.0,0.08,0.0,22.56,93.08,1.93,89.85,929.99,0.33473492
station07,2018-07-12 22:00:00,0.0,0.13,0.0,22.42,94.0,2.18,94.8,929.89,0.42084014
station07,2018-07-12 22:15:00,0.0,3.2,0.0,22.32,94.99,2.27,93.95,929.89,0.6093471
station07,2018-07-12 22:30:00,0.369486,3.48,0.0,22.2,96.28,2.07,87.73,929.83,0.84660125
station07,2018-07-12 22:45:00,0.312642,3.59,0.0,22.14,97.11,1.65,76.3,929.97,1.0919127
