station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2018-07-10 07:30:00,1.8872,32.93,0.0,17.15,95.87,2.63,152.9,883.14,7.4007006
station04,2018-07-10 07:45:00,0.812,192.94,2.34,18.26,91.39,2.45,149.8,883.11,6.714487
station04,2018-07-10 08:00:00,0.812,151.13,0.04,18.52,90.1,2.39,146.33,883.11,5.94161
station04,2018-07-10 08:15:00,1.7584,112.13,0.0,18.66,89.5,2.58,143.96,883.08,5.286386
station04,2018-07-10 08:30:00,2.0608,98.81,0.0,18.71,89.73,2.97,143.11,882.93,4.7878003
station04,2018-07-10 08:45:00,2.0608,88.84,0.0,18.62,90.52,3.31,145.37,882.79,4.1355386
station04,2018-07-10 09:00:00,5.7064,73.04,0.0,18.41,92.18,3.44,149.6,882.75,3.599823
station04,2018-07-10 09:15:00,1.8144,49.64,0.0,18.05,94.36,3.34,153.87,882.7,3.3028836
station04,2018-07-10 09:30:00,0.6776,40.96,0.0,17.77,95.6,3.1,157.2,882.57,3.0124843
station04,2018-07-10 09:45:00,0.7112,2.2,0.0,17.14,98.37,2.8,156.5,882.36,2.6568093
station04,2018-07-10 10:00:00,0.7392,1.88,0.0,17.0,98.94,2.54,155.32,882.16,2.3307424
station04,2018-07-10 10:15:00,0.1736,4.48,0.0,17.04,98.85,2.32,158.18,882.05,1.888313
station04,2018-07-10 10:30:00,0.6888,3.58,0.0,17.01,98.96,2.1,164.51,882.01,1.3949146
station04,2018-07-10 10:45:00,0.2688,10.93,0.0,17.08,98.49,1.92,160.72,881.88,1.1342499
station04,2018-07-10 11:00:00,0.5096,8.04,0.0,17.08,98.41,1.7,148.43,881.73,0.9104123
station04,2018-07-10 11:15:00,0.0,3.95,0.0,17.03,98.66,1.51,150.73,881.73,0.59711146
station04,2018-07-10 11:30:00,0.0,1.91,0.0,16.96,99.01,1.44,159.49,881.89,0.508116
station04,2018-07-10 11:45:00,0.0,0.0,0.0,16.88,99.36,1.48,149.5,882.05,0.3645563
station04,2018-07-10 12:00:00,0.0,0.0,0.0,16.81,99.67,1.61,143.45,882.23,0.18136334
station04,2018-07-10 12:15:00,0.0,0.0,0.0,16.75,99.81,1.74,148.75,882.5,0.20826507
station04,2018-07-10 12:30:00,0.0,0.0,0.0,16.68,99.9,1.86,150.48,882.67,0.39493728
station04,2018-07-10 12:45:00,0.0,0.0,0.0,16.56,99.97,1.88,157.02,882.89,0.34106278
station04,2018-07-10 13:00:00,0.0,0.0,0.0,16.2,100.0,1.79,174.84,883.22,0.3000021
station04,2018-07-10 13:15:00,0.0,0.0,0.0,16.15,99.98,1.67,174.06,883.32,0.3291812
station04,2018-07-10 13:30:00,0.0,0.0,0.0,16.07,99.96,1.43,191.79,883.45,0.28840518
station04,2018-07-10 13:45:00,0.0,0.0,0.0,16.16,99.74,1.1,209.77,883.41,0.19350457
station04,2018-07-10 14:00:00,0.0,0.0,0.0,16.29,99.2,1.02,244.56,883.45,0.083443165
station04,2018-07-10 14:15:00,0.0,0.0,0.0,16.34,98.75,1.08,265.9,883.5,0.13139606
station04,2018-07-10 14:30:00,0.0,0.0,0.0,16.32,98.52,0.88,302.47,883.15,0.22437096
station04,2018-07-10 14:45:00,0.0,0.0,0.0,16.15,98.58,0.7,335.16,882.88,0.025142193
station04,2018-07-10 15:00:00,0.0,0.0,0.0,16.06,98.64,0.83,353.29,882.73,-0.04711175
station04,2018-07-10 15:15:00,0.0,0.0,0.0,15.9,98.32,1.13,335.99,882.73,0.08689976
station04,2018-07-10 15:30:00,0.0,0.0,0.0,15.76,98.03,1.41,338.16,882.73,0.00026845932
station04,2018-07-10 15:45:00,0.0,0.0,0.0,15.68,97.9,1.61,341.98,882.72,-0.059782267
station04,2018-07-10 16:00:00,0.0,0.0,0.0,16.58,100.0,3.01,127.58,882.68,0.25564694
station04,2018-07-10 16:15:00,0.0,0.0,0.0,16.58,100.0,3.16,128.04,882.96,-0.116404295
station04,2018-07-10 16:30:00,0.0,0.0,0.0,16.54,99.98,3.3,133.71,882.39,-0.3452599
station04,2018-07-10 16:45:00,0.0,0.0,0.0,16.53,100.0,3.4,135.37,882.62,-0.42347288
station04,2018-07-10 17:00:00,0.0,0.0,0.0,16.5,100.0,3.46,139.57,882.39,-0.40901828
station04,2018-07-10 17:15:00,0.0,0.0,0.0,16.47,100.0,3.51,142.15,882.41,-0.42139554
station04,2018-07-10 17:30:00,0.0,0.0,0.0,16.44,100.0,3.58,143.14,882.21,-0.33604193
station04,2018-07-10 17:45:00,0.0,0.0,0.0,16.42,100.0,3.64,144.2,882.57,-0.29158163
station04,2018-07-10 18:00:00,0.0,0.0,0.0,16.4,100.0,3.67,143.32,882.73,-0.44349813
station04,2018-07-10 18:15:00,0.0,0.0,0.0,16.37,100.0,3.71,140.24,882.72,-0.48246002
station04,2018-07-10 18:30:00,0.0,0.0,0.0,16.37,99.97,3.77,137.36,882.86,-0.52355266
station04,2018-07-10 18:45:00,0.0,0.0,0.0,16.33,99.95,3.86,134.01,882.65,-0.6186216
station04,2018-07-10 19:00:00,0.0,0.0,0.0,16.26,99.95,3.92,132.72,882.42,-0.5460706
station04,2018-07-10 19:15:00,0.0,0.0,0.0,16.17,99.95,3.93,131.55,882.1,-0.4783392
station04,2018-07-10 19:30:00,0.0,0.0,0.0,16.07,99.95,3.82,131.95,882.16,-0.5364311
station04,2018-07-10 19:45:00,0.0,0.0,0.0,15.98,99.96,3.66,132.77,882.37,-0.573925
station04,2018-07-10 20:00:00,0.0,0.0,0.0,15.89,99.96,3.51,130.64,882.24,-0.72780585
station04,2018-07-10 20:15:00,0.0,0.0,0.0,15.82,99.96,3.4,129.78,882.1,-0.814317
station04,2018-07-10 20:30:00,0.0,0.0,0.0,15.75,99.95,3.36,126.73,881.83,-0.6863296
station04,2018-07-10 20:45:00,0.0,0.0,0.0,15.69,99.91,3.34,124.19,881.73,-0.7228768
station04,2018-07-10 21:00:00,0.0,0.0,0.0,15.65,99.9,3.34,126.01,881.75,-0.69783664
station04,2018-07-10 21:15:00,0.0,0.43,0.0,15.6,99.89,3.39,125.42,881.73,-0.48797464
station04,2018-07-10 21:30:00,0.0,1.08,0.0,15.57,99.86,3.47,126.31,881.69,-0.27590513
station04,2018-07-10 21:45:00,0.0,2.13,0.0,15.56,99.8,3.56,127.17,881.85,-0.048475504
station04,2018-07-10 22:00:00,0.0,3.77,0.0,15.55,99.72,3.66,126.99,881.76,0.1487441
station04,2018-07-10 22:15:00,0.0,4.46,0.0,15.54,99.64,3.73,126.28,881.62,0.41893792
station04,2018-07-10 22:30:00,0.0,6.65,0.0,15.54,99.52,3.78,126.12,881.56,0.80823326
station04,2018-07-10 22:45:00,0.1512,7.32,0.0,15.52,99.48,3.86,125.69,881.65,1.317682
station04,2018-07-10 23:00:00,0.2352,10.06,0.0,15.52,99.32,3.96,123.43,881.8,1.8184099
station04,2018-07-10 23:15:00,0.4536,10.8,0.0,15.5,99.26,4.04,122.65,881.94,2.3917189
station04,2018-07-10 23:30:00,0.308,10.99,0.0,15.47,99.22,4.08,121.6,881.97,2.9993522
station04,2018-07-10 23:45:00,0.3416,13.8,0.0,15.46,99.05,4.09,119.51,881.99,3.5157425
station04,2018-07-11 00:00:00,0.448,14.68,0.0,15.44,98.95,4.09,119.14,882.01,4.118695
station04,2018-07-11 00:15:00,1.456,22.08,0.0,15.45,98.77,4.11,118.24,881.9,4.8595
station04,2018-07-11 00:30:00,1.3216,20.02,0.0,15.41,98.72,4.17,114.56,881.75,5.556274
station04,2018-07-11 00:45:00,1.0416,29.98,0.0,15.45,98.41,4.24,114.0,881.68,6.177598
station04,2018-07-11 01:00:00,0.476,23.88,0.0,15.44,98.06,4.33,113.61,881.61,6.7303214
station04,2018-07-11 01:15:00,0.4984,27.04,0.0,15.47,97.7,4.45,112.42,881.5,7.3412447
station04,2018-07-11 01:30:00,0.8848,32.41,0.0,15.5,97.53,4.57,111.6,881.43,7.9481354
station04,2018-07-11 01:45:00,0.4256,33.39,0.0,15.51,97.31,4.67,111.12,881.24,8.590886
station04,2018-07-11 02:00:00,0.8624,33.74,0.0,15.52,97.21,4.76,110.8,881.08,8.855619
station04,2018-07-11 02:15:00,1.1424,39.13,0.0,15.57,96.83,4.82,110.17,881.06,9.239696
station04,2018-07-11 02:30:00,1.0864,37.99,0.0,15.58,96.78,4.88,109.45,881.13,9.669953
station04,2018-07-11 02:45:00,0.9968,46.48,0.0,15.65,96.41,4.89,109.25,881.19,9.859624
station04,2018-07-11 03:00:00,1.5176,48.36,0.0,15.69,96.31,4.89,108.97,881.22,10.016451
station04,2018-07-11 03:15:00,1.5624,44.73,0.0,15.69,96.51,4.9,108.87,881.25,10.236545
station04,2018-07-11 03:30:00,1.4672,44.02,0.0,15.73,96.52,4.95,109.34,881.27,10.296538
station04,2018-07-11 03:45:00,1.6408,45.02,0.0,15.77,96.61,5.0,110.46,881.34,10.506028
station04,2018-07-11 04:00:00,1.2096,44.56,0.0,15.82,96.59,5.04,111.97,881.36,10.461697
station04,2018-07-11 04:15:00,0.672,53.3,0.0,15.84,96.89,5.05,112.53,881.32,10.403696
station04,2018-07-11 04:30:00,1.3496,40.55,0.0,15.87,96.9,4.99,112.83,881.27,10.45275
station04,2018-07-11 04:45:00,1.176,44.4,0.0,15.86,97.22,4.88,113.15,881.11,10.546813
station04,2018-07-11 05:00:00,2.6208,33.3,0.0,15.85,97.34,4.72,113.67,880.92,10.743137
station04,2018-07-11 05:15:00,0.9744,34.76,0.0,15.85,97.52,4.59,114.31,880.79,10.775692
station04,2018-07-11 05:30:00,0.7952,32.99,0.0,15.87,97.63,4.5,114.99,880.69,10.856665
station04,2018-07-11 05:45:00,0.7784,35.81,0.0,15.9,97.73,4.48,114.85,880.57,10.648978
station04,2018-07-11 06:00:00,1.2152,36.65,0.0,15.93,97.73,4.48,114.58,880.45,10.36987
station04,2018-07-11 06:15:00,1.1648,38.0,0.0,15.96,97.73,4.43,114.27,880.35,10.198725
station04,2018-07-11 06:30:00,1.428,34.85,0.0,15.97,97.81,4.3,114.57,880.2,9.912113
station04,2018-07-11 06:45:00,2.4136,32.38,0.0,15.98,98.0,4.15,115.59,880.14,9.415436
station04,2018-07-11 07:00:00,2.0272,29.09,0.0,15.97,98.31,3.99,115.84,880.12,8.795776
station04,2018-07-11 07:15:00,1.596,23.32,0.0,15.95,98.58,3.84,114.42,880.1,8.14752
station04,2018-07-11 07:30:00,0.9856,24.77,0.0,15.99,98.57,3.7,112.75,880.15,7.400548
station04,2018-07-11 07:45:00,1.596,20.7,0.0,15.99,98.71,3.56,110.87,880.24,6.5627933
station04,2018-07-11 08:00:00,0.9184,16.26,0.0,15.99,98.85,3.45,108.78,880.25,5.64098
station04,2018-07-11 08:15:00,0.9744,15.47,0.0,16.02,98.96,3.34,105.64,880.17,5.0586314
station04,2018-07-11 08:30:00,2.9344,12.48,0.0,16.04,99.07,3.13,100.88,880.05,4.6526833
station04,2018-07-11 08:45:00,3.0632,9.98,0.0,16.07,99.23,2.71,94.81,880.0,4.1985817
station04,2018-07-11 09:00:00,2.3128,8.36,0.0,16.13,99.22,2.15,81.17,880.03,3.7426627
station04,2018-07-11 09:15:00,1.652,6.13,0.0,16.2,99.0,1.68,62.26,880.04,3.4409184
station04,2018-07-11 09:30:00,1.596,4.03,0.0,16.24,98.84,1.45,48.6,879.99,3.0623398
station04,2018-07-11 09:45:00,0.756,3.54,0.0,16.29,98.67,1.44,38.57,879.81,2.7183366
station04,2018-07-11 10:00:00,0.3416,2.55,0.0,16.33,98.55,1.54,46.15,879.56,2.2983327
station04,2018-07-11 10:15:00,0.4088,1.45,0.0,16.38,98.52,1.8,54.92,879.35,1.8660338
station04,2018-07-11 10:30:00,0.2576,1.17,0.0,16.42,98.6,2.33,66.65,879.15,1.4895561
station04,2018-07-11 10:45:00,0.4816,0.85,0.0,16.48,98.83,3.02,76.76,878.92,1.3904517
station04,2018-07-11 11:00:00,0.4256,0.72,0.0,16.55,99.14,2.89,83.67,878.65,1.3307757
station04,2018-07-11 11:15:00,0.0,0.33,0.0,16.6,99.24,2.56,55.78,878.68,1.148565
station04,2018-07-11 11:30:00,0.0,0.14,0.0,16.75,98.44,3.58,310.28,879.08,1.1529388
station04,2018-07-11 11:45:00,0.0,0.0,0.0,17.02,97.43,4.09,315.93,879.39,1.0766418
station04,2018-07-11 12:00:00,0.0,0.0,0.0,17.07,97.96,3.13,346.23,879.33,0.94070554
station04,2018-07-11 12:15:00,0.0,0.0,0.0,17.09,98.27,2.53,8.66,879.29,0.955667
station04,2018-07-11 12:30:00,0.0,0.0,0.0,17.17,97.63,2.45,356.53,879.22,1.1057451
station04,2018-07-11 12:45:00,0.0,0.0,0.0,17.31,96.44,2.35,341.3,879.17,1.0610387
station04,2018-07-11 13:00:00,0.0,0.0,0.0,17.51,95.28,2.21,322.45,879.2,1.0409765
station04,2018-07-11 13:15:00,0.0,0.0,0.0,17.64,94.63,2.07,309.74,879.36,1.0545971
station04,2018-07-11 13:30:00,0.0,0.0,0.0,17.69,94.33,1.96,297.73,879.38,1.0280719
station04,2018-07-11 13:45:00,0.0,0.0,0.0,17.63,94.08,1.88,290.94,879.44,0.91781974
station04,2018-07-11 14:00:00,0.0,0.0,0.0,17.55,94.03,1.88,288.09,879.46,0.7781637
station04,2018-07-11 14:15:00,0.0,0.0,0.0,17.42,93.97,1.96,288.79,879.57,0.8096924
station04,2018-07-11 14:30:00,0.0,0.0,0.0,17.35,94.29,2.04,294.5,879.65,0.86664605
station04,2018-07-11 14:45:00,0.0,0.0,0.0,17.24,94.29,2.21,302.81,879.69,0.7414069
station04,2018-07-11 15:00:00,0.0,0.0,0.0,17.13,94.01,2.54,311.7,879.68,0.671093
station04,2018-07-11 15:15:00,0.0,0.0,0.0,17.12,93.48,2.95,318.36,879.69,0.86145186
station04,2018-07-11 15:30:00,0.0,0.0,0.0,17.13,92.61,3.28,321.56,879.6,0.8259084
station04,2018-07-11 15:45:00,0.0,0.0,0.0,17.17,91.48,3.46,320.08,879.6,0.8334632
station04,2018-07-11 16:00:00,0.0,0.0,0.0,16.4,89.84,2.66,333.6,880.02,-0.06846094
station04,2018-07-11 16:15:00,0.0,0.0,0.0,16.38,89.37,2.56,332.79,880.03,-0.32406712
station04,2018-07-11 16:30:00,0.0,0.0,0.0,16.44,88.82,2.39,334.17,880.06,-0.41462135
station04,2018-07-11 16:45:00,0.0,0.0,0.0,16.45,88.13,2.27,334.72,879.85,-0.4154377
station04,2018-07-11 17:00:00,0.0,0.0,0.0,16.48,87.56,2.25,333.1,879.69,-0.35520744
station04,2018-07-11 17:15:00,0.0,0.0,0.0,16.55,87.34,2.3,333.55,879.55,-0.31619
station04,2018-07-11 17:30:00,0.0,0.0,0.0,16.61,86.76,2.41,336.93,879.68,-0.2800691
station04,2018-07-11 17:45:00,0.0,0.0,0.0,16.62,86.14,2.53,341.14,879.73,-0.21005273
station04,2018-07-11 18:00:00,0.0,0.0,0.0,16.78,85.28,2.68,342.59,879.84,-0.2859428
station04,2018-07-11 18:15:00,0.0,0.0,0.0,16.73,84.97,2.92,343.72,879.97,-0.28057957
station04,2018-07-11 18:30:00,0.0,0.0,0.0,16.84,84.08,3.06,345.17,879.96,-0.30916953
station04,2018-07-11 18:45:00,0.0,0.0,0.0,16.8,83.69,2.97,346.56,879.85,-0.3819716
station04,2018-07-11 19:00:00,0.0,0.0,0.0,16.86,82.68,2.7,350.86,879.76,-0.3351848
station04,2018-07-11 19:15:00,0.0,0.0,0.0,17.05,81.14,2.49,353.81,879.77,-0.25533557
station04,2018-07-11 19:30:00,0.0,0.0,0.0,17.09,80.19,2.45,349.02,879.76,-0.28884673
station04,2018-07-11 19:45:00,0.0,0.0,0.0,17.1,79.4,2.52,343.84,880.02,-0.36851048
station04,2018-07-11 20:00:00,0.0,0.0,0.0,17.18,79.31,2.63,340.05,880.16,-0.4971137
station04,2018-07-11 20:15:00,0.0,0.0,0.0,17.22,78.76,2.87,335.68,880.18,-0.5709436
station04,2018-07-11 20:30:00,0.0,0.0,0.0,17.08,78.8,3.19,333.8,880.06,-0.45365548
station04,2018-07-11 20:45:00,0.0,0.0,0.0,17.03,79.01,3.48,334.6,879.96,-0.5148258
station04,2018-07-11 21:00:00,0.0,0.0,0.0,17.06,78.87,3.68,335.46,879.95,-0.4764619
station04,2018-07-11 21:15:00,0.0,1.58,0.58,17.03,78.9,3.8,337.29,880.08,-0.31031227
station04,2018-07-11 21:30:00,0.0,5.63,3.42,17.09,78.9,3.81,339.51,880.15,-0.1905582
station04,2018-07-11 21:45:00,0.0,13.96,9.93,17.18,79.07,3.75,341.5,880.13,-0.0509243
station04,2018-07-11 22:00:00,0.3024,26.77,20.97,17.58,78.63,3.62,342.87,880.01,0.053541183
station04,2018-07-11 22:15:00,0.532,36.84,30.13,18.01,78.45,3.41,342.4,879.92,0.31050968
station04,2018-07-11 22:30:00,0.5208,49.18,41.59,18.54,78.16,3.13,341.15,879.82,0.52834535
station04,2018-07-11 22:45:00,0.644,34.59,27.06,18.81,78.65,2.81,340.27,879.74,0.8045149
station04,2018-07-11 23:00:00,1.2712,73.47,63.28,19.65,77.8,2.41,338.36,879.85,1.0240753
station04,2018-07-11 23:15:00,0.896,87.33,76.0,20.32,78.01,1.73,335.69,880.08,1.3223947
station04,2018-07-11 23:30:00,0.9352,106.95,93.63,21.16,74.5,0.95,325.86,880.25,1.573006
station04,2018-07-11 23:45:00,1.428,96.85,80.28,21.5,68.85,0.77,233.51,880.39,1.7397667
station04,2018-07-12 00:00:00,1.708,117.11,99.16,21.64,69.24,1.37,178.56,880.54,1.9940372
station04,2018-07-12 00:15:00,1.9152,157.55,133.05,21.73,67.67,2.13,173.92,880.76,2.3319135
station04,2018-07-12 00:30:00,1.9376,190.89,161.14,21.68,68.5,2.54,173.06,880.79,2.6224906
station04,2018-07-12 00:45:00,1.6968,259.84,224.71,21.94,68.55,2.74,175.4,880.81,2.7813106
station04,2018-07-12 01:00:00,2.1784,315.95,266.25,22.17,67.3,2.95,180.91,880.83,2.948203
station04,2018-07-12 01:15:00,3.6792,401.48,339.81,22.38,66.55,3.22,183.16,880.82,3.2591913
station04,2018-07-12 01:30:00,2.7552,444.27,402.14,22.58,65.77,3.51,185.01,880.8,3.6088047
station04,2018-07-12 01:45:00,2.6152,483.94,423.18,22.65,65.61,3.73,188.13,880.72,3.9719167
station04,2018-07-12 02:00:00,1.6464,361.83,247.62,22.55,66.83,3.94,189.73,880.68,4.1122007
station04,2018-07-12 02:15:00,2.1,493.51,380.33,22.86,67.51,4.2,190.65,880.72,4.4186153
station04,2018-07-12 02:30:00,2.3464,416.48,301.46,22.9,68.47,4.5,191.13,880.86,4.865016
station04,2018-07-12 02:45:00,4.7824,436.81,234.73,23.09,67.68,4.74,193.56,880.93,5.110202
station04,2018-07-12 03:00:00,4.6368,402.73,185.13,23.1,67.4,4.81,195.11,880.96,5.3362117
station04,2018-07-12 03:15:00,4.8216,431.21,182.98,23.25,66.87,4.74,195.95,880.99,5.528788
station04,2018-07-12 03:30:00,5.3312,478.2,297.15,23.38,66.05,4.6,196.62,881.05,5.618971
station04,2018-07-12 03:45:00,3.528,508.01,247.79,23.54,64.93,4.45,196.55,881.06,5.787031
station04,2018-07-12 04:00:00,3.276,553.71,273.11,23.73,63.66,4.32,195.45,881.09,5.793295
station04,2018-07-12 04:15:00,5.1968,569.18,394.5,23.91,62.34,4.18,194.1,881.07,5.8188567
station04,2018-07-12 04:30:00,4.0152,534.59,254.39,24.01,61.08,4.03,192.85,881.04,5.9137297
station04,2018-07-12 04:45:00,4.368,559.09,288.76,24.18,59.72,3.84,193.87,880.94,6.007477
station04,2018-07-12 05:00:00,6.3168,549.29,278.31,24.33,58.59,3.66,195.53,880.82,6.149866
station04,2018-07-12 05:15:00,5.1632,543.68,276.6,24.48,57.49,3.5,196.79,880.75,6.199147
station04,2018-07-12 05:30:00,8.696799,610.89,470.78,24.74,56.39,3.38,197.56,880.7,6.297535
station04,2018-07-12 05:45:00,8.1312,562.58,281.08,24.81,55.71,3.3,197.14,880.61,6.226635
station04,2018-07-12 06:00:00,9.4976,584.3,408.05,25.0,54.9,3.23,196.68,880.49,6.1058507
station04,2018-07-12 06:15:00,7.924,564.51,386.11,25.14,54.33,3.18,196.18,880.38,6.0857315
station04,2018-07-12 06:30:00,6.7312,556.81,290.61,25.27,54.04,3.14,194.78,880.26,5.9674644
station04,2018-07-12 06:45:00,5.4488,531.09,318.54,25.36,53.83,3.1,193.77,880.11,5.6411896
station04,2018-07-12 07:00:00,7.0672,530.17,345.67,25.49,53.54,3.07,193.42,880.04,5.2259703
station04,2018-07-12 07:15:00,3.7408,504.9,353.53,25.54,53.66,3.05,193.74,879.97,4.8475018
station04,2018-07-12 07:30:00,3.1472,483.5,333.87,25.58,53.96,3.07,195.04,879.97,4.444493
station04,2018-07-12 07:45:00,3.5224,438.33,288.24,25.55,54.45,3.09,197.82,879.98,3.9372268
station04,2018-07-12 08:00:00,3.3824,402.52,245.44,25.49,55.1,3.11,203.11,879.96,3.376731
station04,2018-07-12 08:15:00,2.9008,396.12,270.83,25.45,55.65,3.14,208.89,879.86,3.0703704
station04,2018-07-12 08:30:00,1.7696,364.66,245.15,25.37,56.46,3.2,214.72,879.76,2.93225
station04,2018-07-12 08:45:00,1.3832,317.13,194.0,25.2,57.52,3.29,218.79,879.66,2.701954
station04,2018-07-12 09:00:00,1.9376,278.09,160.04,25.03,58.68,3.37,221.69,879.62,2.4622638
station04,2018-07-12 09:15:00,3.8528,253.03,160.52,24.87,59.87,3.43,223.51,879.58,2.313279
station04,2018-07-12 09:30:00,3.2872,237.89,142.84,24.69,61.12,3.44,223.54,879.53,2.121964
station04,2018-07-12 09:45:00,1.96,192.45,91.61,24.41,62.95,3.39,221.91,879.45,1.8509793
station04,2018-07-12 10:00:00,1.764,166.9,91.21,24.19,64.8,3.24,220.02,879.42,1.5733528
station04,2018-07-12 10:15:00,1.7976,124.37,63.36,23.82,68.05,2.96,218.23,879.35,1.209619
station04,2018-07-12 10:30:00,1.2152,119.5,76.41,23.54,70.5,2.64,216.88,879.37,0.9181988
station04,2018-07-12 10:45:00,0.6944,79.01,42.05,23.01,74.13,2.31,218.64,879.42,0.76919425
station04,2018-07-12 11:00:00,0.364,62.46,34.09,22.51,77.08,2.08,223.3,879.48,0.6556256
station04,2018-07-12 11:15:00,0.0,30.73,11.86,21.98,77.97,2.03,229.63,879.49,0.50254416
station04,2018-07-12 11:30:00,0.0,15.0,5.48,21.46,79.36,2.03,240.72,879.52,0.45071316
station04,2018-07-12 11:45:00,0.0,0.0,0.0,20.94,80.33,2.09,257.25,879.59,0.3861673
station04,2018-07-12 12:00:00,0.0,0.0,0.0,20.55,81.38,2.26,272.71,879.67,0.3221159
station04,2018-07-12 12:15:00,0.0,0.0,0.0,20.14,82.77,2.48,286.24,879.74,0.36249018
station04,2018-07-12 12:30:00,0.0,0.0,0.0,19.79,83.42,2.67,298.45,879.8,0.47121978
station04,2018-07-12 12:45:00,0.0,0.0,0.0,19.51,83.79,2.84,309.55,879.84,0.3677132
station04,2018-07-12 13:00:00,0.0,0.0,0.0,19.3,83.65,2.99,318.31,879.89,0.3580575
station04,2018-07-12 13:15:00,0.0,0.0,0.0,19.08,82.93,3.13,325.25,879.94,0.38185048
station04,2018-07-12 13:30:00,0.0,0.0,0.0,18.95,81.91,3.23,329.9,879.95,0.35138226
station04,2018-07-12 13:45:00,0.0,0.0,0.0,18.83,80.54,3.28,331.86,879.94,0.31017637
station04,2018-07-12 14:00:00,0.0,0.0,0.0,18.76,78.65,3.31,332.43,879.99,0.2928536
station04,2018-07-12 14:15:00,0.0,0.0,0.0,18.72,76.82,3.33,332.39,880.09,0.2916293
station04,2018-07-12 14:30:00,0.0,0.0,0.0,18.67,75.06,3.36,332.36,880.2,0.32671642
station04,2018-07-12 14:45:00,0.0,0.0,0.0,18.67,73.35,3.41,331.54,880.29,0.24456644
station04,2018-07-12 15:00:00,0.0,0.0,0.0,18.61,72.09,3.49,331.49,880.37,0.26606464
station04,2018-07-12 15:15:00,0.0,0.0,0.0,18.59,70.88,3.59,332.11,880.43,0.33248734
station04,2018-07-12 15:30:00,0.0,0.0,0.0,18.46,70.21,3.67,332.88,880.52,0.3008933
station04,2018-07-12 15:45:00,0.0,0.0,0.0,18.46,69.18,3.72,333.76,880.57,0.22733164
station04,2018-07-12 16:00:00,0.0,0.0,0.0,17.47,84.98,3.73,329.82,879.93,-0.10056782
station04,2018-07-12 16:15:00,0.0,0.0,0.0,17.58,85.14,3.64,328.84,880.0,-0.2981286
station04,2018-07-12 16:30:00,0.0,0.0,0.0,17.58,85.81,3.61,327.4,880.13,-0.3200159
station04,2018-07-12 16:45:00,0.0,0.0,0.0,17.6,86.4,3.58,325.37,880.05,-0.39559555
station04,2018-07-12 17:00:00,0.0,0.0,0.0,17.75,86.39,3.52,324.21,879.86,-0.41662383
station04,2018-07-12 17:15:00,0.0,0.0,0.0,17.72,87.28,3.47,322.86,879.48,-0.43809152
station04,2018-07-12 17:30:00,0.0,0.0,0.0,17.81,87.62,3.46,321.31,879.56,-0.36129355
station04,2018-07-12 17:45:00,0.0,0.0,0.0,17.94,87.9,3.48,319.86,879.84,-0.26514292
station04,2018-07-12 18:00:00,0.0,0.0,0.0,17.98,88.71,3.48,318.77,879.95,-0.3083713
station04,2018-07-12 18:15:00,0.0,0.0,0.0,18.0,89.31,3.48,318.21,879.77,-0.34442496
station04,2018-07-12 18:30:00,0.0,0.0,0.0,18.02,89.84,3.5,318.36,879.65,-0.3262763
station04,2018-07-12 18:45:00,0.0,0.0,0.0,18.0,90.27,3.53,318.05,879.47,-0.36065912
station04,2018-07-12 19:00:00,0.0,0.0,0.0,18.02,90.62,3.53,318.08,879.45,-0.30613875
station04,2018-07-12 19:15:00,0.0,0.0,0.0,18.02,90.79,3.46,317.43,879.51,-0.25657988
station04,2018-07-12 19:30:00,0.0,0.0,0.0,18.02,90.74,3.37,316.47,879.53,-0.30871105
station04,2018-07-12 19:45:00,0.0,0.0,0.0,18.02,90.49,3.26,316.24,879.6,-0.37299395
station04,2018-07-12 20:00:00,0.0,0.0,0.0,18.03,90.13,3.15,315.76,879.57,-0.519963
station04,2018-07-12 20:15:00,0.0,0.0,0.0,18.05,89.74,3.04,315.5,879.46,-0.58177376
station04,2018-07-12 20:30:00,0.0,0.0,0.0,18.07,89.27,2.93,315.69,879.32,-0.5044539
station04,2018-07-12 20:45:00,0.0,0.0,0.0,18.11,88.8,2.86,316.15,879.31,-0.55525804
station04,2018-07-12 21:00:00,0.0,0.0,0.0,18.06,88.42,2.81,317.89,879.26,-0.51843524
station04,2018-07-12 21:15:00,0.0,1.68,0.49,18.1,88.25,2.79,321.17,879.2,-0.35795474
station04,2018-07-12 21:30:00,0.0,7.02,2.77,18.16,88.15,2.79,325.8,879.1,-0.23599648
station04,2018-07-12 21:45:00,0.756,12.49,6.55,18.48,87.17,2.77,328.86,878.92,-0.08569312
station04,2018-07-12 22:00:00,0.672,25.1,14.73,18.79,86.72,2.64,330.99,878.79,0.025481224
station04,2018-07-12 22:15:00,1.1144,40.36,25.18,19.29,85.9,2.36,331.75,878.71,0.21208692
station04,2018-07-12 22:30:00,1.7304,42.92,29.46,19.71,85.49,2.05,331.66,878.72,0.37164927
station04,2018-07-12 22:45:00,2.2288,62.38,39.23,20.33,84.64,1.82,325.81,878.73,0.5473325
station04,2018-07-12 23:00:00,4.2672,87.51,63.42,21.11,81.44,1.81,306.81,878.8,0.7070248
