station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2018-08-01 07:15:00,6.908161,629.11,582.38,34.74,45.79,4.85,116.65,972.83,8.000641
station02,2018-08-01 07:30:00,9.227401,572.9,529.14,34.79,45.97,4.64,116.5,972.79,7.5203066
station02,2018-08-01 07:45:00,6.99972,482.25,443.64,34.82,46.05,4.44,117.06,972.77,6.9855614
station02,2018-08-01 08:00:00,8.26497,387.59,355.43,34.86,46.07,4.34,118.4,972.78,6.3733644
station02,2018-08-01 08:15:00,4.68594,287.95,262.6,34.85,46.21,4.34,119.1,972.69,5.770479
station02,2018-08-01 08:30:00,3.99651,223.3,202.76,34.84,46.37,4.36,118.87,972.63,5.273041
station02,2018-08-01 08:45:00,1.91331,174.62,134.68,34.74,46.87,4.24,117.88,972.58,4.608162
station02,2018-08-01 09:00:00,3.87282,149.2,113.37,34.62,47.43,3.83,117.61,972.5,3.8797622
station02,2018-08-01 09:15:00,3.38373,112.58,96.39,34.41,48.21,3.25,117.89,972.46,3.3381891
station02,2018-08-01 09:30:00,2.47191,112.43,85.13,34.37,48.59,2.9,115.11,972.36,2.8237386
station02,2018-08-01 09:45:00,1.69743,83.38,68.75,33.83,51.34,3.01,100.47,972.41,2.343716
station02,2018-08-01 10:00:00,1.61007,45.69,35.31,32.47,57.55,3.27,77.29,972.47,1.8766048
station02,2018-08-01 10:15:00,0.93093,17.07,8.48,30.8,65.17,3.35,63.07,972.42,1.3787236
station02,2018-08-01 10:30:00,0.38661,10.35,4.18,29.66,70.83,3.26,57.3,972.41,0.89266026
station02,2018-08-01 10:45:00,0.25452,1.55,0.62,28.71,75.56,3.01,50.71,972.51,0.6219865
station02,2018-08-01 11:00:00,0.09303,0.86,0.0,28.17,78.62,2.65,52.99,972.64,0.45120502
station02,2018-08-01 11:15:00,0.0,0.07,0.0,27.77,81.44,2.21,58.86,972.84,0.21079183
station02,2018-08-01 11:30:00,0.0,0.0,0.0,27.72,81.96,1.76,66.67,972.91,0.0786345
station02,2018-08-01 11:45:00,0.0,0.0,0.0,27.89,81.01,1.53,65.64,972.99,-0.061579466
station02,2018-08-01 12:00:00,0.0,0.0,0.0,28.01,80.98,1.63,65.58,973.08,-0.28358293
station02,2018-08-01 12:15:00,0.0,0.0,0.0,27.87,82.39,1.88,60.28,973.27,-0.36740708
station02,2018-08-01 12:30:00,0.0,0.0,0.0,27.79,83.27,1.92,56.49,973.37,-0.32519126
station02,2018-08-01 12:45:00,0.0,0.0,0.0,27.79,83.62,1.74,75.54,973.49,-0.3812003
station02,2018-08-01 13:00:00,0.0,0.0,0.0,27.79,83.9,1.54,104.15,973.67,-0.34935927
station02,2018-08-01 13:15:00,0.0,0.0,0.0,27.79,83.99,1.13,111.12,973.76,-0.25042486
station02,2018-08-01 13:30:00,0.0,0.0,0.0,27.58,84.09,0.73,152.7,973.76,-0.26943278
station02,2018-08-01 13:45:00,0.0,0.0,0.0,27.42,85.01,0.98,252.39,973.81,-0.2810638
station02,2018-08-01 14:00:00,0.0,0.0,0.0,27.46,84.81,1.68,268.82,973.77,-0.2693727
station02,2018-08-01 14:15:00,0.0,0.0,0.0,27.46,84.83,2.12,267.48,973.86,-0.18045926
station02,2018-08-01 14:30:00,0.0,0.0,0.0,27.35,85.53,2.26,269.56,973.98,-0.086414814
station02,2018-08-01 14:45:00,0.0,0.0,0.0,27.13,86.56,2.4,280.94,974.18,-0.24223137
station02,2018-08-01 15:00:00,0.0,0.0,0.0,26.88,87.75,2.42,290.22,974.3,-0.34025598
station02,2018-08-01 15:15:00,0.0,0.0,0.0,26.72,88.5,2.36,294.1,974.47,-0.24712896
station02,2018-08-01 15:30:00,0.0,0.0,0.0,26.62,88.61,2.52,300.22,974.6,-0.2709658
station02,2018-08-01 15:45:00,0.0,0.0,0.0,26.53,88.54,2.88,311.35,974.77,-0.20945358
station02,2018-08-01 16:00:00,0.0,0.0,0.0,25.78,81.68,2.13,265.65,974.97,0.09468198
station02,2018-08-01 16:15:00,0.0,0.0,0.0,25.68,82.01,2.23,261.43,974.81,-0.008317709
station02,2018-08-01 16:30:00,0.0,0.0,0.0,25.64,82.03,2.34,255.98,975.25,-0.092424154
station02,2018-08-01 16:45:00,0.0,0.0,0.0,25.72,81.45,2.45,251.1,975.23,-0.18686938
station02,2018-08-01 17:00:00,0.0,0.0,0.0,25.76,81.02,2.51,247.47,974.85,-0.21049476
station02,2018-08-01 17:15:00,0.0,0.0,0.0,25.75,80.88,2.52,245.02,974.7,-0.238729
station02,2018-08-01 17:30:00,0.0,0.0,0.0,25.72,80.85,2.54,242.44,974.69,-0.22240973
station02,2018-08-01 17:45:00,0.0,0.0,0.0,25.79,80.32,2.55,241.56,974.94,-0.20911956
station02,2018-08-01 18:00:00,0.0,0.0,0.0,25.71,80.57,2.53,242.11,975.06,-0.25213385
station02,2018-08-01 18:15:00,0.0,0.0,0.0,25.58,80.98,2.53,241.59,975.12,-0.24412203
station02,2018-08-01 18:30:00,0.0,0.0,0.0,25.55,80.86,2.6,240.09,975.04,-0.09573126
station02,2018-08-01 18:45:00,0.0,0.0,0.0,25.48,80.99,2.67,238.71,975.16,-0.032796144
station02,2018-08-01 19:00:00,0.0,0.0,0.0,25.17,82.24,2.71,237.01,975.08,0.09320259
station02,2018-08-01 19:15:00,0.0,0.0,0.0,25.0,82.78,2.74,235.34,974.9,0.21670341
station02,2018-08-01 19:30:00,0.0,0.0,0.0,24.88,83.09,2.76,233.81,974.9,0.09623146
station02,2018-08-01 19:45:00,0.0,0.0,0.0,24.77,83.36,2.79,233.04,975.07,0.052335262
station02,2018-08-01 20:00:00,0.0,0.0,0.0,24.7,83.5,2.83,233.33,975.29,-0.04869342
station02,2018-08-01 20:15:00,0.0,0.0,0.0,24.59,83.77,2.85,233.96,975.21,-0.20970726
station02,2018-08-01 20:30:00,0.0,0.0,0.0,24.5,84.0,2.85,232.75,975.23,-0.26555014
station02,2018-08-01 20:45:00,0.0,0.0,0.0,24.42,84.18,2.88,230.88,975.26,-0.4187951
station02,2018-08-01 21:00:00,0.0,0.0,0.0,24.34,84.37,2.91,229.13,975.17,-0.4333799
station02,2018-08-01 21:15:00,0.0,0.0,0.0,24.26,84.56,2.94,228.09,975.13,-0.30212998
station02,2018-08-01 21:30:00,0.0,0.0,0.0,24.19,84.71,2.96,227.1,975.12,-0.16693735
station02,2018-08-01 21:45:00,0.0,6.51,3.09,24.29,84.19,2.96,226.19,975.0,0.04839778
station02,2018-08-01 22:00:00,0.0,16.2,10.2,24.53,83.23,2.86,226.71,974.97,0.27633214
station02,2018-08-01 22:15:00,0.0,33.95,25.09,25.0,81.6,2.67,228.41,974.9,0.48691607
station02,2018-08-01 22:30:00,0.67473,47.62,37.16,25.63,79.66,2.51,232.98,974.9,0.70432913
station02,2018-08-01 22:45:00,0.77427,69.88,57.39,26.48,76.64,2.55,241.77,975.04,0.9665786
station02,2018-08-01 23:00:00,1.6779,86.44,72.65,27.14,73.66,2.62,251.62,975.29,1.2579138
station02,2018-08-01 23:15:00,1.75371,111.24,95.86,27.83,71.72,2.52,260.02,975.52,1.566203
station02,2018-08-01 23:30:00,2.43621,128.54,112.16,28.44,69.02,2.33,278.16,975.71,1.8934178
station02,2018-08-01 23:45:00,2.56767,153.51,135.94,28.96,67.62,2.11,286.77,975.78,2.2475896
station02,2018-08-02 00:00:00,2.6859,170.28,151.97,29.39,65.75,1.88,306.08,975.86,2.6326487
station02,2018-08-02 00:15:00,3.78861,194.52,175.29,29.8,64.72,1.71,317.33,975.85,3.0892706
station02,2018-08-02 00:30:00,3.64686,211.24,191.36,30.17,63.4,1.6,334.88,975.82,3.5703883
station02,2018-08-02 00:45:00,3.36546,236.37,215.55,30.5,62.39,1.56,349.41,975.72,3.985787
station02,2018-08-02 01:00:00,4.41168,255.49,233.86,30.82,61.69,1.6,1.28,975.58,4.4169407
station02,2018-08-02 01:15:00,3.43623,282.82,260.11,31.17,60.57,1.72,16.96,975.41,4.7631607
station02,2018-08-02 01:30:00,3.96291,301.25,277.81,31.44,59.65,1.91,32.53,975.31,4.946562
station02,2018-08-02 01:45:00,3.80688,318.97,295.17,31.71,58.89,2.12,43.12,975.13,5.2346606
station02,2018-08-02 02:00:00,5.101321,318.94,295.73,31.95,57.95,2.32,54.94,974.98,5.2908154
station02,2018-08-02 02:15:00,3.83733,315.77,293.54,32.19,57.19,2.54,63.88,974.95,5.33778
station02,2018-08-02 02:30:00,4.43961,307.31,286.08,32.43,56.32,2.78,70.98,975.07,5.5543118
station02,2018-08-02 02:45:00,2.59623,308.51,287.71,32.66,55.41,3.01,78.43,975.13,5.6257076
station02,2018-08-02 03:00:00,2.3184,311.25,290.57,32.87,54.62,3.22,84.82,975.15,5.793094
station02,2018-08-02 03:15:00,3.44043,318.96,298.14,33.07,53.86,3.41,89.96,975.16,5.9880104
station02,2018-08-02 03:30:00,2.78859,324.58,303.59,33.26,53.12,3.58,94.92,975.17,6.1858044
station02,2018-08-02 03:45:00,2.61366,334.74,313.34,33.45,52.44,3.7,98.26,975.16,6.5135555
station02,2018-08-02 04:00:00,2.95365,350.01,327.75,33.64,51.76,3.78,100.53,975.13,6.7180758
station02,2018-08-02 04:15:00,5.06499,376.51,352.69,33.84,50.98,3.82,102.2,975.11,6.883732
station02,2018-08-02 04:30:00,5.03559,411.71,385.7,34.04,50.22,3.83,103.49,975.0,7.048998
station02,2018-08-02 04:45:00,6.28068,451.96,423.38,34.23,49.53,3.85,104.17,974.78,7.141908
station02,2018-08-02 05:00:00,3.20271,492.44,461.22,34.4,48.91,3.9,104.16,974.48,7.294124
station02,2018-08-02 05:15:00,6.70173,525.47,491.91,34.56,48.36,3.99,103.76,974.26,7.361642
station02,2018-08-02 05:30:00,5.80104,546.23,511.11,34.7,47.92,4.07,102.66,974.07,7.449954
station02,2018-08-02 05:45:00,10.75347,535.7,500.79,34.82,47.62,4.11,100.16,973.9,7.3784328
station02,2018-08-02 06:00:00,2.24847,492.53,460.07,34.93,47.45,4.13,97.16,973.74,7.2504563
station02,2018-08-02 06:15:00,4.669981,419.27,391.03,35.03,47.44,4.24,95.2,973.57,7.2999773
station02,2018-08-02 06:30:00,4.66914,356.12,331.73,35.11,47.68,4.54,96.01,973.46,7.3907804
station02,2018-08-02 06:45:00,3.36966,322.71,299.96,35.05,48.43,4.97,98.74,973.35,7.361311
station02,2018-08-02 07:00:00,4.189711,338.93,314.5,34.93,49.46,5.24,100.22,973.25,7.2686877
station02,2018-08-02 07:15:00,4.44108,379.97,351.58,34.8,50.27,5.14,99.13,973.21,6.980616
station02,2018-08-02 07:30:00,2.65839,427.93,395.09,34.79,50.34,4.77,96.16,973.2,6.568902
station02,2018-08-02 07:45:00,3.67584,434.91,399.99,34.82,50.07,4.41,93.37,973.13,6.092909
station02,2018-08-02 08:00:00,3.7779,410.1,376.02,34.93,49.48,4.23,93.49,973.1,5.4199057
station02,2018-08-02 08:15:00,2.98599,346.86,316.31,35.0,48.92,4.25,96.54,972.98,4.726447
station02,2018-08-02 08:30:00,2.814,291.99,265.11,35.04,48.69,4.36,99.25,972.85,4.179139
station02,2018-08-02 08:45:00,2.39946,244.4,220.18,34.98,48.81,4.45,100.5,972.71,3.5825605
station02,2018-08-02 09:00:00,2.41395,230.1,206.01,34.92,48.92,4.42,101.05,972.64,3.075317
station02,2018-08-02 09:15:00,1.96182,218.21,193.15,34.79,49.17,4.24,100.74,972.54,2.700749
station02,2018-08-02 09:30:00,2.17812,212.52,186.34,34.7,49.33,3.96,100.41,972.43,2.3113272
station02,2018-08-02 09:45:00,1.64745,179.27,154.35,34.57,49.57,3.66,99.64,972.3,1.9166086
station02,2018-08-02 10:00:00,1.34883,145.94,123.66,34.47,49.73,3.37,99.42,972.18,1.5246841
station02,2018-08-02 10:15:00,1.02228,98.76,80.95,34.33,50.14,3.07,98.57,972.08,1.1269766
station02,2018-08-02 10:30:00,0.67935,68.15,54.09,34.18,50.85,2.65,95.26,972.01,0.7172754
station02,2018-08-02 10:45:00,0.43512,37.67,27.65,33.79,53.55,2.19,84.34,972.04,0.49720097
station02,2018-08-02 11:00:00,0.23709,21.93,14.63,33.35,55.61,2.07,62.51,972.15,0.30516052
station02,2018-08-02 11:15:00,0.03381,5.28,2.21,32.86,56.82,2.18,47.1,972.24,0.051068783
station02,2018-08-02 11:30:00,0.0,0.0,0.0,32.43,58.52,2.16,52.79,972.38,-0.090004444
station02,2018-08-02 11:45:00,0.0,0.0,0.0,31.79,61.57,2.06,85.49,972.6,-0.23011827
station02,2018-08-02 12:00:00,0.0,0.0,0.0,30.32,69.01,2.04,127.75,972.77,-0.41440988
station02,2018-08-02 12:15:00,0.0,0.0,0.0,29.4,74.02,1.97,161.21,972.91,-0.44467163
station02,2018-08-02 12:30:00,0.0,0.0,0.0,29.35,74.39,1.8,196.01,972.97,-0.31541157
station02,2018-08-02 12:45:00,0.0,0.0,0.0,29.33,74.57,1.72,225.41,973.0,-0.34512925
station02,2018-08-02 13:00:00,0.0,0.0,0.0,29.36,74.4,1.86,247.57,973.12,-0.30757523
station02,2018-08-02 13:15:00,0.0,0.0,0.0,29.11,74.94,2.11,259.62,973.22,-0.19039464
station02,2018-08-02 13:30:00,0.0,0.0,0.0,28.84,76.4,2.34,266.97,973.25,-0.18875265
station02,2018-08-02 13:45:00,0.0,0.0,0.0,28.43,78.57,2.54,269.03,973.27,-0.20966458
station02,2018-08-02 14:00:00,0.0,0.0,0.0,28.22,79.66,2.68,267.77,973.27,-0.25486183
station02,2018-08-02 14:15:00,0.0,0.0,0.0,28.08,80.34,2.69,265.04,973.33,-0.13174939
station02,2018-08-02 14:30:00,0.0,0.0,0.0,27.99,80.63,2.58,261.03,973.44,-0.030691147
station02,2018-08-02 14:45:00,0.0,0.0,0.0,27.86,81.03,2.42,256.49,973.56,-0.20113659
station02,2018-08-02 15:00:00,0.0,0.0,0.0,27.81,81.0,2.32,253.12,973.67,-0.24589252
station02,2018-08-02 15:15:00,0.0,0.0,0.0,27.73,81.02,2.28,251.02,973.8,-0.13796759
station02,2018-08-02 15:30:00,0.0,0.0,0.0,27.68,80.91,2.26,249.32,973.96,-0.17739677
station02,2018-08-02 15:45:00,0.0,0.0,0.0,27.65,80.7,2.25,248.54,974.11,-0.10663915
station02,2018-08-02 16:00:00,0.0,0.0,0.0,25.88,77.72,2.28,260.92,974.8,0.26959062
station02,2018-08-02 16:15:00,0.0,0.0,0.0,25.72,78.26,2.35,261.69,974.34,0.11638856
station02,2018-08-02 16:30:00,0.0,0.0,0.0,25.64,78.58,2.42,259.55,974.73,-0.024222136
station02,2018-08-02 16:45:00,0.0,0.0,0.0,25.53,78.92,2.51,254.83,974.72,-0.076676846
station02,2018-08-02 17:00:00,0.0,0.0,0.0,25.42,79.18,2.62,247.34,974.73,-0.04853201
station02,2018-08-02 17:15:00,0.0,0.0,0.0,25.31,79.48,2.74,240.18,974.46,-0.04422283
station02,2018-08-02 17:30:00,0.0,0.0,0.0,25.23,79.6,2.88,235.27,974.53,-0.0015001297
station02,2018-08-02 17:45:00,0.0,0.0,0.0,25.18,79.64,2.99,236.51,974.77,0.021610498
station02,2018-08-02 18:00:00,0.0,0.0,0.0,25.09,79.85,3.01,239.25,974.72,-0.033860207
station02,2018-08-02 18:15:00,0.0,0.0,0.0,24.99,80.14,2.94,239.87,974.56,-0.07763648
station02,2018-08-02 18:30:00,0.0,0.0,0.0,24.93,80.26,2.86,238.88,974.51,0.011731386
station02,2018-08-02 18:45:00,0.0,0.0,0.0,24.89,80.24,2.83,237.77,974.59,0.03805971
station02,2018-08-02 19:00:00,0.0,0.0,0.0,24.85,80.19,2.86,237.13,974.67,0.088727474
station02,2018-08-02 19:15:00,0.0,0.0,0.0,24.78,80.27,2.9,236.31,974.59,0.15139031
station02,2018-08-02 19:30:00,0.0,0.0,0.0,24.71,80.37,2.91,236.53,974.64,0.0781858
station02,2018-08-02 19:45:00,0.0,0.0,0.0,24.64,80.43,2.92,237.48,974.82,0.11158872
station02,2018-08-02 20:00:00,0.0,0.0,0.0,24.58,80.47,2.93,237.51,974.98,0.12802744
station02,2018-08-02 20:15:00,0.0,0.0,0.0,24.52,80.56,2.94,235.12,975.03,0.09328747
station02,2018-08-02 20:30:00,0.0,0.0,0.0,24.47,80.59,2.96,230.27,975.09,0.057569265
station02,2018-08-02 20:45:00,0.0,0.0,0.0,24.43,80.56,3.01,227.34,975.1,-0.033410788
station02,2018-08-02 21:00:00,0.0,0.0,0.0,24.37,80.63,3.07,227.17,974.95,0.00318861
station02,2018-08-02 21:15:00,0.0,0.0,0.0,24.29,80.79,3.08,228.31,974.79,0.11342263
station02,2018-08-02 21:30:00,0.0,0.0,0.0,24.2,80.98,3.06,229.81,974.72,0.17091441
station02,2018-08-02 21:45:00,0.0,8.58,3.93,24.26,80.69,3.03,230.57,974.57,0.30646753
station02,2018-08-02 22:00:00,0.21987,22.35,13.91,24.5,79.78,3.0,231.77,974.49,0.4241072
station02,2018-08-02 22:15:00,0.45423,46.97,34.57,25.02,77.9,3.0,236.4,974.37,0.56682074
station02,2018-08-02 22:30:00,0.73311,64.55,50.25,25.68,75.7,3.1,242.27,974.27,0.7138041
station02,2018-08-02 22:45:00,1.14765,92.71,76.05,26.5,72.55,3.3,246.28,974.39,0.9559735
station02,2018-08-02 23:00:00,1.65606,112.93,94.83,27.15,70.15,3.38,247.15,974.64,1.2897723
station02,2018-08-02 23:15:00,2.22957,145.2,125.05,27.88,68.03,3.3,249.38,974.85,1.6129694
station02,2018-08-02 23:30:00,2.78901,169.6,147.93,28.65,65.3,3.21,254.43,975.05,1.8717009
station02,2018-08-02 23:45:00,3.49881,206.66,182.97,29.23,63.11,3.06,259.06,975.1,2.137261
station02,2018-08-03 00:00:00,4.17123,235.33,210.0,29.78,61.14,2.75,267.53,975.07,2.483215
station02,2018-08-03 00:15:00,4.84953,277.62,250.16,30.21,59.75,2.38,276.97,975.06,2.8586683
station02,2018-08-03 00:30:00,5.66937,312.73,283.3,30.62,58.58,2.05,288.15,975.02,3.20927
station02,2018-08-03 00:45:00,6.32604,365.07,332.92,30.97,57.6,1.8,303.2,974.99,3.5124795
station02,2018-08-03 01:00:00,7.01232,414.37,379.3,31.3,56.95,1.57,310.79,974.92,3.7714856
station02,2018-08-03 01:15:00,7.68117,484.73,445.85,31.64,56.15,1.36,322.67,974.71,4.0330596
station02,2018-08-03 01:30:00,8.253001,547.75,505.19,31.91,55.45,1.17,336.15,974.51,4.2318225
station02,2018-08-03 01:45:00,8.949571,617.0,571.06,32.19,54.88,1.09,357.85,974.26,4.5369444
station02,2018-08-03 02:00:00,9.518459,656.85,609.17,32.47,54.29,1.16,16.21,973.96,4.677454
station02,2018-08-03 02:15:00,10.19445,688.44,640.12,32.8,53.31,1.27,29.73,973.78,4.828566
station02,2018-08-03 02:30:00,10.72953,698.72,650.62,33.09,52.04,1.37,44.73,973.8,4.996268
station02,2018-08-03 02:45:00,11.02626,721.29,672.88,33.35,51.36,1.58,56.26,973.83,5.0720057
station02,2018-08-03 03:00:00,10.54158,741.95,692.85,33.57,51.1,1.92,64.31,973.81,5.195384
station02,2018-08-03 03:15:00,11.52438,764.62,714.91,33.79,50.75,2.27,67.6,973.69,5.3682127
station02,2018-08-03 03:30:00,10.82907,759.18,710.31,34.01,50.23,2.57,73.93,973.66,5.548321
station02,2018-08-03 03:45:00,11.54937,734.89,688.11,34.24,49.38,2.77,80.1,973.66,5.78657
station02,2018-08-03 04:00:00,12.29865,702.05,657.59,34.46,48.22,2.87,85.24,973.69,5.891275
station02,2018-08-03 04:15:00,12.26967,687.77,644.43,34.65,47.55,2.94,88.95,973.67,6.03302
station02,2018-08-03 04:30:00,12.49605,695.28,651.53,34.85,46.86,3.03,92.8,973.62,6.2120457
station02,2018-08-03 04:45:00,11.43786,720.15,674.77,35.02,46.16,3.13,96.95,973.48,6.3367624
station02,2018-08-03 05:00:00,6.44133,753.8,706.19,35.18,45.49,3.24,100.66,973.25,6.4951024
station02,2018-08-03 05:15:00,10.72974,782.21,732.46,35.35,44.78,3.34,103.58,973.1,6.5998573
station02,2018-08-03 05:30:00,8.92269,801.07,749.78,35.52,44.05,3.44,105.87,972.95,6.717849
station02,2018-08-03 05:45:00,6.029311,798.76,746.93,35.68,43.3,3.57,108.31,972.84,6.6896315
station02,2018-08-03 06:00:00,6.44448,790.09,738.24,35.84,42.54,3.69,110.77,972.7,6.591737
station02,2018-08-03 06:15:00,7.0833,767.25,715.89,35.98,41.79,3.8,113.23,972.51,6.6618958
station02,2018-08-03 06:30:00,4.21071,749.16,698.22,36.12,41.05,3.89,115.11,972.33,6.8008327
station02,2018-08-03 06:45:00,6.20088,718.67,668.45,36.23,40.33,3.92,115.85,972.16,6.8760047
station02,2018-08-03 07:00:00,4.89048,696.23,646.54,36.35,39.63,3.93,115.79,972.01,6.922588
station02,2018-08-03 07:15:00,5.88714,659.44,610.66,36.42,39.09,3.94,115.61,971.91,6.816905
station02,2018-08-03 07:30:00,3.67101,632.89,584.79,36.49,38.69,3.97,115.35,971.87,6.659656
station02,2018-08-03 07:45:00,5.00556,590.3,543.31,36.51,38.48,4.02,115.84,971.81,6.432882
station02,2018-08-03 08:00:00,3.92763,560.22,514.05,36.51,38.54,4.04,116.61,971.78,5.9830055
station02,2018-08-03 08:15:00,4.70841,513.01,468.2,36.45,38.95,4.02,117.16,971.61,5.436178
station02,2018-08-03 08:30:00,3.86736,480.27,436.45,36.41,39.4,3.96,117.91,971.51,4.8448596
station02,2018-08-03 08:45:00,4.48602,429.46,387.29,36.34,39.94,3.87,118.6,971.41,4.1062984
station02,2018-08-03 09:00:00,3.82011,394.41,353.48,36.28,40.47,3.73,118.64,971.34,3.4977179
station02,2018-08-03 09:15:00,3.36966,339.37,300.66,36.17,41.16,3.57,118.36,971.23,3.0619667
station02,2018-08-03 09:30:00,2.13801,296.67,260.32,36.07,41.87,3.39,118.3,971.1,2.598439
station02,2018-08-03 09:45:00,1.72305,228.81,197.07,35.92,42.78,3.18,118.52,970.95,2.1593482
station02,2018-08-03 10:00:00,1.43913,172.33,146.01,35.78,43.77,2.96,118.57,970.78,1.7343596
station02,2018-08-03 10:15:00,1.40154,106.83,87.49,35.57,45.06,2.72,118.37,970.67,1.3457282
station02,2018-08-03 10:30:00,0.96537,67.54,53.52,35.34,46.64,2.36,119.22,970.62,0.95928454
station02,2018-08-03 10:45:00,0.56868,32.19,20.66,34.86,49.75,1.96,122.08,970.68,0.7013035
station02,2018-08-03 11:00:00,0.30072,17.36,10.76,34.49,50.99,1.71,129.12,970.81,0.4740274
station02,2018-08-03 11:15:00,0.05586,4.06,1.65,34.14,51.34,1.49,138.86,970.91,0.18760514
station02,2018-08-03 11:30:00,0.0,0.0,0.0,33.76,52.04,1.13,149.99,971.06,0.06131792
station02,2018-08-03 11:45:00,0.0,0.0,0.0,33.48,52.78,0.71,167.94,971.24,-0.06035757
station02,2018-08-03 12:00:00,0.0,0.0,0.0,33.26,53.47,0.46,223.7,971.43,-0.17798471
station02,2018-08-03 12:15:00,0.0,0.0,0.0,32.94,54.56,0.62,310.52,971.65,-0.17405844
station02,2018-08-03 12:30:00,0.0,0.0,0.0,32.53,55.95,1.07,331.48,971.81,-0.06710601
station02,2018-08-03 12:45:00,0.0,0.0,0.0,32.01,57.8,1.44,340.7,971.97,-0.120882034
station02,2018-08-03 13:00:00,0.0,0.0,0.0,31.49,59.74,1.58,350.72,972.09,-0.11973238
station02,2018-08-03 13:15:00,0.0,0.0,0.0,31.07,61.34,1.56,3.13,972.19,-0.084421396
station02,2018-08-03 13:30:00,0.0,0.0,0.0,30.72,62.47,1.42,15.13,972.25,-0.12149024
station02,2018-08-03 13:45:00,0.0,0.0,0.0,30.4,63.45,1.15,20.25,972.29,-0.14047527
station02,2018-08-03 14:00:00,0.0,0.0,0.0,30.08,64.39,0.79,18.26,972.34,-0.13950205
station02,2018-08-03 14:15:00,0.0,0.0,0.0,29.82,64.98,0.47,357.56,972.44,-0.08306885
station02,2018-08-03 14:30:00,0.0,0.0,0.0,29.6,65.46,0.41,287.95,972.61,-0.05099821
station02,2018-08-03 14:45:00,0.0,0.0,0.0,29.26,66.51,0.67,252.55,972.74,-0.14452791
station02,2018-08-03 15:00:00,0.0,0.0,0.0,28.99,67.32,1.08,251.97,972.86,-0.1896913
station02,2018-08-03 15:15:00,0.0,0.0,0.0,28.71,68.24,1.43,258.0,973.03,-0.12127185
station02,2018-08-03 15:30:00,0.0,0.0,0.0,28.45,69.11,1.67,265.63,973.15,-0.20972347
station02,2018-08-03 15:45:00,0.0,0.0,0.0,28.21,69.92,1.82,274.39,973.28,-0.19183278
station02,2018-08-03 16:00:00,0.0,0.0,0.0,25.9,74.84,2.26,258.8,973.97,0.54385734
station02,2018-08-03 16:15:00,0.0,0.0,0.0,25.61,76.08,2.39,253.95,973.84,0.27526665
station02,2018-08-03 16:30:00,0.0,0.0,0.0,25.4,77.0,2.54,254.24,974.19,0.11516023
station02,2018-08-03 16:45:00,0.0,0.0,0.0,25.19,77.89,2.66,254.85,973.99,0.02134204
station02,2018-08-03 17:00:00,0.0,0.0,0.0,24.99,78.71,2.73,253.77,973.76,-0.038762093
station02,2018-08-03 17:15:00,0.0,0.0,0.0,24.83,79.38,2.78,250.88,973.63,-0.059180737
station02,2018-08-03 17:30:00,0.0,0.0,0.0,24.71,79.81,2.83,247.28,973.71,-0.06890488
station02,2018-08-03 17:45:00,0.0,0.0,0.0,24.61,80.21,2.89,244.4,973.88,-0.005034685
station02,2018-08-03 18:00:00,0.0,0.0,0.0,24.51,80.55,2.95,240.48,973.79,-0.082490444
station02,2018-08-03 18:15:00,0.0,0.0,0.0,24.42,80.85,2.99,236.69,973.77,-0.13592458
station02,2018-08-03 18:30:00,0.0,0.0,0.0,24.31,81.16,3.01,234.08,973.52,-0.09883928
station02,2018-08-03 18:45:00,0.0,0.0,0.0,24.24,81.36,3.02,233.19,973.65,-0.0447042
station02,2018-08-03 19:00:00,0.0,0.0,0.0,24.16,81.55,3.03,233.42,973.65,0.09846711
station02,2018-08-03 19:15:00,0.0,0.0,0.0,24.06,81.82,3.03,233.39,973.51,0.20810413
station02,2018-08-03 19:30:00,0.0,0.0,0.0,23.97,82.04,3.05,232.89,973.43,0.11744261
station02,2018-08-03 19:45:00,0.0,0.0,0.0,23.91,82.14,3.1,231.38,973.52,0.1492858
station02,2018-08-03 20:00:00,0.0,0.0,0.0,23.84,82.22,3.18,229.45,973.59,0.13487673
station02,2018-08-03 20:15:00,0.0,0.0,0.0,23.76,82.34,3.25,228.99,973.53,0.09387708
station02,2018-08-03 20:30:00,0.0,0.0,0.0,23.68,82.49,3.28,228.82,973.5,0.11969113
station02,2018-08-03 20:45:00,0.0,0.0,0.0,23.61,82.6,3.29,229.42,973.56,0.024188757
station02,2018-08-03 21:00:00,0.0,0.0,0.0,23.54,82.7,3.28,230.34,973.62,-0.06609416
station02,2018-08-03 21:15:00,0.0,0.0,0.0,23.48,82.77,3.27,231.46,973.7,-0.021180391
station02,2018-08-03 21:30:00,0.0,0.0,0.0,23.43,82.82,3.26,231.78,973.69,0.031101704
station02,2018-08-03 21:45:00,0.0,11.07,5.0,23.52,82.2,3.25,231.33,973.6,0.16649556
station02,2018-08-03 22:00:00,0.22848,31.95,19.85,23.8,80.98,3.21,231.97,973.53,0.3048067
station02,2018-08-03 22:15:00,0.52374,73.46,54.13,24.38,78.77,3.14,233.4,973.37,0.49698758
station02,2018-08-03 22:30:00,0.87045,108.29,84.43,25.09,76.33,3.1,237.32,973.28,0.697364
