station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-03-14 07:30:00,13.38291,522.76,475.21,16.38,11.7,10.01,318.45,997.33,16.052773
station05,2019-03-14 07:45:00,16.3695,474.64,428.8,16.31,11.83,9.99,318.37,997.5,14.574214
station05,2019-03-14 08:00:00,3.255055,440.61,396.04,16.28,11.98,10.02,318.38,997.76,12.796036
station05,2019-03-14 08:15:00,15.34313,387.33,344.92,16.17,12.12,10.15,318.48,997.88,11.064747
station05,2019-03-14 08:30:00,4.073453,350.55,309.77,16.06,12.19,10.3,319.16,997.91,9.767816
station05,2019-03-14 08:45:00,10.84716,293.78,255.79,15.87,12.34,10.41,320.2,997.95,8.281927
station05,2019-03-14 09:00:00,8.111032,255.06,219.22,15.68,12.58,10.4,321.2,998.03,6.824955
station05,2019-03-14 09:15:00,6.227813,196.13,164.09,15.42,12.99,10.23,321.98,998.09,5.6196213
station05,2019-03-14 09:30:00,4.145531,156.81,127.82,15.18,13.53,9.89,322.1,998.16,4.5086517
station05,2019-03-14 09:45:00,2.436383,99.11,75.9,14.84,14.23,9.43,321.55,998.23,3.6381598
station05,2019-03-14 10:00:00,1.105262,62.67,44.52,14.45,14.96,8.87,321.31,998.32,2.8415847
station05,2019-03-14 10:15:00,0.322383,15.25,7.91,13.89,15.69,8.17,321.4,998.42,2.1294136
station05,2019-03-14 10:30:00,0.0,0.0,0.0,13.31,16.45,7.38,321.51,998.49,1.4061437
station05,2019-03-14 10:45:00,0.0,0.0,0.0,12.8,17.26,6.62,321.35,998.64,1.2079525
station05,2019-03-14 11:00:00,0.0,0.0,0.0,12.32,18.12,5.95,320.43,998.87,1.0201502
station05,2019-03-14 11:15:00,0.0,0.0,0.0,11.85,19.04,5.37,318.33,999.11,0.8010826
station05,2019-03-14 11:30:00,0.0,0.0,0.0,11.38,19.96,4.86,313.89,999.38,0.8691344
station05,2019-03-14 11:45:00,0.0,0.0,0.0,10.92,20.91,4.45,307.22,999.63,0.89988756
station05,2019-03-14 12:00:00,0.0,0.0,0.0,10.48,21.86,4.18,298.99,999.84,0.58106375
station05,2019-03-14 12:15:00,0.0,0.0,0.0,10.08,22.73,4.01,289.84,1000.05,0.49566317
station05,2019-03-14 12:30:00,0.0,0.0,0.0,9.73,23.46,3.91,281.37,1000.27,0.83148813
station05,2019-03-14 12:45:00,0.0,0.0,0.0,9.45,24.04,3.91,275.23,1000.46,0.86272955
station05,2019-03-14 13:00:00,0.0,0.0,0.0,9.19,24.6,4.09,272.15,1000.63,0.93384504
station05,2019-03-14 13:15:00,0.0,0.0,0.0,8.91,25.27,4.45,270.24,1000.8,1.0187373
station05,2019-03-14 13:30:00,0.0,0.0,0.0,8.65,25.94,4.79,269.39,1000.94,1.0470114
station05,2019-03-14 13:45:00,0.0,0.0,0.0,8.42,26.52,5.02,270.31,1000.94,1.1476483
station05,2019-03-14 14:00:00,0.0,0.0,0.0,8.21,27.11,5.17,271.44,1000.95,1.084054
station05,2019-03-14 14:15:00,0.0,0.0,0.0,8.0,27.72,5.3,271.62,1001.05,1.2912498
station05,2019-03-14 14:30:00,0.0,0.0,0.0,7.81,28.3,5.38,271.69,1001.16,1.4321685
station05,2019-03-14 14:45:00,0.0,0.0,0.0,7.62,28.83,5.44,272.28,1001.24,0.90467834
station05,2019-03-14 15:00:00,0.0,0.0,0.0,7.44,29.31,5.49,272.79,1001.3,0.6959586
station05,2019-03-14 15:15:00,0.0,0.0,0.0,7.28,29.72,5.52,273.32,1001.39,0.9202132
station05,2019-03-14 15:30:00,0.0,0.0,0.0,7.13,30.12,5.52,273.5,1001.52,0.69134617
station05,2019-03-14 15:45:00,0.0,0.0,0.0,6.98,30.48,5.51,272.89,1001.67,0.7500763
station05,2019-03-14 16:00:00,0.0,0.0,0.0,7.65,24.4,5.7,274.83,1000.83,0.7227154
station05,2019-03-14 16:15:00,0.0,0.0,0.0,7.55,24.75,5.7,273.88,1000.94,0.53786373
station05,2019-03-14 16:30:00,0.0,0.0,0.0,7.46,25.02,5.74,272.51,1001.13,0.31569576
station05,2019-03-14 16:45:00,0.0,0.0,0.0,7.38,25.2,5.84,271.78,1001.13,-0.031347275
station05,2019-03-14 17:00:00,0.0,0.0,0.0,7.33,25.35,5.98,271.41,1001.07,-0.26023483
station05,2019-03-14 17:15:00,0.0,0.0,0.0,7.32,25.39,6.11,271.54,1001.11,-0.40604544
station05,2019-03-14 17:30:00,0.0,0.0,0.0,7.33,25.37,6.16,271.81,1001.23,-0.19215441
station05,2019-03-14 17:45:00,0.0,0.0,0.0,7.28,25.45,6.15,271.62,1001.01,0.12514019
station05,2019-03-14 18:00:00,0.0,0.0,0.0,7.22,25.61,6.1,271.08,1000.84,-0.0962801
station05,2019-03-14 18:15:00,0.0,0.0,0.0,7.16,25.82,6.08,270.23,1000.7,-0.27829027
station05,2019-03-14 18:30:00,0.0,0.0,0.0,7.12,26.03,6.14,269.52,1000.8,-0.17043352
station05,2019-03-14 18:45:00,0.0,0.0,0.0,7.08,26.26,6.28,269.94,1000.78,-0.04422903
station05,2019-03-14 19:00:00,0.0,0.0,0.0,7.08,26.42,6.45,270.39,1000.79,0.33861542
station05,2019-03-14 19:15:00,0.0,0.0,0.0,7.08,26.59,6.53,269.85,1000.7,0.6213908
station05,2019-03-14 19:30:00,0.0,0.0,0.0,7.02,26.91,6.51,268.65,1000.5,0.47034264
station05,2019-03-14 19:45:00,0.0,0.0,0.0,6.92,27.37,6.45,266.55,1000.67,0.68899393
station05,2019-03-14 20:00:00,0.0,0.0,0.0,6.78,27.92,6.39,264.0,1000.94,0.69332457
station05,2019-03-14 20:15:00,0.0,0.0,0.0,6.62,28.52,6.33,261.44,1001.0,0.4454317
station05,2019-03-14 20:30:00,0.0,0.0,0.0,6.49,29.04,6.25,260.83,1000.95,0.44241285
station05,2019-03-14 20:45:00,0.0,0.0,0.0,6.41,29.37,6.17,262.07,1001.1,0.1259346
station05,2019-03-14 21:00:00,0.0,0.0,0.0,6.36,29.62,6.13,264.22,1001.13,-0.6460638
station05,2019-03-14 21:15:00,0.0,0.0,0.0,6.29,29.9,6.06,266.94,1001.03,-0.90113735
station05,2019-03-14 21:30:00,0.0,0.0,0.0,6.2,30.32,5.86,269.75,1001.03,-1.0519233
station05,2019-03-14 21:45:00,0.0,0.0,0.0,5.98,31.26,5.37,273.31,1001.08,-0.91966534
station05,2019-03-14 22:00:00,0.0,0.0,0.0,5.67,32.77,4.56,279.95,1001.17,-0.7901778
station05,2019-03-14 22:15:00,0.0,0.0,0.0,5.18,35.27,3.58,292.67,1001.36,-0.40659142
station05,2019-03-14 22:30:00,0.0,0.0,0.0,4.76,37.43,2.73,315.02,1001.63,-0.071573734
station05,2019-03-14 22:45:00,0.183073,3.26,0.84,4.37,39.41,2.21,343.72,1001.91,0.5737891
station05,2019-03-14 23:00:00,0.704648,28.14,16.9,4.21,40.97,1.96,10.15,1002.27,1.2897668
station05,2019-03-14 23:15:00,1.772723,78.49,57.78,4.31,41.95,1.78,40.32,1002.62,2.3524156
station05,2019-03-14 23:30:00,3.38182,115.54,90.28,4.56,41.73,1.51,64.14,1002.94,3.441941
station05,2019-03-14 23:45:00,5.280625,173.25,142.7,5.07,40.66,1.34,93.57,1003.09,4.6995497
station05,2019-03-15 00:00:00,7.3745,212.26,178.85,5.91,37.64,1.65,108.63,1003.22,5.8671074
station05,2019-03-15 00:15:00,9.577312,270.57,233.58,6.74,34.45,2.4,112.59,1003.4,7.119934
station05,2019-03-15 00:30:00,11.70138,308.93,269.89,7.52,30.93,3.36,111.01,1003.52,8.444754
station05,2019-03-15 00:45:00,13.79678,365.11,323.4,7.99,27.07,4.39,110.32,1003.61,9.895019
station05,2019-03-15 01:00:00,15.79813,401.41,358.12,8.14,24.91,5.07,106.93,1003.7,11.34382
station05,2019-03-15 01:15:00,17.59713,453.7,408.33,8.28,24.44,5.18,106.93,1003.81,12.729467
station05,2019-03-15 01:30:00,19.22156,486.89,440.27,8.45,24.34,5.0,108.39,1003.92,14.074343
station05,2019-03-15 01:45:00,20.48506,533.82,485.55,8.66,24.26,4.82,109.35,1003.81,15.731429
station05,2019-03-15 02:00:00,20.81494,563.04,513.8,8.89,23.95,4.77,108.92,1003.67,16.650341
station05,2019-03-15 02:15:00,22.925,603.5,552.95,9.12,23.08,4.86,108.65,1003.63,17.570126
station05,2019-03-15 02:30:00,24.48031,628.06,576.74,9.33,22.81,4.99,109.26,1003.63,18.6327
station05,2019-03-15 02:45:00,25.43231,661.11,608.79,9.57,22.74,5.13,110.81,1003.57,19.228453
station05,2019-03-15 03:00:00,26.4775,680.53,627.63,9.85,22.68,5.34,112.69,1003.46,19.641186
station05,2019-03-15 03:15:00,27.16088,705.6,651.98,10.17,22.59,5.6,114.92,1003.31,20.181118
station05,2019-03-15 03:30:00,27.94663,719.55,665.54,10.49,22.54,5.84,117.52,1003.16,20.586842
station05,2019-03-15 03:45:00,28.33556,736.19,681.71,10.82,22.46,6.0,120.6,1003.02,21.396969
station05,2019-03-15 04:00:00,28.59544,744.42,689.71,11.17,22.25,6.11,124.43,1002.86,21.857204
station05,2019-03-15 04:15:00,28.72888,752.33,697.4,11.52,21.96,6.18,128.53,1002.7,22.188343
station05,2019-03-15 04:30:00,28.65013,754.59,699.61,11.88,21.66,6.24,131.95,1002.55,22.19667
station05,2019-03-15 04:45:00,28.41125,753.59,698.59,12.23,21.36,6.29,134.7,1002.28,21.96689
station05,2019-03-15 05:00:00,27.82325,749.89,695.05,12.54,21.1,6.27,136.54,1001.83,21.921125
station05,2019-03-15 05:15:00,27.2335,740.01,685.46,12.85,20.83,6.22,137.14,1001.42,21.541084
station05,2019-03-15 05:30:00,26.80606,730.54,676.26,13.16,20.52,6.23,137.1,1000.99,21.23883
station05,2019-03-15 05:45:00,26.41756,712.04,658.32,13.48,20.17,6.28,136.88,1000.6,20.682083
station05,2019-03-15 06:00:00,25.55175,696.94,643.65,13.82,19.79,6.3,136.47,1000.2,19.86864
station05,2019-03-15 06:15:00,24.41469,670.18,617.68,14.15,19.42,6.25,136.26,999.82,19.12856
station05,2019-03-15 06:30:00,23.506,649.7,597.82,14.48,19.07,6.18,136.63,999.53,18.229982
station05,2019-03-15 06:45:00,22.26963,615.19,564.38,14.77,18.76,6.1,137.17,999.23,17.10622
station05,2019-03-15 07:00:00,21.15837,589.79,539.78,15.06,18.47,6.06,138.01,998.92,16.002766
station05,2019-03-15 07:15:00,19.58294,548.28,499.64,15.33,18.19,6.04,139.18,998.64,14.950613
station05,2019-03-15 07:30:00,17.96331,518.47,470.84,15.61,17.92,6.05,140.94,998.38,14.036344
station05,2019-03-15 07:45:00,16.40188,470.87,424.95,15.83,17.71,6.09,142.89,998.26,13.18586
station05,2019-03-15 08:00:00,14.58669,437.41,392.77,16.01,17.57,6.12,144.79,998.19,12.094505
station05,2019-03-15 08:15:00,12.76734,384.96,342.47,16.09,17.56,6.14,146.11,997.98,10.924694
station05,2019-03-15 08:30:00,10.76338,348.63,307.76,16.13,17.63,6.16,146.98,997.7,9.949663
station05,2019-03-15 08:45:00,8.794844,292.46,254.37,16.09,17.85,6.19,148.21,997.45,8.572722
station05,2019-03-15 09:00:00,6.928906,254.2,218.24,16.04,18.1,6.18,149.9,997.22,6.931106
station05,2019-03-15 09:15:00,5.061438,196.14,163.94,15.91,18.5,6.11,151.65,997.0,5.517782
station05,2019-03-15 09:30:00,3.422781,157.44,128.25,15.73,19.02,5.92,153.62,996.8,4.0490475
station05,2019-03-15 09:45:00,2.080258,100.5,76.98,15.38,19.88,5.5,155.1,996.61,2.9234977
station05,2019-03-15 10:00:00,0.957223,64.37,45.81,14.86,21.11,4.97,155.58,996.43,2.102263
station05,2019-03-15 10:15:00,0.343137,17.03,9.02,14.1,22.55,4.51,157.85,996.31,1.4747586
station05,2019-03-15 10:30:00,0.021223,0.0,0.0,13.48,23.68,4.14,162.25,996.24,0.83984375
station05,2019-03-15 10:45:00,0.0,0.0,0.0,13.02,24.63,3.77,167.31,996.21,0.6578765
station05,2019-03-15 11:00:00,0.0,0.0,0.0,12.61,25.57,3.27,176.74,996.28,0.45436192
station05,2019-03-15 11:15:00,0.0,0.0,0.0,12.27,26.37,2.7,197.62,996.38,0.24591446
station05,2019-03-15 11:30:00,0.0,0.0,0.0,11.89,27.24,2.45,235.09,996.51,0.28861332
station05,2019-03-15 11:45:00,0.0,0.0,0.0,11.44,28.28,2.76,267.13,996.58,0.37115526
station05,2019-03-15 12:00:00,0.0,0.0,0.0,10.99,29.24,3.36,277.95,996.63,0.07808924
station05,2019-03-15 12:15:00,0.0,0.0,0.0,10.62,29.87,3.86,277.66,996.74,-0.09839773
station05,2019-03-15 12:30:00,0.0,0.0,0.0,10.36,30.0,4.14,274.62,996.83,0.17056322
station05,2019-03-15 12:45:00,0.0,0.0,0.0,10.21,29.72,4.27,271.77,996.91,0.13311148
station05,2019-03-15 13:00:00,0.0,0.0,0.0,10.09,29.34,4.27,268.98,996.97,0.1783967
station05,2019-03-15 13:15:00,0.0,0.0,0.0,9.98,29.08,4.2,265.94,996.98,0.21054506
station05,2019-03-15 13:30:00,0.0,0.0,0.0,9.85,28.98,4.13,263.0,996.97,0.20523453
station05,2019-03-15 13:45:00,0.0,0.0,0.0,9.73,28.9,4.06,260.18,996.84,0.2792244
station05,2019-03-15 14:00:00,0.0,0.0,0.0,9.65,28.69,4.01,257.44,996.69,0.2469945
station05,2019-03-15 14:15:00,0.0,0.0,0.0,9.63,28.31,4.01,256.38,996.63,0.38627243
station05,2019-03-15 14:30:00,0.0,0.0,0.0,9.62,27.83,4.05,258.11,996.63,0.60078573
station05,2019-03-15 14:45:00,0.0,0.0,0.0,9.61,27.38,4.14,261.87,996.59,0.12145376
station05,2019-03-15 15:00:00,0.0,0.0,0.0,9.54,27.06,4.31,267.06,996.55,-0.16173744
station05,2019-03-15 15:15:00,0.0,0.0,0.0,9.46,26.83,4.54,272.4,996.53,0.050318718
station05,2019-03-15 15:30:00,0.0,0.0,0.0,9.4,26.6,4.77,276.95,996.54,-0.1305294
station05,2019-03-15 15:45:00,0.0,0.0,0.0,9.33,26.41,4.96,280.37,996.61,-0.02114153
station05,2019-03-15 16:00:00,0.0,0.0,0.0,9.92,26.14,1.63,233.73,995.79,0.87715054
station05,2019-03-15 16:15:00,0.0,0.0,0.0,9.63,26.55,1.82,230.33,995.77,0.69877386
station05,2019-03-15 16:30:00,0.0,0.0,0.0,9.42,26.67,2.01,235.07,995.97,0.47180843
station05,2019-03-15 16:45:00,0.0,0.0,0.0,9.31,26.44,2.13,245.5,995.93,0.16099834
station05,2019-03-15 17:00:00,0.0,0.0,0.0,9.29,25.94,2.34,260.82,995.9,-0.12622356
station05,2019-03-15 17:15:00,0.0,0.0,0.0,9.18,25.54,2.73,273.38,995.66,-0.3948145
station05,2019-03-15 17:30:00,0.0,0.0,0.0,8.97,25.39,3.22,279.76,995.49,-0.22323036
station05,2019-03-15 17:45:00,0.0,0.0,0.0,8.79,25.2,3.7,280.31,995.4,0.007417679
station05,2019-03-15 18:00:00,0.0,0.0,0.0,8.65,24.98,4.1,279.25,995.28,-0.28529263
station05,2019-03-15 18:15:00,0.0,0.0,0.0,8.52,24.86,4.34,280.57,995.15,-0.4956708
station05,2019-03-15 18:30:00,0.0,0.0,0.0,8.39,24.83,4.42,282.49,995.24,-0.31656027
station05,2019-03-15 18:45:00,0.0,0.0,0.0,8.25,24.91,4.31,282.81,995.08,-0.18287754
station05,2019-03-15 19:00:00,0.0,0.0,0.0,8.13,25.03,4.0,283.27,994.86,0.23027563
station05,2019-03-15 19:15:00,0.0,0.0,0.0,8.07,25.09,3.55,283.44,994.7,0.504899
station05,2019-03-15 19:30:00,0.0,0.0,0.0,8.05,25.16,3.02,281.9,994.76,0.33025217
station05,2019-03-15 19:45:00,0.0,0.0,0.0,8.04,25.23,2.45,279.17,994.85,0.56906986
station05,2019-03-15 20:00:00,0.0,0.0,0.0,8.03,25.33,1.89,273.57,994.98,0.6292348
station05,2019-03-15 20:15:00,0.0,0.0,0.0,8.06,25.32,1.51,255.31,995.11,0.43161106
station05,2019-03-15 20:30:00,0.0,0.0,0.0,7.95,25.53,1.52,222.1,995.23,0.52724457
station05,2019-03-15 20:45:00,0.0,0.0,0.0,7.77,25.88,1.91,200.4,995.37,0.1422596
station05,2019-03-15 21:00:00,0.0,0.0,0.0,7.53,26.28,2.45,193.54,995.48,-0.68314695
station05,2019-03-15 21:15:00,0.0,0.0,0.0,7.33,26.53,2.91,195.01,995.44,-0.9867778
station05,2019-03-15 21:30:00,0.0,0.0,0.0,7.21,26.57,3.22,199.79,995.52,-1.2004309
station05,2019-03-15 21:45:00,0.0,0.0,0.0,7.1,26.62,3.4,205.02,995.65,-1.1413164
station05,2019-03-15 22:00:00,0.0,0.0,0.0,6.99,26.69,3.52,211.97,995.74,-0.97461224
station05,2019-03-15 22:15:00,0.0,0.0,0.0,6.86,26.8,3.66,220.79,995.82,-0.5597639
station05,2019-03-15 22:30:00,0.0,0.0,0.0,6.7,27.0,3.87,229.97,995.99,-0.122694016
station05,2019-03-15 22:45:00,0.223829,5.81,2.15,6.59,27.18,4.13,238.83,996.25,0.61321735
station05,2019-03-15 23:00:00,0.782742,33.04,20.79,6.74,27.05,4.41,246.45,996.51,1.3681788
station05,2019-03-15 23:15:00,1.809555,85.32,63.98,7.3,26.31,4.68,254.01,996.69,2.518599
station05,2019-03-15 23:30:00,3.34682,123.31,97.55,8.0,25.54,4.89,261.97,996.84,3.7870002
station05,2019-03-15 23:45:00,5.277781,182.13,151.24,9.04,24.24,5.05,270.58,996.89,5.135195
station05,2019-03-16 00:00:00,7.234938,221.77,188.09,10.15,22.79,5.28,279.33,996.88,6.4275517
station05,2019-03-16 00:15:00,9.367312,280.91,243.72,11.35,21.01,5.6,286.76,996.86,7.799721
station05,2019-03-16 00:30:00,11.49553,319.71,280.53,12.37,19.4,5.88,292.73,996.87,9.189564
station05,2019-03-16 00:45:00,13.43169,376.38,334.58,13.33,18.31,6.08,298.72,996.86,10.643728
station05,2019-03-16 01:00:00,15.35538,412.84,369.5,14.21,17.26,6.28,304.29,996.88,12.149352
station05,2019-03-16 01:15:00,17.14869,465.17,419.79,14.96,16.48,6.39,309.79,996.98,13.580397
station05,2019-03-16 01:30:00,18.90788,498.27,451.68,15.44,15.96,6.26,314.42,997.06,14.948969
station05,2019-03-16 01:45:00,20.59969,545.01,496.79,15.78,15.77,5.71,319.42,996.96,16.615677
station05,2019-03-16 02:00:00,21.97781,574.07,524.88,16.04,15.63,4.84,327.07,996.8,17.45628
station05,2019-03-16 02:15:00,23.19975,614.25,563.78,16.34,15.46,3.93,334.81,996.85,18.21199
station05,2019-03-16 02:30:00,24.27644,638.69,587.46,16.64,15.24,3.1,344.0,996.97,19.131258
station05,2019-03-16 02:45:00,25.34175,671.64,619.42,16.95,14.95,2.42,359.34,996.98,19.626661
station05,2019-03-16 03:00:00,25.95119,691.01,638.22,17.27,14.66,2.0,20.8,996.95,20.065535
station05,2019-03-16 03:15:00,26.65338,715.9,662.39,17.58,14.32,1.92,45.06,996.96,20.525913
station05,2019-03-16 03:30:00,27.1425,729.61,675.71,17.86,14.09,2.13,66.51,996.97,20.792646
station05,2019-03-16 03:45:00,27.91513,745.73,691.37,18.12,13.91,2.53,82.42,996.96,21.48582
station05,2019-03-16 04:00:00,28.21788,753.46,698.88,18.33,13.76,3.05,92.34,996.93,21.770115
station05,2019-03-16 04:15:00,28.42088,760.53,705.73,18.55,13.65,3.59,97.98,996.9,21.963587
station05,2019-03-16 04:30:00,28.03369,762.27,707.41,18.79,13.56,4.05,100.97,996.85,21.934904
station05,2019-03-16 04:45:00,27.78563,760.6,705.78,19.04,13.48,4.26,101.38,996.66,21.659372
station05,2019-03-16 05:00:00,27.49688,756.6,701.88,19.26,13.42,4.22,97.86,996.38,21.604218
station05,2019-03-16 05:15:00,25.89956,746.2,691.77,19.46,13.42,4.09,90.32,996.12,21.239878
station05,2019-03-16 05:30:00,26.39569,736.35,682.18,19.61,13.51,3.97,80.65,995.87,21.020977
station05,2019-03-16 05:45:00,26.07675,717.21,663.58,19.73,13.66,3.9,70.4,995.75,20.566845
station05,2019-03-16 06:00:00,24.86006,701.59,648.39,19.86,13.78,3.87,62.46,995.67,19.84418
station05,2019-03-16 06:15:00,24.06031,674.05,621.64,19.97,13.89,3.84,56.89,995.58,19.285482
station05,2019-03-16 06:30:00,21.79494,653.07,601.26,20.08,13.98,3.78,53.55,995.49,18.61998
station05,2019-03-16 06:45:00,22.18475,617.86,567.11,20.17,14.08,3.64,51.85,995.4,17.722893
station05,2019-03-16 07:00:00,21.08181,591.98,542.03,20.27,14.16,3.4,51.58,995.33,16.851316
station05,2019-03-16 07:15:00,19.54269,549.87,501.27,20.34,14.25,3.12,53.94,995.28,15.980125
station05,2019-03-16 07:30:00,18.05169,519.78,472.18,20.42,14.28,2.87,57.77,995.27,15.177679
station05,2019-03-16 07:45:00,16.45744,471.91,426.0,20.48,14.3,2.72,61.55,995.39,14.422731
station05,2019-03-16 08:00:00,14.69738,438.34,393.69,20.56,14.24,2.69,65.53,995.57,13.349403
station05,2019-03-16 08:15:00,12.93819,385.77,343.26,20.6,14.14,2.75,67.18,995.63,12.083603
station05,2019-03-16 08:30:00,10.85809,349.44,308.53,20.63,13.98,2.93,64.9,995.58,10.937088
station05,2019-03-16 08:45:00,8.776469,293.36,255.19,20.61,13.84,3.22,60.24,995.54,9.360966
station05,2019-03-16 09:00:00,6.818,255.19,219.13,20.57,13.74,3.63,53.96,995.55,7.614575
station05,2019-03-16 09:15:00,4.994719,197.33,164.97,20.43,13.83,4.08,47.63,995.6,6.123252
station05,2019-03-16 09:30:00,3.438859,158.79,129.4,20.23,14.19,4.37,43.53,995.65,4.5453587
station05,2019-03-16 09:45:00,2.090594,102.09,78.28,19.8,15.13,4.27,42.91,995.71,3.349147
station05,2019-03-16 10:00:00,1.03477,66.11,47.16,19.16,16.64,3.85,46.43,995.78,2.4167776
station05,2019-03-16 10:15:00,0.383332,18.76,10.11,18.32,18.19,3.45,52.54,995.88,1.753334
station05,2019-03-16 10:30:00,0.0,0.0,0.0,17.78,18.97,3.13,59.54,995.99,1.0193572
station05,2019-03-16 10:45:00,0.0,0.0,0.0,17.44,19.53,2.76,67.15,996.17,0.7518735
station05,2019-03-16 11:00:00,0.0,0.0,0.0,17.2,19.91,2.39,74.99,996.47,0.54280186
station05,2019-03-16 11:15:00,0.0,0.0,0.0,16.98,20.25,2.1,84.42,996.8,0.38337278
station05,2019-03-16 11:30:00,0.0,0.0,0.0,16.78,20.5,1.87,93.35,997.15,0.53061104
station05,2019-03-16 11:45:00,0.0,0.0,0.0,16.59,20.73,1.64,102.12,997.44,0.7274561
station05,2019-03-16 12:00:00,0.0,0.0,0.0,16.43,20.88,1.36,109.5,997.7,0.56236696
station05,2019-03-16 12:15:00,0.0,0.0,0.0,16.25,21.08,1.0,115.46,997.99,0.49592495
station05,2019-03-16 12:30:00,0.0,0.0,0.0,16.02,21.38,0.65,127.73,998.28,0.7960954
station05,2019-03-16 12:45:00,0.0,0.0,0.0,15.77,21.77,0.44,150.58,998.59,0.7914071
station05,2019-03-16 13:00:00,0.0,0.0,0.0,15.52,22.21,0.51,138.51,998.93,0.8529072
station05,2019-03-16 13:15:00,0.0,0.0,0.0,15.26,22.67,0.83,122.63,999.24,0.8542099
station05,2019-03-16 13:30:00,0.0,0.0,0.0,14.99,23.18,1.13,119.13,999.46,0.7360554
station05,2019-03-16 13:45:00,0.0,0.0,0.0,14.73,23.66,1.18,116.48,999.48,0.6629219
station05,2019-03-16 14:00:00,0.0,0.0,0.0,14.52,24.02,0.96,113.03,999.51,0.5771923
station05,2019-03-16 14:15:00,0.0,0.0,0.0,14.33,24.34,0.57,106.09,999.65,0.7002635
station05,2019-03-16 14:30:00,0.0,0.0,0.0,14.12,24.73,0.35,31.53,999.83,0.9028349
station05,2019-03-16 14:45:00,0.0,0.0,0.0,13.9,25.22,0.56,324.17,1000.02,0.41406012
station05,2019-03-16 15:00:00,0.0,0.0,0.0,13.61,25.9,0.96,321.02,1000.22,0.1497159
station05,2019-03-16 15:15:00,0.0,0.0,0.0,13.2,26.89,1.24,332.38,1000.5,0.41887474
station05,2019-03-16 15:30:00,0.0,0.0,0.0,12.63,28.5,1.46,3.95,1000.89,0.1918149
station05,2019-03-16 15:45:00,0.0,0.0,0.0,12.06,30.35,1.79,16.66,1001.25,0.3107872
station05,2019-03-16 16:00:00,0.0,0.0,0.0,11.61,28.38,1.99,255.86,999.31,-0.105741024
station05,2019-03-16 16:15:00,0.0,0.0,0.0,11.47,28.38,2.21,255.16,999.2,0.04027939
station05,2019-03-16 16:30:00,0.0,0.0,0.0,11.46,28.21,2.22,257.88,999.52,0.1023798
station05,2019-03-16 16:45:00,0.0,0.0,0.0,11.45,28.05,2.08,262.87,999.4,0.17150497
station05,2019-03-16 17:00:00,0.0,0.0,0.0,11.47,27.92,1.87,267.91,999.69,0.31713343
station05,2019-03-16 17:15:00,0.0,0.0,0.0,11.42,27.99,1.64,271.96,999.84,0.49617624
station05,2019-03-16 17:30:00,0.0,0.0,0.0,11.27,28.31,1.41,278.8,1000.01,0.7206836
station05,2019-03-16 17:45:00,0.0,0.0,0.0,11.09,28.79,1.27,289.29,1000.16,0.9136429
station05,2019-03-16 18:00:00,0.0,0.0,0.0,10.89,29.3,1.3,296.44,1000.4,0.94454145
station05,2019-03-16 18:15:00,0.0,0.0,0.0,10.66,29.79,1.48,302.52,1000.46,0.93290424
station05,2019-03-16 18:30:00,0.0,0.0,0.0,10.42,30.3,1.69,312.52,1000.59,1.0575185
station05,2019-03-16 18:45:00,0.0,0.0,0.0,10.06,31.12,1.84,319.92,1000.66,1.1384463
station05,2019-03-16 19:00:00,0.0,0.0,0.0,9.67,32.02,1.94,322.71,1000.64,1.6784258
station05,2019-03-16 19:15:00,0.0,0.0,0.0,9.32,32.86,1.99,325.14,1000.65,2.2732348
station05,2019-03-16 19:30:00,0.0,0.0,0.0,9.0,33.71,2.01,326.44,1000.67,2.2285004
station05,2019-03-16 19:45:00,0.0,0.0,0.0,8.68,34.56,2.0,327.52,1000.67,2.5850887
station05,2019-03-16 20:00:00,0.0,0.0,0.0,8.39,35.35,2.0,331.23,1000.92,2.4778223
station05,2019-03-16 20:15:00,0.0,0.0,0.0,8.11,36.16,2.01,332.31,1001.04,2.1443782
station05,2019-03-16 20:30:00,0.0,0.0,0.0,7.84,36.88,2.03,329.07,1001.01,1.8892312
station05,2019-03-16 20:45:00,0.0,0.0,0.0,7.64,37.38,2.01,323.02,1001.08,1.4769711
station05,2019-03-16 21:00:00,0.0,0.0,0.0,7.5,37.63,1.94,317.74,1001.18,1.0913768
station05,2019-03-16 21:15:00,0.0,0.0,0.0,7.4,37.72,1.8,313.56,1001.14,0.89508915
station05,2019-03-16 21:30:00,0.0,0.0,0.0,7.35,37.68,1.63,310.46,1001.25,0.71271896
station05,2019-03-16 21:45:00,0.0,0.0,0.0,7.3,37.67,1.44,306.42,1001.38,0.8076191
station05,2019-03-16 22:00:00,0.0,0.0,0.0,7.21,37.79,1.27,300.63,1001.46,0.9409795
station05,2019-03-16 22:15:00,0.0,0.0,0.0,7.11,37.91,1.2,297.47,1001.48,1.2244577
station05,2019-03-16 22:30:00,0.0,0.0,0.0,7.01,38.07,1.28,298.63,1001.52,1.4199619
station05,2019-03-16 22:45:00,0.19062,8.16,3.38,6.9,38.19,1.48,298.92,1001.68,1.9163394
station05,2019-03-16 23:00:00,0.607619,35.54,22.42,6.78,38.44,1.74,294.79,1001.83,2.3554277
