station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2018-10-05 06:15:00,3.450591,552.43,503.24,27.14,22.39,2.7,195.77,1011.36,3.6546826
station09,2018-10-05 06:30:00,3.161268,529.1,480.68,27.28,22.09,2.82,194.2,1011.09,3.4890137
station09,2018-10-05 06:45:00,2.939911,490.84,443.74,27.4,21.88,2.94,192.34,1010.83,3.2462583
station09,2018-10-05 07:00:00,2.65132,463.28,417.17,27.52,21.66,3.06,191.64,1010.62,3.021494
station09,2018-10-05 07:15:00,2.256535,419.09,374.67,27.6,21.46,3.18,192.55,1010.48,2.8054175
station09,2018-10-05 07:30:00,1.994755,387.9,344.75,27.67,21.24,3.29,194.92,1010.42,2.5303924
station09,2018-10-05 07:45:00,1.694436,338.88,297.87,27.69,21.08,3.39,197.68,1010.47,2.2840385
station09,2018-10-05 08:00:00,1.430342,304.91,265.54,27.7,20.93,3.48,200.36,1010.55,2.0363016
station09,2018-10-05 08:15:00,1.126928,252.49,215.93,27.62,20.91,3.53,202.91,1010.53,1.7885153
station09,2018-10-05 08:30:00,0.831527,216.86,182.5,27.51,21.02,3.43,205.5,1010.41,1.6039728
station09,2018-10-05 08:45:00,0.559502,163.05,132.6,27.21,21.93,3.06,209.09,1010.33,1.4005792
station09,2018-10-05 09:00:00,0.353806,127.45,100.18,26.65,24.23,2.66,214.63,1010.3,1.1763339
station09,2018-10-05 09:15:00,0.191224,75.75,54.58,26.02,24.98,2.49,219.56,1010.28,1.0138464
station09,2018-10-05 09:30:00,0.066363,43.76,28.08,25.55,25.51,2.37,224.28,1010.24,0.8664851
station09,2018-10-05 09:45:00,0.0,5.3,1.58,24.91,26.05,2.16,229.67,1010.17,0.7527446
station09,2018-10-05 10:00:00,0.0,0.0,0.0,24.39,26.76,2.0,238.26,1010.12,0.68767124
station09,2018-10-05 10:15:00,0.0,0.0,0.0,23.9,27.58,1.95,252.98,1010.12,0.6194136
station09,2018-10-05 10:30:00,0.0,0.0,0.0,23.36,28.58,2.1,272.91,1010.16,0.5238049
station09,2018-10-05 10:45:00,0.0,0.0,0.0,22.81,29.73,2.45,290.89,1010.27,0.50675607
station09,2018-10-05 11:00:00,0.0,0.0,0.0,22.18,31.1,2.92,303.51,1010.39,0.5330485
station09,2018-10-05 11:15:00,0.0,0.0,0.0,21.56,32.52,3.31,311.6,1010.53,0.55383456
station09,2018-10-05 11:30:00,0.0,0.0,0.0,21.06,33.73,3.51,316.46,1010.7,0.6250424
station09,2018-10-05 11:45:00,0.0,0.0,0.0,20.62,34.79,3.54,319.91,1010.86,0.66707903
station09,2018-10-05 12:00:00,0.0,0.0,0.0,20.23,35.8,3.48,323.18,1010.98,0.6252839
station09,2018-10-05 12:15:00,0.0,0.0,0.0,19.83,36.84,3.36,326.07,1011.11,0.62946546
station09,2018-10-05 12:30:00,0.0,0.0,0.0,19.45,37.87,3.17,327.94,1011.25,0.7131841
station09,2018-10-05 12:45:00,0.0,0.0,0.0,19.08,38.91,2.92,328.37,1011.39,0.7305057
station09,2018-10-05 13:00:00,0.0,0.0,0.0,18.77,39.81,2.59,327.61,1011.51,0.7398836
station09,2018-10-05 13:15:00,0.0,0.0,0.0,18.5,40.61,2.28,325.86,1011.61,0.76850975
station09,2018-10-05 13:30:00,0.0,0.0,0.0,18.31,41.23,2.07,323.0,1011.6,0.7503573
station09,2018-10-05 13:45:00,0.0,0.0,0.0,18.14,41.76,2.02,320.46,1011.45,0.74280983
station09,2018-10-05 14:00:00,0.0,0.0,0.0,17.98,42.31,2.09,319.85,1011.31,0.6883426
station09,2018-10-05 14:15:00,0.0,0.0,0.0,17.85,42.83,2.19,320.4,1011.25,0.68506026
station09,2018-10-05 14:30:00,0.0,0.0,0.0,17.71,43.49,2.28,321.03,1011.29,0.6714307
station09,2018-10-05 14:45:00,0.0,0.0,0.0,17.43,44.68,2.41,321.73,1011.37,0.5484469
station09,2018-10-05 15:00:00,0.0,0.0,0.0,17.24,45.68,2.63,327.21,1011.44,0.46228528
station09,2018-10-05 15:15:00,0.0,0.0,0.0,17.1,46.27,2.89,335.42,1011.58,0.45679975
station09,2018-10-05 15:30:00,0.0,0.0,0.0,17.04,46.4,3.05,338.44,1011.71,0.37047315
station09,2018-10-05 15:45:00,0.0,0.0,0.0,17.02,46.4,3.14,342.44,1011.87,0.3537383
station09,2018-10-05 16:00:00,0.0,0.0,0.0,15.28,49.84,2.32,1.34,1012.29,0.13765311
station09,2018-10-05 16:15:00,0.0,0.0,0.0,15.13,51.02,2.39,359.87,1012.42,0.045990348
station09,2018-10-05 16:30:00,0.0,0.0,0.0,14.95,52.37,2.51,0.09,1012.38,-0.012777686
station09,2018-10-05 16:45:00,0.0,0.0,0.0,14.71,53.92,2.71,2.45,1012.33,-0.05985117
station09,2018-10-05 17:00:00,0.0,0.0,0.0,14.58,54.77,2.81,12.87,1012.43,-0.075760365
station09,2018-10-05 17:15:00,0.0,0.0,0.0,14.56,54.91,2.74,17.04,1012.25,-0.08229959
station09,2018-10-05 17:30:00,0.0,0.0,0.0,14.47,55.09,2.77,9.75,1012.26,-0.030644178
station09,2018-10-05 17:45:00,0.0,0.0,0.0,14.3,55.54,3.0,4.9,1012.39,0.035803676
station09,2018-10-05 18:00:00,0.0,0.0,0.0,14.23,55.6,3.16,5.61,1012.53,-0.0233953
station09,2018-10-05 18:15:00,0.0,0.0,0.0,14.2,55.55,3.16,8.95,1012.59,-0.054961205
station09,2018-10-05 18:30:00,0.0,0.0,0.0,14.15,55.58,3.04,11.06,1012.57,-0.019666076
station09,2018-10-05 18:45:00,0.0,0.0,0.0,14.05,55.85,2.89,10.61,1012.72,-0.021997571
station09,2018-10-05 19:00:00,0.0,0.0,0.0,13.9,56.39,2.78,6.26,1012.92,0.046980977
station09,2018-10-05 19:15:00,0.0,0.0,0.0,13.74,57.02,2.69,359.97,1013.07,0.11124599
station09,2018-10-05 19:30:00,0.0,0.0,0.0,13.62,57.54,2.61,351.84,1013.21,0.07736659
station09,2018-10-05 19:45:00,0.0,0.0,0.0,13.6,57.75,2.52,343.72,1013.44,0.12764227
station09,2018-10-05 20:00:00,0.0,0.0,0.0,13.66,57.63,2.38,338.83,1013.62,0.09575331
station09,2018-10-05 20:15:00,0.0,0.0,0.0,13.81,57.19,2.25,341.91,1013.76,0.0064994097
station09,2018-10-05 20:30:00,0.0,0.0,0.0,13.82,57.22,2.18,351.23,1013.81,-0.022177696
station09,2018-10-05 20:45:00,0.0,0.0,0.0,13.73,57.58,2.17,7.28,1014.06,-0.08838141
station09,2018-10-05 21:00:00,0.0,0.0,0.0,13.57,58.06,2.25,30.39,1014.32,-0.2008599
station09,2018-10-05 21:15:00,0.0,0.0,0.0,13.25,59.07,2.44,47.99,1014.34,-0.20938754
station09,2018-10-05 21:30:00,0.0,0.0,0.0,12.84,60.4,2.6,53.09,1014.41,-0.21638834
station09,2018-10-05 21:45:00,0.0,0.0,0.0,12.46,61.62,2.6,52.34,1014.58,-0.16355097
station09,2018-10-05 22:00:00,0.0,0.0,0.0,12.15,62.57,2.45,52.77,1014.63,-0.10328615
station09,2018-10-05 22:15:00,0.0,0.0,0.0,11.91,63.31,2.26,48.96,1014.68,0.032413006
station09,2018-10-05 22:30:00,0.0,0.0,0.0,11.68,64.06,2.11,39.9,1014.78,0.17529261
station09,2018-10-05 22:45:00,0.09275,12.25,7.14,11.65,64.43,2.05,23.83,1015.1,0.3775959
station09,2018-10-05 23:00:00,0.229703,24.07,16.44,11.89,63.86,2.09,6.38,1015.52,0.5808778
station09,2018-10-05 23:15:00,0.464957,44.2,33.95,12.52,61.32,2.15,359.26,1015.86,0.8715281
station09,2018-10-05 23:30:00,0.670326,58.17,46.53,13.28,58.36,2.24,11.13,1016.09,1.1795311
station09,2018-10-05 23:45:00,0.999792,79.74,66.38,14.0,53.64,2.59,31.65,1016.3,1.5019087
station09,2018-10-06 00:00:00,1.372718,94.21,79.39,14.44,49.16,2.97,41.89,1016.43,1.8062277
station09,2018-10-06 00:15:00,1.775567,117.99,101.93,14.86,46.32,3.17,47.36,1016.54,2.13445
station09,2018-10-06 00:30:00,2.077739,133.84,116.5,15.34,42.0,3.39,54.77,1016.64,2.4614456
station09,2018-10-06 00:45:00,2.371275,155.92,137.9,15.71,38.62,3.57,63.16,1016.78,2.7525477
station09,2018-10-06 01:00:00,2.833998,169.07,150.2,16.14,36.38,3.59,72.88,1016.93,3.0315862
station09,2018-10-06 01:15:00,3.182772,187.79,165.3,16.63,33.21,3.61,80.39,1017.02,3.325375
station09,2018-10-06 01:30:00,3.579379,207.63,187.08,17.03,29.78,3.66,84.27,1016.99,3.5917218
station09,2018-10-06 01:45:00,3.844816,240.75,218.28,17.44,27.06,3.63,88.43,1016.81,3.9081123
station09,2018-10-06 02:00:00,4.136763,280.78,255.34,17.88,24.91,3.46,91.68,1016.63,4.030097
station09,2018-10-06 02:15:00,4.288332,342.15,312.31,18.29,23.75,3.15,94.52,1016.62,4.153401
station09,2018-10-06 02:30:00,4.445513,409.96,374.96,18.57,22.96,2.86,97.25,1016.71,4.3321877
station09,2018-10-06 02:45:00,4.476183,489.77,449.1,18.9,21.79,2.7,100.09,1016.75,4.417233
station09,2018-10-06 03:00:00,4.850851,558.7,513.0,19.23,20.78,2.54,101.22,1016.71,4.488409
station09,2018-10-06 03:15:00,4.985922,617.93,568.31,19.52,20.25,2.27,100.71,1016.61,4.5942383
station09,2018-10-06 03:30:00,4.936638,651.14,599.34,19.77,19.74,2.03,100.98,1016.52,4.6767364
station09,2018-10-06 03:45:00,5.000285,670.4,617.59,20.04,19.15,1.88,102.6,1016.49,4.8418713
station09,2018-10-06 04:00:00,4.96701,676.55,623.47,20.29,18.65,1.74,104.68,1016.42,4.918042
station09,2018-10-06 04:15:00,4.912269,678.62,625.5,20.5,18.42,1.59,108.54,1016.3,4.9773283
station09,2018-10-06 04:30:00,4.977644,677.11,624.04,20.7,18.24,1.52,116.82,1016.2,4.974868
station09,2018-10-06 04:45:00,4.81241,670.52,617.7,20.89,18.06,1.6,126.63,1015.99,4.9306498
station09,2018-10-06 05:00:00,4.665057,663.24,610.65,21.07,17.89,1.75,134.4,1015.65,4.919013
station09,2018-10-06 05:15:00,4.62695,647.9,595.8,21.25,17.7,1.89,140.48,1015.35,4.8193655
station09,2018-10-06 05:30:00,4.620164,634.81,583.12,21.43,17.5,1.99,144.83,1015.1,4.7201586
station09,2018-10-06 05:45:00,4.44545,610.99,560.02,21.57,17.33,2.07,149.67,1014.91,4.544468
station09,2018-10-06 06:00:00,4.33174,592.33,541.97,21.72,17.17,2.17,155.2,1014.75,4.3049955
station09,2018-10-06 06:15:00,4.181561,560.5,511.17,21.84,17.05,2.32,159.67,1014.55,4.0926094
station09,2018-10-06 06:30:00,3.940975,536.89,488.34,21.95,16.9,2.46,162.29,1014.33,3.8538833
station09,2018-10-06 06:45:00,3.662912,498.12,450.91,22.04,16.69,2.59,162.63,1014.13,3.5366023
station09,2018-10-06 07:00:00,3.398985,470.18,423.98,22.13,16.51,2.71,163.62,1013.97,3.2224407
station09,2018-10-06 07:15:00,3.122916,425.45,380.96,22.2,16.31,2.77,164.47,1013.83,2.9212153
station09,2018-10-06 07:30:00,2.789991,393.93,350.72,22.29,16.01,2.73,164.57,1013.76,2.6402383
station09,2018-10-06 07:45:00,2.379093,344.34,303.31,22.34,15.72,2.55,163.51,1013.81,2.3761418
station09,2018-10-06 08:00:00,2.010074,309.94,270.56,22.38,15.4,2.2,161.47,1013.89,2.070128
station09,2018-10-06 08:15:00,1.641554,256.73,220.22,22.33,15.16,1.7,159.59,1013.9,1.7754736
station09,2018-10-06 08:30:00,1.277315,220.48,186.2,22.27,15.0,1.11,156.89,1013.84,1.5557296
station09,2018-10-06 08:45:00,0.894146,165.55,135.26,22.11,15.55,0.55,152.78,1013.81,1.3118101
station09,2018-10-06 09:00:00,0.566776,129.05,102.02,21.78,17.41,0.22,108.28,1013.82,1.0470545
station09,2018-10-06 09:15:00,0.289422,75.79,55.06,21.29,16.85,0.3,323.08,1013.84,0.8457568
station09,2018-10-06 09:30:00,0.094337,42.71,27.67,20.56,17.39,0.79,307.51,1013.87,0.6458241
station09,2018-10-06 09:45:00,0.0,3.35,0.81,19.53,17.78,1.56,306.17,1013.9,0.49559593
station09,2018-10-06 10:00:00,0.0,0.0,0.0,18.28,18.76,2.4,308.7,1013.97,0.38460445
station09,2018-10-06 10:15:00,0.0,0.0,0.0,17.19,19.58,3.13,312.18,1014.08,0.3020079
station09,2018-10-06 10:30:00,0.0,0.0,0.0,16.36,20.18,3.74,316.55,1014.25,0.20128202
station09,2018-10-06 10:45:00,0.0,0.0,0.0,15.61,20.81,4.15,321.61,1014.38,0.19589984
station09,2018-10-06 11:00:00,0.0,0.0,0.0,14.95,21.52,4.28,326.08,1014.52,0.22156382
station09,2018-10-06 11:15:00,0.0,0.0,0.0,14.36,22.25,4.24,330.09,1014.69,0.22219539
station09,2018-10-06 11:30:00,0.0,0.0,0.0,13.89,22.83,4.11,332.91,1014.94,0.2826482
station09,2018-10-06 11:45:00,0.0,0.0,0.0,13.53,23.21,3.98,333.93,1015.21,0.3147694
station09,2018-10-06 12:00:00,0.0,0.0,0.0,13.25,23.4,3.89,332.73,1015.44,0.24273515
station09,2018-10-06 12:15:00,0.0,0.0,0.0,13.09,23.35,3.88,330.46,1015.63,0.22796273
station09,2018-10-06 12:30:00,0.0,0.0,0.0,13.02,23.13,3.95,328.22,1015.83,0.31005847
station09,2018-10-06 12:45:00,0.0,0.0,0.0,12.97,22.89,4.09,326.5,1016.02,0.3072226
station09,2018-10-06 13:00:00,0.0,0.0,0.0,12.92,22.73,4.25,325.02,1016.18,0.3160398
station09,2018-10-06 13:15:00,0.0,0.0,0.0,12.87,22.63,4.37,324.44,1016.33,0.32211852
station09,2018-10-06 13:30:00,0.0,0.0,0.0,12.82,22.64,4.38,324.57,1016.42,0.32143843
station09,2018-10-06 13:45:00,0.0,0.0,0.0,12.73,22.7,4.28,324.92,1016.41,0.3068782
station09,2018-10-06 14:00:00,0.0,0.0,0.0,12.62,22.84,4.07,325.62,1016.43,0.25287616
station09,2018-10-06 14:15:00,0.0,0.0,0.0,12.48,23.08,3.8,326.76,1016.55,0.26470947
station09,2018-10-06 14:30:00,0.0,0.0,0.0,12.4,23.2,3.48,327.28,1016.73,0.29685342
station09,2018-10-06 14:45:00,0.0,0.0,0.0,12.35,23.29,2.99,325.86,1016.91,0.18439305
station09,2018-10-06 15:00:00,0.0,0.0,0.0,12.4,23.22,2.39,320.95,1017.07,0.12539208
station09,2018-10-06 15:15:00,0.0,0.0,0.0,12.39,23.22,1.9,312.15,1017.23,0.1731931
station09,2018-10-06 15:30:00,0.0,0.0,0.0,12.42,23.14,1.59,302.07,1017.4,0.1218698
station09,2018-10-06 15:45:00,0.0,0.0,0.0,12.37,23.19,1.46,293.6,1017.59,0.119589806
station09,2018-10-06 16:00:00,0.0,0.0,0.0,11.88,22.94,1.74,336.19,1016.59,-0.13310611
station09,2018-10-06 16:15:00,0.0,0.0,0.0,11.78,22.87,1.87,322.46,1016.66,-0.060672045
station09,2018-10-06 16:30:00,0.0,0.0,0.0,11.67,22.75,2.19,315.38,1016.93,-0.005608082
station09,2018-10-06 16:45:00,0.0,0.0,0.0,11.49,22.69,2.57,311.12,1016.89,0.032485485
station09,2018-10-06 17:00:00,0.0,0.0,0.0,11.26,22.69,2.87,308.4,1016.7,0.07956302
station09,2018-10-06 17:15:00,0.0,0.0,0.0,11.11,22.56,3.06,305.83,1016.7,0.14327013
station09,2018-10-06 17:30:00,0.0,0.0,0.0,11.02,22.33,3.13,304.69,1016.7,0.19100773
station09,2018-10-06 17:45:00,0.0,0.0,0.0,11.0,22.02,3.1,304.4,1016.88,0.26586533
station09,2018-10-06 18:00:00,0.0,0.0,0.0,11.02,21.65,3.02,304.35,1016.98,0.26659513
station09,2018-10-06 18:15:00,0.0,0.0,0.0,11.05,21.29,2.95,304.27,1016.95,0.26461112
station09,2018-10-06 18:30:00,0.0,0.0,0.0,11.17,20.82,2.91,302.92,1016.89,0.30472827
station09,2018-10-06 18:45:00,0.0,0.0,0.0,11.84,19.67,2.89,300.92,1016.8,0.30969298
station09,2018-10-06 19:00:00,0.0,0.0,0.0,12.13,19.07,3.01,298.85,1016.88,0.42196333
station09,2018-10-06 19:15:00,0.0,0.0,0.0,12.29,18.67,3.16,298.82,1016.98,0.5626654
station09,2018-10-06 19:30:00,0.0,0.0,0.0,12.33,18.49,3.23,299.08,1017.01,0.5388726
station09,2018-10-06 19:45:00,0.0,0.0,0.0,12.13,18.69,3.17,302.06,1017.13,0.6076521
station09,2018-10-06 20:00:00,0.0,0.0,0.0,11.27,19.82,3.06,305.95,1017.28,0.58505046
station09,2018-10-06 20:15:00,0.0,0.0,0.0,10.59,20.8,2.93,308.94,1017.39,0.54073036
station09,2018-10-06 20:30:00,0.0,0.0,0.0,10.12,21.62,2.78,311.33,1017.45,0.5118942
station09,2018-10-06 20:45:00,0.0,0.0,0.0,9.73,22.39,2.63,311.64,1017.58,0.45477307
station09,2018-10-06 21:00:00,0.0,0.0,0.0,9.39,23.19,2.54,310.25,1017.62,0.36863625
station09,2018-10-06 21:15:00,0.0,0.0,0.0,9.09,23.92,2.53,309.12,1017.64,0.32922256
station09,2018-10-06 21:30:00,0.0,0.0,0.0,8.84,24.55,2.53,308.45,1017.65,0.27146184
station09,2018-10-06 21:45:00,0.0,0.0,0.0,8.6,25.16,2.5,307.51,1017.63,0.30307972
station09,2018-10-06 22:00:00,0.0,0.0,0.0,8.37,25.77,2.47,306.41,1017.61,0.33673978
station09,2018-10-06 22:15:00,0.0,0.0,0.0,8.19,26.33,2.44,304.5,1017.53,0.4458996
station09,2018-10-06 22:30:00,0.0,0.0,0.0,8.06,26.82,2.41,302.89,1017.54,0.54470897
station09,2018-10-06 22:45:00,0.174394,31.91,19.34,8.18,27.35,2.35,301.9,1017.75,0.67382264
station09,2018-10-06 23:00:00,0.533615,63.97,45.05,8.49,27.86,2.22,299.63,1017.95,0.78508365
station09,2018-10-06 23:15:00,0.876502,116.79,91.03,9.23,27.05,2.05,295.67,1018.16,0.97412354
station09,2018-10-06 23:30:00,1.257763,153.35,124.09,9.97,27.03,1.77,288.51,1018.36,1.1821017
station09,2018-10-06 23:45:00,1.638349,208.67,175.16,11.02,26.83,1.45,278.68,1018.45,1.3211303
station09,2018-10-07 00:00:00,2.024125,245.41,209.55,12.25,26.57,1.3,266.05,1018.4,1.4687809
station09,2018-10-07 00:15:00,2.405718,299.76,260.89,13.73,24.79,1.46,259.61,1018.36,1.598497
station09,2018-10-07 00:30:00,3.004143,335.22,294.62,14.6,22.25,1.86,261.57,1018.36,1.7347085
station09,2018-10-07 00:45:00,3.254732,386.73,343.83,15.33,20.35,2.24,253.6,1018.32,1.845402
station09,2018-10-07 01:00:00,3.643173,419.68,375.45,15.9,19.91,2.54,247.61,1018.24,1.9759989
station09,2018-10-07 01:15:00,4.00764,466.61,420.6,16.49,18.53,2.88,244.59,1018.16,2.1284158
station09,2018-10-07 01:30:00,4.212594,495.98,448.92,16.94,17.77,3.26,243.09,1017.96,2.1755643
station09,2018-10-07 01:45:00,4.541543,536.75,488.3,17.48,17.35,3.81,244.86,1017.63,2.312271
station09,2018-10-07 02:00:00,4.71605,561.5,512.26,18.02,16.38,4.58,253.63,1017.3,2.3425071
station09,2018-10-07 02:15:00,4.846285,594.93,544.64,18.46,15.6,5.24,256.12,1017.15,2.359283
station09,2018-10-07 02:30:00,5.084617,614.79,563.88,18.73,15.17,5.52,251.71,1017.05,2.4379506
station09,2018-10-07 02:45:00,5.274754,640.75,589.08,18.95,14.72,5.56,244.9,1016.92,2.4226327
station09,2018-10-07 03:00:00,5.395138,655.48,603.37,19.09,14.46,5.6,237.95,1016.75,2.4067786
station09,2018-10-07 03:15:00,5.556873,673.75,621.15,19.29,14.35,5.74,231.67,1016.56,2.3862667
station09,2018-10-07 03:30:00,5.617754,683.32,630.45,19.52,14.2,6.01,224.98,1016.37,2.3997536
station09,2018-10-07 03:45:00,5.683311,693.27,640.15,19.77,13.98,6.36,219.34,1016.17,2.4575105
station09,2018-10-07 04:00:00,5.776803,696.75,643.54,20.04,13.71,6.67,216.3,1015.96,2.4836326
station09,2018-10-07 04:15:00,5.776415,697.11,643.9,20.33,13.42,6.89,215.91,1015.8,2.5576792
station09,2018-10-07 04:30:00,5.711104,694.21,641.08,20.58,13.24,7.0,216.92,1015.61,2.6123805
station09,2018-10-07 04:45:00,5.686227,685.24,632.36,20.8,13.29,6.99,218.15,1015.3,2.650321
station09,2018-10-07 05:00:00,5.626668,676.28,623.66,20.99,13.26,6.76,220.14,1014.88,2.718247
station09,2018-10-07 05:15:00,5.40265,658.58,606.47,21.13,13.26,6.38,223.38,1014.48,2.7036064
station09,2018-10-07 05:30:00,5.237696,644.05,592.35,21.27,13.33,5.91,225.49,1014.12,2.7103133
station09,2018-10-07 05:45:00,5.164618,618.33,567.41,21.41,13.33,5.45,226.58,1013.79,2.679947
station09,2018-10-07 06:00:00,4.939711,598.65,548.33,21.56,13.21,5.06,227.96,1013.49,2.619989
station09,2018-10-07 06:15:00,4.763446,565.45,516.19,21.66,13.03,4.83,228.8,1013.19,2.5763707
station09,2018-10-07 06:30:00,4.474873,541.03,492.57,21.76,12.87,4.73,227.8,1012.89,2.5095918
station09,2018-10-07 06:45:00,4.20452,501.22,454.12,21.82,12.71,4.72,225.86,1012.59,2.3991318
station09,2018-10-07 07:00:00,3.874154,472.66,426.58,21.88,12.53,4.72,224.83,1012.34,2.3168488
station09,2018-10-07 07:15:00,3.575927,427.0,382.65,21.9,12.36,4.72,224.65,1012.16,2.2597878
station09,2018-10-07 07:30:00,3.235535,394.84,351.78,21.94,12.18,4.69,225.44,1012.11,2.0860476
station09,2018-10-07 07:45:00,2.843362,344.29,303.44,21.95,12.05,4.66,226.85,1012.22,1.9347394
station09,2018-10-07 08:00:00,2.448641,309.26,270.1,21.97,11.94,4.66,228.68,1012.34,1.7953806
station09,2018-10-07 08:15:00,2.032937,255.16,218.89,21.92,11.96,4.67,230.89,1012.35,1.6573759
station09,2018-10-07 08:30:00,1.620667,218.32,184.32,21.85,12.1,4.64,233.08,1012.28,1.5633006
station09,2018-10-07 08:45:00,1.193923,162.6,132.69,21.59,12.62,4.48,233.77,1012.22,1.4304799
station09,2018-10-07 09:00:00,0.807401,125.68,99.11,21.14,13.59,4.14,232.21,1012.19,1.2773132
station09,2018-10-07 09:15:00,0.436523,72.08,51.98,20.09,15.4,3.77,228.74,1012.15,1.162075
station09,2018-10-07 09:30:00,0.152071,39.07,24.88,19.16,16.6,3.65,225.06,1012.1,1.0763512
station09,2018-10-07 09:45:00,0.0,1.42,0.16,18.14,17.46,3.7,223.01,1012.04,1.0192888
station09,2018-10-07 10:00:00,0.0,0.0,0.0,17.26,18.72,3.68,222.75,1012.01,0.98760164
station09,2018-10-07 10:15:00,0.0,0.0,0.0,16.43,20.06,3.61,224.48,1012.03,0.9425302
station09,2018-10-07 10:30:00,0.0,0.0,0.0,15.68,21.32,3.55,228.64,1012.07,0.87492275
station09,2018-10-07 10:45:00,0.0,0.0,0.0,15.03,22.42,3.53,234.05,1012.09,0.86596954
station09,2018-10-07 11:00:00,0.0,0.0,0.0,14.52,23.38,3.53,240.52,1012.16,0.9070406
station09,2018-10-07 11:15:00,0.0,0.0,0.0,14.07,24.28,3.51,247.99,1012.28,0.95770437
station09,2018-10-07 11:30:00,0.0,0.0,0.0,13.65,25.21,3.46,257.29,1012.48,1.0283852
station09,2018-10-07 11:45:00,0.0,0.0,0.0,13.16,26.37,3.4,271.45,1012.67,1.0915079
station09,2018-10-07 12:00:00,0.0,0.0,0.0,12.59,27.75,3.42,290.47,1012.84,1.0951732
station09,2018-10-07 12:15:00,0.0,0.0,0.0,12.12,28.83,3.6,308.57,1013.06,1.1189799
station09,2018-10-07 12:30:00,0.0,0.0,0.0,11.84,29.34,3.78,320.73,1013.27,1.1805878
station09,2018-10-07 12:45:00,0.0,0.0,0.0,11.72,29.32,3.81,326.3,1013.45,1.2155963
station09,2018-10-07 13:00:00,0.0,0.0,0.0,11.6,29.16,3.69,327.01,1013.6,1.1985848
station09,2018-10-07 13:15:00,0.0,0.0,0.0,11.48,28.92,3.54,325.63,1013.7,1.2204261
station09,2018-10-07 13:30:00,0.0,0.0,0.0,11.38,28.55,3.41,323.67,1013.74,1.1505395
station09,2018-10-07 13:45:00,0.0,0.0,0.0,11.24,28.25,3.33,321.12,1013.68,1.1049341
station09,2018-10-07 14:00:00,0.0,0.0,0.0,11.08,28.09,3.27,317.77,1013.67,0.9973407
station09,2018-10-07 14:15:00,0.0,0.0,0.0,10.89,28.05,3.22,314.51,1013.73,0.9283452
station09,2018-10-07 14:30:00,0.0,0.0,0.0,10.74,28.02,3.2,312.68,1013.84,0.87187904
station09,2018-10-07 14:45:00,0.0,0.0,0.0,10.61,27.98,3.22,312.63,1013.92,0.7677745
station09,2018-10-07 15:00:00,0.0,0.0,0.0,10.5,27.93,3.26,313.16,1013.96,0.6691046
station09,2018-10-07 15:15:00,0.0,0.0,0.0,10.41,27.86,3.31,313.55,1014.02,0.63086957
station09,2018-10-07 15:30:00,0.0,0.0,0.0,10.32,27.8,3.36,313.76,1014.09,0.5399002
station09,2018-10-07 15:45:00,0.0,0.0,0.0,10.23,27.74,3.39,314.1,1014.19,0.5446141
station09,2018-10-07 16:00:00,0.0,0.0,0.0,10.52,29.01,3.63,320.2,1013.38,-0.12372458
station09,2018-10-07 16:15:00,0.0,0.0,0.0,10.5,29.1,3.58,319.46,1013.36,-0.07269251
station09,2018-10-07 16:30:00,0.0,0.0,0.0,10.48,29.27,3.52,319.1,1013.41,-0.012132168
station09,2018-10-07 16:45:00,0.0,0.0,0.0,10.43,29.53,3.46,318.55,1013.32,0.020529151
station09,2018-10-07 17:00:00,0.0,0.0,0.0,10.39,29.76,3.4,317.83,1013.33,0.061427712
station09,2018-10-07 17:15:00,0.0,0.0,0.0,10.32,29.97,3.34,316.98,1013.28,0.111041784
station09,2018-10-07 17:30:00,0.0,0.0,0.0,10.17,30.18,3.25,315.81,1013.27,0.15876627
station09,2018-10-07 17:45:00,0.0,0.0,0.0,9.98,30.37,3.12,314.71,1013.27,0.23880613
station09,2018-10-07 18:00:00,0.0,0.0,0.0,9.67,30.73,2.97,313.36,1013.28,0.24918818
station09,2018-10-07 18:15:00,0.0,0.0,0.0,9.33,31.18,2.85,310.9,1013.18,0.2631216
station09,2018-10-07 18:30:00,0.0,0.0,0.0,9.04,31.53,2.8,308.44,1013.1,0.29860342
station09,2018-10-07 18:45:00,0.0,0.0,0.0,8.94,31.31,2.84,308.58,1013.04,0.32136214
station09,2018-10-07 19:00:00,0.0,0.0,0.0,9.08,30.31,2.91,309.33,1013.08,0.44441354
station09,2018-10-07 19:15:00,0.0,0.0,0.0,9.27,29.27,2.88,309.72,1013.1,0.5739319
station09,2018-10-07 19:30:00,0.0,0.0,0.0,9.33,28.74,2.63,309.89,1013.09,0.5551696
station09,2018-10-07 19:45:00,0.0,0.0,0.0,9.29,28.72,2.03,312.34,1013.17,0.6446135
station09,2018-10-07 20:00:00,0.0,0.0,0.0,9.08,29.33,1.28,325.91,1013.29,0.6555402
station09,2018-10-07 20:15:00,0.0,0.0,0.0,8.52,31.03,1.21,90.6,1013.51,0.65453273
station09,2018-10-07 20:30:00,0.0,0.0,0.0,8.0,32.8,1.91,117.72,1013.65,0.6524709
station09,2018-10-07 20:45:00,0.0,0.0,0.0,7.75,33.8,2.32,126.38,1013.72,0.6223905
