station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2018-08-25 06:00:00,3.213281,501.27,464.98,30.68,56.96,4.14,176.29,1002.45,2.5123851
station00,2018-08-25 06:15:00,2.629688,450.11,415.81,30.81,56.9,4.31,175.22,1002.3,2.4811184
station00,2018-08-25 06:30:00,1.8,385.21,342.74,30.94,56.6,4.55,175.0,1002.12,2.4572606
station00,2018-08-25 06:45:00,2.583984,310.62,273.82,31.03,56.16,4.87,175.84,1001.97,2.392087
station00,2018-08-25 07:00:00,1.993359,264.25,236.52,31.09,56.0,5.2,176.4,1001.87,2.327106
station00,2018-08-25 07:15:00,1.916016,227.83,198.92,31.1,56.17,5.44,176.4,1001.8,2.2420337
station00,2018-08-25 07:30:00,2.752734,220.61,201.11,31.17,56.18,5.61,176.79,1001.73,2.1404667
station00,2018-08-25 07:45:00,1.887891,202.04,182.96,31.17,56.3,5.75,177.49,1001.74,1.993777
station00,2018-08-25 08:00:00,1.381641,189.84,171.36,31.18,56.47,5.87,178.1,1001.75,1.8129517
station00,2018-08-25 08:15:00,1.887891,168.64,147.44,31.12,56.83,5.96,178.39,1001.73,1.6428844
station00,2018-08-25 08:30:00,1.638281,154.51,136.8,31.06,57.18,6.0,178.42,1001.65,1.4671483
station00,2018-08-25 08:45:00,1.160156,135.23,119.06,30.96,57.59,5.96,178.09,1001.66,1.2374364
station00,2018-08-25 09:00:00,0.558984,116.05,97.56,30.83,58.14,5.83,176.88,1001.66,1.0229605
station00,2018-08-25 09:15:00,0.829687,100.18,85.1,30.69,58.98,5.64,174.26,1001.63,0.8425516
station00,2018-08-25 09:30:00,0.442969,85.39,71.15,30.48,60.3,5.39,170.23,1001.53,0.67049646
station00,2018-08-25 09:45:00,0.333984,67.01,54.63,30.16,62.24,5.1,166.12,1001.47,0.5220572
station00,2018-08-25 10:00:00,0.235547,53.92,42.54,29.77,64.5,4.77,163.28,1001.44,0.40162402
station00,2018-08-25 10:15:00,0.165234,33.54,24.4,29.2,67.24,4.46,160.31,1001.47,0.29136145
station00,2018-08-25 10:30:00,0.038672,20.71,13.6,28.58,69.84,4.24,157.34,1001.48,0.17726755
station00,2018-08-25 10:45:00,0.0,4.91,2.03,27.82,72.42,4.14,155.34,1001.56,0.107465506
station00,2018-08-25 11:00:00,0.0,0.0,0.0,27.19,74.55,4.09,154.69,1001.69,0.06481135
station00,2018-08-25 11:15:00,0.0,0.0,0.0,26.66,76.49,4.08,154.13,1001.8,0.01377219
station00,2018-08-25 11:30:00,0.0,0.0,0.0,26.26,78.04,4.11,154.15,1001.89,-0.008239329
station00,2018-08-25 11:45:00,0.0,0.0,0.0,25.93,79.3,4.17,154.98,1002.0,-0.034804523
station00,2018-08-25 12:00:00,0.0,0.0,0.0,25.69,80.14,4.24,156.29,1002.16,-0.06272054
station00,2018-08-25 12:15:00,0.0,0.0,0.0,25.51,80.7,4.3,157.53,1002.31,-0.0777328
station00,2018-08-25 12:30:00,0.0,0.0,0.0,25.34,81.08,4.34,158.36,1002.39,-0.051349103
station00,2018-08-25 12:45:00,0.0,0.0,0.0,25.17,81.35,4.36,159.22,1002.47,-0.06887627
station00,2018-08-25 13:00:00,0.0,0.0,0.0,25.02,81.55,4.37,160.29,1002.52,-0.06407702
station00,2018-08-25 13:15:00,0.0,0.0,0.0,24.87,81.71,4.4,161.89,1002.59,-0.05394888
station00,2018-08-25 13:30:00,0.0,0.0,0.0,24.76,81.83,4.46,163.68,1002.59,-0.07295203
station00,2018-08-25 13:45:00,0.0,0.0,0.0,24.65,82.08,4.53,164.74,1002.6,-0.09075916
station00,2018-08-25 14:00:00,0.0,0.0,0.0,24.51,82.72,4.59,164.97,1002.63,-0.09570539
station00,2018-08-25 14:15:00,0.0,0.0,0.0,24.3,83.92,4.58,165.09,1002.75,-0.07088375
station00,2018-08-25 14:30:00,0.0,0.0,0.0,24.05,85.48,4.53,165.32,1002.92,-0.035675883
station00,2018-08-25 14:45:00,0.0,0.0,0.0,23.83,86.92,4.51,166.01,1003.11,-0.07387602
station00,2018-08-25 15:00:00,0.0,0.0,0.0,23.65,88.07,4.5,167.68,1003.22,-0.06899655
station00,2018-08-25 15:15:00,0.0,0.0,0.0,23.52,88.81,4.49,170.06,1003.37,-0.028958678
station00,2018-08-25 15:30:00,0.0,0.0,0.0,23.43,89.08,4.47,172.4,1003.49,-0.04477817
station00,2018-08-25 15:45:00,0.0,0.0,0.0,23.35,89.0,4.44,174.37,1003.66,-0.03871709
station00,2018-08-25 16:00:00,0.0,0.0,0.0,21.21,92.21,2.55,171.76,1003.58,0.12903315
station00,2018-08-25 16:15:00,0.0,0.0,0.0,21.12,92.7,2.57,171.69,1003.49,0.09616029
station00,2018-08-25 16:30:00,0.0,0.0,0.0,21.06,92.94,2.6,171.99,1004.01,0.0669893
station00,2018-08-25 16:45:00,0.0,0.0,0.0,20.96,93.38,2.63,173.92,1003.82,0.019097865
station00,2018-08-25 17:00:00,0.0,0.0,0.0,20.88,93.77,2.66,175.2,1003.58,-0.005554676
station00,2018-08-25 17:15:00,0.0,0.0,0.0,20.79,94.15,2.68,176.06,1003.28,-0.0311476
station00,2018-08-25 17:30:00,0.0,0.0,0.0,20.73,94.44,2.67,179.11,1003.31,-0.010014653
station00,2018-08-25 17:45:00,0.0,0.0,0.0,20.66,94.79,2.64,184.26,1003.37,0.013395667
station00,2018-08-25 18:00:00,0.0,0.0,0.0,20.56,95.21,2.59,191.93,1003.2,-0.016415834
station00,2018-08-25 18:15:00,0.0,0.0,0.0,20.44,95.55,2.49,199.84,1003.15,-0.04219699
station00,2018-08-25 18:30:00,0.0,0.0,0.0,20.34,95.83,2.4,207.72,1002.98,-0.018162847
station00,2018-08-25 18:45:00,0.0,0.0,0.0,20.28,95.94,2.32,215.13,1003.02,-0.011731029
station00,2018-08-25 19:00:00,0.0,0.0,0.0,20.26,95.93,2.24,220.41,1003.15,0.025768459
station00,2018-08-25 19:15:00,0.0,0.0,0.0,20.26,95.77,2.1,225.71,1003.21,0.060137928
station00,2018-08-25 19:30:00,0.0,0.0,0.0,20.31,95.42,1.88,230.01,1003.15,0.02012819
station00,2018-08-25 19:45:00,0.0,0.0,0.0,20.4,94.9,1.63,229.39,1003.42,0.017995179
station00,2018-08-25 20:00:00,0.0,0.0,0.0,20.46,94.58,1.44,225.21,1003.65,0.0060994625
station00,2018-08-25 20:15:00,0.0,0.0,0.0,20.49,94.44,1.35,215.26,1003.67,-0.010012269
station00,2018-08-25 20:30:00,0.0,0.0,0.0,20.47,94.44,1.36,201.39,1003.73,0.012149513
station00,2018-08-25 20:45:00,0.0,0.0,0.0,20.43,94.56,1.43,191.07,1003.85,-0.021556735
station00,2018-08-25 21:00:00,0.0,0.0,0.0,20.36,94.8,1.53,184.14,1003.89,-0.05984485
station00,2018-08-25 21:15:00,0.0,0.0,0.0,20.26,95.16,1.62,178.99,1003.86,-0.026585698
station00,2018-08-25 21:30:00,0.0,0.0,0.0,20.13,95.65,1.7,174.26,1003.82,-0.010183096
station00,2018-08-25 21:45:00,0.0,0.0,0.0,19.97,96.26,1.8,167.52,1003.77,0.029188693
station00,2018-08-25 22:00:00,0.0,4.83,1.39,19.83,96.96,1.9,161.33,1003.71,0.071298
station00,2018-08-25 22:15:00,0.031641,33.66,21.01,20.04,97.02,1.95,156.94,1003.69,0.14845872
station00,2018-08-25 22:30:00,0.123047,57.29,40.59,20.31,95.74,1.82,155.84,1003.7,0.23700911
station00,2018-08-25 22:45:00,0.172266,96.31,75.02,20.88,94.01,1.63,158.18,1003.73,0.3579089
station00,2018-08-25 23:00:00,0.355078,123.27,99.65,21.67,92.1,1.77,166.13,1003.82,0.49391264
station00,2018-08-25 23:15:00,0.650391,163.91,137.5,22.39,89.55,2.18,179.12,1003.92,0.68168014
station00,2018-08-25 23:30:00,0.639844,188.07,160.57,22.98,88.37,2.41,185.0,1004.06,0.87989664
station00,2018-08-25 23:45:00,1.06875,220.97,192.41,23.68,85.58,2.54,192.94,1004.06,1.0760405
station00,2018-08-26 00:00:00,1.286719,232.76,204.73,24.12,84.07,2.69,197.75,1004.03,1.2980785
station00,2018-08-26 00:15:00,1.504687,246.99,219.89,24.66,82.99,2.72,197.61,1004.13,1.5156169
station00,2018-08-26 00:30:00,1.747266,243.67,218.35,25.24,80.85,2.76,198.74,1004.17,1.7298365
station00,2018-08-26 00:45:00,1.916016,253.2,228.72,25.67,78.16,2.83,202.71,1004.2,1.9351715
station00,2018-08-26 01:00:00,2.169141,266.78,242.05,26.06,77.53,2.83,201.53,1004.19,2.1407902
station00,2018-08-26 01:15:00,2.309766,304.79,278.09,26.49,76.83,2.75,200.98,1004.1,2.3128605
station00,2018-08-26 01:30:00,2.636719,345.38,316.12,26.93,76.14,2.66,200.18,1004.02,2.4566607
station00,2018-08-26 01:45:00,2.770312,394.77,362.77,27.44,72.81,2.58,203.57,1003.95,2.6179414
station00,2018-08-26 02:00:00,2.872266,428.86,394.98,27.83,70.0,2.49,205.65,1003.87,2.6893282
station00,2018-08-26 02:15:00,3.086719,465.73,430.17,28.18,69.4,2.4,200.14,1003.85,2.7812963
station00,2018-08-26 02:30:00,3.188672,499.24,461.85,28.52,68.91,2.34,193.6,1003.79,2.8897314
station00,2018-08-26 02:45:00,3.181641,552.36,512.04,28.88,68.39,2.34,186.78,1003.77,2.937675
station00,2018-08-26 03:00:00,3.325781,610.81,566.85,29.24,67.92,2.4,180.33,1003.74,2.9682827
station00,2018-08-26 03:15:00,3.378515,673.91,626.25,29.69,64.03,2.53,177.72,1003.68,3.0137658
station00,2018-08-26 03:30:00,3.357422,715.98,665.8,30.06,60.77,2.64,179.87,1003.61,3.0481553
station00,2018-08-26 03:45:00,3.389062,745.92,694.2,30.34,59.84,2.74,178.0,1003.56,3.1236653
station00,2018-08-26 04:00:00,3.403125,764.35,711.6,30.6,59.37,2.84,175.18,1003.5,3.1394134
station00,2018-08-26 04:15:00,3.448828,779.96,726.33,30.87,58.94,2.97,172.67,1003.45,3.1454387
station00,2018-08-26 04:30:00,3.427734,787.8,733.63,31.13,58.57,3.13,170.81,1003.36,3.1579618
station00,2018-08-26 04:45:00,3.396094,787.3,733.0,31.37,58.25,3.29,169.39,1003.11,3.1182532
station00,2018-08-26 05:00:00,3.273047,782.93,728.71,31.59,57.77,3.45,168.86,1002.82,3.1330543
station00,2018-08-26 05:15:00,3.403125,771.37,717.45,31.88,55.11,3.6,171.9,1002.59,3.1148982
station00,2018-08-26 05:30:00,3.364453,760.96,707.29,32.11,53.04,3.71,175.01,1002.43,3.117632
station00,2018-08-26 05:45:00,2.974219,741.48,688.29,32.24,52.51,3.82,176.13,1002.28,3.0640016
station00,2018-08-26 06:00:00,3.058594,725.97,673.18,32.36,52.44,3.93,176.24,1002.13,3.0009165
station00,2018-08-26 06:15:00,2.063672,699.13,647.03,32.46,52.51,4.05,175.8,1001.98,2.9488368
station00,2018-08-26 06:30:00,2.882812,678.91,627.34,32.56,52.58,4.18,174.99,1001.84,2.8837333
station00,2018-08-26 06:45:00,2.443359,645.3,594.64,32.62,52.61,4.3,174.29,1001.73,2.7889385
station00,2018-08-26 07:00:00,2.239453,620.84,570.86,32.69,52.48,4.37,174.5,1001.64,2.69733
station00,2018-08-26 07:15:00,2.373047,581.28,532.43,32.73,52.24,4.39,175.6,1001.55,2.589612
station00,2018-08-26 07:30:00,2.151562,553.07,505.07,32.78,51.87,4.36,176.96,1001.52,2.457066
station00,2018-08-26 07:45:00,1.993359,508.17,461.56,32.8,51.6,4.3,178.35,1001.6,2.283109
station00,2018-08-26 08:00:00,1.782422,476.68,431.09,32.81,51.44,4.23,179.09,1001.64,2.0590703
station00,2018-08-26 08:15:00,1.578516,427.41,383.54,32.76,51.54,4.18,179.08,1001.55,1.8453889
station00,2018-08-26 08:30:00,1.392187,393.46,350.86,32.72,51.77,4.16,178.36,1001.46,1.6359786
station00,2018-08-26 08:45:00,1.019531,341.28,300.82,32.61,52.29,4.13,177.13,1001.38,1.3748192
station00,2018-08-26 09:00:00,0.45,305.89,267.03,32.5,52.91,4.07,175.8,1001.29,1.1287327
station00,2018-08-26 09:15:00,0.425391,252.23,216.09,32.32,53.89,3.95,174.25,1001.21,0.92765033
station00,2018-08-26 09:30:00,0.379687,216.35,182.32,32.11,55.33,3.7,172.02,1001.09,0.7087452
station00,2018-08-26 09:45:00,0.298828,162.98,132.66,31.73,58.0,3.26,168.73,1000.98,0.5382353
station00,2018-08-26 10:00:00,0.291797,128.16,100.82,31.25,62.08,2.79,162.73,1000.89,0.38746
station00,2018-08-26 10:15:00,0.175781,78.17,56.47,30.6,65.36,2.64,157.1,1000.82,0.28150886
station00,2018-08-26 10:30:00,0.024609,47.38,30.68,30.0,67.16,2.87,153.1,1000.84,0.16957283
station00,2018-08-26 10:45:00,0.0,9.69,3.67,29.25,69.1,3.17,151.31,1000.95,0.10502577
station00,2018-08-26 11:00:00,0.0,0.0,0.0,28.6,71.15,3.4,151.92,1001.14,0.07013047
station00,2018-08-26 11:15:00,0.0,0.0,0.0,28.11,72.86,3.57,154.47,1001.29,0.035681725
station00,2018-08-26 11:30:00,0.0,0.0,0.0,27.68,74.41,3.7,157.4,1001.46,0.031884074
station00,2018-08-26 11:45:00,0.0,0.0,0.0,27.28,75.85,3.76,160.3,1001.6,0.01869458
station00,2018-08-26 12:00:00,0.0,0.0,0.0,26.95,77.05,3.8,162.32,1001.73,-0.016064167
station00,2018-08-26 12:15:00,0.0,0.0,0.0,26.67,78.16,3.84,163.49,1001.82,-0.030373216
station00,2018-08-26 12:30:00,0.0,0.0,0.0,26.44,78.99,3.92,164.39,1001.92,0.00883162
station00,2018-08-26 12:45:00,0.0,0.0,0.0,26.26,79.63,4.01,165.4,1002.01,-0.00681746
station00,2018-08-26 13:00:00,0.0,0.0,0.0,26.09,80.18,4.09,166.28,1002.11,-0.003845334
station00,2018-08-26 13:15:00,0.0,0.0,0.0,25.91,80.76,4.14,167.08,1002.24,0.0154464245
station00,2018-08-26 13:30:00,0.0,0.0,0.0,25.72,81.43,4.16,168.22,1002.3,0.01175499
station00,2018-08-26 13:45:00,0.0,0.0,0.0,25.5,82.29,4.13,169.71,1002.33,0.011473358
station00,2018-08-26 14:00:00,0.0,0.0,0.0,25.26,83.22,4.06,171.47,1002.35,0.011790574
station00,2018-08-26 14:15:00,0.0,0.0,0.0,25.01,84.18,3.96,172.94,1002.47,0.04352081
station00,2018-08-26 14:30:00,0.0,0.0,0.0,24.79,85.04,3.86,173.49,1002.69,0.07537532
station00,2018-08-26 14:45:00,0.0,0.0,0.0,24.58,85.85,3.76,173.49,1002.87,0.012892008
station00,2018-08-26 15:00:00,0.0,0.0,0.0,24.36,86.7,3.65,173.42,1003.02,-0.008471131
station00,2018-08-26 15:15:00,0.0,0.0,0.0,24.15,87.54,3.55,172.95,1003.11,0.031044602
station00,2018-08-26 15:30:00,0.0,0.0,0.0,23.93,88.47,3.47,172.49,1003.28,0.012556374
station00,2018-08-26 15:45:00,0.0,0.0,0.0,23.73,89.33,3.42,172.04,1003.43,0.0353657
station00,2018-08-26 16:00:00,0.0,0.0,0.0,22.36,94.34,2.44,153.2,1004.33,0.16365969
station00,2018-08-26 16:15:00,0.0,0.0,0.0,22.27,94.53,2.4,156.54,1004.29,0.06902981
station00,2018-08-26 16:30:00,0.0,0.0,0.0,22.22,94.46,2.36,159.4,1004.64,0.015323162
station00,2018-08-26 16:45:00,0.0,0.0,0.0,22.14,94.61,2.37,161.14,1004.4,-0.027742505
station00,2018-08-26 17:00:00,0.0,0.0,0.0,22.07,94.71,2.38,162.02,1004.31,-0.057902694
station00,2018-08-26 17:15:00,0.0,0.0,0.0,22.0,94.82,2.38,160.2,1004.19,-0.07333386
station00,2018-08-26 17:30:00,0.0,0.0,0.0,21.93,94.86,2.36,157.44,1004.29,-0.05067253
station00,2018-08-26 17:45:00,0.0,0.0,0.0,21.86,94.93,2.36,154.2,1004.5,-0.020666122
station00,2018-08-26 18:00:00,0.0,0.0,0.0,21.78,95.08,2.36,152.22,1004.62,-0.054901004
station00,2018-08-26 18:15:00,0.0,0.0,0.0,21.69,95.21,2.34,151.08,1004.72,-0.07412732
station00,2018-08-26 18:30:00,0.0,0.0,0.0,21.59,95.3,2.31,149.88,1004.77,-0.04199159
station00,2018-08-26 18:45:00,0.0,0.0,0.0,21.52,95.31,2.25,149.13,1004.84,-0.026837349
station00,2018-08-26 19:00:00,0.0,0.0,0.0,21.45,95.24,2.13,149.72,1004.88,0.023403883
station00,2018-08-26 19:15:00,0.0,0.0,0.0,21.4,95.07,1.89,151.31,1004.85,0.068935394
station00,2018-08-26 19:30:00,0.0,0.0,0.0,21.38,94.87,1.55,155.56,1004.91,0.038330555
station00,2018-08-26 19:45:00,0.0,0.0,0.0,21.35,94.86,1.18,161.07,1005.17,0.056692243
station00,2018-08-26 20:00:00,0.0,0.0,0.0,21.29,95.03,0.84,172.7,1005.36,0.05963719
station00,2018-08-26 20:15:00,0.0,0.0,0.0,21.18,95.4,0.55,195.97,1005.43,0.048114657
station00,2018-08-26 20:30:00,0.0,0.0,0.0,21.07,95.82,0.36,236.41,1005.45,0.07546127
station00,2018-08-26 20:45:00,0.0,0.0,0.0,20.99,96.19,0.32,297.08,1005.5,0.03886509
station00,2018-08-26 21:00:00,0.0,0.0,0.0,20.94,96.48,0.4,337.38,1005.6,-0.034875035
station00,2018-08-26 21:15:00,0.0,0.0,0.0,20.88,96.75,0.52,8.59,1005.6,-0.041438103
station00,2018-08-26 21:30:00,0.0,0.0,0.0,20.82,97.04,0.69,32.81,1005.5,-0.05220163
station00,2018-08-26 21:45:00,0.0,0.0,0.0,20.73,97.32,0.9,46.9,1005.36,-0.024778247
station00,2018-08-26 22:00:00,0.0,2.81,0.69,20.62,97.67,1.1,53.86,1005.19,0.011798024
station00,2018-08-26 22:15:00,0.0,25.35,15.6,20.8,97.63,1.22,58.14,1005.18,0.08875537
station00,2018-08-26 22:30:00,0.203906,46.55,32.75,21.07,96.07,1.14,60.86,1005.26,0.18614018
station00,2018-08-26 22:45:00,0.319922,82.13,63.75,21.63,93.99,0.94,62.01,1005.34,0.31749058
station00,2018-08-26 23:00:00,0.460547,107.74,86.86,22.39,91.99,0.71,61.18,1005.5,0.45884883
station00,2018-08-26 23:15:00,0.632812,146.01,122.26,23.06,89.59,0.52,75.26,1005.64,0.6674583
station00,2018-08-26 23:30:00,0.882422,170.83,145.62,23.6,88.26,0.41,78.98,1005.79,0.8763722
station00,2018-08-26 23:45:00,1.125,206.41,179.51,24.3,86.44,0.34,86.03,1005.88,1.093632
station00,2018-08-27 00:00:00,1.297266,225.9,198.48,24.82,83.92,0.3,164.23,1005.99,1.3176806
station00,2018-08-27 00:15:00,1.18125,250.68,222.98,25.37,82.65,0.34,159.56,1006.11,1.5595908
station00,2018-08-27 00:30:00,1.887891,256.66,229.81,25.97,81.25,0.5,156.23,1006.16,1.7980545
station00,2018-08-27 00:45:00,2.021484,271.5,245.06,26.47,77.8,0.7,163.52,1006.13,2.033675
station00,2018-08-27 01:00:00,2.285156,285.44,258.81,26.88,76.96,0.76,164.19,1006.06,2.264337
station00,2018-08-27 01:15:00,2.478516,320.11,291.89,27.33,76.06,0.74,162.35,1005.94,2.4714193
station00,2018-08-27 01:30:00,2.657812,350.99,321.07,27.81,73.89,0.79,158.69,1005.81,2.6288552
station00,2018-08-27 01:45:00,2.844141,387.73,356.13,28.21,70.93,0.9,147.86,1005.68,2.8114123
station00,2018-08-27 02:00:00,3.121875,410.45,377.85,28.55,70.13,0.94,142.76,1005.56,2.8746705
station00,2018-08-27 02:15:00,3.287109,432.16,399.0,28.93,68.86,1.04,131.68,1005.46,2.9420238
station00,2018-08-27 02:30:00,2.309766,435.88,403.09,29.33,65.41,1.29,117.9,1005.45,3.045485
station00,2018-08-27 02:45:00,3.427734,434.45,401.32,29.62,64.37,1.53,114.67,1005.47,3.09594
station00,2018-08-27 03:00:00,2.211328,418.12,387.16,29.91,63.06,1.76,113.58,1005.42,3.1298728
station00,2018-08-27 03:15:00,3.469922,402.48,370.43,30.25,60.39,2.06,111.6,1005.37,3.185835
station00,2018-08-27 03:30:00,3.15,391.23,359.72,30.48,59.31,2.33,111.51,1005.33,3.2175336
station00,2018-08-27 03:45:00,3.410156,388.03,355.54,30.7,58.68,2.49,112.6,1005.32,3.2972355
station00,2018-08-27 04:00:00,4.151953,379.96,338.29,30.93,57.47,2.66,114.43,1005.3,3.3153572
station00,2018-08-27 04:15:00,3.670312,373.15,332.63,31.18,55.38,2.92,114.99,1005.27,3.311109
station00,2018-08-27 04:30:00,3.596484,376.69,345.01,31.42,53.45,3.2,116.33,1005.17,3.3024888
station00,2018-08-27 04:45:00,3.723047,393.8,353.15,31.59,52.19,3.4,117.3,1004.93,3.2625914
station00,2018-08-27 05:00:00,2.580469,433.81,378.9,31.73,51.19,3.51,117.86,1004.66,3.2605343
station00,2018-08-27 05:15:00,2.696484,496.05,453.55,31.88,50.15,3.6,118.21,1004.43,3.2265434
station00,2018-08-27 05:30:00,4.310156,551.43,498.82,32.02,49.15,3.7,118.68,1004.25,3.191831
station00,2018-08-27 05:45:00,2.844141,586.9,524.55,32.13,48.26,3.79,119.25,1003.99,3.1239471
station00,2018-08-27 06:00:00,3.483984,616.99,569.8,32.25,47.41,3.84,120.06,1003.8,3.0393977
station00,2018-08-27 06:15:00,3.596484,610.47,561.9,32.33,46.68,3.88,120.54,1003.59,2.9881687
station00,2018-08-27 06:30:00,3.336328,593.07,544.94,32.42,45.78,3.91,121.21,1003.46,2.9305487
station00,2018-08-27 06:45:00,3.367969,556.84,505.78,32.47,44.63,3.92,122.26,1003.32,2.831825
station00,2018-08-27 07:00:00,3.026953,531.13,472.15,32.55,43.28,3.96,123.18,1003.26,2.721969
station00,2018-08-27 07:15:00,3.055078,494.37,446.74,32.59,42.02,4.01,124.66,1003.22,2.5855696
station00,2018-08-27 07:30:00,2.896875,465.59,424.63,32.61,41.2,4.08,126.27,1003.25,2.4239702
station00,2018-08-27 07:45:00,2.735156,421.13,375.42,32.59,40.77,4.14,127.95,1003.3,2.250437
station00,2018-08-27 08:00:00,2.376562,392.99,351.25,32.56,40.56,4.2,130.21,1003.4,2.0206203
station00,2018-08-27 08:15:00,1.701562,352.84,316.36,32.45,40.69,4.27,132.5,1003.35,1.8008629
station00,2018-08-27 08:30:00,2.288672,325.33,290.02,32.33,41.09,4.35,134.99,1003.32,1.6274874
station00,2018-08-27 08:45:00,2.014453,282.15,248.58,32.13,41.89,4.36,137.67,1003.33,1.4079806
station00,2018-08-27 09:00:00,0.667969,252.39,220.19,31.92,42.96,4.26,139.8,1003.35,1.1893696
station00,2018-08-27 09:15:00,0.569531,207.25,177.39,31.63,44.63,4.03,140.86,1003.29,1.0055707
station00,2018-08-27 09:30:00,0.569531,177.19,149.12,31.31,46.88,3.64,141.05,1003.22,0.79697454
station00,2018-08-27 09:45:00,0.492188,132.82,107.87,30.81,50.67,3.12,141.06,1003.13,0.60818684
station00,2018-08-27 10:00:00,0.428906,104.15,81.66,30.26,54.83,2.71,140.42,1003.08,0.42963505
station00,2018-08-27 10:15:00,0.158203,62.84,45.08,29.57,57.7,2.64,138.91,1003.0,0.28489858
station00,2018-08-27 10:30:00,0.035156,37.54,23.97,28.92,59.49,2.81,136.51,1003.04,0.13670361
station00,2018-08-27 10:45:00,0.0,6.49,2.21,28.12,61.37,3.0,134.76,1003.1,0.06569767
station00,2018-08-27 11:00:00,0.0,0.0,0.0,27.34,63.84,3.07,133.28,1003.25,0.032672644
station00,2018-08-27 11:15:00,0.0,0.0,0.0,26.62,66.31,3.07,131.9,1003.37,-0.000111699104
station00,2018-08-27 11:30:00,0.0,0.0,0.0,25.95,68.56,3.07,130.22,1003.5,0.011686802
station00,2018-08-27 11:45:00,0.0,0.0,0.0,25.3,70.64,3.11,129.71,1003.64,0.02061975
station00,2018-08-27 12:00:00,0.0,0.0,0.0,24.74,72.29,3.15,130.44,1003.81,-0.015363336
station00,2018-08-27 12:15:00,0.0,0.0,0.0,24.21,73.59,3.18,131.1,1003.96,-0.014764428
station00,2018-08-27 12:30:00,0.0,0.0,0.0,23.74,74.52,3.21,131.76,1004.12,0.02728486
station00,2018-08-27 12:45:00,0.0,0.0,0.0,23.27,75.48,3.19,132.28,1004.25,0.01461339
station00,2018-08-27 13:00:00,0.0,0.0,0.0,22.81,76.54,3.14,132.32,1004.4,0.02262652
station00,2018-08-27 13:15:00,0.0,0.0,0.0,22.36,77.75,3.07,132.28,1004.5,0.041773915
station00,2018-08-27 13:30:00,0.0,0.0,0.0,21.97,78.9,3.0,132.76,1004.57,0.035435796
station00,2018-08-27 13:45:00,0.0,0.0,0.0,21.63,79.99,2.94,134.13,1004.61,0.02364552
station00,2018-08-27 14:00:00,0.0,0.0,0.0,21.37,80.8,2.92,135.92,1004.68,0.011542916
station00,2018-08-27 14:15:00,0.0,0.0,0.0,21.18,81.43,2.9,137.27,1004.78,0.050993443
station00,2018-08-27 14:30:00,0.0,0.0,0.0,21.02,82.01,2.86,138.44,1004.94,0.09136999
station00,2018-08-27 14:45:00,0.0,0.0,0.0,20.91,82.51,2.77,140.39,1005.08,0.01777935
station00,2018-08-27 15:00:00,0.0,0.0,0.0,20.85,82.7,2.6,142.62,1005.16,-0.018335223
station00,2018-08-27 15:15:00,0.0,0.0,0.0,20.9,82.05,2.36,144.91,1005.23,0.03569162
station00,2018-08-27 15:30:00,0.0,0.0,0.0,20.96,81.37,2.12,146.86,1005.27,0.016652942
station00,2018-08-27 15:45:00,0.0,0.0,0.0,20.92,81.27,1.9,148.69,1005.36,0.019698977
station00,2018-08-27 16:00:00,0.0,0.0,0.0,20.61,83.66,2.01,34.28,1004.04,0.10096997
station00,2018-08-27 16:15:00,0.0,0.0,0.0,20.29,84.99,2.14,26.35,1004.23,0.01612711
station00,2018-08-27 16:30:00,0.0,0.0,0.0,19.96,86.36,2.19,14.51,1004.4,-0.033853054
station00,2018-08-27 16:45:00,0.0,0.0,0.0,19.57,88.01,2.22,356.25,1004.04,-0.07033622
station00,2018-08-27 17:00:00,0.0,0.0,0.0,19.21,89.63,2.32,337.33,1003.82,-0.090961814
station00,2018-08-27 17:15:00,0.0,0.0,0.0,18.88,91.13,2.45,324.99,1003.66,-0.105516195
station00,2018-08-27 17:30:00,0.0,0.0,0.0,18.68,91.99,2.53,320.06,1003.84,-0.087295055
station00,2018-08-27 17:45:00,0.0,0.0,0.0,18.56,92.4,2.57,321.5,1003.92,-0.06089008
station00,2018-08-27 18:00:00,0.0,0.0,0.0,18.46,92.63,2.61,325.82,1003.8,-0.09329009
station00,2018-08-27 18:15:00,0.0,0.0,0.0,18.4,92.61,2.62,331.03,1003.63,-0.1191051
station00,2018-08-27 18:30:00,0.0,0.0,0.0,18.36,92.43,2.62,336.07,1003.57,-0.09216356
station00,2018-08-27 18:45:00,0.0,0.0,0.0,18.34,92.15,2.62,340.76,1003.7,-0.08044636
station00,2018-08-27 19:00:00,0.0,0.0,0.0,18.29,92.0,2.63,344.9,1003.8,-0.03583467
station00,2018-08-27 19:15:00,0.0,0.0,0.0,18.2,92.07,2.64,348.89,1003.63,0.012227774
station00,2018-08-27 19:30:00,0.0,0.0,0.0,18.1,92.2,2.65,351.72,1003.45,-0.021829724
station00,2018-08-27 19:45:00,0.0,0.0,0.0,18.01,92.26,2.64,353.24,1003.6,0.004868746
station00,2018-08-27 20:00:00,0.0,0.0,0.0,17.91,92.38,2.62,353.27,1003.69,0.004274845
station00,2018-08-27 20:15:00,0.0,0.0,0.0,17.8,92.55,2.6,352.38,1003.65,-0.0043962
