station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2018-07-10 07:15:00,5.614722,54.62,11.71,23.44,79.95,3.89,50.03,950.97,5.5222435
station08,2018-07-10 07:30:00,4.333534,58.8,17.45,23.0,82.95,4.11,42.5,951.0,5.3162713
station08,2018-07-10 07:45:00,2.324,7.76,0.0,22.29,86.86,4.13,36.37,951.16,5.019062
station08,2018-07-10 08:00:00,1.861163,7.16,0.0,22.05,88.41,4.05,35.57,951.3,4.5565805
station08,2018-07-10 08:15:00,1.425287,15.61,0.0,21.91,89.54,3.81,35.69,951.33,4.113259
station08,2018-07-10 08:30:00,1.518004,11.35,0.0,21.69,90.95,3.32,36.14,951.32,3.7495642
station08,2018-07-10 08:45:00,1.337303,28.05,5.01,21.74,90.91,2.68,38.01,951.34,3.2365878
station08,2018-07-10 09:00:00,1.512,26.36,8.29,21.63,91.84,2.02,38.27,951.16,2.7590165
station08,2018-07-10 09:15:00,1.075604,9.29,0.0,21.49,92.43,1.42,33.31,951.03,2.485773
station08,2018-07-10 09:30:00,1.273047,7.2,0.0,21.71,91.16,0.96,30.54,950.85,2.2572165
station08,2018-07-10 09:45:00,0.680718,9.09,0.0,21.9,90.07,0.58,34.78,950.72,1.9897227
station08,2018-07-10 10:00:00,0.307019,5.49,0.0,22.02,89.46,0.31,74.22,950.62,1.6765332
station08,2018-07-10 10:15:00,0.0,10.28,3.6,22.09,89.33,0.32,147.68,950.63,1.299951
station08,2018-07-10 10:30:00,0.0,7.41,2.11,22.05,89.62,0.52,151.9,950.66,0.9144964
station08,2018-07-10 10:45:00,0.126029,5.26,0.0,22.07,89.5,0.68,140.38,950.66,0.6902678
station08,2018-07-10 11:00:00,0.189361,3.18,0.0,22.07,89.28,0.81,120.53,950.68,0.52836204
station08,2018-07-10 11:15:00,0.069971,1.33,0.0,22.06,88.67,1.07,89.08,950.64,0.38326073
station08,2018-07-10 11:30:00,0.0,0.57,0.0,22.04,88.59,1.58,72.41,950.73,0.36894464
station08,2018-07-10 11:45:00,0.0,0.0,0.0,21.96,88.68,2.36,68.82,950.79,0.3349862
station08,2018-07-10 12:00:00,0.0,0.0,0.0,21.82,89.33,3.16,68.01,950.87,0.33500814
station08,2018-07-10 12:15:00,0.0,0.0,0.0,21.64,90.06,3.54,63.02,950.98,0.3454249
station08,2018-07-10 12:30:00,0.0,0.0,0.0,21.49,90.71,3.45,53.19,951.23,0.46311283
station08,2018-07-10 12:45:00,0.0,0.0,0.0,21.38,91.01,3.21,42.28,951.4,0.46273565
station08,2018-07-10 13:00:00,0.0,0.0,0.0,21.33,90.92,3.12,31.79,951.55,0.41311097
station08,2018-07-10 13:15:00,0.0,0.0,0.0,21.3,90.57,3.16,28.43,951.53,0.40985918
station08,2018-07-10 13:30:00,0.0,0.0,0.0,21.25,90.24,3.18,29.36,951.44,0.3534348
station08,2018-07-10 13:45:00,0.0,0.0,0.0,21.24,89.88,3.03,28.95,951.45,0.32737732
station08,2018-07-10 14:00:00,0.0,0.0,0.0,21.24,89.5,2.8,29.44,951.48,0.2858026
station08,2018-07-10 14:15:00,0.0,0.0,0.0,21.25,89.19,2.6,35.2,951.42,0.32447815
station08,2018-07-10 14:30:00,0.0,0.0,0.0,21.24,89.02,2.4,37.03,951.39,0.38302827
station08,2018-07-10 14:45:00,0.0,0.0,0.0,21.2,88.98,2.23,29.98,951.38,0.24961662
station08,2018-07-10 15:00:00,0.0,0.0,0.0,21.18,88.87,2.13,25.73,951.37,0.25339818
station08,2018-07-10 15:15:00,0.0,0.0,0.0,21.15,88.77,2.07,27.36,951.31,0.34610844
station08,2018-07-10 15:30:00,0.0,0.0,0.0,21.15,88.5,1.98,30.79,951.23,0.33230948
station08,2018-07-10 15:45:00,0.0,0.0,0.0,21.16,88.21,1.81,28.03,951.21,0.3861773
station08,2018-07-10 16:00:00,0.0,0.0,0.0,21.23,88.94,0.31,48.11,951.47,0.08733702
station08,2018-07-10 16:15:00,0.0,0.0,0.0,21.25,88.72,0.25,73.98,951.48,-0.086155415
station08,2018-07-10 16:30:00,0.0,0.0,0.0,21.23,89.26,0.25,92.68,951.41,-0.16555047
station08,2018-07-10 16:45:00,0.0,0.0,0.0,21.18,89.21,0.24,141.73,950.97,-0.2672596
station08,2018-07-10 17:00:00,0.0,0.0,0.0,21.21,89.22,0.25,142.75,951.06,-0.33111644
station08,2018-07-10 17:15:00,0.0,0.0,0.0,21.14,90.07,0.31,143.61,950.74,-0.39436436
station08,2018-07-10 17:30:00,0.0,0.0,0.0,21.18,89.62,0.3,129.2,950.98,-0.40838885
station08,2018-07-10 17:45:00,0.0,0.0,0.0,21.15,89.9,0.19,124.94,950.75,-0.3642347
station08,2018-07-10 18:00:00,0.0,0.0,0.0,21.17,89.97,0.13,356.8,950.84,-0.38629937
station08,2018-07-10 18:15:00,0.0,0.0,0.0,21.19,89.96,0.19,320.63,951.0,-0.4384532
station08,2018-07-10 18:30:00,0.0,0.0,0.0,21.18,90.1,0.28,357.07,950.9,-0.43649125
station08,2018-07-10 18:45:00,0.0,0.0,0.0,21.16,90.33,0.38,39.29,950.76,-0.4493327
station08,2018-07-10 19:00:00,0.0,0.0,0.0,21.15,90.53,0.45,43.69,950.78,-0.3911662
station08,2018-07-10 19:15:00,0.0,0.0,0.0,21.12,90.83,0.45,49.98,950.68,-0.31042194
station08,2018-07-10 19:30:00,0.0,0.0,0.0,21.1,91.12,0.46,59.25,950.66,-0.33814335
station08,2018-07-10 19:45:00,0.0,0.0,0.0,21.06,91.48,0.52,62.19,950.59,-0.35944486
station08,2018-07-10 20:00:00,0.0,0.0,0.0,21.04,91.75,0.61,56.23,950.68,-0.38422513
station08,2018-07-10 20:15:00,0.0,0.0,0.0,20.98,92.15,0.68,49.65,950.46,-0.41834354
station08,2018-07-10 20:30:00,0.0,0.0,0.0,20.95,92.43,0.71,41.43,950.32,-0.36605453
station08,2018-07-10 20:45:00,0.0,0.0,0.0,20.92,92.66,0.73,35.62,950.22,-0.40941715
station08,2018-07-10 21:00:00,0.0,0.0,0.0,20.89,92.9,0.73,41.44,950.15,-0.32230163
station08,2018-07-10 21:15:00,0.0,0.0,0.0,20.85,93.31,0.74,51.57,950.09,-0.22212505
station08,2018-07-10 21:30:00,0.0,1.21,0.0,20.87,93.13,0.79,63.93,950.31,-0.12747121
station08,2018-07-10 21:45:00,0.0,5.46,0.0,20.93,93.05,0.84,66.92,950.38,0.049134254
station08,2018-07-10 22:00:00,0.000808,10.01,0.0,21.0,92.93,0.9,67.83,950.26,0.19238853
station08,2018-07-10 22:15:00,0.092718,13.61,0.24,21.08,92.68,1.09,74.62,950.02,0.35593462
station08,2018-07-10 22:30:00,0.136709,18.09,5.44,21.11,92.52,1.32,83.19,949.91,0.48957765
station08,2018-07-10 22:45:00,0.148775,30.47,9.76,21.27,92.03,1.52,95.58,950.1,0.6421739
station08,2018-07-10 23:00:00,0.20847,34.84,10.94,21.36,91.68,1.72,104.03,950.37,0.7774879
station08,2018-07-10 23:15:00,0.270705,41.62,13.66,21.53,90.75,1.89,113.82,950.61,0.92655766
station08,2018-07-10 23:30:00,0.558153,49.4,13.17,21.7,89.66,2.02,120.98,950.77,1.0544698
station08,2018-07-10 23:45:00,0.693534,57.76,15.53,21.87,88.71,2.1,123.79,950.78,1.1390804
station08,2018-07-11 00:00:00,0.964586,72.29,19.43,22.09,87.52,2.16,126.14,950.67,1.3552434
station08,2018-07-11 00:15:00,0.565254,76.13,14.94,22.31,86.25,2.3,130.92,950.62,1.5655775
station08,2018-07-11 00:30:00,0.407068,93.22,32.0,22.6,84.86,2.49,132.75,950.49,1.7684295
station08,2018-07-11 00:45:00,0.650235,121.68,70.6,22.96,83.32,2.7,133.88,950.35,1.9038992
station08,2018-07-11 01:00:00,0.920074,111.22,36.99,23.23,82.16,2.93,134.88,950.24,2.0774434
station08,2018-07-11 01:15:00,0.862862,136.49,36.52,23.65,79.94,3.2,138.61,950.12,2.2518995
station08,2018-07-11 01:30:00,0.502672,164.2,46.75,24.16,77.34,3.49,144.23,949.98,2.4132264
station08,2018-07-11 01:45:00,0.582111,192.13,76.85,24.65,74.89,3.73,146.57,949.78,2.6259227
station08,2018-07-11 02:00:00,0.866095,196.34,120.79,25.05,72.74,3.91,147.79,949.56,2.6769648
station08,2018-07-11 02:15:00,1.224206,205.21,136.23,25.5,70.52,4.0,149.28,949.5,2.8064675
station08,2018-07-11 02:30:00,0.986639,201.77,139.2,25.88,68.69,4.05,151.19,949.52,3.0490184
station08,2018-07-11 02:45:00,1.216008,190.89,125.4,26.23,67.21,4.16,152.22,949.54,3.199469
station08,2018-07-11 03:00:00,1.458252,210.0,152.41,26.63,65.79,4.36,153.1,949.55,3.4257603
station08,2018-07-11 03:15:00,1.415703,207.49,143.0,26.93,64.86,4.62,153.63,949.53,3.6247182
station08,2018-07-11 03:30:00,1.447918,177.01,112.09,27.15,64.36,4.91,154.07,949.56,3.8288608
station08,2018-07-11 03:45:00,0.767546,151.91,68.48,27.36,63.92,5.17,156.48,949.63,4.079083
station08,2018-07-11 04:00:00,0.847852,111.94,21.17,27.4,64.05,5.38,158.97,949.65,4.1841354
station08,2018-07-11 04:15:00,1.157122,123.53,0.15,27.69,63.29,5.58,162.6,949.56,4.2822576
station08,2018-07-11 04:30:00,1.496297,120.39,0.07,27.83,62.98,5.7,164.59,949.46,4.402232
station08,2018-07-11 04:45:00,1.756726,100.2,0.05,27.89,62.99,5.72,164.26,949.18,4.5050936
station08,2018-07-11 05:00:00,2.389757,89.89,0.01,28.01,62.82,5.71,163.83,948.92,4.6127462
station08,2018-07-11 05:15:00,2.885328,71.55,0.0,28.13,62.85,5.61,164.14,948.68,4.6278005
station08,2018-07-11 05:30:00,3.083695,61.27,0.0,28.18,63.51,5.3,163.42,948.46,4.7064724
station08,2018-07-11 05:45:00,1.410507,46.0,0.0,28.0,65.41,4.85,165.26,948.24,4.668114
station08,2018-07-11 06:00:00,4.951786,68.79,0.0,28.22,65.77,4.39,169.65,948.1,4.6643357
station08,2018-07-11 06:15:00,4.757056,55.98,0.0,28.27,66.2,3.95,171.95,947.94,4.711022
station08,2018-07-11 06:30:00,2.588181,47.49,0.0,28.07,67.85,3.48,175.82,947.75,4.8023405
station08,2018-07-11 06:45:00,2.216445,39.29,0.0,27.63,70.57,2.79,188.01,947.72,4.841666
station08,2018-07-11 07:00:00,3.233914,51.25,0.87,27.72,70.43,1.93,208.09,947.63,4.8096685
station08,2018-07-11 07:15:00,5.042367,52.66,24.11,27.42,72.36,1.32,243.96,947.63,4.757117
station08,2018-07-11 07:30:00,2.483629,31.09,0.06,27.07,73.91,1.35,282.26,947.59,4.702284
station08,2018-07-11 07:45:00,1.340074,2.05,0.0,26.63,75.74,1.94,311.19,947.56,4.5444727
station08,2018-07-11 08:00:00,3.113658,1.91,0.0,26.4,77.09,2.71,315.82,947.59,4.246796
station08,2018-07-11 08:15:00,3.283274,2.49,0.0,25.98,79.59,3.32,308.44,947.56,3.8578086
station08,2018-07-11 08:30:00,4.293353,2.32,0.0,25.77,80.8,3.5,310.96,947.46,3.5163293
station08,2018-07-11 08:45:00,4.271992,1.99,0.0,25.95,79.85,3.29,315.78,947.28,3.054259
station08,2018-07-11 09:00:00,6.744478,1.82,0.0,26.25,78.25,2.86,310.85,947.15,2.6355014
station08,2018-07-11 09:15:00,3.925946,96.49,35.77,28.1,71.83,2.39,292.05,947.07,2.375495
station08,2018-07-11 09:30:00,3.200891,93.16,39.46,28.95,67.91,2.17,255.89,946.94,2.1616402
station08,2018-07-11 09:45:00,3.142986,78.72,16.45,29.3,66.62,2.29,230.15,946.84,1.9152253
station08,2018-07-11 10:00:00,3.204874,74.54,28.36,29.52,65.92,2.52,216.43,946.71,1.6301699
station08,2018-07-11 10:15:00,2.449567,64.95,33.39,29.57,66.0,2.66,207.96,946.63,1.3110904
station08,2018-07-11 10:30:00,1.685138,56.39,28.8,29.49,66.92,2.55,201.83,946.6,1.0094789
station08,2018-07-11 10:45:00,1.103777,34.5,11.25,29.08,69.11,2.3,195.43,946.61,0.8571414
station08,2018-07-11 11:00:00,0.515315,23.84,9.76,28.7,70.57,2.15,190.67,946.65,0.76013184
station08,2018-07-11 11:15:00,0.229196,15.35,6.32,28.34,71.7,2.11,189.79,946.73,0.6368942
station08,2018-07-11 11:30:00,0.032619,6.4,2.2,27.97,72.84,2.08,191.43,946.79,0.63015544
station08,2018-07-11 11:45:00,0.0,0.0,0.0,27.54,74.13,2.08,195.06,946.9,0.6060797
station08,2018-07-11 12:00:00,0.0,0.0,0.0,27.15,75.57,2.11,202.26,947.06,0.61718404
station08,2018-07-11 12:15:00,0.0,0.0,0.0,26.81,76.77,2.2,211.51,947.24,0.618544
station08,2018-07-11 12:30:00,0.0,0.0,0.0,26.51,77.85,2.34,220.36,947.38,0.66892123
station08,2018-07-11 12:45:00,0.0,0.0,0.0,26.17,79.06,2.43,227.39,947.46,0.6397054
station08,2018-07-11 13:00:00,0.0,0.0,0.0,25.89,80.06,2.37,230.67,947.58,0.6264534
station08,2018-07-11 13:15:00,0.0,0.0,0.0,25.82,80.49,2.28,232.09,947.53,0.62626815
station08,2018-07-11 13:30:00,0.0,0.0,0.0,25.66,81.08,2.21,235.65,947.56,0.5527477
station08,2018-07-11 13:45:00,0.0,0.0,0.0,25.62,81.32,2.17,242.59,947.56,0.537954
station08,2018-07-11 14:00:00,0.0,0.0,0.0,25.48,81.92,2.23,252.92,947.62,0.5368129
station08,2018-07-11 14:15:00,0.0,0.0,0.0,25.38,82.33,2.36,262.27,947.68,0.59045064
station08,2018-07-11 14:30:00,0.0,0.0,0.0,25.25,82.96,2.55,269.54,947.81,0.62461126
station08,2018-07-11 14:45:00,0.0,0.0,0.0,25.1,83.69,2.75,278.29,947.92,0.5203099
station08,2018-07-11 15:00:00,0.0,0.0,0.0,24.98,84.36,2.97,285.3,948.04,0.4809581
station08,2018-07-11 15:15:00,0.0,0.0,0.0,24.85,84.77,3.22,291.56,948.15,0.5041294
station08,2018-07-11 15:30:00,0.0,0.0,0.0,24.76,85.05,3.48,293.42,948.24,0.39637876
station08,2018-07-11 15:45:00,0.0,0.0,0.0,24.64,85.26,3.74,293.52,948.32,0.36062527
station08,2018-07-11 16:00:00,0.0,0.0,0.0,23.73,95.12,1.01,101.35,949.0,0.012825727
station08,2018-07-11 16:15:00,0.0,0.0,0.0,23.62,95.73,0.97,96.42,949.13,-0.16785264
station08,2018-07-11 16:30:00,0.0,0.0,0.0,23.5,96.26,0.94,91.51,949.09,-0.2126422
station08,2018-07-11 16:45:00,0.0,0.0,0.0,23.39,96.73,0.86,98.98,949.0,-0.2737198
station08,2018-07-11 17:00:00,0.0,0.0,0.0,23.3,97.15,0.77,113.95,948.82,-0.30462766
station08,2018-07-11 17:15:00,0.0,0.0,0.0,23.23,97.5,0.7,114.26,948.61,-0.33262396
station08,2018-07-11 17:30:00,0.0,0.0,0.0,23.18,97.83,0.6,116.89,948.62,-0.3517027
station08,2018-07-11 17:45:00,0.0,0.0,0.0,23.16,97.89,0.47,125.22,948.76,-0.29758692
station08,2018-07-11 18:00:00,0.0,0.0,0.0,23.13,98.0,0.44,130.39,948.6,-0.3040812
station08,2018-07-11 18:15:00,0.0,0.0,0.0,23.1,98.12,0.54,116.8,948.72,-0.35284567
station08,2018-07-11 18:30:00,0.0,0.0,0.0,23.05,98.25,0.71,111.19,948.77,-0.40505672
station08,2018-07-11 18:45:00,0.0,0.0,0.0,23.01,98.22,0.92,107.46,948.7,-0.4566834
station08,2018-07-11 19:00:00,0.0,0.0,0.0,22.92,98.4,1.18,104.45,948.7,-0.3504331
station08,2018-07-11 19:15:00,0.0,0.0,0.0,22.79,98.6,1.45,106.6,948.65,-0.24813771
station08,2018-07-11 19:30:00,0.0,0.0,0.0,22.61,98.97,1.66,108.9,948.65,-0.32482457
station08,2018-07-11 19:45:00,0.0,0.0,0.0,22.49,99.01,1.76,111.14,948.92,-0.35735846
station08,2018-07-11 20:00:00,0.0,0.0,0.0,22.32,99.23,1.74,112.92,949.06,-0.37187982
station08,2018-07-11 20:15:00,0.0,0.0,0.0,22.18,99.36,1.63,116.03,948.94,-0.37201548
station08,2018-07-11 20:30:00,0.0,0.0,0.0,22.05,99.48,1.48,119.58,948.76,-0.33032107
station08,2018-07-11 20:45:00,0.0,0.0,0.0,22.01,99.35,1.3,124.72,948.71,-0.38329506
station08,2018-07-11 21:00:00,0.0,0.0,0.0,21.93,99.45,1.15,128.6,948.75,-0.363106
station08,2018-07-11 21:15:00,0.0,0.0,0.0,21.95,99.16,1.06,133.9,948.78,-0.31417227
station08,2018-07-11 21:30:00,0.0,0.66,0.0,21.95,99.04,1.04,140.35,948.92,-0.31409073
station08,2018-07-11 21:45:00,0.006755,3.57,0.0,21.96,98.85,1.02,142.26,948.86,-0.21325374
station08,2018-07-11 22:00:00,0.055076,6.33,0.0,21.95,98.87,0.97,143.03,948.7,-0.14556217
station08,2018-07-11 22:15:00,0.195654,12.38,0.0,22.06,98.23,0.98,141.03,948.6,-0.008142471
station08,2018-07-11 22:30:00,0.525823,16.65,0.0,22.13,97.77,1.1,138.57,948.5,0.12244201
station08,2018-07-11 22:45:00,0.51012,25.52,0.0,22.25,96.97,1.23,136.04,948.52,0.24772453
station08,2018-07-11 23:00:00,1.021971,32.96,0.0,22.46,95.91,1.27,130.65,948.77,0.34605956
station08,2018-07-11 23:15:00,0.641171,44.9,0.0,22.68,95.09,1.27,127.49,948.93,0.48197734
station08,2018-07-11 23:30:00,1.014581,53.93,0.01,22.82,94.64,1.32,121.52,949.11,0.5845727
station08,2018-07-11 23:45:00,1.699744,80.84,0.28,23.15,93.48,1.45,116.09,949.15,0.6704389
station08,2018-07-12 00:00:00,1.35035,97.05,2.12,23.5,91.98,1.58,114.84,949.21,0.8567971
station08,2018-07-12 00:15:00,4.158607,133.24,33.94,23.9,90.46,1.63,113.51,949.16,1.016568
station08,2018-07-12 00:30:00,2.671258,167.81,53.59,24.23,89.04,1.68,106.54,949.14,1.1560634
station08,2018-07-12 00:45:00,1.697839,210.46,164.2,24.7,87.12,1.91,102.56,949.03,1.2927201
station08,2018-07-12 01:00:00,4.265122,227.5,209.24,25.21,85.04,2.28,102.29,948.91,1.5082557
station08,2018-07-12 01:15:00,5.751835,243.56,210.75,25.69,82.3,2.65,108.45,948.81,1.7137614
station08,2018-07-12 01:30:00,6.157402,253.57,216.83,26.0,80.62,3.02,112.8,948.73,1.8300153
station08,2018-07-12 01:45:00,7.617039,271.48,243.17,26.3,79.57,3.44,113.96,948.56,2.0020323
station08,2018-07-12 02:00:00,8.888817,281.92,262.32,26.58,78.7,3.89,114.53,948.39,2.0601866
station08,2018-07-12 02:15:00,10.31734,295.51,275.59,26.82,77.92,4.28,115.26,948.31,2.2355225
station08,2018-07-12 02:30:00,12.10218,303.75,283.65,26.98,77.38,4.5,116.1,948.39,2.5000122
station08,2018-07-12 02:45:00,11.9504,224.33,209.41,26.68,78.52,4.47,116.71,948.52,2.6896172
station08,2018-07-12 03:00:00,12.874,173.33,108.41,26.54,79.15,4.23,114.87,948.56,2.8969352
station08,2018-07-12 03:15:00,13.49046,63.18,38.66,25.93,81.64,3.89,113.51,948.57,3.0796018
station08,2018-07-12 03:30:00,11.16836,68.79,49.52,25.94,82.0,3.54,112.91,948.68,3.2217374
station08,2018-07-12 03:45:00,13.56874,22.83,0.0,25.81,82.67,3.2,114.4,948.79,3.4485695
station08,2018-07-12 04:00:00,9.623167,24.29,0.0,25.85,82.54,2.85,114.77,948.86,3.5377808
station08,2018-07-12 04:15:00,11.22304,12.51,0.0,25.71,83.33,2.49,112.55,948.82,3.6267328
station08,2018-07-12 04:30:00,11.02375,12.53,0.0,25.66,83.96,2.18,109.52,948.8,3.7270207
station08,2018-07-12 04:45:00,11.54501,103.37,68.63,26.14,81.83,2.05,100.37,948.66,3.8049617
station08,2018-07-12 05:00:00,11.14342,90.57,47.19,26.21,81.47,1.99,86.2,948.54,3.9319766
station08,2018-07-12 05:15:00,8.873575,1.68,0.0,25.69,83.64,1.89,66.5,948.46,3.9817097
station08,2018-07-12 05:30:00,8.521584,1.66,0.0,25.59,84.58,1.9,44.77,948.43,4.0975122
station08,2018-07-12 05:45:00,7.427044,3.29,0.0,25.57,84.98,2.01,27.42,948.43,4.1703267
station08,2018-07-12 06:00:00,9.410656,3.22,0.0,25.54,85.38,2.21,19.29,948.36,4.288826
station08,2018-07-12 06:15:00,7.903216,78.72,58.94,26.08,82.75,2.5,30.64,948.29,4.449745
station08,2018-07-12 06:30:00,10.81389,92.06,83.02,26.22,82.2,2.87,30.12,948.21,4.6065655
station08,2018-07-12 06:45:00,7.55238,131.23,45.47,26.64,79.58,3.29,29.52,948.12,4.717724
station08,2018-07-12 07:00:00,8.351679,122.22,39.05,26.52,80.38,3.46,25.39,948.02,4.8289466
station08,2018-07-12 07:15:00,7.920479,2.61,0.0,25.52,84.93,3.37,17.2,947.95,4.7950296
station08,2018-07-12 07:30:00,7.204083,2.48,0.0,25.35,85.73,3.29,13.58,947.89,4.628705
station08,2018-07-12 07:45:00,7.689262,14.26,0.0,25.69,84.16,3.19,13.87,947.85,4.4125576
station08,2018-07-12 08:00:00,6.707645,13.55,0.0,25.94,82.88,3.21,16.44,947.8,4.096981
station08,2018-07-12 08:15:00,6.598475,207.17,182.32,27.58,75.11,3.39,27.99,947.57,3.8552053
station08,2018-07-12 08:30:00,5.777064,176.0,144.8,27.8,73.86,3.42,39.85,947.42,3.7141895
station08,2018-07-12 08:45:00,4.220726,173.04,149.87,27.95,73.13,3.34,50.64,947.4,3.4678636
station08,2018-07-12 09:00:00,2.829386,169.69,153.22,28.05,72.67,3.32,58.57,947.34,3.1874979
station08,2018-07-12 09:15:00,2.303216,149.05,133.3,28.06,72.63,3.29,63.07,947.31,2.9153848
station08,2018-07-12 09:30:00,2.596322,135.08,119.86,28.06,72.34,3.23,67.69,947.24,2.621057
station08,2018-07-12 09:45:00,2.626458,103.1,90.03,27.94,72.35,3.1,69.67,947.21,2.332139
station08,2018-07-12 10:00:00,2.033781,90.68,78.2,27.89,72.21,2.96,69.78,947.1,2.0015016
station08,2018-07-12 10:15:00,1.142342,80.54,67.83,27.87,71.79,2.85,69.17,947.05,1.6028979
station08,2018-07-12 10:30:00,1.055687,69.49,57.19,27.79,71.89,2.72,69.67,947.01,1.2274235
station08,2018-07-12 10:45:00,0.572066,51.9,40.58,27.62,72.7,2.4,64.0,946.96,0.9783038
station08,2018-07-12 11:00:00,0.380627,40.39,29.88,27.41,74.83,1.97,55.62,946.94,0.8257258
station08,2018-07-12 11:15:00,0.058713,19.98,12.57,27.0,77.06,1.75,47.14,946.94,0.6342641
station08,2018-07-12 11:30:00,0.0,7.75,3.67,26.72,77.8,1.74,38.02,946.93,0.5711905
station08,2018-07-12 11:45:00,0.0,0.0,0.0,26.4,78.88,1.77,29.6,946.94,0.5115888
station08,2018-07-12 12:00:00,0.0,0.0,0.0,26.09,80.26,1.82,19.27,946.93,0.48822868
station08,2018-07-12 12:15:00,0.0,0.0,0.0,25.8,81.64,1.88,11.57,946.96,0.44858444
station08,2018-07-12 12:30:00,0.0,0.0,0.0,25.54,82.74,1.98,3.8,947.01,0.4219333
station08,2018-07-12 12:45:00,0.0,0.0,0.0,25.34,83.37,2.12,355.95,947.02,0.32233953
station08,2018-07-12 13:00:00,0.0,0.0,0.0,25.13,83.86,2.3,347.16,947.09,0.3107313
station08,2018-07-12 13:15:00,0.0,0.0,0.0,24.92,84.13,2.54,340.99,947.05,0.32824385
station08,2018-07-12 13:30:00,0.0,0.0,0.0,24.87,83.57,2.79,341.08,947.08,0.28590214
station08,2018-07-12 13:45:00,0.0,0.0,0.0,25.03,82.27,2.93,343.44,947.12,0.2686206
station08,2018-07-12 14:00:00,0.0,0.0,0.0,25.07,81.69,2.9,339.7,947.11,0.2082746
station08,2018-07-12 14:15:00,0.0,0.0,0.0,24.8,82.71,2.7,341.02,947.18,0.2354629
station08,2018-07-12 14:30:00,0.0,0.0,0.0,24.78,82.83,2.56,347.12,947.29,0.27583897
station08,2018-07-12 14:45:00,0.0,0.0,0.0,25.04,81.87,2.51,354.97,947.21,0.20202541
station08,2018-07-12 15:00:00,0.0,0.0,0.0,25.04,82.27,2.35,356.44,947.29,0.16192532
station08,2018-07-12 15:15:00,0.0,0.0,0.0,24.91,83.67,2.2,357.96,947.42,0.15967011
station08,2018-07-12 15:30:00,0.0,0.0,0.0,24.93,84.01,2.41,8.63,947.47,0.05883789
station08,2018-07-12 15:45:00,0.0,0.0,0.0,24.95,84.25,2.9,23.75,947.39,0.016560316
station08,2018-07-12 16:00:00,0.0,0.0,0.0,24.84,84.72,1.7,341.14,947.51,0.3555529
station08,2018-07-12 16:15:00,0.0,0.0,0.0,24.78,84.58,1.95,342.08,947.33,0.2271626
station08,2018-07-12 16:30:00,0.0,0.0,0.0,24.7,84.52,2.25,340.59,947.39,0.20128405
station08,2018-07-12 16:45:00,0.0,0.0,0.0,24.61,84.58,2.46,340.58,947.35,0.07048893
station08,2018-07-12 17:00:00,0.0,0.0,0.0,24.48,84.89,2.47,341.3,947.08,0.006174326
station08,2018-07-12 17:15:00,0.0,0.0,0.0,24.46,84.77,2.38,339.18,946.83,-0.041502237
station08,2018-07-12 17:30:00,0.0,0.0,0.0,24.44,84.8,2.33,335.08,946.7,-0.049310446
station08,2018-07-12 17:45:00,0.0,0.0,0.0,24.6,84.09,2.33,331.71,946.94,0.02888894
station08,2018-07-12 18:00:00,0.0,0.0,0.0,24.61,84.03,2.32,328.44,946.91,0.0039567947
station08,2018-07-12 18:15:00,0.0,0.0,0.0,24.62,84.03,2.24,327.5,946.85,-0.056292772
station08,2018-07-12 18:30:00,0.0,0.0,0.0,24.62,84.03,2.12,326.4,946.76,-0.031110764
station08,2018-07-12 18:45:00,0.0,0.0,0.0,24.56,84.34,1.99,327.54,946.78,-0.061210394
station08,2018-07-12 19:00:00,0.0,0.0,0.0,24.53,84.43,1.87,329.0,946.74,0.019177914
station08,2018-07-12 19:15:00,0.0,0.0,0.0,24.49,84.73,1.69,331.63,946.76,0.112870336
station08,2018-07-12 19:30:00,0.0,0.0,0.0,24.46,84.9,1.5,338.39,946.76,-0.003322363
station08,2018-07-12 19:45:00,0.0,0.0,0.0,24.44,84.94,1.4,355.51,946.87,0.036912918
station08,2018-07-12 20:00:00,0.0,0.0,0.0,24.35,85.56,1.48,19.84,946.93,-0.013160706
station08,2018-07-12 20:15:00,0.0,0.0,0.0,24.11,87.28,1.65,43.47,946.77,-0.10814762
station08,2018-07-12 20:30:00,0.0,0.0,0.0,23.84,89.36,1.75,60.31,946.69,-0.09800506
station08,2018-07-12 20:45:00,0.0,0.0,0.0,23.62,91.35,1.73,71.7,946.9,-0.22854948
station08,2018-07-12 21:00:00,0.0,0.0,0.0,23.37,93.64,1.62,78.1,947.06,-0.2885852
station08,2018-07-12 21:15:00,0.0,0.0,0.0,23.11,95.74,1.5,78.55,946.88,-0.19817424
station08,2018-07-12 21:30:00,0.0,0.01,0.0,22.84,97.91,1.42,83.84,946.83,-0.07507515
station08,2018-07-12 21:45:00,0.0,0.04,0.0,22.63,99.43,1.2,85.87,946.67,0.069443464
station08,2018-07-12 22:00:00,0.0,0.06,0.0,22.57,99.78,0.86,93.37,946.6,0.120315075
station08,2018-07-12 22:15:00,0.0,0.15,0.0,22.48,99.95,0.68,93.4,946.56,0.28651214
station08,2018-07-12 22:30:00,0.0,0.19,0.0,22.48,99.94,0.79,62.49,946.51,0.5360522
