station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2018-07-10 06:15:00,5.754153,365.02,339.32,27.21,62.45,6.72,61.99,1009.63,7.1107893
station01,2018-07-10 06:30:00,8.151717,383.04,355.61,27.24,62.19,6.67,61.13,1009.52,7.16555
station01,2018-07-10 06:45:00,5.931751,396.23,367.04,27.27,62.13,6.64,60.92,1009.47,7.191635
station01,2018-07-10 07:00:00,6.571101,413.27,382.15,27.3,62.1,6.63,60.83,1009.43,7.109084
station01,2018-07-10 07:15:00,6.375744,417.03,384.46,27.28,62.11,6.63,60.84,1009.33,6.9848256
station01,2018-07-10 07:30:00,10.5848,421.71,387.86,27.27,62.13,6.64,61.16,1009.29,6.9228783
station01,2018-07-10 07:45:00,10.62032,410.4,375.9,27.2,62.33,6.66,61.98,1009.44,6.677704
station01,2018-07-10 08:00:00,9.767853,405.01,369.77,27.13,62.55,6.68,63.14,1009.57,6.1127276
station01,2018-07-10 08:15:00,8.791068,385.57,350.04,27.0,62.93,6.68,64.6,1009.6,5.4488173
station01,2018-07-10 08:30:00,7.601166,375.33,339.24,26.87,63.36,6.66,66.43,1009.47,4.8738737
station01,2018-07-10 08:45:00,6.64214,347.83,311.91,26.73,63.74,6.58,68.05,1009.33,4.1925216
station01,2018-07-10 09:00:00,4.812888,329.22,293.35,26.59,63.96,6.46,68.9,1009.23,3.564977
station01,2018-07-10 09:15:00,3.463148,291.62,256.85,26.44,64.18,6.31,70.02,1009.15,3.1124535
station01,2018-07-10 09:30:00,3.427629,265.24,231.4,26.28,64.28,6.19,71.66,1009.0,2.7742548
station01,2018-07-10 09:45:00,2.148928,221.17,189.47,26.08,64.66,6.11,74.31,1008.85,2.4521334
station01,2018-07-10 10:00:00,1.154383,191.0,161.05,25.89,65.21,6.01,78.27,1008.74,2.0596642
station01,2018-07-10 10:15:00,1.616136,145.46,118.76,25.65,66.45,5.85,81.93,1008.65,1.6622227
station01,2018-07-10 10:30:00,0.763668,115.17,91.13,25.42,68.33,5.61,85.35,1008.62,1.2331712
station01,2018-07-10 10:45:00,0.426234,71.66,52.55,25.11,70.61,5.36,88.25,1008.61,1.0245354
station01,2018-07-10 11:00:00,0.426234,46.26,30.84,24.82,72.23,5.13,89.09,1008.53,0.9479611
station01,2018-07-10 11:15:00,0.106558,15.24,7.36,24.52,73.24,4.77,91.63,1008.62,0.7921455
station01,2018-07-10 11:30:00,0.0,1.77,0.15,24.28,73.64,4.36,93.49,1008.77,0.7400248
station01,2018-07-10 11:45:00,0.0,0.0,0.0,24.13,73.52,4.0,93.64,1008.94,0.6357758
station01,2018-07-10 12:00:00,0.0,0.0,0.0,23.99,73.5,3.73,91.75,1009.24,0.5016675
station01,2018-07-10 12:15:00,0.0,0.0,0.0,23.84,73.88,3.54,90.99,1009.33,0.49976444
station01,2018-07-10 12:30:00,0.0,0.0,0.0,23.73,74.53,3.12,94.92,1009.6,0.63514376
station01,2018-07-10 12:45:00,0.0,0.0,0.0,23.59,75.68,2.62,94.3,1009.88,0.6387334
station01,2018-07-10 13:00:00,0.0,0.0,0.0,23.44,76.89,2.51,95.49,1009.89,0.65371656
station01,2018-07-10 13:15:00,0.0,0.0,0.0,23.3,78.13,2.45,97.61,1009.87,0.7020502
station01,2018-07-10 13:30:00,0.0,0.0,0.0,23.2,79.12,2.32,97.51,1010.09,0.6195524
station01,2018-07-10 13:45:00,0.0,0.0,0.0,23.08,80.04,2.46,90.9,1009.91,0.55141306
station01,2018-07-10 14:00:00,0.0,0.0,0.0,22.95,81.12,2.5,91.37,1009.78,0.4262023
station01,2018-07-10 14:15:00,0.0,0.0,0.0,22.87,81.84,2.26,100.12,1010.08,0.46818757
station01,2018-07-10 14:30:00,0.0,0.0,0.0,22.8,82.39,2.13,97.94,1010.05,0.50802255
station01,2018-07-10 14:45:00,0.0,0.0,0.0,22.71,83.13,2.0,98.54,1010.19,0.36755013
station01,2018-07-10 15:00:00,0.0,0.0,0.0,22.62,83.8,1.88,101.63,1010.31,0.35561204
station01,2018-07-10 15:15:00,0.0,0.0,0.0,22.54,84.33,1.93,98.98,1010.27,0.40194702
station01,2018-07-10 15:30:00,0.0,0.0,0.0,22.45,84.98,1.98,101.93,1010.32,0.35969996
station01,2018-07-10 15:45:00,0.0,0.0,0.0,22.36,85.47,2.08,102.49,1010.29,0.37526035
station01,2018-07-10 16:00:00,0.0,0.0,0.0,22.82,79.04,1.71,103.51,1010.43,0.5208037
station01,2018-07-10 16:15:00,0.0,0.0,0.0,22.77,79.27,1.8,106.3,1010.48,0.21185279
station01,2018-07-10 16:30:00,0.0,0.0,0.0,22.68,79.59,2.04,117.07,1009.95,0.07875252
station01,2018-07-10 16:45:00,0.0,0.0,0.0,22.58,80.02,2.12,120.79,1009.93,-0.037381172
station01,2018-07-10 17:00:00,0.0,0.0,0.0,22.43,80.64,2.09,129.04,1009.45,-0.049470186
station01,2018-07-10 17:15:00,0.0,0.0,0.0,22.34,81.0,2.11,137.52,1009.77,-0.089445114
station01,2018-07-10 17:30:00,0.0,0.0,0.0,22.24,81.35,2.13,146.92,1009.75,-0.0602448
station01,2018-07-10 17:45:00,0.0,0.0,0.0,22.13,81.75,2.03,154.88,1009.71,-0.013877392
station01,2018-07-10 18:00:00,0.0,0.0,0.0,21.98,82.41,1.84,159.89,1009.83,-0.11238742
station01,2018-07-10 18:15:00,0.0,0.0,0.0,21.89,82.75,1.73,159.09,1009.94,-0.21259332
station01,2018-07-10 18:30:00,0.0,0.0,0.0,21.78,83.13,1.71,157.43,1009.8,-0.15917039
station01,2018-07-10 18:45:00,0.0,0.0,0.0,21.65,83.66,1.73,158.5,1009.61,-0.21908641
station01,2018-07-10 19:00:00,0.0,0.0,0.0,21.52,84.17,1.68,157.26,1009.43,-0.12641501
station01,2018-07-10 19:15:00,0.0,0.0,0.0,21.49,84.26,1.55,155.42,1009.33,0.004449606
station01,2018-07-10 19:30:00,0.0,0.0,0.0,21.43,84.51,1.41,151.48,1009.4,-0.14184833
station01,2018-07-10 19:45:00,0.0,0.0,0.0,21.43,84.48,1.32,148.16,1009.66,-0.08894229
station01,2018-07-10 20:00:00,0.0,0.0,0.0,21.42,84.39,1.34,141.28,1009.63,-0.12769055
station01,2018-07-10 20:15:00,0.0,0.0,0.0,21.38,84.56,1.42,134.53,1009.56,-0.19070768
station01,2018-07-10 20:30:00,0.0,0.0,0.0,21.24,85.19,1.53,128.0,1009.45,-0.10435367
station01,2018-07-10 20:45:00,0.0,0.0,0.0,21.25,85.11,1.62,124.18,1009.44,-0.14102149
station01,2018-07-10 21:00:00,0.0,0.0,0.0,21.22,85.22,1.69,121.48,1009.45,-0.15925741
station01,2018-07-10 21:15:00,0.053279,2.95,0.86,21.24,85.11,1.74,119.16,1009.47,-0.022995472
station01,2018-07-10 21:30:00,0.177597,6.66,3.15,21.33,84.53,1.78,118.63,1009.48,0.13106585
station01,2018-07-10 21:45:00,0.01776,16.92,11.25,21.51,83.53,1.85,119.84,1009.55,0.39504385
station01,2018-07-10 22:00:00,0.355195,18.15,9.67,21.65,82.42,1.99,122.82,1009.46,0.6441808
station01,2018-07-10 22:15:00,0.728149,21.85,11.87,21.84,81.26,2.15,124.86,1009.37,0.9517875
station01,2018-07-10 22:30:00,1.118863,37.05,26.27,22.1,79.32,2.4,126.56,1009.27,1.3153908
station01,2018-07-10 22:45:00,1.438538,54.22,41.46,22.41,76.9,2.63,127.65,1009.45,1.6948377
station01,2018-07-10 23:00:00,2.362045,75.09,58.6,22.78,75.46,2.7,124.79,1009.7,2.090972
station01,2018-07-10 23:15:00,2.148928,109.49,95.29,23.29,73.41,2.82,122.83,1009.87,2.585629
station01,2018-07-10 23:30:00,2.486363,123.39,103.44,23.82,69.44,3.08,124.59,1009.93,3.0862837
station01,2018-07-10 23:45:00,3.178992,146.51,129.54,24.27,67.8,3.18,124.49,1009.97,3.5572932
station01,2018-07-11 00:00:00,2.575161,168.83,151.05,24.76,66.17,3.24,121.41,1009.99,4.154648
station01,2018-07-11 00:15:00,3.33883,182.75,164.19,25.27,62.43,3.44,123.74,1009.81,4.782681
station01,2018-07-11 00:30:00,4.475453,196.13,177.13,25.65,61.24,3.55,125.05,1009.6,5.3998632
station01,2018-07-11 00:45:00,6.588861,208.64,184.76,26.06,60.21,3.5,125.79,1009.44,5.9168158
station01,2018-07-11 01:00:00,4.564251,240.68,220.61,26.56,58.93,3.39,126.14,1009.27,6.4263206
station01,2018-07-11 01:15:00,4.63529,256.4,236.05,27.07,57.38,3.3,129.08,1009.12,6.896858
station01,2018-07-11 01:30:00,3.392109,265.46,244.92,27.6,54.47,3.23,138.79,1008.92,7.245803
station01,2018-07-11 01:45:00,4.883926,279.57,257.84,28.02,52.99,3.19,146.68,1008.68,7.649701
station01,2018-07-11 02:00:00,2.948116,289.7,268.07,28.42,52.28,3.16,147.89,1008.47,7.606288
station01,2018-07-11 02:15:00,2.66396,303.51,281.61,28.86,51.51,3.11,148.86,1008.42,7.5817385
station01,2018-07-11 02:30:00,3.196752,311.17,289.29,29.33,50.67,3.07,152.55,1008.5,7.7342625
station01,2018-07-11 02:45:00,6.127108,309.85,276.24,29.72,49.8,3.09,162.31,1008.57,7.8285847
station01,2018-07-11 03:00:00,11.36623,319.17,291.22,30.08,49.19,3.16,163.14,1008.51,7.9601364
station01,2018-07-11 03:15:00,5.96727,291.76,236.2,30.37,48.71,3.32,162.65,1008.45,8.163609
station01,2018-07-11 03:30:00,4.155777,303.26,262.43,30.73,48.02,3.59,162.78,1008.43,8.360491
station01,2018-07-11 03:45:00,5.452238,228.25,147.92,30.77,48.02,3.88,164.11,1008.46,8.684832
station01,2018-07-11 04:00:00,6.997335,216.9,128.16,30.97,47.39,4.09,165.88,1008.46,8.807596
station01,2018-07-11 04:15:00,5.878471,202.68,122.56,31.05,47.17,4.18,166.5,1008.44,8.872977
station01,2018-07-11 04:30:00,3.250031,198.6,124.2,31.16,46.99,4.23,166.76,1008.32,8.969546
station01,2018-07-11 04:45:00,2.362045,145.01,47.6,31.13,47.27,4.31,167.54,1008.04,8.8995905
station01,2018-07-11 05:00:00,4.546492,171.55,104.67,31.34,47.17,4.38,170.63,1007.91,8.917354
station01,2018-07-11 05:15:00,5.487758,190.78,122.84,31.57,47.28,4.42,176.65,1007.72,8.791896
station01,2018-07-11 05:30:00,7.28149,190.53,126.26,31.87,47.22,4.38,181.0,1007.51,8.658804
station01,2018-07-11 05:45:00,7.725484,205.42,113.52,32.28,46.84,4.33,184.0,1007.24,8.398201
station01,2018-07-11 06:00:00,9.590256,224.32,132.5,32.67,46.56,4.4,185.4,1006.97,8.168425
station01,2018-07-11 06:15:00,12.68045,214.78,105.66,32.95,46.71,4.66,187.26,1006.8,8.071581
station01,2018-07-11 06:30:00,5.558796,190.83,104.14,33.05,47.52,4.99,187.22,1006.64,8.051904
station01,2018-07-11 06:45:00,7.441328,156.68,9.92,32.96,48.89,5.24,183.95,1006.5,8.032063
station01,2018-07-11 07:00:00,3.125713,102.25,0.01,32.72,50.79,5.41,180.74,1006.39,8.022251
station01,2018-07-11 07:15:00,5.612076,187.56,46.34,33.14,50.66,5.48,183.17,1006.25,8.030336
station01,2018-07-11 07:30:00,6.215907,230.54,179.34,33.48,50.22,5.57,189.96,1006.12,8.1891365
station01,2018-07-11 07:45:00,9.32386,215.59,154.93,33.59,50.1,5.82,196.17,1006.03,8.226925
station01,2018-07-11 08:00:00,2.770518,202.67,165.89,33.64,50.22,6.1,197.49,1005.92,7.793623
station01,2018-07-11 08:15:00,2.841557,188.22,150.58,33.66,50.68,6.2,196.21,1005.77,7.117311
station01,2018-07-11 08:30:00,2.450843,169.37,129.36,33.61,51.52,6.09,195.99,1005.56,6.476037
station01,2018-07-11 08:45:00,1.687175,152.09,118.99,33.54,52.41,5.84,195.38,1005.37,5.681649
station01,2018-07-11 09:00:00,1.651655,141.25,108.95,33.54,52.98,5.66,194.72,1005.2,4.849887
station01,2018-07-11 09:15:00,1.118863,129.78,109.45,33.53,53.43,5.65,194.87,1005.08,4.193681
station01,2018-07-11 09:30:00,0.710389,120.56,94.89,33.48,53.83,5.69,195.05,1004.94,3.6158826
station01,2018-07-11 09:45:00,0.763668,111.99,81.13,33.41,54.06,5.63,193.67,1004.8,3.1374521
station01,2018-07-11 10:00:00,0.426234,121.22,93.74,33.43,53.64,5.47,191.36,1004.63,2.5740995
station01,2018-07-11 10:15:00,0.301915,107.12,81.95,33.44,53.04,5.32,189.25,1004.47,2.1394596
station01,2018-07-11 10:30:00,0.355195,93.16,70.53,33.44,52.57,5.26,187.82,1004.44,1.6657002
station01,2018-07-11 10:45:00,0.461753,49.56,28.23,33.24,53.01,5.23,188.59,1004.46,1.3594873
station01,2018-07-11 11:00:00,0.071039,32.63,20.0,33.0,53.91,5.05,187.63,1004.51,1.2102602
station01,2018-07-11 11:15:00,0.0,9.42,4.03,32.63,55.44,4.66,182.18,1004.54,1.0121379
station01,2018-07-11 11:30:00,0.0,0.83,0.09,32.24,57.13,4.27,174.26,1004.6,0.8875625
station01,2018-07-11 11:45:00,0.0,0.0,0.0,31.93,58.7,3.99,166.99,1004.69,0.7607188
station01,2018-07-11 12:00:00,0.0,0.0,0.0,31.68,60.1,3.86,164.21,1004.77,0.5779674
station01,2018-07-11 12:15:00,0.0,0.0,0.0,31.45,61.4,3.8,164.24,1004.81,0.5191393
station01,2018-07-11 12:30:00,0.0,0.0,0.0,31.24,62.54,3.72,165.1,1004.84,0.59366846
station01,2018-07-11 12:45:00,0.0,0.0,0.0,31.03,63.67,3.6,162.9,1004.81,0.51635194
station01,2018-07-11 13:00:00,0.0,0.0,0.0,30.7,65.31,3.72,154.95,1004.77,0.46038532
station01,2018-07-11 13:15:00,0.0,0.0,0.0,30.3,67.96,4.28,144.74,1004.75,0.47551274
station01,2018-07-11 13:30:00,0.0,0.0,0.0,30.08,70.34,4.86,141.61,1004.66,0.4036677
station01,2018-07-11 13:45:00,0.0,0.0,0.0,30.01,72.18,5.22,145.11,1004.53,0.3086958
station01,2018-07-11 14:00:00,0.0,0.0,0.0,29.87,74.1,5.51,149.75,1004.45,0.14619398
station01,2018-07-11 14:15:00,0.0,0.0,0.0,29.69,75.83,5.72,153.72,1004.47,0.14055943
station01,2018-07-11 14:30:00,0.0,0.0,0.0,29.57,76.86,5.71,153.18,1004.5,0.16486382
station01,2018-07-11 14:45:00,0.0,0.0,0.0,29.47,77.55,5.7,153.78,1004.63,-0.034260035
station01,2018-07-11 15:00:00,0.0,0.0,0.0,29.39,78.02,5.82,156.95,1004.78,-0.10442495
station01,2018-07-11 15:15:00,0.0,0.0,0.0,29.09,79.44,6.0,163.08,1004.92,0.028424263
station01,2018-07-11 15:30:00,0.0,0.0,0.0,28.94,80.1,6.23,169.92,1004.97,0.005300045
station01,2018-07-11 15:45:00,0.0,0.0,0.0,28.86,79.88,6.55,173.99,1005.03,0.081783056
station01,2018-07-11 16:00:00,0.0,0.0,0.0,26.69,88.34,0.46,103.52,1006.17,0.29726577
station01,2018-07-11 16:15:00,0.0,0.0,0.0,26.65,88.81,0.48,162.59,1006.04,0.13006759
station01,2018-07-11 16:30:00,0.0,0.0,0.0,26.67,88.98,0.64,215.61,1006.04,0.04056573
station01,2018-07-11 16:45:00,0.0,0.0,0.0,26.69,89.11,0.88,248.94,1005.73,-0.03563428
station01,2018-07-11 17:00:00,0.0,0.0,0.0,26.69,89.49,1.15,268.51,1005.53,-0.013991356
station01,2018-07-11 17:15:00,0.0,0.0,0.0,26.65,90.13,1.33,280.92,1005.64,0.009231091
station01,2018-07-11 17:30:00,0.0,0.0,0.0,26.61,90.72,1.25,283.43,1005.65,0.090121746
station01,2018-07-11 17:45:00,0.0,0.0,0.0,26.57,91.06,1.07,275.79,1005.74,0.12379956
station01,2018-07-11 18:00:00,0.0,0.0,0.0,26.5,91.22,0.99,245.77,1005.95,0.07568002
station01,2018-07-11 18:15:00,0.0,0.0,0.0,26.46,91.07,1.05,230.83,1006.29,0.028633356
station01,2018-07-11 18:30:00,0.0,0.0,0.0,26.36,91.18,1.19,222.01,1006.32,0.12587023
station01,2018-07-11 18:45:00,0.0,0.0,0.0,26.22,91.3,1.43,202.89,1006.21,0.0962255
station01,2018-07-11 19:00:00,0.0,0.0,0.0,26.03,91.66,1.88,188.7,1005.93,0.17813802
station01,2018-07-11 19:15:00,0.0,0.0,0.0,25.87,91.63,2.38,187.52,1005.61,0.29635262
station01,2018-07-11 19:30:00,0.0,0.0,0.0,25.74,91.37,2.72,192.19,1005.76,0.21002603
station01,2018-07-11 19:45:00,0.0,0.0,0.0,25.61,91.22,2.89,194.4,1005.89,0.25766778
station01,2018-07-11 20:00:00,0.0,0.0,0.0,25.49,91.13,3.0,196.3,1005.99,0.19883919
station01,2018-07-11 20:15:00,0.0,0.0,0.0,25.37,91.18,3.01,197.81,1006.18,0.09334779
station01,2018-07-11 20:30:00,0.0,0.0,0.0,25.24,91.39,2.93,197.97,1006.25,0.1327374
station01,2018-07-11 20:45:00,0.0,0.0,0.0,25.1,91.76,2.79,197.36,1006.25,0.11133599
station01,2018-07-11 21:00:00,0.0,0.0,0.0,24.97,92.17,2.64,197.77,1006.27,0.11070824
station01,2018-07-11 21:15:00,0.053279,6.53,3.04,24.98,92.08,2.5,199.6,1006.47,0.16439128
station01,2018-07-11 21:30:00,0.230877,15.09,8.88,25.13,91.35,2.42,201.5,1006.57,0.2793362
station01,2018-07-11 21:45:00,0.142078,27.84,18.04,25.42,89.94,2.45,201.22,1006.55,0.50704265
station01,2018-07-11 22:00:00,0.177597,41.28,29.64,25.73,88.23,2.57,201.68,1006.39,0.7328553
station01,2018-07-11 22:15:00,0.071039,52.59,38.51,26.05,86.64,2.76,204.44,1006.35,1.0366311
station01,2018-07-11 22:30:00,0.515032,60.48,43.78,26.34,84.92,3.03,205.83,1006.34,1.322533
station01,2018-07-11 22:45:00,0.586071,65.61,46.24,26.6,83.9,3.19,204.78,1006.39,1.6418896
station01,2018-07-11 23:00:00,1.278701,67.63,44.54,26.85,82.87,3.22,204.18,1006.43,2.0312648
station01,2018-07-11 23:15:00,2.734999,57.04,26.4,27.01,82.2,3.28,207.0,1006.61,2.5114117
station01,2018-07-11 23:30:00,3.747304,63.7,0.92,27.26,81.08,3.38,212.52,1006.83,3.0011303
station01,2018-07-11 23:45:00,4.333375,49.2,0.0,27.32,81.04,3.42,215.14,1007.01,3.4393163
station01,2018-07-12 00:00:00,5.754153,64.43,0.0,27.55,80.32,3.46,215.99,1007.08,3.9842672
station01,2018-07-12 00:15:00,6.801978,59.21,0.0,27.64,80.19,3.57,217.24,1007.18,4.565337
station01,2018-07-12 00:30:00,7.29925,60.15,0.0,27.74,80.03,3.68,217.03,1007.17,5.11934
station01,2018-07-12 00:45:00,7.103893,67.12,0.0,27.88,79.67,3.71,215.79,1007.16,5.6044
station01,2018-07-12 01:00:00,5.505517,72.51,0.0,28.04,79.3,3.66,214.18,1007.08,6.0697136
station01,2018-07-12 01:15:00,9.448178,82.86,0.0,28.24,78.72,3.56,214.87,1007.02,6.5001116
station01,2018-07-12 01:30:00,10.92224,96.25,0.0,28.46,78.01,3.42,217.38,1006.83,6.8119764
station01,2018-07-12 01:45:00,12.07662,74.57,0.0,28.55,77.86,3.26,222.35,1006.72,7.1494827
station01,2018-07-12 02:00:00,10.06977,96.03,8.45,28.78,77.17,3.13,224.67,1006.59,7.1351204
station01,2018-07-12 02:15:00,11.6859,162.25,98.04,29.29,75.35,3.13,227.17,1006.49,7.090073
station01,2018-07-12 02:30:00,9.092983,229.07,195.51,29.9,72.94,3.29,231.58,1006.49,7.2751145
station01,2018-07-12 02:45:00,14.36762,111.55,46.87,29.61,73.75,3.41,239.66,1006.69,7.3973837
station01,2018-07-12 03:00:00,14.24331,113.89,47.69,29.66,73.81,3.23,251.68,1006.73,7.56007
station01,2018-07-12 03:15:00,15.07801,4.6,0.0,28.74,78.33,2.82,275.16,1006.78,7.676168
station01,2018-07-12 03:30:00,12.68045,4.66,0.0,28.35,80.8,2.52,304.3,1006.84,7.818763
station01,2018-07-12 03:45:00,6.375744,2.04,0.0,28.01,82.94,2.34,322.48,1006.82,8.103037
station01,2018-07-12 04:00:00,11.47279,2.05,0.0,27.83,84.19,2.16,335.73,1006.89,8.174005
station01,2018-07-12 04:15:00,8.737788,63.25,53.97,28.42,81.21,1.83,335.54,1006.84,8.180063
station01,2018-07-12 04:30:00,11.57935,62.06,47.67,28.77,79.63,1.36,335.12,1006.79,8.190605
station01,2018-07-12 04:45:00,8.418114,228.57,210.99,30.09,73.23,1.19,305.96,1006.55,8.1293125
station01,2018-07-12 05:00:00,14.43866,229.1,211.49,30.38,71.73,1.39,292.1,1006.38,8.198063
station01,2018-07-12 05:15:00,15.50425,60.14,50.91,29.66,74.52,1.78,301.56,1006.3,8.125657
station01,2018-07-12 05:30:00,8.133958,63.4,53.66,29.42,75.95,2.15,314.26,1006.18,8.048858
station01,2018-07-12 05:45:00,3.800583,381.47,355.4,31.11,68.47,2.15,308.77,1005.96,7.8962297
station01,2018-07-12 06:00:00,9.874412,386.99,360.22,31.52,66.4,1.79,297.78,1005.78,7.7905083
station01,2018-07-12 06:15:00,8.684509,356.72,327.81,31.95,63.98,1.43,278.03,1005.68,7.806088
station01,2018-07-12 06:30:00,12.05886,328.77,305.1,32.3,61.96,1.35,229.46,1005.56,7.8154926
station01,2018-07-12 06:45:00,11.02879,296.77,274.77,32.56,60.89,1.59,195.17,1005.34,7.81654
station01,2018-07-12 07:00:00,6.091588,288.64,266.78,32.73,60.23,1.95,180.15,1005.13,7.777428
station01,2018-07-12 07:15:00,5.398959,294.9,271.73,32.87,59.69,2.2,172.88,1004.97,7.6276803
station01,2018-07-12 07:30:00,8.64899,317.67,292.01,33.02,58.85,2.34,169.07,1004.87,7.5096703
station01,2018-07-12 07:45:00,8.382594,329.11,301.26,33.17,57.8,2.48,169.41,1004.76,7.158668
station01,2018-07-12 08:00:00,5.398959,334.38,305.1,33.32,56.74,2.68,170.44,1004.63,6.3456
station01,2018-07-12 08:15:00,7.885322,315.85,286.5,33.43,55.92,2.89,171.21,1004.51,5.3993044
station01,2018-07-12 08:30:00,6.393504,296.59,267.83,33.51,55.58,3.1,169.52,1004.39,4.6685696
station01,2018-07-12 08:45:00,3.214512,256.54,229.79,33.56,55.54,3.25,166.16,1004.27,3.9652128
station01,2018-07-12 09:00:00,5.381199,216.75,192.88,33.61,55.35,3.38,162.9,1004.14,3.245367
station01,2018-07-12 09:15:00,4.084739,165.24,145.29,33.67,54.87,3.52,161.57,1004.03,2.629241
station01,2018-07-12 09:30:00,2.912596,130.76,113.83,33.74,54.3,3.66,161.85,1003.88,2.0682108
station01,2018-07-12 09:45:00,2.539642,100.09,85.49,33.74,54.26,3.79,161.68,1003.73,1.6160216
station01,2018-07-12 10:00:00,1.740454,84.01,70.58,33.71,54.53,3.9,159.83,1003.61,1.1256591
station01,2018-07-12 10:15:00,1.367499,64.47,52.35,33.59,55.25,3.95,154.84,1003.54,0.75423694
station01,2018-07-12 10:30:00,0.959026,53.73,42.24,33.43,56.21,3.88,147.4,1003.52,0.3432212
station01,2018-07-12 10:45:00,0.834707,37.55,27.34,33.1,57.83,3.68,137.73,1003.49,0.19996691
station01,2018-07-12 11:00:00,0.515032,27.7,18.42,32.68,59.93,3.35,127.27,1003.46,0.11928773
station01,2018-07-12 11:15:00,0.195357,10.16,4.84,32.06,62.93,2.95,116.56,1003.45,0.050715446
station01,2018-07-12 11:30:00,0.0,1.02,0.09,31.52,65.45,2.63,107.97,1003.48,0.068809986
station01,2018-07-12 11:45:00,0.0,0.0,0.0,31.1,67.46,2.44,102.42,1003.53,0.08559656
station01,2018-07-12 12:00:00,0.0,0.0,0.0,30.78,68.98,2.29,98.17,1003.61,-0.0014817715
station01,2018-07-12 12:15:00,0.0,0.0,0.0,30.49,70.35,2.16,93.53,1003.57,-0.019637823
station01,2018-07-12 12:30:00,0.0,0.0,0.0,30.25,71.34,2.11,91.0,1003.59,0.04232931
station01,2018-07-12 12:45:00,0.0,0.0,0.0,30.05,71.99,2.1,92.86,1003.6,-0.05087614
station01,2018-07-12 13:00:00,0.0,0.0,0.0,29.86,72.6,2.08,92.29,1003.68,-0.11699128
station01,2018-07-12 13:15:00,0.0,0.0,0.0,29.69,73.13,2.02,90.78,1003.74,-0.030416727
station01,2018-07-12 13:30:00,0.0,0.0,0.0,29.56,73.5,1.91,87.18,1003.79,-0.054914713
station01,2018-07-12 13:45:00,0.0,0.0,0.0,29.47,73.73,1.78,85.04,1003.82,-0.08150315
station01,2018-07-12 14:00:00,0.0,0.0,0.0,29.39,73.87,1.65,83.56,1003.87,-0.13317966
station01,2018-07-12 14:15:00,0.0,0.0,0.0,29.34,73.91,1.54,82.6,1003.98,0.03142333
station01,2018-07-12 14:30:00,0.0,0.0,0.0,29.28,73.99,1.46,83.95,1004.07,0.12819934
station01,2018-07-12 14:45:00,0.0,0.0,0.0,29.18,74.26,1.4,77.7,1004.22,-0.062110424
station01,2018-07-12 15:00:00,0.0,0.0,0.0,29.07,74.66,1.32,79.6,1004.34,-0.16527629
station01,2018-07-12 15:15:00,0.0,0.0,0.0,29.05,74.8,1.28,99.61,1004.58,-0.051127672
station01,2018-07-12 15:30:00,0.0,0.0,0.0,28.96,75.13,1.39,118.73,1004.74,-0.13375926
station01,2018-07-12 15:45:00,0.0,0.0,0.0,28.87,75.57,1.55,133.81,1004.96,-0.13140392
station01,2018-07-12 16:00:00,0.0,0.0,0.0,29.47,63.98,2.26,185.86,1004.52,0.48488808
station01,2018-07-12 16:15:00,0.0,0.0,0.0,29.37,65.02,2.51,186.59,1004.42,0.20255518
station01,2018-07-12 16:30:00,0.0,0.0,0.0,29.29,66.04,2.64,185.73,1004.41,0.08735323
station01,2018-07-12 16:45:00,0.0,0.0,0.0,29.13,67.28,2.65,183.87,1004.25,-0.0046794415
station01,2018-07-12 17:00:00,0.0,0.0,0.0,28.98,68.37,2.72,179.42,1004.03,-0.027211905
station01,2018-07-12 17:15:00,0.0,0.0,0.0,28.97,68.83,2.94,177.08,1004.05,-0.047135353
station01,2018-07-12 17:30:00,0.0,0.0,0.0,28.93,69.38,3.27,175.65,1004.01,0.020279646
station01,2018-07-12 17:45:00,0.0,0.0,0.0,28.87,70.13,3.74,174.87,1004.3,0.08522749
station01,2018-07-12 18:00:00,0.0,0.0,0.0,28.75,71.24,4.33,178.53,1004.46,0.072939634
station01,2018-07-12 18:15:00,0.0,0.0,0.0,28.52,72.96,4.82,187.12,1004.53,0.036107063
station01,2018-07-12 18:30:00,0.0,0.0,0.0,28.1,75.92,4.97,189.44,1004.54,0.12575912
station01,2018-07-12 18:45:00,0.0,0.0,0.0,27.82,78.06,4.78,187.48,1004.2,0.08953953
station01,2018-07-12 19:00:00,0.0,0.0,0.0,27.6,79.85,4.46,184.47,1004.28,0.18192482
station01,2018-07-12 19:15:00,0.0,0.0,0.0,27.45,81.11,4.08,187.53,1004.28,0.29880762
station01,2018-07-12 19:30:00,0.0,0.0,0.0,27.33,82.26,3.67,192.06,1004.4,0.18458986
station01,2018-07-12 19:45:00,0.0,0.0,0.0,27.2,83.4,3.3,188.46,1004.58,0.22580361
station01,2018-07-12 20:00:00,0.0,0.0,0.0,27.06,84.72,2.95,183.76,1004.58,0.14171076
station01,2018-07-12 20:15:00,0.0,0.0,0.0,26.91,86.08,2.53,179.39,1004.73,0.00013971329
station01,2018-07-12 20:30:00,0.0,0.0,0.0,26.79,87.3,2.28,168.49,1004.66,0.07659364
station01,2018-07-12 20:45:00,0.0,0.0,0.0,26.64,88.67,2.36,159.71,1004.51,0.0953908
