station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-01-21 06:45:00,10.04523,413.39,368.83,8.59,13.11,2.63,326.04,988.86,7.3823986
station03,2019-01-21 07:00:00,9.377439,388.5,345.02,8.67,13.21,2.37,330.78,988.72,6.9976015
station03,2019-01-21 07:15:00,8.425487,347.97,306.35,8.7,13.33,2.08,335.04,988.61,6.4729805
station03,2019-01-21 07:30:00,7.288827,318.98,278.8,8.74,13.47,1.79,338.23,988.58,5.8702264
station03,2019-01-21 07:45:00,6.436333,272.92,235.22,8.75,13.67,1.5,339.17,988.78,5.1544657
station03,2019-01-21 08:00:00,5.32809,240.72,204.95,8.77,13.91,1.22,335.38,989.1,4.244264
station03,2019-01-21 08:15:00,4.333513,190.68,158.35,8.72,14.87,0.9,328.5,989.27,3.4766817
station03,2019-01-21 08:30:00,3.012147,156.53,126.94,8.57,15.45,0.66,312.88,989.28,2.8505278
station03,2019-01-21 08:45:00,1.946529,104.94,80.51,8.32,15.55,0.63,283.22,989.23,2.2964694
station03,2019-01-21 09:00:00,1.008785,71.1,51.13,8.03,16.01,0.8,257.04,989.22,1.7730739
station03,2019-01-21 09:15:00,0.326789,24.02,13.53,7.53,16.8,1.13,243.53,989.19,1.4122078
station03,2019-01-21 09:30:00,0.0,0.88,0.06,6.87,17.96,1.61,237.11,989.14,1.1587623
station03,2019-01-21 09:45:00,0.0,0.0,0.0,6.02,19.62,2.17,233.88,989.1,0.97272515
station03,2019-01-21 10:00:00,0.0,0.0,0.0,5.1,21.73,2.67,232.72,989.07,0.7756258
station03,2019-01-21 10:15:00,0.0,0.0,0.0,4.31,23.7,2.94,235.93,989.04,0.5818286
station03,2019-01-21 10:30:00,0.0,0.0,0.0,3.77,25.18,3.01,243.79,988.98,0.34276223
station03,2019-01-21 10:45:00,0.0,0.0,0.0,3.44,26.1,3.07,256.77,988.84,0.27534628
station03,2019-01-21 11:00:00,0.0,0.0,0.0,3.19,26.86,3.18,269.22,988.72,0.24982882
station03,2019-01-21 11:15:00,0.0,0.0,0.0,3.01,27.27,3.32,278.84,988.67,0.16664529
station03,2019-01-21 11:30:00,0.0,0.0,0.0,2.81,27.69,3.4,284.21,988.73,0.16261506
station03,2019-01-21 11:45:00,0.0,0.0,0.0,2.64,28.01,3.45,286.47,988.85,0.14489245
station03,2019-01-21 12:00:00,0.0,0.0,0.0,2.49,28.15,3.49,287.13,988.96,0.021230698
station03,2019-01-21 12:15:00,0.0,0.0,0.0,2.38,28.15,3.55,286.72,989.07,0.003093481
station03,2019-01-21 12:30:00,0.0,0.0,0.0,2.29,28.05,3.65,286.26,989.19,0.12906289
station03,2019-01-21 12:45:00,0.0,0.0,0.0,2.23,27.89,3.78,285.95,989.3,0.09328532
station03,2019-01-21 13:00:00,0.0,0.0,0.0,2.17,27.67,3.94,285.73,989.41,0.10566735
station03,2019-01-21 13:15:00,0.0,0.0,0.0,2.14,27.31,4.12,286.27,989.48,0.07495284
station03,2019-01-21 13:30:00,0.0,0.0,0.0,2.09,27.07,4.23,285.73,989.51,0.058784246
station03,2019-01-21 13:45:00,0.0,0.0,0.0,2.0,26.95,4.25,283.29,989.43,0.07737589
station03,2019-01-21 14:00:00,0.0,0.0,0.0,1.88,26.95,4.2,278.81,989.29,0.021602869
station03,2019-01-21 14:15:00,0.0,0.0,0.0,1.74,27.12,4.13,272.47,989.19,0.06121087
station03,2019-01-21 14:30:00,0.0,0.0,0.0,1.59,27.39,4.06,265.84,989.09,0.11611414
station03,2019-01-21 14:45:00,0.0,0.0,0.0,1.45,27.73,3.99,258.9,989.02,-0.06410551
station03,2019-01-21 15:00:00,0.0,0.0,0.0,1.31,28.15,3.96,251.79,988.93,-0.14722538
station03,2019-01-21 15:15:00,0.0,0.0,0.0,1.21,28.48,4.01,245.57,988.84,-0.024372578
station03,2019-01-21 15:30:00,0.0,0.0,0.0,1.15,28.73,4.14,240.05,988.75,-0.10428214
station03,2019-01-21 15:45:00,0.0,0.0,0.0,1.11,28.92,4.31,236.59,988.68,-0.15543294
station03,2019-01-21 16:00:00,0.0,0.0,0.0,0.56,25.3,4.81,251.32,989.31,-0.01944518
station03,2019-01-21 16:15:00,0.0,0.0,0.0,0.39,26.21,5.11,236.67,989.39,-0.027178526
station03,2019-01-21 16:30:00,0.0,0.0,0.0,0.34,26.74,5.62,230.54,989.34,-0.033045053
station03,2019-01-21 16:45:00,0.0,0.0,0.0,0.38,26.98,6.09,229.07,989.14,-0.21029949
station03,2019-01-21 17:00:00,0.0,0.0,0.0,0.48,26.98,6.42,228.38,988.98,-0.29778814
station03,2019-01-21 17:15:00,0.0,0.0,0.0,0.6,26.84,6.66,227.87,988.8,-0.43270206
station03,2019-01-21 17:30:00,0.0,0.0,0.0,0.75,26.59,6.86,228.73,988.6,-0.4248395
station03,2019-01-21 17:45:00,0.0,0.0,0.0,0.87,26.33,7.02,229.57,988.16,-0.38515782
station03,2019-01-21 18:00:00,0.0,0.0,0.0,0.99,26.07,7.11,230.69,987.92,-0.47458816
station03,2019-01-21 18:15:00,0.0,0.0,0.0,1.1,25.83,7.11,232.77,987.8,-0.5567663
station03,2019-01-21 18:30:00,0.0,0.0,0.0,1.19,25.64,6.99,236.13,987.83,-0.43440437
station03,2019-01-21 18:45:00,0.0,0.0,0.0,1.22,25.6,6.75,239.55,987.69,-0.2813306
station03,2019-01-21 19:00:00,0.0,0.0,0.0,1.21,25.63,6.44,242.25,987.58,-0.022061586
station03,2019-01-21 19:15:00,0.0,0.0,0.0,1.17,25.76,6.13,244.23,987.55,0.19894886
station03,2019-01-21 19:30:00,0.0,0.0,0.0,1.09,26.03,5.84,245.82,987.59,0.17877412
station03,2019-01-21 19:45:00,0.0,0.0,0.0,0.98,26.38,5.57,247.63,987.55,0.28590178
station03,2019-01-21 20:00:00,0.0,0.0,0.0,0.83,26.84,5.31,248.93,987.41,0.3086729
station03,2019-01-21 20:15:00,0.0,0.0,0.0,0.7,27.24,5.05,249.96,987.2,0.1570108
station03,2019-01-21 20:30:00,0.0,0.0,0.0,0.6,27.57,4.82,250.58,987.06,0.060709476
station03,2019-01-21 20:45:00,0.0,0.0,0.0,0.53,27.82,4.67,250.86,987.01,-0.1917243
station03,2019-01-21 21:00:00,0.0,0.0,0.0,0.47,28.02,4.56,251.39,986.94,-0.5104861
station03,2019-01-21 21:15:00,0.0,0.0,0.0,0.42,28.17,4.47,252.51,986.78,-0.62724113
station03,2019-01-21 21:30:00,0.0,0.0,0.0,0.4,28.22,4.4,254.35,986.77,-0.6565237
station03,2019-01-21 21:45:00,0.0,0.0,0.0,0.38,28.26,4.34,255.93,986.66,-0.55113816
station03,2019-01-21 22:00:00,0.0,0.0,0.0,0.38,28.21,4.3,257.06,986.65,-0.49246526
station03,2019-01-21 22:15:00,0.0,0.0,0.0,0.39,28.12,4.3,257.73,986.56,-0.32681155
station03,2019-01-21 22:30:00,0.0,0.0,0.0,0.4,28.03,4.3,258.5,986.49,-0.18468523
station03,2019-01-21 22:45:00,0.0,0.0,0.0,0.43,27.88,4.31,259.72,986.56,-0.0027577877
station03,2019-01-21 23:00:00,0.0,0.0,0.0,0.48,27.71,4.31,261.25,986.75,0.1932404
station03,2019-01-21 23:15:00,0.0,0.0,0.0,0.52,27.53,4.28,263.12,986.96,0.41030335
station03,2019-01-21 23:30:00,0.0,0.0,0.0,0.55,27.37,4.22,264.41,987.04,0.6397581
station03,2019-01-21 23:45:00,0.0,7.69,2.93,0.61,27.19,4.11,265.0,987.02,0.971979
station03,2019-01-22 00:00:00,0.781453,35.06,21.82,0.84,26.82,3.97,265.29,986.92,1.4089253
station03,2019-01-22 00:15:00,1.761822,83.87,62.15,1.38,26.02,3.82,267.64,986.88,1.9313331
station03,2019-01-22 00:30:00,2.912689,118.1,92.29,2.04,25.03,3.67,271.24,986.84,2.6312926
station03,2019-01-22 00:45:00,4.177223,169.73,139.13,2.87,23.86,3.53,276.37,986.81,3.4935586
station03,2019-01-22 01:00:00,5.399131,203.68,170.48,3.66,22.77,3.43,280.91,986.8,4.4545465
station03,2019-01-22 01:15:00,6.720498,253.1,216.63,4.54,21.48,3.39,284.94,986.84,5.3259897
station03,2019-01-22 01:30:00,7.885573,284.7,246.38,5.32,20.43,3.39,288.74,986.92,6.1242437
station03,2019-01-22 01:45:00,8.908566,329.62,288.94,6.08,19.22,3.41,291.66,986.85,7.001504
station03,2019-01-22 02:00:00,9.817894,357.71,315.66,6.75,18.34,3.42,295.45,986.71,7.451066
station03,2019-01-22 02:15:00,10.72722,396.75,352.92,7.4,17.54,3.38,300.11,986.69,7.802496
station03,2019-01-22 02:30:00,11.45184,420.54,375.7,7.95,16.9,3.31,305.64,986.79,8.182949
station03,2019-01-22 02:45:00,12.10542,452.7,406.53,8.42,16.37,3.26,313.06,986.88,8.355842
station03,2019-01-22 03:00:00,12.60271,471.66,424.75,8.75,15.94,3.25,322.59,986.93,8.5261965
station03,2019-01-22 03:15:00,13.00054,496.28,448.42,8.95,15.8,3.15,333.82,986.98,8.789203
station03,2019-01-22 03:30:00,13.32733,510.05,461.68,9.01,15.91,2.97,347.48,986.99,9.086672
station03,2019-01-22 03:45:00,13.21366,526.67,477.71,8.99,16.03,2.84,2.78,986.99,9.524955
station03,2019-01-22 04:00:00,13.35575,535.0,485.72,8.9,16.24,2.81,16.93,986.99,9.768263
station03,2019-01-22 04:15:00,13.38416,543.25,493.7,8.81,16.42,2.8,25.8,987.0,9.952389
station03,2019-01-22 04:30:00,11.8923,545.87,496.22,8.75,16.34,2.75,27.95,987.04,9.997129
station03,2019-01-22 04:45:00,13.18525,545.41,495.78,8.74,16.66,2.66,26.9,986.9,9.878513
station03,2019-01-22 05:00:00,12.2333,542.22,492.72,8.76,16.99,2.56,24.16,986.64,9.892079
station03,2019-01-22 05:15:00,12.54588,533.15,483.97,8.81,17.26,2.46,22.89,986.45,9.689026
station03,2019-01-22 05:30:00,12.85846,524.26,475.41,8.9,17.45,2.34,20.65,986.27,9.532751
station03,2019-01-22 05:45:00,11.32397,506.75,458.55,9.0,17.58,2.2,18.0,986.11,9.318688
station03,2019-01-22 06:00:00,11.82126,492.33,444.68,9.11,17.59,2.03,16.23,986.01,9.073648
station03,2019-01-22 06:15:00,10.37202,466.75,420.08,9.22,17.42,1.84,16.11,985.92,8.902885
station03,2019-01-22 06:30:00,10.78405,447.12,401.23,9.35,17.15,1.63,20.31,985.84,8.67984
station03,2019-01-22 06:45:00,10.14468,413.97,369.44,9.46,16.88,1.42,28.81,985.78,8.277404
station03,2019-01-22 07:00:00,8.780693,389.52,346.05,9.59,16.59,1.22,41.32,985.75,7.883479
station03,2019-01-22 07:15:00,7.985031,349.6,307.96,9.7,16.34,1.07,58.91,985.76,7.279106
station03,2019-01-22 07:30:00,7.388285,320.98,280.76,9.81,16.07,1.02,79.56,985.81,6.5519953
station03,2019-01-22 07:45:00,6.308459,275.37,237.58,9.91,15.84,1.07,99.93,986.05,5.6886797
station03,2019-01-22 08:00:00,5.242841,243.39,207.51,10.02,15.75,1.15,116.83,986.34,4.684259
station03,2019-01-22 08:15:00,4.163014,193.57,161.08,10.15,16.58,1.18,128.87,986.49,3.813544
station03,2019-01-22 08:30:00,3.026355,159.49,129.7,10.1,17.87,1.15,137.91,986.55,3.1726656
station03,2019-01-22 08:45:00,1.932321,107.93,83.19,9.94,17.43,1.14,145.42,986.58,2.6263237
station03,2019-01-22 09:00:00,1.008785,74.03,53.64,9.79,17.31,1.1,152.12,986.62,2.1417024
station03,2019-01-22 09:15:00,0.369414,26.58,15.39,9.54,17.34,1.02,156.79,986.67,1.786272
station03,2019-01-22 09:30:00,0.0,2.24,0.37,9.29,17.41,0.97,161.7,986.7,1.5587778
station03,2019-01-22 09:45:00,0.0,0.0,0.0,9.09,17.57,1.0,169.76,986.7,1.3777764
station03,2019-01-22 10:00:00,0.0,0.0,0.0,8.88,17.96,1.23,183.48,986.71,1.1814661
station03,2019-01-22 10:15:00,0.0,0.0,0.0,8.44,18.95,1.69,202.27,986.73,0.96024907
station03,2019-01-22 10:30:00,0.0,0.0,0.0,7.58,20.83,2.3,220.02,986.76,0.69138765
station03,2019-01-22 10:45:00,0.0,0.0,0.0,6.53,23.14,2.86,235.59,986.74,0.5949601
station03,2019-01-22 11:00:00,0.0,0.0,0.0,5.65,25.08,3.25,249.05,986.78,0.53375673
station03,2019-01-22 11:15:00,0.0,0.0,0.0,4.98,26.51,3.58,258.97,986.86,0.39177775
station03,2019-01-22 11:30:00,0.0,0.0,0.0,4.5,27.56,3.85,263.62,987.05,0.34557962
station03,2019-01-22 11:45:00,0.0,0.0,0.0,4.13,28.36,3.98,264.87,987.23,0.30494165
station03,2019-01-22 12:00:00,0.0,0.0,0.0,3.82,28.9,3.98,264.93,987.37,0.17484832
station03,2019-01-22 12:15:00,0.0,0.0,0.0,3.56,29.29,3.91,264.67,987.53,0.1486764
station03,2019-01-22 12:30:00,0.0,0.0,0.0,3.33,29.62,3.81,264.53,987.71,0.28940535
station03,2019-01-22 12:45:00,0.0,0.0,0.0,3.11,29.9,3.66,264.98,987.91,0.30672693
station03,2019-01-22 13:00:00,0.0,0.0,0.0,2.91,30.14,3.46,266.0,988.09,0.38166976
station03,2019-01-22 13:15:00,0.0,0.0,0.0,2.74,30.34,3.27,268.44,988.22,0.3976121
station03,2019-01-22 13:30:00,0.0,0.0,0.0,2.57,30.53,3.17,272.9,988.28,0.41079473
station03,2019-01-22 13:45:00,0.0,0.0,0.0,2.41,30.68,3.13,277.48,988.26,0.43835402
station03,2019-01-22 14:00:00,0.0,0.0,0.0,2.28,30.77,3.13,281.43,988.25,0.34416842
station03,2019-01-22 14:15:00,0.0,0.0,0.0,2.15,30.79,3.13,284.31,988.29,0.33645844
station03,2019-01-22 14:30:00,0.0,0.0,0.0,2.02,30.79,3.14,284.9,988.37,0.33785295
station03,2019-01-22 14:45:00,0.0,0.0,0.0,1.9,30.79,3.18,283.96,988.43,0.106300116
station03,2019-01-22 15:00:00,0.0,0.0,0.0,1.8,30.72,3.22,282.17,988.5,-0.0076572895
station03,2019-01-22 15:15:00,0.0,0.0,0.0,1.74,30.53,3.24,279.93,988.59,0.07081962
station03,2019-01-22 15:30:00,0.0,0.0,0.0,1.68,30.38,3.23,277.44,988.69,-0.004292965
station03,2019-01-22 15:45:00,0.0,0.0,0.0,1.63,30.23,3.2,274.26,988.8,-0.012826443
station03,2019-01-22 16:00:00,0.0,0.0,0.0,1.13,29.55,2.57,246.73,988.3,0.12808824
station03,2019-01-22 16:15:00,0.0,0.0,0.0,1.07,29.47,2.79,248.16,988.32,0.18834066
station03,2019-01-22 16:30:00,0.0,0.0,0.0,1.03,29.34,3.04,250.38,988.4,0.160635
station03,2019-01-22 16:45:00,0.0,0.0,0.0,1.01,29.19,3.29,253.59,988.6,-0.011186123
station03,2019-01-22 17:00:00,0.0,0.0,0.0,0.96,29.11,3.51,257.88,988.58,-0.10129237
station03,2019-01-22 17:15:00,0.0,0.0,0.0,0.93,29.02,3.66,259.9,988.29,-0.2273345
station03,2019-01-22 17:30:00,0.0,0.0,0.0,0.92,28.91,3.74,258.59,988.37,-0.1970129
station03,2019-01-22 17:45:00,0.0,0.0,0.0,0.91,28.82,3.83,255.21,988.54,-0.11545324
station03,2019-01-22 18:00:00,0.0,0.0,0.0,0.89,28.8,3.94,252.22,988.62,-0.20269561
station03,2019-01-22 18:15:00,0.0,0.0,0.0,0.9,28.73,4.06,250.72,988.93,-0.282629
station03,2019-01-22 18:30:00,0.0,0.0,0.0,0.89,28.65,4.19,248.99,989.03,-0.17893887
station03,2019-01-22 18:45:00,0.0,0.0,0.0,0.88,28.59,4.27,247.86,989.02,-0.042869568
station03,2019-01-22 19:00:00,0.0,0.0,0.0,0.86,28.5,4.28,247.47,989.23,0.19627261
station03,2019-01-22 19:15:00,0.0,0.0,0.0,0.84,28.36,4.24,247.57,989.35,0.37711167
station03,2019-01-22 19:30:00,0.0,0.0,0.0,0.84,28.11,4.18,250.08,989.3,0.34852362
station03,2019-01-22 19:45:00,0.0,0.0,0.0,0.91,27.61,4.09,255.1,989.39,0.44292355
station03,2019-01-22 20:00:00,0.0,0.0,0.0,1.06,26.75,3.94,263.2,989.48,0.42528868
station03,2019-01-22 20:15:00,0.0,0.0,0.0,1.2,25.78,3.72,273.0,989.34,0.19670033
station03,2019-01-22 20:30:00,0.0,0.0,0.0,1.42,24.58,3.52,282.85,989.36,0.0394938
station03,2019-01-22 20:45:00,0.0,0.0,0.0,1.63,23.49,3.38,290.53,989.43,-0.24916935
station03,2019-01-22 21:00:00,0.0,0.0,0.0,1.78,22.66,3.3,296.17,989.46,-0.64683056
station03,2019-01-22 21:15:00,0.0,0.0,0.0,1.83,22.12,3.25,301.11,989.42,-0.7903075
station03,2019-01-22 21:30:00,0.0,0.0,0.0,1.83,21.79,3.26,304.2,989.49,-0.81212306
station03,2019-01-22 21:45:00,0.0,0.0,0.0,1.81,21.59,3.34,305.26,989.56,-0.661041
station03,2019-01-22 22:00:00,0.0,0.0,0.0,1.75,21.53,3.43,305.7,989.63,-0.56837225
station03,2019-01-22 22:15:00,0.0,0.0,0.0,1.68,21.53,3.48,306.87,989.71,-0.34544063
station03,2019-01-22 22:30:00,0.0,0.0,0.0,1.62,21.56,3.46,308.84,989.88,-0.21843147
station03,2019-01-22 22:45:00,0.0,0.0,0.0,1.56,21.67,3.38,310.65,990.16,-0.013682127
station03,2019-01-22 23:00:00,0.0,0.0,0.0,1.5,21.82,3.22,312.87,990.55,0.19559193
station03,2019-01-22 23:15:00,0.0,0.0,0.0,1.45,22.07,2.98,316.23,990.99,0.43715715
station03,2019-01-22 23:30:00,0.0,0.0,0.0,1.4,22.41,2.68,319.78,991.34,0.69764245
station03,2019-01-22 23:45:00,0.0,8.59,3.41,1.38,22.7,2.33,323.69,991.64,1.0396903
station03,2019-01-23 00:00:00,0.681996,35.98,22.46,1.41,23.03,1.97,327.0,991.86,1.48241
station03,2019-01-23 00:15:00,1.662364,84.55,62.63,1.55,23.27,1.65,329.22,992.02,2.0092113
station03,2019-01-23 00:30:00,2.656941,118.58,92.58,1.73,23.42,1.4,329.19,992.18,2.6898675
station03,2019-01-23 00:45:00,3.7936,169.97,139.18,1.97,23.7,1.25,323.31,992.35,3.5137236
station03,2019-01-23 01:00:00,4.972884,203.83,170.43,2.25,24.01,1.19,315.29,992.43,4.409904
station03,2019-01-23 01:15:00,5.939044,253.19,216.55,2.6,23.82,1.2,307.83,992.54,5.2262554
station03,2019-01-23 01:30:00,6.976246,284.84,246.35,3.01,24.67,1.16,303.64,992.56,6.020627
station03,2019-01-23 01:45:00,7.942406,329.9,289.03,3.45,25.02,1.08,304.79,992.48,6.9186144
station03,2019-01-23 02:00:00,8.794901,358.1,315.86,3.78,24.35,1.01,307.83,992.43,7.43237
station03,2019-01-23 02:15:00,9.519521,397.29,353.28,4.22,24.38,0.86,308.46,992.5,7.8407173
station03,2019-01-23 02:30:00,10.1731,421.18,376.13,4.53,22.95,0.65,300.82,992.64,8.275606
station03,2019-01-23 02:45:00,10.6846,453.44,407.06,4.86,22.63,0.49,309.74,992.76,8.504644
station03,2019-01-23 03:00:00,10.96876,472.45,425.33,5.16,21.81,0.45,352.09,992.85,8.68454
station03,2019-01-23 03:15:00,11.56551,497.12,449.05,5.39,21.35,0.66,47.76,992.94,8.949685
station03,2019-01-23 03:30:00,12.0628,510.89,462.3,5.61,21.4,1.09,59.55,993.05,9.26922
station03,2019-01-23 03:45:00,12.30434,527.41,478.21,5.8,21.63,1.51,68.5,993.17,9.745457
station03,2019-01-23 04:00:00,12.43221,535.59,486.09,6.01,21.96,1.81,68.0,993.28,10.025071
station03,2019-01-23 04:15:00,13.21366,543.6,493.8,6.23,22.17,2.05,72.71,993.35,10.23268
station03,2019-01-23 04:30:00,13.19946,546.09,496.21,6.39,22.25,2.26,81.92,993.36,10.231963
station03,2019-01-23 04:45:00,13.18525,545.54,495.68,6.51,22.44,2.4,85.52,993.16,10.065473
station03,2019-01-23 05:00:00,13.05737,542.32,492.57,6.61,22.67,2.48,85.38,992.81,10.028554
station03,2019-01-23 05:15:00,12.80162,533.19,483.79,6.7,22.89,2.57,84.37,992.48,9.778699
station03,2019-01-23 05:30:00,12.40379,524.28,475.2,6.79,23.09,2.7,83.59,992.19,9.600081
station03,2019-01-23 05:45:00,11.94913,506.76,458.32,6.87,23.28,2.87,83.79,991.96,9.355289
station03,2019-01-23 06:00:00,11.39501,492.36,444.47,6.94,23.44,3.06,83.86,991.77,9.108679
station03,2019-01-23 06:15:00,10.74143,466.82,419.91,6.99,23.6,3.25,83.38,991.62,8.923165
station03,2019-01-23 06:30:00,9.874727,447.25,401.12,7.02,23.76,3.44,82.66,991.5,8.678706
station03,2019-01-23 06:45:00,8.9654,414.28,369.52,7.02,23.89,3.61,81.86,991.38,8.274814
station03,2019-01-23 07:00:00,8.141322,390.0,346.29,7.01,23.98,3.73,81.37,991.29,7.8648214
station03,2019-01-23 07:15:00,7.260411,350.35,308.47,6.97,24.16,3.83,80.98,991.27,7.26766
station03,2019-01-23 07:30:00,6.464749,321.92,281.44,6.92,24.36,3.92,80.53,991.32,6.541091
station03,2019-01-23 07:45:00,5.427548,276.61,238.57,6.85,24.63,3.98,80.17,991.62,5.7048073
station03,2019-01-23 08:00:00,4.333513,244.85,208.69,6.76,24.95,3.96,80.09,991.98,4.7167325
station03,2019-01-23 08:15:00,3.267895,195.36,162.55,6.61,25.39,3.86,80.49,992.19,3.7809772
station03,2019-01-23 08:30:00,2.188069,161.49,131.37,6.45,25.86,3.57,81.35,992.26,3.0669813
station03,2019-01-23 08:45:00,1.392408,110.18,85.05,6.27,27.56,2.99,82.17,992.32,2.4384198
station03,2019-01-23 09:00:00,0.72462,76.4,55.55,5.93,29.57,2.48,82.1,992.36,1.8560169
station03,2019-01-23 09:15:00,0.227332,28.93,17.06,5.45,30.6,2.28,81.71,992.36,1.4464307
station03,2019-01-23 09:30:00,0.0,3.83,0.97,5.09,31.22,2.13,80.88,992.35,1.1718794
station03,2019-01-23 09:45:00,0.0,0.0,0.0,4.82,31.66,1.9,79.57,992.32,0.9791045
station03,2019-01-23 10:00:00,0.0,0.0,0.0,4.61,31.91,1.66,77.9,992.27,0.82970214
station03,2019-01-23 10:15:00,0.0,0.0,0.0,4.41,32.15,1.4,75.26,992.24,0.66615593
station03,2019-01-23 10:30:00,0.0,0.0,0.0,4.25,32.32,1.11,69.42,992.23,0.4526112
station03,2019-01-23 10:45:00,0.0,0.0,0.0,4.08,32.61,0.81,57.41,992.23,0.4230082
station03,2019-01-23 11:00:00,0.0,0.0,0.0,3.93,32.85,0.6,31.83,992.23,0.3680935
station03,2019-01-23 11:15:00,0.0,0.0,0.0,3.8,33.08,0.56,348.58,992.28,0.23700714
station03,2019-01-23 11:30:00,0.0,0.0,0.0,3.69,33.33,0.73,311.83,992.43,0.2055037
station03,2019-01-23 11:45:00,0.0,0.0,0.0,3.55,33.63,1.06,294.33,992.58,0.17803979
station03,2019-01-23 12:00:00,0.0,0.0,0.0,3.33,34.21,1.44,285.68,992.71,0.057855606
station03,2019-01-23 12:15:00,0.0,0.0,0.0,3.09,34.82,1.81,280.78,992.84,0.019968033
station03,2019-01-23 12:30:00,0.0,0.0,0.0,2.8,35.56,2.12,278.25,992.97,0.19768453
station03,2019-01-23 12:45:00,0.0,0.0,0.0,2.55,36.24,2.35,277.01,993.1,0.23948169
station03,2019-01-23 13:00:00,0.0,0.0,0.0,2.34,36.71,2.5,276.82,993.2,0.361032
station03,2019-01-23 13:15:00,0.0,0.0,0.0,2.17,37.06,2.59,277.74,993.27,0.40227962
station03,2019-01-23 13:30:00,0.0,0.0,0.0,2.03,37.32,2.62,279.73,993.29,0.45987773
station03,2019-01-23 13:45:00,0.0,0.0,0.0,1.89,37.55,2.63,282.26,993.15,0.53037
station03,2019-01-23 14:00:00,0.0,0.0,0.0,1.77,37.74,2.64,285.27,992.99,0.46848488
station03,2019-01-23 14:15:00,0.0,0.0,0.0,1.66,37.9,2.64,288.39,992.88,0.46901655
station03,2019-01-23 14:30:00,0.0,0.0,0.0,1.56,38.04,2.63,291.31,992.83,0.48401856
station03,2019-01-23 14:45:00,0.0,0.0,0.0,1.47,38.16,2.61,293.87,992.77,0.250314
station03,2019-01-23 15:00:00,0.0,0.0,0.0,1.38,38.3,2.6,295.77,992.71,0.11725092
station03,2019-01-23 15:15:00,0.0,0.0,0.0,1.3,38.44,2.61,296.66,992.68,0.18482971
station03,2019-01-23 15:30:00,0.0,0.0,0.0,1.21,38.61,2.64,296.64,992.67,0.11635542
station03,2019-01-23 15:45:00,0.0,0.0,0.0,1.12,38.8,2.7,295.82,992.67,0.14505506
station03,2019-01-23 16:00:00,0.0,0.0,0.0,1.86,33.12,2.35,280.08,990.26,0.12777019
station03,2019-01-23 16:15:00,0.0,0.0,0.0,1.84,33.05,2.29,281.82,990.3,0.18294644
station03,2019-01-23 16:30:00,0.0,0.0,0.0,1.83,32.96,2.19,284.02,990.36,0.15806651
station03,2019-01-23 16:45:00,0.0,0.0,0.0,1.84,32.81,2.05,283.84,990.54,0.027352571
station03,2019-01-23 17:00:00,0.0,0.0,0.0,1.84,32.71,1.91,281.9,990.78,-0.042660713
station03,2019-01-23 17:15:00,0.0,0.0,0.0,1.83,32.61,1.84,283.74,990.91,-0.12137389
station03,2019-01-23 17:30:00,0.0,0.0,0.0,1.8,32.55,1.82,290.69,990.77,-0.089188814
station03,2019-01-23 17:45:00,0.0,0.0,0.0,1.78,32.47,1.84,289.28,990.74,0.01686263
station03,2019-01-23 18:00:00,0.0,0.0,0.0,1.78,32.3,1.89,282.42,991.04,-0.08691621
station03,2019-01-23 18:15:00,0.0,0.0,0.0,1.77,32.15,1.95,280.9,991.13,-0.15566158
station03,2019-01-23 18:30:00,0.0,0.0,0.0,1.73,32.05,1.98,280.27,991.04,-0.051822662
station03,2019-01-23 18:45:00,0.0,0.0,0.0,1.73,31.89,1.95,278.53,991.09,0.06989598
station03,2019-01-23 19:00:00,0.0,0.0,0.0,1.73,31.73,1.9,278.04,991.06,0.2950635
station03,2019-01-23 19:15:00,0.0,0.0,0.0,1.69,31.67,1.89,278.22,990.96,0.4715743
station03,2019-01-23 19:30:00,0.0,0.0,0.0,1.64,31.68,1.9,279.23,990.83,0.42574906
station03,2019-01-23 19:45:00,0.0,0.0,0.0,1.61,31.65,1.87,279.91,990.73,0.51804066
station03,2019-01-23 20:00:00,0.0,0.0,0.0,1.58,31.62,1.82,282.98,990.61,0.46141434
station03,2019-01-23 20:15:00,0.0,0.0,0.0,1.51,31.71,1.81,286.86,990.38,0.21043015
station03,2019-01-23 20:30:00,0.0,0.0,0.0,1.44,31.84,1.84,290.65,990.32,0.028902054
station03,2019-01-23 20:45:00,0.0,0.0,0.0,1.36,32.05,1.88,294.22,990.43,-0.28083444
station03,2019-01-23 21:00:00,0.0,0.0,0.0,1.26,32.35,1.93,299.5,990.42,-0.69985175
station03,2019-01-23 21:15:00,0.0,0.0,0.0,1.13,32.78,1.98,306.05,990.27,-0.83943105
station03,2019-01-23 21:30:00,0.0,0.0,0.0,1.0,33.33,2.06,312.42,990.15,-0.8940313
station03,2019-01-23 21:45:00,0.0,0.0,0.0,0.82,34.08,2.16,317.36,990.1,-0.76576734
station03,2019-01-23 22:00:00,0.0,0.0,0.0,0.64,34.99,2.28,320.37,990.1,-0.6498289
station03,2019-01-23 22:15:00,0.0,0.0,0.0,0.44,36.01,2.37,322.89,990.09,-0.4060285
station03,2019-01-23 22:30:00,0.0,0.0,0.0,0.23,37.12,2.4,325.94,990.11,-0.28225374
