datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-14 11:15:00,0.0,0.85543776,0.0,0.0,11.85,19.04,5.37,318.33,999.11
2019-03-14 11:30:00,0.0,1.2770405,0.0,0.0,11.38,19.96,4.86,313.89,999.38
2019-03-14 11:45:00,0.0,0.8559818,0.0,0.0,10.92,20.91,4.45,307.22,999.63
2019-03-14 12:00:00,0.0,1.0864344,0.0,0.0,10.48,21.86,4.18,298.99,999.84
2019-03-14 12:15:00,0.0,0.8703356,0.0,0.0,10.08,22.73,4.01,289.84,1000.05
2019-03-14 12:30:00,0.0,0.9232311,0.0,0.0,9.73,23.46,3.91,281.37,1000.27
2019-03-14 12:45:00,0.0,0.6823492,0.0,0.0,9.45,24.04,3.91,275.23,1000.46
2019-03-14 13:00:00,0.0,0.48381996,0.0,0.0,9.19,24.6,4.09,272.15,1000.63
2019-03-14 13:15:00,0.0,0.0952878,0.0,0.0,8.91,25.27,4.45,270.24,1000.8
2019-03-14 13:30:00,0.0,0.1345067,0.0,0.0,8.65,25.94,4.79,269.39,1000.94
2019-03-14 13:45:00,0.0,0.24637175,0.0,0.0,8.42,26.52,5.02,270.31,1000.94
2019-03-14 14:00:00,0.0,0.340415,0.0,0.0,8.21,27.11,5.17,271.44,1000.95
2019-03-14 14:15:00,0.0,0.27651548,0.0,0.0,8.0,27.72,5.3,271.62,1001.05
2019-03-14 14:30:00,0.0,0.43317413,0.0,0.0,7.81,28.3,5.38,271.69,1001.16
2019-03-14 14:45:00,0.0,0.49199343,0.0,0.0,7.62,28.83,5.44,272.28,1001.24
2019-03-14 15:00:00,0.0,0.6313405,0.0,0.0,7.44,29.31,5.49,272.79,1001.3
2019-03-14 15:15:00,0.0,0.52624035,0.0,0.0,7.28,29.72,5.52,273.32,1001.39
2019-03-14 15:30:00,0.0,0.6821661,0.0,0.0,7.13,30.12,5.52,273.5,1001.52
2019-03-14 15:45:00,0.0,0.6316347,0.0,0.0,6.98,30.48,5.51,272.89,1001.67
2019-03-14 16:00:00,0.0,0.7227154,0.0,0.0,7.65,24.4,5.7,274.83,1000.83
2019-03-14 16:15:00,0.0,0.54772854,0.0,0.0,7.55,24.75,5.7,273.88,1000.94
2019-03-14 16:30:00,0.0,0.59804773,0.0,0.0,7.46,25.02,5.74,272.51,1001.13
2019-03-14 16:45:00,0.0,0.6343627,0.0,0.0,7.38,25.2,5.84,271.78,1001.13
2019-03-14 17:00:00,0.0,0.7701855,0.0,0.0,7.33,25.35,5.98,271.41,1001.07
2019-03-14 17:15:00,0.0,0.68387985,0.0,0.0,7.32,25.39,6.11,271.54,1001.11
2019-03-14 17:30:00,0.0,0.57376194,0.0,0.0,7.33,25.37,6.16,271.81,1001.23
2019-03-14 17:45:00,0.0,0.7359781,0.0,0.0,7.28,25.45,6.15,271.62,1001.01
2019-03-14 18:00:00,0.0,0.9154949,0.0,0.0,7.22,25.61,6.1,271.08,1000.84
2019-03-14 18:15:00,0.0,0.68296766,0.0,0.0,7.16,25.82,6.08,270.23,1000.7
2019-03-14 18:30:00,0.0,0.7431483,0.0,0.0,7.12,26.03,6.14,269.52,1000.8
2019-03-14 18:45:00,0.0,0.4356556,0.0,0.0,7.08,26.26,6.28,269.94,1000.78
2019-03-14 19:00:00,0.0,0.503057,0.0,0.0,7.08,26.42,6.45,270.39,1000.79
2019-03-14 19:15:00,0.0,0.26700258,0.0,0.0,7.08,26.59,6.53,269.85,1000.7
2019-03-14 19:30:00,0.0,0.34231043,0.0,0.0,7.02,26.91,6.51,268.65,1000.5
2019-03-14 19:45:00,0.0,0.5693345,0.0,0.0,6.92,27.37,6.45,266.55,1000.67
2019-03-14 20:00:00,0.0,0.5871177,0.0,0.0,6.78,27.92,6.39,264.0,1000.94
2019-03-14 20:15:00,0.0,0.40310144,0.0,0.0,6.62,28.52,6.33,261.44,1001.0
2019-03-14 20:30:00,0.0,0.5749254,0.0,0.0,6.49,29.04,6.25,260.83,1000.95
2019-03-14 20:45:00,0.0,0.15185738,0.0,0.0,6.41,29.37,6.17,262.07,1001.1
2019-03-14 21:00:00,0.0,0.5999398,0.0,0.0,6.36,29.62,6.13,264.22,1001.13
2019-03-14 21:15:00,0.0,0.2403636,0.0,0.0,6.29,29.9,6.06,266.94,1001.03
2019-03-14 21:30:00,0.0,0.5239072,0.0,0.0,6.2,30.32,5.86,269.75,1001.03
2019-03-14 21:45:00,0.0,0.4177165,0.0,0.0,5.98,31.26,5.37,273.31,1001.08
2019-03-14 22:00:00,0.0,0.5415125,0.0,0.0,5.67,32.77,4.56,279.95,1001.17
2019-03-14 22:15:00,0.0,0.6929655,0.0,0.0,5.18,35.27,3.58,292.67,1001.36
2019-03-14 22:30:00,0.0,0.8721123,0.0,0.0,4.76,37.43,2.73,315.02,1001.63
2019-03-14 22:45:00,0.183073,0.898633,3.26,0.84,4.37,39.41,2.21,343.72,1001.91
2019-03-14 23:00:00,0.704648,1.4680743,28.14,16.9,4.21,40.97,1.96,10.15,1002.27
2019-03-14 23:15:00,1.772723,2.0054836,78.49,57.78,4.31,41.95,1.78,40.32,1002.62
2019-03-14 23:30:00,3.38182,3.1200583,115.54,90.28,4.56,41.73,1.51,64.14,1002.94
2019-03-14 23:45:00,5.280625,5.006861,173.25,142.7,5.07,40.66,1.34,93.57,1003.09
2019-03-15 00:00:00,7.3745,7.0881824,212.26,178.85,5.91,37.64,1.65,108.63,1003.22
2019-03-15 00:15:00,9.577312,9.066193,270.57,233.58,6.74,34.45,2.4,112.59,1003.4
2019-03-15 00:30:00,11.70138,11.620136,308.93,269.89,7.52,30.93,3.36,111.01,1003.52
2019-03-15 00:45:00,13.79678,13.400553,365.11,323.4,7.99,27.07,4.39,110.32,1003.61
2019-03-15 01:00:00,15.79813,15.408798,401.41,358.12,8.14,24.91,5.07,106.93,1003.7
2019-03-15 01:15:00,17.59713,16.99738,453.7,408.33,8.28,24.44,5.18,106.93,1003.81
2019-03-15 01:30:00,19.22156,18.936573,486.89,440.27,8.45,24.34,5.0,108.39,1003.92
2019-03-15 01:45:00,20.48506,20.515423,533.82,485.55,8.66,24.26,4.82,109.35,1003.81
2019-03-15 02:00:00,20.81494,21.929955,563.04,513.8,8.89,23.95,4.77,108.92,1003.67
2019-03-15 02:15:00,22.925,22.331192,603.5,552.95,9.12,23.08,4.86,108.65,1003.63
2019-03-15 02:30:00,24.48031,24.17531,628.06,576.74,9.33,22.81,4.99,109.26,1003.63
2019-03-15 02:45:00,25.43231,25.167183,661.11,608.79,9.57,22.74,5.13,110.81,1003.57
2019-03-15 03:00:00,26.4775,25.379765,680.53,627.63,9.85,22.68,5.34,112.69,1003.46
2019-03-15 03:15:00,27.16088,25.652084,705.6,651.98,10.17,22.59,5.6,114.92,1003.31
2019-03-15 03:30:00,27.94663,26.063951,719.55,665.54,10.49,22.54,5.84,117.52,1003.16
2019-03-15 03:45:00,28.33556,26.730305,736.19,681.71,10.82,22.46,6.0,120.6,1003.02
2019-03-15 04:00:00,28.59544,27.307095,744.42,689.71,11.17,22.25,6.11,124.43,1002.86
2019-03-15 04:15:00,28.72888,26.887554,752.33,697.4,11.52,21.96,6.18,128.53,1002.7
2019-03-15 04:30:00,28.65013,27.126642,754.59,699.61,11.88,21.66,6.24,131.95,1002.55
2019-03-15 04:45:00,28.41125,26.418062,753.59,698.59,12.23,21.36,6.29,134.7,1002.28
2019-03-15 05:00:00,27.82325,27.00921,749.89,695.05,12.54,21.1,6.27,136.54,1001.83
2019-03-15 05:15:00,27.2335,26.14042,740.01,685.46,12.85,20.83,6.22,137.14,1001.42
2019-03-15 05:30:00,26.80606,25.85514,730.54,676.26,13.16,20.52,6.23,137.1,1000.99
2019-03-15 05:45:00,26.41756,24.997126,712.04,658.32,13.48,20.17,6.28,136.88,1000.6
2019-03-15 06:00:00,25.55175,24.421494,696.94,643.65,13.82,19.79,6.3,136.47,1000.2
2019-03-15 06:15:00,24.41469,23.254982,670.18,617.68,14.15,19.42,6.25,136.26,999.82
2019-03-15 06:30:00,23.506,22.422073,649.7,597.82,14.48,19.07,6.18,136.63,999.53
2019-03-15 06:45:00,22.26963,21.30574,615.19,564.38,14.77,18.76,6.1,137.17,999.23
2019-03-15 07:00:00,21.15837,19.50256,589.79,539.78,15.06,18.47,6.06,138.01,998.92
2019-03-15 07:15:00,19.58294,18.435429,548.28,499.64,15.33,18.19,6.04,139.18,998.64
2019-03-15 07:30:00,17.96331,16.175255,518.47,470.84,15.61,17.92,6.05,140.94,998.38
2019-03-15 07:45:00,16.40188,14.557404,470.87,424.95,15.83,17.71,6.09,142.89,998.26
2019-03-15 08:00:00,14.58669,13.060021,437.41,392.77,16.01,17.57,6.12,144.79,998.19
2019-03-15 08:15:00,12.76734,11.462748,384.96,342.47,16.09,17.56,6.14,146.11,997.98
2019-03-15 08:30:00,10.76338,9.856048,348.63,307.76,16.13,17.63,6.16,146.98,997.7
2019-03-15 08:45:00,8.794844,8.19722,292.46,254.37,16.09,17.85,6.19,148.21,997.45
2019-03-15 09:00:00,6.928906,6.6020303,254.2,218.24,16.04,18.1,6.18,149.9,997.22
2019-03-15 09:15:00,5.061438,5.302883,196.14,163.94,15.91,18.5,6.11,151.65,997.0
2019-03-15 09:30:00,3.422781,4.2254286,157.44,128.25,15.73,19.02,5.92,153.62,996.8
2019-03-15 09:45:00,2.080258,3.1444485,100.5,76.98,15.38,19.88,5.5,155.1,996.61
2019-03-15 10:00:00,0.957223,2.399168,64.37,45.81,14.86,21.11,4.97,155.58,996.43
2019-03-15 10:15:00,0.343137,1.6861281,17.03,9.02,14.1,22.55,4.51,157.85,996.31
2019-03-15 10:30:00,0.021223,1.3154197,0.0,0.0,13.48,23.68,4.14,162.25,996.24
2019-03-15 10:45:00,0.0,1.238903,0.0,0.0,13.02,24.63,3.77,167.31,996.21
2019-03-15 11:00:00,0.0,1.0861087,0.0,0.0,12.61,25.57,3.27,176.74,996.28
2019-03-15 11:15:00,0.0,0.8978081,0.0,0.0,12.27,26.37,2.7,197.62,996.38
2019-03-15 11:30:00,0.0,1.1194615,0.0,0.0,11.89,27.24,2.45,235.09,996.51
2019-03-15 11:45:00,0.0,1.0673442,0.0,0.0,11.44,28.28,2.76,267.13,996.58
2019-03-15 12:00:00,0.0,1.1152725,0.0,0.0,10.99,29.24,3.36,277.95,996.63
2019-03-15 12:15:00,0.0,0.9945078,0.0,0.0,10.62,29.87,3.86,277.66,996.74
2019-03-15 12:30:00,0.0,0.9889593,0.0,0.0,10.36,30.0,4.14,274.62,996.83
2019-03-15 12:45:00,0.0,0.87577105,0.0,0.0,10.21,29.72,4.27,271.77,996.91
2019-03-15 13:00:00,0.0,0.8255987,0.0,0.0,10.09,29.34,4.27,268.98,996.97
2019-03-15 13:15:00,0.0,0.6579604,0.0,0.0,9.98,29.08,4.2,265.94,996.98
2019-03-15 13:30:00,0.0,0.78868437,0.0,0.0,9.85,28.98,4.13,263.0,996.97
2019-03-15 13:45:00,0.0,0.6908045,0.0,0.0,9.73,28.9,4.06,260.18,996.84
2019-03-15 14:00:00,0.0,0.73894024,0.0,0.0,9.65,28.69,4.01,257.44,996.69
2019-03-15 14:15:00,0.0,0.7097597,0.0,0.0,9.63,28.31,4.01,256.38,996.63
2019-03-15 14:30:00,0.0,0.70721865,0.0,0.0,9.62,27.83,4.05,258.11,996.63
2019-03-15 14:45:00,0.0,0.69968987,0.0,0.0,9.61,27.38,4.14,261.87,996.59
2019-03-15 15:00:00,0.0,0.6875701,0.0,0.0,9.54,27.06,4.31,267.06,996.55
2019-03-15 15:15:00,0.0,0.6345391,0.0,0.0,9.46,26.83,4.54,272.4,996.53
2019-03-15 15:30:00,0.0,0.7235246,0.0,0.0,9.4,26.6,4.77,276.95,996.54
2019-03-15 15:45:00,0.0,0.8062229,0.0,0.0,9.33,26.41,4.96,280.37,996.61
2019-03-15 16:00:00,0.0,0.87715054,0.0,0.0,9.92,26.14,1.63,233.73,995.79
2019-03-15 16:15:00,0.0,0.8274865,0.0,0.0,9.63,26.55,1.82,230.33,995.77
2019-03-15 16:30:00,0.0,0.8991208,0.0,0.0,9.42,26.67,2.01,235.07,995.97
2019-03-15 16:45:00,0.0,0.9056287,0.0,0.0,9.31,26.44,2.13,245.5,995.93
2019-03-15 17:00:00,0.0,0.9761667,0.0,0.0,9.29,25.94,2.34,260.82,995.9
2019-03-15 17:15:00,0.0,1.0249066,0.0,0.0,9.18,25.54,2.73,273.38,995.66
2019-03-15 17:30:00,0.0,1.021317,0.0,0.0,8.97,25.39,3.22,279.76,995.49
2019-03-15 17:45:00,0.0,0.9309125,0.0,0.0,8.79,25.2,3.7,280.31,995.4
2019-03-15 18:00:00,0.0,1.0436597,0.0,0.0,8.65,24.98,4.1,279.25,995.28
2019-03-15 18:15:00,0.0,0.69876575,0.0,0.0,8.52,24.86,4.34,280.57,995.15
2019-03-15 18:30:00,0.0,0.52177,0.0,0.0,8.39,24.83,4.42,282.49,995.24
2019-03-15 18:45:00,0.0,0.084471226,0.0,0.0,8.25,24.91,4.31,282.81,995.08
2019-03-15 19:00:00,0.0,0.25013065,0.0,0.0,8.13,25.03,4.0,283.27,994.86
2019-03-15 19:15:00,0.0,0.29821062,0.0,0.0,8.07,25.09,3.55,283.44,994.7
2019-03-15 19:30:00,0.0,0.14396334,0.0,0.0,8.05,25.16,3.02,281.9,994.76
2019-03-15 19:45:00,0.0,0.31851816,0.0,0.0,8.04,25.23,2.45,279.17,994.85
2019-03-15 20:00:00,0.0,0.518487,0.0,0.0,8.03,25.33,1.89,273.57,994.98
2019-03-15 20:15:00,0.0,0.4670081,0.0,0.0,8.06,25.32,1.51,255.31,995.11
2019-03-15 20:30:00,0.0,0.56557703,0.0,0.0,7.95,25.53,1.52,222.1,995.23
2019-03-15 20:45:00,0.0,0.47729254,0.0,0.0,7.77,25.88,1.91,200.4,995.37
2019-03-15 21:00:00,0.0,0.5262475,0.0,0.0,7.53,26.28,2.45,193.54,995.48
2019-03-15 21:15:00,0.0,0.43152428,0.0,0.0,7.33,26.53,2.91,195.01,995.44
2019-03-15 21:30:00,0.0,0.37535667,0.0,0.0,7.21,26.57,3.22,199.79,995.52
2019-03-15 21:45:00,0.0,0.17174387,0.0,0.0,7.1,26.62,3.4,205.02,995.65
2019-03-15 22:00:00,0.0,0.25520325,0.0,0.0,6.99,26.69,3.52,211.97,995.74
2019-03-15 22:15:00,0.0,0.5247102,0.0,0.0,6.86,26.8,3.66,220.79,995.82
2019-03-15 22:30:00,0.0,0.6589823,0.0,0.0,6.7,27.0,3.87,229.97,995.99
2019-03-15 22:45:00,0.223829,0.8239894,5.81,2.15,6.59,27.18,4.13,238.83,996.25
2019-03-15 23:00:00,0.782742,1.1342721,33.04,20.79,6.74,27.05,4.41,246.45,996.51
2019-03-15 23:15:00,1.809555,2.1350584,85.32,63.98,7.3,26.31,4.68,254.01,996.69
2019-03-15 23:30:00,3.34682,3.4977233,123.31,97.55,8.0,25.54,4.89,261.97,996.84
2019-03-15 23:45:00,5.277781,5.1385837,182.13,151.24,9.04,24.24,5.05,270.58,996.89
2019-03-16 00:00:00,7.234938,7.414914,221.77,188.09,10.15,22.79,5.28,279.33,996.88
2019-03-16 00:15:00,9.367312,9.315172,280.91,243.72,11.35,21.01,5.6,286.76,996.86
2019-03-16 00:30:00,11.49553,11.677101,319.71,280.53,12.37,19.4,5.88,292.73,996.87
2019-03-16 00:45:00,13.43169,13.867989,376.38,334.58,13.33,18.31,6.08,298.72,996.86
2019-03-16 01:00:00,15.35538,15.492528,412.84,369.5,14.21,17.26,6.28,304.29,996.88
2019-03-16 01:15:00,17.14869,17.21113,465.17,419.79,14.96,16.48,6.39,309.79,996.98
2019-03-16 01:30:00,18.90788,19.303923,498.27,451.68,15.44,15.96,6.26,314.42,997.06
2019-03-16 01:45:00,20.59969,20.687757,545.01,496.79,15.78,15.77,5.71,319.42,996.96
2019-03-16 02:00:00,21.97781,22.15178,574.07,524.88,16.04,15.63,4.84,327.07,996.8
2019-03-16 02:15:00,23.19975,23.837313,614.25,563.78,16.34,15.46,3.93,334.81,996.85
2019-03-16 02:30:00,24.27644,24.485521,638.69,587.46,16.64,15.24,3.1,344.0,996.97
2019-03-16 02:45:00,25.34175,25.352282,671.64,619.42,16.95,14.95,2.42,359.34,996.98
2019-03-16 03:00:00,25.95119,25.306938,691.01,638.22,17.27,14.66,2.0,20.8,996.95
2019-03-16 03:15:00,26.65338,25.650505,715.9,662.39,17.58,14.32,1.92,45.06,996.96
2019-03-16 03:30:00,27.1425,26.025126,729.61,675.71,17.86,14.09,2.13,66.51,996.97
2019-03-16 03:45:00,27.91513,26.402117,745.73,691.37,18.12,13.91,2.53,82.42,996.96
2019-03-16 04:00:00,28.21788,26.763462,753.46,698.88,18.33,13.76,3.05,92.34,996.93
2019-03-16 04:15:00,28.42088,26.846418,760.53,705.73,18.55,13.65,3.59,97.98,996.9
2019-03-16 04:30:00,28.03369,26.986423,762.27,707.41,18.79,13.56,4.05,100.97,996.85
2019-03-16 04:45:00,27.78563,26.720963,760.6,705.78,19.04,13.48,4.26,101.38,996.66
2019-03-16 05:00:00,27.49688,26.910456,756.6,701.88,19.26,13.42,4.22,97.86,996.38
2019-03-16 05:15:00,25.89956,27.050842,746.2,691.77,19.46,13.42,4.09,90.32,996.12
2019-03-16 05:30:00,26.39569,24.938713,736.35,682.18,19.61,13.51,3.97,80.65,995.87
2019-03-16 05:45:00,26.07675,26.3667,717.21,663.58,19.73,13.66,3.9,70.4,995.75
2019-03-16 06:00:00,24.86006,25.030125,701.59,648.39,19.86,13.78,3.87,62.46,995.67
2019-03-16 06:15:00,24.06031,23.733788,674.05,621.64,19.97,13.89,3.84,56.89,995.58
2019-03-16 06:30:00,21.79494,24.853123,653.07,601.26,20.08,13.98,3.78,53.55,995.49
2019-03-16 06:45:00,22.18475,21.39159,617.86,567.11,20.17,14.08,3.64,51.85,995.4
2019-03-16 07:00:00,21.08181,22.324167,591.98,542.03,20.27,14.16,3.4,51.58,995.33
2019-03-16 07:15:00,19.54269,20.559834,549.87,501.27,20.34,14.25,3.12,53.94,995.28
2019-03-16 07:30:00,18.05169,18.94923,519.78,472.18,20.42,14.28,2.87,57.77,995.27
2019-03-16 07:45:00,16.45744,16.475546,471.91,426.0,20.48,14.3,2.72,61.55,995.39
2019-03-16 08:00:00,14.69738,14.759907,438.34,393.69,20.56,14.24,2.69,65.53,995.57
2019-03-16 08:15:00,12.93819,12.595208,385.77,343.26,20.6,14.14,2.75,67.18,995.63
2019-03-16 08:30:00,10.85809,10.651445,349.44,308.53,20.63,13.98,2.93,64.9,995.58
2019-03-16 08:45:00,8.776469,8.827416,293.36,255.19,20.61,13.84,3.22,60.24,995.54
2019-03-16 09:00:00,6.818,6.844347,255.19,219.13,20.57,13.74,3.63,53.96,995.55
2019-03-16 09:15:00,4.994719,5.8817625,197.33,164.97,20.43,13.83,4.08,47.63,995.6
2019-03-16 09:30:00,3.438859,4.814517,158.79,129.4,20.23,14.19,4.37,43.53,995.65
2019-03-16 09:45:00,2.090594,3.948754,102.09,78.28,19.8,15.13,4.27,42.91,995.71
2019-03-16 10:00:00,1.03477,2.8285117,66.11,47.16,19.16,16.64,3.85,46.43,995.78
2019-03-16 10:15:00,0.383332,2.3428998,18.76,10.11,18.32,18.19,3.45,52.54,995.88
2019-03-16 10:30:00,0.0,1.806109,0.0,0.0,17.78,18.97,3.13,59.54,995.99
2019-03-16 10:45:00,0.0,1.3508139,0.0,0.0,17.44,19.53,2.76,67.15,996.17
2019-03-16 11:00:00,0.0,1.1099052,0.0,0.0,17.2,19.91,2.39,74.99,996.47
2019-03-16 11:15:00,0.0,0.9726052,0.0,0.0,16.98,20.25,2.1,84.42,996.8
2019-03-16 11:30:00,0.0,1.2260933,0.0,0.0,16.78,20.5,1.87,93.35,997.15
2019-03-16 11:45:00,0.0,1.1585455,0.0,0.0,16.59,20.73,1.64,102.12,997.44
2019-03-16 12:00:00,0.0,1.0304618,0.0,0.0,16.43,20.88,1.36,109.5,997.7
2019-03-16 12:15:00,0.0,0.9813571,0.0,0.0,16.25,21.08,1.0,115.46,997.99
2019-03-16 12:30:00,0.0,0.8621392,0.0,0.0,16.02,21.38,0.65,127.73,998.28
2019-03-16 12:45:00,0.0,0.66295385,0.0,0.0,15.77,21.77,0.44,150.58,998.59
2019-03-16 13:00:00,0.0,0.8166852,0.0,0.0,15.52,22.21,0.51,138.51,998.93
2019-03-16 13:15:00,0.0,0.6189184,0.0,0.0,15.26,22.67,0.83,122.63,999.24
2019-03-16 13:30:00,0.0,0.7859478,0.0,0.0,14.99,23.18,1.13,119.13,999.46
2019-03-16 13:45:00,0.0,0.8258934,0.0,0.0,14.73,23.66,1.18,116.48,999.48
2019-03-16 14:00:00,0.0,0.7458892,0.0,0.0,14.52,24.02,0.96,113.03,999.51
2019-03-16 14:15:00,0.0,0.28643084,0.0,0.0,14.33,24.34,0.57,106.09,999.65
2019-03-16 14:30:00,0.0,0.5059881,0.0,0.0,14.12,24.73,0.35,31.53,999.83
2019-03-16 14:45:00,0.0,0.4375062,0.0,0.0,13.9,25.22,0.56,324.17,1000.02
2019-03-16 15:00:00,0.0,0.30319405,0.0,0.0,13.61,25.9,0.96,321.02,1000.22
2019-03-16 15:15:00,0.0,0.29255104,0.0,0.0,13.2,26.89,1.24,332.38,1000.5
2019-03-16 15:30:00,0.0,-0.1075325,0.0,0.0,12.63,28.5,1.46,3.95,1000.89
2019-03-16 15:45:00,0.0,0.071112156,0.0,0.0,12.06,30.35,1.79,16.66,1001.25
2019-03-16 16:00:00,0.0,-0.105741024,0.0,0.0,11.61,28.38,1.99,255.86,999.31
2019-03-16 16:15:00,0.0,-0.20529652,0.0,0.0,11.47,28.38,2.21,255.16,999.2
2019-03-16 16:30:00,0.0,-0.023578644,0.0,0.0,11.46,28.21,2.22,257.88,999.52
2019-03-16 16:45:00,0.0,-0.035021305,0.0,0.0,11.45,28.05,2.08,262.87,999.4
2019-03-16 17:00:00,0.0,-0.17688084,0.0,0.0,11.47,27.92,1.87,267.91,999.69
2019-03-16 17:15:00,0.0,-0.13869143,0.0,0.0,11.42,27.99,1.64,271.96,999.84
2019-03-16 17:30:00,0.0,-0.041227818,0.0,0.0,11.27,28.31,1.41,278.8,1000.01
2019-03-16 17:45:00,0.0,-0.23609114,0.0,0.0,11.09,28.79,1.27,289.29,1000.16
2019-03-16 18:00:00,0.0,-0.18933344,0.0,0.0,10.89,29.3,1.3,296.44,1000.4
2019-03-16 18:15:00,0.0,-0.20977974,0.0,0.0,10.66,29.79,1.48,302.52,1000.46
2019-03-16 18:30:00,0.0,-0.40864944,0.0,0.0,10.42,30.3,1.69,312.52,1000.59
2019-03-16 18:45:00,0.0,-0.36319923,0.0,0.0,10.06,31.12,1.84,319.92,1000.66
2019-03-16 19:00:00,0.0,-0.42227602,0.0,0.0,9.67,32.02,1.94,322.71,1000.64
2019-03-16 19:15:00,0.0,-0.28400946,0.0,0.0,9.32,32.86,1.99,325.14,1000.65
2019-03-16 19:30:00,0.0,-0.16971588,0.0,0.0,9.0,33.71,2.01,326.44,1000.67
2019-03-16 19:45:00,0.0,-0.050886154,0.0,0.0,8.68,34.56,2.0,327.52,1000.67
2019-03-16 20:00:00,0.0,0.023561478,0.0,0.0,8.39,35.35,2.0,331.23,1000.92
2019-03-16 20:15:00,0.0,0.24931526,0.0,0.0,8.11,36.16,2.01,332.31,1001.04
2019-03-16 20:30:00,0.0,0.37499952,0.0,0.0,7.84,36.88,2.03,329.07,1001.01
2019-03-16 20:45:00,0.0,0.274436,0.0,0.0,7.64,37.38,2.01,323.02,1001.08
2019-03-16 21:00:00,0.0,0.25992155,0.0,0.0,7.5,37.63,1.94,317.74,1001.18
2019-03-16 21:15:00,0.0,0.27746487,0.0,0.0,7.4,37.72,1.8,313.56,1001.14
2019-03-16 21:30:00,0.0,0.050783634,0.0,0.0,7.35,37.68,1.63,310.46,1001.25
2019-03-16 21:45:00,0.0,-0.08894539,0.0,0.0,7.3,37.67,1.44,306.42,1001.38
2019-03-16 22:00:00,0.0,-0.04527521,0.0,0.0,7.21,37.79,1.27,300.63,1001.46
2019-03-16 22:15:00,0.0,-0.018021107,0.0,0.0,7.11,37.91,1.2,297.47,1001.48
2019-03-16 22:30:00,0.0,-0.0061159134,0.0,0.0,7.01,38.07,1.28,298.63,1001.52
2019-03-16 22:45:00,0.19062,-0.03436184,8.16,3.38,6.9,38.19,1.48,298.92,1001.68
2019-03-16 23:00:00,0.607619,0.2294178,35.54,22.42,6.78,38.44,1.74,294.79,1001.83
2019-03-16 23:15:00,1.344137,0.5935526,87.03,65.1,6.82,38.44,2.0,291.87,1001.99
2019-03-16 23:30:00,2.304859,1.8251271,124.38,98.16,7.04,37.97,2.22,290.24,1002.08
2019-03-16 23:45:00,3.201516,2.7178535,182.27,150.99,7.54,36.55,2.31,289.26,1002.15
2019-03-17 00:00:00,5.346031,4.300757,221.29,187.27,8.11,35.43,2.27,291.66,1002.13
2019-03-17 00:15:00,6.825219,7.925565,279.57,242.09,8.77,32.76,2.19,306.97,1002.01
2019-03-17 00:30:00,8.635813,9.211773,317.86,278.4,9.21,31.1,2.07,318.79,1001.89
2019-03-17 00:45:00,10.82987,11.39643,373.91,331.85,9.56,29.85,1.91,329.3,1001.79
2019-03-17 01:00:00,12.02075,13.63385,410.12,366.52,9.94,29.12,1.78,325.24,1001.68
2019-03-17 01:15:00,13.38313,14.787904,462.26,416.63,10.41,28.35,1.7,321.45,1001.57
2019-03-17 01:30:00,14.88638,16.519613,495.36,448.53,10.88,27.56,1.68,321.53,1001.41
2019-03-17 01:45:00,16.51738,17.970526,542.22,493.78,11.4,26.68,1.76,326.8,1001.29
2019-03-17 02:00:00,18.06787,18.882973,571.44,522.03,11.87,25.62,1.85,336.52,1001.12
2019-03-17 02:15:00,19.58556,20.46733,611.97,561.28,12.31,24.77,1.85,343.78,1001.09
2019-03-17 02:30:00,19.89925,21.470152,636.7,585.25,12.75,24.29,1.74,352.08,1001.09
2019-03-17 02:45:00,21.07613,21.262585,670.15,617.72,13.18,23.81,1.63,5.15,1000.97
2019-03-17 03:00:00,21.83781,21.867119,687.9,634.57,13.6,23.39,1.63,22.89,1000.8
2019-03-17 03:15:00,23.10919,22.27371,715.65,661.93,14.01,22.99,1.77,39.92,1000.63
2019-03-17 03:30:00,23.471,23.56482,730.08,675.98,14.4,22.53,2.01,52.91,1000.41
2019-03-17 03:45:00,22.70975,23.024612,742.04,683.52,14.77,21.94,2.25,65.43,1000.2
2019-03-17 04:00:00,24.95325,22.187696,756.18,701.4,15.12,21.53,2.45,79.56,999.95
2019-03-17 04:15:00,23.85469,26.21114,764.6,709.6,15.47,21.23,2.65,93.68,999.69
2019-03-17 04:30:00,24.53763,22.304573,767.14,712.09,15.83,20.81,2.84,108.37,999.51
2019-03-17 04:45:00,25.26562,25.354668,766.36,711.35,16.19,20.34,3.02,121.18,999.2
2019-03-17 05:00:00,24.899,25.647507,762.84,707.93,16.53,20.01,3.14,130.8,998.66
2019-03-17 05:15:00,23.99644,24.758636,752.47,697.66,16.83,19.81,3.19,135.3,998.07
2019-03-17 05:30:00,24.08044,23.891544,743.81,689.48,17.13,19.67,3.2,136.08,997.56
2019-03-17 05:45:00,19.64244,24.315716,725.37,671.58,17.42,19.59,3.27,135.91,997.16
2019-03-17 06:00:00,22.66731,17.623768,710.22,656.87,17.73,19.52,3.45,135.06,996.8
2019-03-17 06:15:00,21.7035,23.329441,683.33,630.77,18.03,19.46,3.77,134.03,996.46
2019-03-17 06:30:00,21.46419,21.022072,662.65,610.7,18.34,19.31,4.22,134.42,996.15
