datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-10 11:00:00,0.189361,0.03551078,3.18,0.0,22.07,89.28,0.81,120.53,950.68
2018-07-10 11:15:00,0.069971,0.06782055,1.33,0.0,22.06,88.67,1.07,89.08,950.64
2018-07-10 11:30:00,0.0,-0.013640642,0.57,0.0,22.04,88.59,1.58,72.41,950.73
2018-07-10 11:45:00,0.0,0.059033155,0.0,0.0,21.96,88.68,2.36,68.82,950.79
2018-07-10 12:00:00,0.0,-0.030593872,0.0,0.0,21.82,89.33,3.16,68.01,950.87
2018-07-10 12:15:00,0.0,-0.03779626,0.0,0.0,21.64,90.06,3.54,63.02,950.98
2018-07-10 12:30:00,0.0,-0.11464405,0.0,0.0,21.49,90.71,3.45,53.19,951.23
2018-07-10 12:45:00,0.0,-0.10709691,0.0,0.0,21.38,91.01,3.21,42.28,951.4
2018-07-10 13:00:00,0.0,-0.096785545,0.0,0.0,21.33,90.92,3.12,31.79,951.55
2018-07-10 13:15:00,0.0,-0.04335475,0.0,0.0,21.3,90.57,3.16,28.43,951.53
2018-07-10 13:30:00,0.0,-0.00445652,0.0,0.0,21.25,90.24,3.18,29.36,951.44
2018-07-10 13:45:00,0.0,0.098781824,0.0,0.0,21.24,89.88,3.03,28.95,951.45
2018-07-10 14:00:00,0.0,0.10280466,0.0,0.0,21.24,89.5,2.8,29.44,951.48
2018-07-10 14:15:00,0.0,0.024377346,0.0,0.0,21.25,89.19,2.6,35.2,951.42
2018-07-10 14:30:00,0.0,0.022453785,0.0,0.0,21.24,89.02,2.4,37.03,951.39
2018-07-10 14:45:00,0.0,0.06537151,0.0,0.0,21.2,88.98,2.23,29.98,951.38
2018-07-10 15:00:00,0.0,0.055817127,0.0,0.0,21.18,88.87,2.13,25.73,951.37
2018-07-10 15:15:00,0.0,0.108840704,0.0,0.0,21.15,88.77,2.07,27.36,951.31
2018-07-10 15:30:00,0.0,0.08200741,0.0,0.0,21.15,88.5,1.98,30.79,951.23
2018-07-10 15:45:00,0.0,0.0752759,0.0,0.0,21.16,88.21,1.81,28.03,951.21
2018-07-10 16:00:00,0.0,0.08733702,0.0,0.0,21.23,88.94,0.31,48.11,951.47
2018-07-10 16:15:00,0.0,0.07925749,0.0,0.0,21.25,88.72,0.25,73.98,951.48
2018-07-10 16:30:00,0.0,0.0781827,0.0,0.0,21.23,89.26,0.25,92.68,951.41
2018-07-10 16:45:00,0.0,0.08427906,0.0,0.0,21.18,89.21,0.24,141.73,950.97
2018-07-10 17:00:00,0.0,0.05201888,0.0,0.0,21.21,89.22,0.25,142.75,951.06
2018-07-10 17:15:00,0.0,-0.016577482,0.0,0.0,21.14,90.07,0.31,143.61,950.74
2018-07-10 17:30:00,0.0,-0.031235933,0.0,0.0,21.18,89.62,0.3,129.2,950.98
2018-07-10 17:45:00,0.0,-0.025355339,0.0,0.0,21.15,89.9,0.19,124.94,950.75
2018-07-10 18:00:00,0.0,-0.04248929,0.0,0.0,21.17,89.97,0.13,356.8,950.84
2018-07-10 18:15:00,0.0,-0.09154248,0.0,0.0,21.19,89.96,0.19,320.63,951.0
2018-07-10 18:30:00,0.0,-0.0670805,0.0,0.0,21.18,90.1,0.28,357.07,950.9
2018-07-10 18:45:00,0.0,-0.05838561,0.0,0.0,21.16,90.33,0.38,39.29,950.76
2018-07-10 19:00:00,0.0,-0.02330947,0.0,0.0,21.15,90.53,0.45,43.69,950.78
2018-07-10 19:15:00,0.0,-0.016456842,0.0,0.0,21.12,90.83,0.45,49.98,950.68
2018-07-10 19:30:00,0.0,0.0041656494,0.0,0.0,21.1,91.12,0.46,59.25,950.66
2018-07-10 19:45:00,0.0,-0.0486629,0.0,0.0,21.06,91.48,0.52,62.19,950.59
2018-07-10 20:00:00,0.0,-0.067341805,0.0,0.0,21.04,91.75,0.61,56.23,950.68
2018-07-10 20:15:00,0.0,0.0007145405,0.0,0.0,20.98,92.15,0.68,49.65,950.46
2018-07-10 20:30:00,0.0,0.029629469,0.0,0.0,20.95,92.43,0.71,41.43,950.32
2018-07-10 20:45:00,0.0,0.0021283627,0.0,0.0,20.92,92.66,0.73,35.62,950.22
2018-07-10 21:00:00,0.0,0.003926754,0.0,0.0,20.89,92.9,0.73,41.44,950.15
2018-07-10 21:15:00,0.0,-0.04201317,0.0,0.0,20.85,93.31,0.74,51.57,950.09
2018-07-10 21:30:00,0.0,-0.0519197,1.21,0.0,20.87,93.13,0.79,63.93,950.31
2018-07-10 21:45:00,0.0,-0.051893473,5.46,0.0,20.93,93.05,0.84,66.92,950.38
2018-07-10 22:00:00,0.000808,-0.015331507,10.01,0.0,21.0,92.93,0.9,67.83,950.26
2018-07-10 22:15:00,0.092718,-0.08211064,13.61,0.24,21.08,92.68,1.09,74.62,950.02
2018-07-10 22:30:00,0.136709,0.0003964901,18.09,5.44,21.11,92.52,1.32,83.19,949.91
2018-07-10 22:45:00,0.148775,0.012665987,30.47,9.76,21.27,92.03,1.52,95.58,950.1
2018-07-10 23:00:00,0.20847,-0.0015275478,34.84,10.94,21.36,91.68,1.72,104.03,950.37
2018-07-10 23:15:00,0.270705,0.058990717,41.62,13.66,21.53,90.75,1.89,113.82,950.61
2018-07-10 23:30:00,0.558153,0.11864376,49.4,13.17,21.7,89.66,2.02,120.98,950.77
2018-07-10 23:45:00,0.693534,0.40138006,57.76,15.53,21.87,88.71,2.1,123.79,950.78
2018-07-11 00:00:00,0.964586,0.53398395,72.29,19.43,22.09,87.52,2.16,126.14,950.67
2018-07-11 00:15:00,0.565254,0.61894035,76.13,14.94,22.31,86.25,2.3,130.92,950.62
2018-07-11 00:30:00,0.407068,0.26255012,93.22,32.0,22.6,84.86,2.49,132.75,950.49
2018-07-11 00:45:00,0.650235,0.21160913,121.68,70.6,22.96,83.32,2.7,133.88,950.35
2018-07-11 01:00:00,0.920074,0.32989907,111.22,36.99,23.23,82.16,2.93,134.88,950.24
2018-07-11 01:15:00,0.862862,0.49314559,136.49,36.52,23.65,79.94,3.2,138.61,950.12
2018-07-11 01:30:00,0.502672,0.5080279,164.2,46.75,24.16,77.34,3.49,144.23,949.98
2018-07-11 01:45:00,0.582111,0.37498546,192.13,76.85,24.65,74.89,3.73,146.57,949.78
2018-07-11 02:00:00,0.866095,0.45293033,196.34,120.79,25.05,72.74,3.91,147.79,949.56
2018-07-11 02:15:00,1.224206,0.6906229,205.21,136.23,25.5,70.52,4.0,149.28,949.5
2018-07-11 02:30:00,0.986639,0.9139744,201.77,139.2,25.88,68.69,4.05,151.19,949.52
2018-07-11 02:45:00,1.216008,0.78440106,190.89,125.4,26.23,67.21,4.16,152.22,949.54
2018-07-11 03:00:00,1.458252,0.95705867,210.0,152.41,26.63,65.79,4.36,153.1,949.55
2018-07-11 03:15:00,1.415703,1.204031,207.49,143.0,26.93,64.86,4.62,153.63,949.53
2018-07-11 03:30:00,1.447918,1.4002664,177.01,112.09,27.15,64.36,4.91,154.07,949.56
2018-07-11 03:45:00,0.767546,1.4877158,151.91,68.48,27.36,63.92,5.17,156.48,949.63
2018-07-11 04:00:00,0.847852,0.9618881,111.94,21.17,27.4,64.05,5.38,158.97,949.65
2018-07-11 04:15:00,1.157122,0.97956705,123.53,0.15,27.69,63.29,5.58,162.6,949.56
2018-07-11 04:30:00,1.496297,1.0635811,120.39,0.07,27.83,62.98,5.7,164.59,949.46
2018-07-11 04:45:00,1.756726,1.1656469,100.2,0.05,27.89,62.99,5.72,164.26,949.18
2018-07-11 05:00:00,2.389757,1.4031699,89.89,0.01,28.01,62.82,5.71,163.83,948.92
2018-07-11 05:15:00,2.885328,2.0395322,71.55,0.0,28.13,62.85,5.61,164.14,948.68
2018-07-11 05:30:00,3.083695,2.7777495,61.27,0.0,28.18,63.51,5.3,163.42,948.46
2018-07-11 05:45:00,1.410507,3.0424669,46.0,0.0,28.0,65.41,4.85,165.26,948.24
2018-07-11 06:00:00,4.951786,1.8595476,68.79,0.0,28.22,65.77,4.39,169.65,948.1
2018-07-11 06:15:00,4.757056,5.2858305,55.98,0.0,28.27,66.2,3.95,171.95,947.94
2018-07-11 06:30:00,2.588181,4.4098682,47.49,0.0,28.07,67.85,3.48,175.82,947.75
2018-07-11 06:45:00,2.216445,3.163405,39.29,0.0,27.63,70.57,2.79,188.01,947.72
2018-07-11 07:00:00,3.233914,2.841857,51.25,0.87,27.72,70.43,1.93,208.09,947.63
2018-07-11 07:15:00,5.042367,3.165947,52.66,24.11,27.42,72.36,1.32,243.96,947.63
2018-07-11 07:30:00,2.483629,4.1950502,31.09,0.06,27.07,73.91,1.35,282.26,947.59
2018-07-11 07:45:00,1.340074,2.5879412,2.05,0.0,26.63,75.74,1.94,311.19,947.56
2018-07-11 08:00:00,3.113658,1.9725664,1.91,0.0,26.4,77.09,2.71,315.82,947.59
2018-07-11 08:15:00,3.283274,2.8778086,2.49,0.0,25.98,79.59,3.32,308.44,947.56
2018-07-11 08:30:00,4.293353,2.836164,2.32,0.0,25.77,80.8,3.5,310.96,947.46
2018-07-11 08:45:00,4.271992,3.5988727,1.99,0.0,25.95,79.85,3.29,315.78,947.28
2018-07-11 09:00:00,6.744478,3.2930255,1.82,0.0,26.25,78.25,2.86,310.85,947.15
2018-07-11 09:15:00,3.925946,4.837574,96.49,35.77,28.1,71.83,2.39,292.05,947.07
2018-07-11 09:30:00,3.200891,3.2393703,93.16,39.46,28.95,67.91,2.17,255.89,946.94
2018-07-11 09:45:00,3.142986,3.2402053,78.72,16.45,29.3,66.62,2.29,230.15,946.84
2018-07-11 10:00:00,3.204874,2.8539624,74.54,28.36,29.52,65.92,2.52,216.43,946.71
2018-07-11 10:15:00,2.449567,2.8023438,64.95,33.39,29.57,66.0,2.66,207.96,946.63
2018-07-11 10:30:00,1.685138,2.254817,56.39,28.8,29.49,66.92,2.55,201.83,946.6
2018-07-11 10:45:00,1.103777,1.7374444,34.5,11.25,29.08,69.11,2.3,195.43,946.61
2018-07-11 11:00:00,0.515315,1.3572876,23.84,9.76,28.7,70.57,2.15,190.67,946.65
2018-07-11 11:15:00,0.229196,0.8851565,15.35,6.32,28.34,71.7,2.11,189.79,946.73
2018-07-11 11:30:00,0.032619,0.44904256,6.4,2.2,27.97,72.84,2.08,191.43,946.79
2018-07-11 11:45:00,0.0,0.26830673,0.0,0.0,27.54,74.13,2.08,195.06,946.9
2018-07-11 12:00:00,0.0,0.122672796,0.0,0.0,27.15,75.57,2.11,202.26,947.06
2018-07-11 12:15:00,0.0,0.09481931,0.0,0.0,26.81,76.77,2.2,211.51,947.24
2018-07-11 12:30:00,0.0,-0.0036997795,0.0,0.0,26.51,77.85,2.34,220.36,947.38
2018-07-11 12:45:00,0.0,-0.0011460781,0.0,0.0,26.17,79.06,2.43,227.39,947.46
2018-07-11 13:00:00,0.0,-0.07040477,0.0,0.0,25.89,80.06,2.37,230.67,947.58
2018-07-11 13:15:00,0.0,-0.060373068,0.0,0.0,25.82,80.49,2.28,232.09,947.53
2018-07-11 13:30:00,0.0,-0.07428217,0.0,0.0,25.66,81.08,2.21,235.65,947.56
2018-07-11 13:45:00,0.0,-0.0009996891,0.0,0.0,25.62,81.32,2.17,242.59,947.56
2018-07-11 14:00:00,0.0,0.0026729107,0.0,0.0,25.48,81.92,2.23,252.92,947.62
2018-07-11 14:15:00,0.0,-0.08157301,0.0,0.0,25.38,82.33,2.36,262.27,947.68
2018-07-11 14:30:00,0.0,-0.07304406,0.0,0.0,25.25,82.96,2.55,269.54,947.81
2018-07-11 14:45:00,0.0,0.029860735,0.0,0.0,25.1,83.69,2.75,278.29,947.92
2018-07-11 15:00:00,0.0,0.021710396,0.0,0.0,24.98,84.36,2.97,285.3,948.04
2018-07-11 15:15:00,0.0,0.10814786,0.0,0.0,24.85,84.77,3.22,291.56,948.15
2018-07-11 15:30:00,0.0,0.056895494,0.0,0.0,24.76,85.05,3.48,293.42,948.24
2018-07-11 15:45:00,0.0,0.051615,0.0,0.0,24.64,85.26,3.74,293.52,948.32
2018-07-11 16:00:00,0.0,0.012825727,0.0,0.0,23.73,95.12,1.01,101.35,949.0
2018-07-11 16:15:00,0.0,0.005093813,0.0,0.0,23.62,95.73,0.97,96.42,949.13
2018-07-11 16:30:00,0.0,-0.083598375,0.0,0.0,23.5,96.26,0.94,91.51,949.09
2018-07-11 16:45:00,0.0,-0.03926587,0.0,0.0,23.39,96.73,0.86,98.98,949.0
2018-07-11 17:00:00,0.0,-0.06450248,0.0,0.0,23.3,97.15,0.77,113.95,948.82
2018-07-11 17:15:00,0.0,-0.07982135,0.0,0.0,23.23,97.5,0.7,114.26,948.61
2018-07-11 17:30:00,0.0,-0.097088575,0.0,0.0,23.18,97.83,0.6,116.89,948.62
2018-07-11 17:45:00,0.0,-0.086247206,0.0,0.0,23.16,97.89,0.47,125.22,948.76
2018-07-11 18:00:00,0.0,-0.14287233,0.0,0.0,23.13,98.0,0.44,130.39,948.6
2018-07-11 18:15:00,0.0,-0.06395459,0.0,0.0,23.1,98.12,0.54,116.8,948.72
2018-07-11 18:30:00,0.0,-0.14911294,0.0,0.0,23.05,98.25,0.71,111.19,948.77
2018-07-11 18:45:00,0.0,-0.14160514,0.0,0.0,23.01,98.22,0.92,107.46,948.7
2018-07-11 19:00:00,0.0,-0.18358397,0.0,0.0,22.92,98.4,1.18,104.45,948.7
2018-07-11 19:15:00,0.0,-0.050147295,0.0,0.0,22.79,98.6,1.45,106.6,948.65
2018-07-11 19:30:00,0.0,-0.035105705,0.0,0.0,22.61,98.97,1.66,108.9,948.65
2018-07-11 19:45:00,0.0,-0.14172101,0.0,0.0,22.49,99.01,1.76,111.14,948.92
2018-07-11 20:00:00,0.0,-0.23565459,0.0,0.0,22.32,99.23,1.74,112.92,949.06
2018-07-11 20:15:00,0.0,-0.16180539,0.0,0.0,22.18,99.36,1.63,116.03,948.94
2018-07-11 20:30:00,0.0,-0.063774586,0.0,0.0,22.05,99.48,1.48,119.58,948.76
2018-07-11 20:45:00,0.0,-0.1621356,0.0,0.0,22.01,99.35,1.3,124.72,948.71
2018-07-11 21:00:00,0.0,-0.11859703,0.0,0.0,21.93,99.45,1.15,128.6,948.75
2018-07-11 21:15:00,0.0,-0.15990639,0.0,0.0,21.95,99.16,1.06,133.9,948.78
2018-07-11 21:30:00,0.0,-0.18131804,0.66,0.0,21.95,99.04,1.04,140.35,948.92
2018-07-11 21:45:00,0.006755,-0.13825965,3.57,0.0,21.96,98.85,1.02,142.26,948.86
2018-07-11 22:00:00,0.055076,-0.17781949,6.33,0.0,21.95,98.87,0.97,143.03,948.7
2018-07-11 22:15:00,0.195654,-0.106822014,12.38,0.0,22.06,98.23,0.98,141.03,948.6
2018-07-11 22:30:00,0.525823,-0.056763172,16.65,0.0,22.13,97.77,1.1,138.57,948.5
2018-07-11 22:45:00,0.51012,0.13486695,25.52,0.0,22.25,96.97,1.23,136.04,948.52
2018-07-11 23:00:00,1.021971,0.16775489,32.96,0.0,22.46,95.91,1.27,130.65,948.77
2018-07-11 23:15:00,0.641171,0.46822727,44.9,0.0,22.68,95.09,1.27,127.49,948.93
2018-07-11 23:30:00,1.014581,0.29363,53.93,0.01,22.82,94.64,1.32,121.52,949.11
2018-07-11 23:45:00,1.699744,0.66889083,80.84,0.28,23.15,93.48,1.45,116.09,949.15
2018-07-12 00:00:00,1.35035,1.1870729,97.05,2.12,23.5,91.98,1.58,114.84,949.21
2018-07-12 00:15:00,4.158607,0.7987906,133.24,33.94,23.9,90.46,1.63,113.51,949.16
2018-07-12 00:30:00,2.671258,3.295107,167.81,53.59,24.23,89.04,1.68,106.54,949.14
2018-07-12 00:45:00,1.697839,1.7984393,210.46,164.2,24.7,87.12,1.91,102.56,949.03
2018-07-12 01:00:00,4.265122,1.4732401,227.5,209.24,25.21,85.04,2.28,102.29,948.91
2018-07-12 01:15:00,5.751835,3.7778916,243.56,210.75,25.69,82.3,2.65,108.45,948.81
2018-07-12 01:30:00,6.157402,4.2708316,253.57,216.83,26.0,80.62,3.02,112.8,948.73
2018-07-12 01:45:00,7.617039,5.1444225,271.48,243.17,26.3,79.57,3.44,113.96,948.56
2018-07-12 02:00:00,8.888817,6.785428,281.92,262.32,26.58,78.7,3.89,114.53,948.39
2018-07-12 02:15:00,10.31734,7.9666243,295.51,275.59,26.82,77.92,4.28,115.26,948.31
2018-07-12 02:30:00,12.10218,9.333379,303.75,283.65,26.98,77.38,4.5,116.1,948.39
2018-07-12 02:45:00,11.9504,10.997244,224.33,209.41,26.68,78.52,4.47,116.71,948.52
2018-07-12 03:00:00,12.874,10.387602,173.33,108.41,26.54,79.15,4.23,114.87,948.56
2018-07-12 03:15:00,13.49046,11.192802,63.18,38.66,25.93,81.64,3.89,113.51,948.57
2018-07-12 03:30:00,11.16836,11.673689,68.79,49.52,25.94,82.0,3.54,112.91,948.68
2018-07-12 03:45:00,13.56874,9.594657,22.83,0.0,25.81,82.67,3.2,114.4,948.79
2018-07-12 04:00:00,9.623167,11.47146,24.29,0.0,25.85,82.54,2.85,114.77,948.86
2018-07-12 04:15:00,11.22304,8.092766,12.51,0.0,25.71,83.33,2.49,112.55,948.82
2018-07-12 04:30:00,11.02375,10.057093,12.53,0.0,25.66,83.96,2.18,109.52,948.8
2018-07-12 04:45:00,11.54501,9.470927,103.37,68.63,26.14,81.83,2.05,100.37,948.66
2018-07-12 05:00:00,11.14342,10.376298,90.57,47.19,26.21,81.47,1.99,86.2,948.54
2018-07-12 05:15:00,8.873575,9.78814,1.68,0.0,25.69,83.64,1.89,66.5,948.46
2018-07-12 05:30:00,8.521584,7.6213255,1.66,0.0,25.59,84.58,1.9,44.77,948.43
2018-07-12 05:45:00,7.427044,7.9599075,3.29,0.0,25.57,84.98,2.01,27.42,948.43
2018-07-12 06:00:00,9.410656,6.9009566,3.22,0.0,25.54,85.38,2.21,19.29,948.36
2018-07-12 06:15:00,7.903216,8.811265,78.72,58.94,26.08,82.75,2.5,30.64,948.29
2018-07-12 06:30:00,10.81389,7.1501827,92.06,83.02,26.22,82.2,2.87,30.12,948.21
2018-07-12 06:45:00,7.55238,9.457699,131.23,45.47,26.64,79.58,3.29,29.52,948.12
2018-07-12 07:00:00,8.351679,6.776899,122.22,39.05,26.52,80.38,3.46,25.39,948.02
2018-07-12 07:15:00,7.920479,8.190004,2.61,0.0,25.52,84.93,3.37,17.2,947.95
2018-07-12 07:30:00,7.204083,7.3935947,2.48,0.0,25.35,85.73,3.29,13.58,947.89
2018-07-12 07:45:00,7.689262,6.407132,14.26,0.0,25.69,84.16,3.19,13.87,947.85
2018-07-12 08:00:00,6.707645,6.9168878,13.55,0.0,25.94,82.88,3.21,16.44,947.8
2018-07-12 08:15:00,6.598475,5.6760516,207.17,182.32,27.58,75.11,3.39,27.99,947.57
2018-07-12 08:30:00,5.777064,5.7738996,176.0,144.8,27.8,73.86,3.42,39.85,947.42
2018-07-12 08:45:00,4.220726,4.845282,173.04,149.87,27.95,73.13,3.34,50.64,947.4
2018-07-12 09:00:00,2.829386,3.369186,169.69,153.22,28.05,72.67,3.32,58.57,947.34
2018-07-12 09:15:00,2.303216,2.5067835,149.05,133.3,28.06,72.63,3.29,63.07,947.31
2018-07-12 09:30:00,2.596322,2.0309741,135.08,119.86,28.06,72.34,3.23,67.69,947.24
2018-07-12 09:45:00,2.626458,2.1206913,103.1,90.03,27.94,72.35,3.1,69.67,947.21
2018-07-12 10:00:00,2.033781,1.946955,90.68,78.2,27.89,72.21,2.96,69.78,947.1
2018-07-12 10:15:00,1.142342,1.586959,80.54,67.83,27.87,71.79,2.85,69.17,947.05
2018-07-12 10:30:00,1.055687,0.9535339,69.49,57.19,27.79,71.89,2.72,69.67,947.01
2018-07-12 10:45:00,0.572066,0.74419034,51.9,40.58,27.62,72.7,2.4,64.0,946.96
2018-07-12 11:00:00,0.380627,0.50707877,40.39,29.88,27.41,74.83,1.97,55.62,946.94
2018-07-12 11:15:00,0.058713,0.4095949,19.98,12.57,27.0,77.06,1.75,47.14,946.94
2018-07-12 11:30:00,0.0,0.06637812,7.75,3.67,26.72,77.8,1.74,38.02,946.93
2018-07-12 11:45:00,0.0,-0.021766901,0.0,0.0,26.4,78.88,1.77,29.6,946.94
2018-07-12 12:00:00,0.0,0.07807851,0.0,0.0,26.09,80.26,1.82,19.27,946.93
2018-07-12 12:15:00,0.0,0.071692705,0.0,0.0,25.8,81.64,1.88,11.57,946.96
2018-07-12 12:30:00,0.0,0.08393073,0.0,0.0,25.54,82.74,1.98,3.8,947.01
2018-07-12 12:45:00,0.0,0.054153442,0.0,0.0,25.34,83.37,2.12,355.95,947.02
2018-07-12 13:00:00,0.0,0.06617832,0.0,0.0,25.13,83.86,2.3,347.16,947.09
2018-07-12 13:15:00,0.0,0.11317706,0.0,0.0,24.92,84.13,2.54,340.99,947.05
2018-07-12 13:30:00,0.0,0.1409818,0.0,0.0,24.87,83.57,2.79,341.08,947.08
2018-07-12 13:45:00,0.0,0.11941266,0.0,0.0,25.03,82.27,2.93,343.44,947.12
2018-07-12 14:00:00,0.0,0.15568328,0.0,0.0,25.07,81.69,2.9,339.7,947.11
2018-07-12 14:15:00,0.0,0.11489868,0.0,0.0,24.8,82.71,2.7,341.02,947.18
2018-07-12 14:30:00,0.0,0.10913551,0.0,0.0,24.78,82.83,2.56,347.12,947.29
2018-07-12 14:45:00,0.0,0.14828527,0.0,0.0,25.04,81.87,2.51,354.97,947.21
2018-07-12 15:00:00,0.0,0.25405252,0.0,0.0,25.04,82.27,2.35,356.44,947.29
2018-07-12 15:15:00,0.0,0.27038634,0.0,0.0,24.91,83.67,2.2,357.96,947.42
2018-07-12 15:30:00,0.0,0.24351764,0.0,0.0,24.93,84.01,2.41,8.63,947.47
2018-07-12 15:45:00,0.0,0.3336203,0.0,0.0,24.95,84.25,2.9,23.75,947.39
2018-07-12 16:00:00,0.0,0.3555529,0.0,0.0,24.84,84.72,1.7,341.14,947.51
2018-07-12 16:15:00,0.0,0.31265116,0.0,0.0,24.78,84.58,1.95,342.08,947.33
2018-07-12 16:30:00,0.0,0.30668616,0.0,0.0,24.7,84.52,2.25,340.59,947.39
2018-07-12 16:45:00,0.0,0.3899505,0.0,0.0,24.61,84.58,2.46,340.58,947.35
2018-07-12 17:00:00,0.0,0.40697312,0.0,0.0,24.48,84.89,2.47,341.3,947.08
2018-07-12 17:15:00,0.0,0.38191068,0.0,0.0,24.46,84.77,2.38,339.18,946.83
2018-07-12 17:30:00,0.0,0.3157388,0.0,0.0,24.44,84.8,2.33,335.08,946.7
2018-07-12 17:45:00,0.0,0.17582095,0.0,0.0,24.6,84.09,2.33,331.71,946.94
2018-07-12 18:00:00,0.0,0.28845763,0.0,0.0,24.61,84.03,2.32,328.44,946.91
2018-07-12 18:15:00,0.0,0.24940705,0.0,0.0,24.62,84.03,2.24,327.5,946.85
2018-07-12 18:30:00,0.0,0.20391321,0.0,0.0,24.62,84.03,2.12,326.4,946.76
2018-07-12 18:45:00,0.0,0.15227234,0.0,0.0,24.56,84.34,1.99,327.54,946.78
2018-07-12 19:00:00,0.0,0.17205489,0.0,0.0,24.53,84.43,1.87,329.0,946.74
2018-07-12 19:15:00,0.0,0.19803822,0.0,0.0,24.49,84.73,1.69,331.63,946.76
2018-07-12 19:30:00,0.0,0.15186203,0.0,0.0,24.46,84.9,1.5,338.39,946.76
2018-07-12 19:45:00,0.0,0.09496927,0.0,0.0,24.44,84.94,1.4,355.51,946.87
2018-07-12 20:00:00,0.0,0.086227894,0.0,0.0,24.35,85.56,1.48,19.84,946.93
2018-07-12 20:15:00,0.0,0.11458826,0.0,0.0,24.11,87.28,1.65,43.47,946.77
2018-07-12 20:30:00,0.0,0.10690367,0.0,0.0,23.84,89.36,1.75,60.31,946.69
2018-07-12 20:45:00,0.0,0.045226574,0.0,0.0,23.62,91.35,1.73,71.7,946.9
2018-07-12 21:00:00,0.0,0.10170293,0.0,0.0,23.37,93.64,1.62,78.1,947.06
2018-07-12 21:15:00,0.0,0.030439377,0.0,0.0,23.11,95.74,1.5,78.55,946.88
2018-07-12 21:30:00,0.0,0.09045732,0.01,0.0,22.84,97.91,1.42,83.84,946.83
2018-07-12 21:45:00,0.0,0.053435564,0.04,0.0,22.63,99.43,1.2,85.87,946.67
2018-07-12 22:00:00,0.0,0.117631555,0.06,0.0,22.57,99.78,0.86,93.37,946.6
2018-07-12 22:15:00,0.0,0.16190302,0.15,0.0,22.48,99.95,0.68,93.4,946.56
2018-07-12 22:30:00,0.0,0.25043023,0.19,0.0,22.48,99.94,0.79,62.49,946.51
2018-07-12 22:45:00,0.111538,0.22734523,0.35,0.0,22.52,99.74,1.05,49.12,946.57
2018-07-12 23:00:00,0.049419,0.45953465,0.41,0.0,22.6,99.03,1.31,39.51,946.95
2018-07-12 23:15:00,0.0,0.5350783,0.68,0.0,22.6,98.83,1.43,35.77,947.1
2018-07-12 23:30:00,0.271513,0.47440803,0.72,0.0,22.6,98.58,1.47,26.35,947.23
2018-07-12 23:45:00,0.404355,0.59918606,0.48,0.0,22.59,98.31,1.56,21.63,947.21
2018-07-13 00:00:00,0.336981,0.8004701,0.57,0.0,22.58,98.17,1.64,20.79,947.27
2018-07-13 00:15:00,0.684874,0.7922584,0.58,0.0,22.55,98.07,1.63,29.01,947.32
2018-07-13 00:30:00,0.644289,1.3462818,0.64,0.0,22.53,97.93,1.55,36.79,947.34
2018-07-13 00:45:00,0.664899,1.0028139,0.72,0.0,22.51,97.78,1.42,39.43,947.23
2018-07-13 01:00:00,0.197963,1.2251091,0.77,0.0,22.5,97.59,1.25,45.2,947.18
2018-07-13 01:15:00,0.26066,0.6799246,0.89,0.0,22.5,97.45,1.07,48.52,947.09
2018-07-13 01:30:00,0.535984,0.7501054,0.93,0.0,22.48,97.45,0.89,47.0,947.06
2018-07-13 01:45:00,0.682103,0.8720381,0.97,0.0,22.45,97.5,0.71,35.53,947.06
2018-07-13 02:00:00,0.930582,1.0060602,1.0,0.0,22.43,97.55,0.56,17.89,947.02
2018-07-13 02:15:00,0.678466,1.4026742,3.62,0.0,22.45,97.35,0.56,337.2,947.06
2018-07-13 02:30:00,0.847852,0.9343569,3.81,0.0,22.45,97.25,0.71,317.4,947.15
2018-07-13 02:45:00,0.251942,1.3603203,9.86,0.0,22.52,96.81,0.85,321.17,947.33
2018-07-13 03:00:00,0.130012,0.7315763,10.29,0.0,22.56,96.5,0.93,329.98,947.35
2018-07-13 03:15:00,0.655546,0.66182506,14.31,0.0,22.63,96.04,0.98,345.1,947.44
2018-07-13 03:30:00,0.634763,0.88735235,24.78,0.0,22.77,95.32,1.07,354.76,947.53
2018-07-13 03:45:00,1.192511,1.0278175,25.83,0.0,22.96,94.27,1.17,357.94,947.6
2018-07-13 04:00:00,1.452825,1.3137269,28.31,0.0,23.11,93.5,1.23,4.51,947.66
2018-07-13 04:15:00,2.016693,1.6712812,61.33,11.33,23.46,91.86,1.3,17.99,947.64
2018-07-13 04:30:00,1.70621,2.201558,63.5,7.35,23.62,91.01,1.36,24.15,947.62
2018-07-13 04:45:00,1.564074,1.8910193,52.63,29.41,23.55,91.32,1.33,25.71,947.55
2018-07-13 05:00:00,1.900074,1.94048,48.6,23.08,23.61,91.1,1.4,16.62,947.3
2018-07-13 05:15:00,1.623076,2.1245997,89.52,36.94,24.13,88.32,1.48,26.49,947.25
2018-07-13 05:30:00,2.404479,1.9858471,96.53,71.21,24.37,87.36,1.4,29.84,947.04
2018-07-13 05:45:00,1.756264,2.8058043,117.29,93.31,24.76,85.84,1.31,48.11,946.91
2018-07-13 06:00:00,2.035687,2.384379,92.44,57.38,24.86,85.6,1.31,70.12,946.8
