datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-10 11:30:00,0.0,0.4702394,1.91,0.0,16.96,99.01,1.44,159.49,881.89
2018-07-10 11:45:00,0.0,0.2171681,0.0,0.0,16.88,99.36,1.48,149.5,882.05
2018-07-10 12:00:00,0.0,0.17579985,0.0,0.0,16.81,99.67,1.61,143.45,882.23
2018-07-10 12:15:00,0.0,0.17520046,0.0,0.0,16.75,99.81,1.74,148.75,882.5
2018-07-10 12:30:00,0.0,0.25596166,0.0,0.0,16.68,99.9,1.86,150.48,882.67
2018-07-10 12:45:00,0.0,0.21454453,0.0,0.0,16.56,99.97,1.88,157.02,882.89
2018-07-10 13:00:00,0.0,0.4406283,0.0,0.0,16.2,100.0,1.79,174.84,883.22
2018-07-10 13:15:00,0.0,0.40868163,0.0,0.0,16.15,99.98,1.67,174.06,883.32
2018-07-10 13:30:00,0.0,0.36799765,0.0,0.0,16.07,99.96,1.43,191.79,883.45
2018-07-10 13:45:00,0.0,0.28723717,0.0,0.0,16.16,99.74,1.1,209.77,883.41
2018-07-10 14:00:00,0.0,0.3749609,0.0,0.0,16.29,99.2,1.02,244.56,883.45
2018-07-10 14:15:00,0.0,0.3304062,0.0,0.0,16.34,98.75,1.08,265.9,883.5
2018-07-10 14:30:00,0.0,0.39624262,0.0,0.0,16.32,98.52,0.88,302.47,883.15
2018-07-10 14:45:00,0.0,0.28181314,0.0,0.0,16.15,98.58,0.7,335.16,882.88
2018-07-10 15:00:00,0.0,0.42630887,0.0,0.0,16.06,98.64,0.83,353.29,882.73
2018-07-10 15:15:00,0.0,0.43557096,0.0,0.0,15.9,98.32,1.13,335.99,882.73
2018-07-10 15:30:00,0.0,0.38265562,0.0,0.0,15.76,98.03,1.41,338.16,882.73
2018-07-10 15:45:00,0.0,0.22849274,0.0,0.0,15.68,97.9,1.61,341.98,882.72
2018-07-10 16:00:00,0.0,0.25564694,0.0,0.0,16.58,100.0,3.01,127.58,882.68
2018-07-10 16:15:00,0.0,0.22054458,0.0,0.0,16.58,100.0,3.16,128.04,882.96
2018-07-10 16:30:00,0.0,0.26246405,0.0,0.0,16.54,99.98,3.3,133.71,882.39
2018-07-10 16:45:00,0.0,0.21211863,0.0,0.0,16.53,100.0,3.4,135.37,882.62
2018-07-10 17:00:00,0.0,0.2789533,0.0,0.0,16.5,100.0,3.46,139.57,882.39
2018-07-10 17:15:00,0.0,0.2242794,0.0,0.0,16.47,100.0,3.51,142.15,882.41
2018-07-10 17:30:00,0.0,0.2968266,0.0,0.0,16.44,100.0,3.58,143.14,882.21
2018-07-10 17:45:00,0.0,0.16991591,0.0,0.0,16.42,100.0,3.64,144.2,882.57
2018-07-10 18:00:00,0.0,0.19738913,0.0,0.0,16.4,100.0,3.67,143.32,882.73
2018-07-10 18:15:00,0.0,0.057932615,0.0,0.0,16.37,100.0,3.71,140.24,882.72
2018-07-10 18:30:00,0.0,0.042532444,0.0,0.0,16.37,99.97,3.77,137.36,882.86
2018-07-10 18:45:00,0.0,-0.041071177,0.0,0.0,16.33,99.95,3.86,134.01,882.65
2018-07-10 19:00:00,0.0,0.04192114,0.0,0.0,16.26,99.95,3.92,132.72,882.42
2018-07-10 19:15:00,0.0,0.078017,0.0,0.0,16.17,99.95,3.93,131.55,882.1
2018-07-10 19:30:00,0.0,0.20583773,0.0,0.0,16.07,99.95,3.82,131.95,882.16
2018-07-10 19:45:00,0.0,0.16296387,0.0,0.0,15.98,99.96,3.66,132.77,882.37
2018-07-10 20:00:00,0.0,0.13404918,0.0,0.0,15.89,99.96,3.51,130.64,882.24
2018-07-10 20:15:00,0.0,0.12463808,0.0,0.0,15.82,99.96,3.4,129.78,882.1
2018-07-10 20:30:00,0.0,0.107209444,0.0,0.0,15.75,99.95,3.36,126.73,881.83
2018-07-10 20:45:00,0.0,0.08567929,0.0,0.0,15.69,99.91,3.34,124.19,881.73
2018-07-10 21:00:00,0.0,0.19296098,0.0,0.0,15.65,99.9,3.34,126.01,881.75
2018-07-10 21:15:00,0.0,0.04461384,0.43,0.0,15.6,99.89,3.39,125.42,881.73
2018-07-10 21:30:00,0.0,0.016549349,1.08,0.0,15.57,99.86,3.47,126.31,881.69
2018-07-10 21:45:00,0.0,0.09688258,2.13,0.0,15.56,99.8,3.56,127.17,881.85
2018-07-10 22:00:00,0.0,0.16529727,3.77,0.0,15.55,99.72,3.66,126.99,881.76
2018-07-10 22:15:00,0.0,0.1344328,4.46,0.0,15.54,99.64,3.73,126.28,881.62
2018-07-10 22:30:00,0.0,0.087539196,6.65,0.0,15.54,99.52,3.78,126.12,881.56
2018-07-10 22:45:00,0.1512,0.2280364,7.32,0.0,15.52,99.48,3.86,125.69,881.65
2018-07-10 23:00:00,0.2352,0.2949741,10.06,0.0,15.52,99.32,3.96,123.43,881.8
2018-07-10 23:15:00,0.4536,0.27757716,10.8,0.0,15.5,99.26,4.04,122.65,881.94
2018-07-10 23:30:00,0.308,0.38575387,10.99,0.0,15.47,99.22,4.08,121.6,881.97
2018-07-10 23:45:00,0.3416,0.2987814,13.8,0.0,15.46,99.05,4.09,119.51,881.99
2018-07-11 00:00:00,0.448,0.3166492,14.68,0.0,15.44,98.95,4.09,119.14,882.01
2018-07-11 00:15:00,1.456,0.31612492,22.08,0.0,15.45,98.77,4.11,118.24,881.9
2018-07-11 00:30:00,1.3216,1.166858,20.02,0.0,15.41,98.72,4.17,114.56,881.75
2018-07-11 00:45:00,1.0416,1.2753975,29.98,0.0,15.45,98.41,4.24,114.0,881.68
2018-07-11 01:00:00,0.476,1.2308309,23.88,0.0,15.44,98.06,4.33,113.61,881.61
2018-07-11 01:15:00,0.4984,0.9660516,27.04,0.0,15.47,97.7,4.45,112.42,881.5
2018-07-11 01:30:00,0.8848,0.72333574,32.41,0.0,15.5,97.53,4.57,111.6,881.43
2018-07-11 01:45:00,0.4256,1.1404686,33.39,0.0,15.51,97.31,4.67,111.12,881.24
2018-07-11 02:00:00,0.8624,1.0380297,33.74,0.0,15.52,97.21,4.76,110.8,881.08
2018-07-11 02:15:00,1.1424,1.1989815,39.13,0.0,15.57,96.83,4.82,110.17,881.06
2018-07-11 02:30:00,1.0864,1.5087504,37.99,0.0,15.58,96.78,4.88,109.45,881.13
2018-07-11 02:45:00,0.9968,1.5101181,46.48,0.0,15.65,96.41,4.89,109.25,881.19
2018-07-11 03:00:00,1.5176,1.2327832,48.36,0.0,15.69,96.31,4.89,108.97,881.22
2018-07-11 03:15:00,1.5624,1.8673631,44.73,0.0,15.69,96.51,4.9,108.87,881.25
2018-07-11 03:30:00,1.4672,1.680515,44.02,0.0,15.73,96.52,4.95,109.34,881.27
2018-07-11 03:45:00,1.6408,1.515449,45.02,0.0,15.77,96.61,5.0,110.46,881.34
2018-07-11 04:00:00,1.2096,1.7256627,44.56,0.0,15.82,96.59,5.04,111.97,881.36
2018-07-11 04:15:00,0.672,1.4956222,53.3,0.0,15.84,96.89,5.05,112.53,881.32
2018-07-11 04:30:00,1.3496,1.1942128,40.55,0.0,15.87,96.9,4.99,112.83,881.27
2018-07-11 04:45:00,1.176,1.7356528,44.4,0.0,15.86,97.22,4.88,113.15,881.11
2018-07-11 05:00:00,2.6208,1.6453135,33.3,0.0,15.85,97.34,4.72,113.67,880.92
2018-07-11 05:15:00,0.9744,2.9491167,34.76,0.0,15.85,97.52,4.59,114.31,880.79
2018-07-11 05:30:00,0.7952,1.9161298,32.99,0.0,15.87,97.63,4.5,114.99,880.69
2018-07-11 05:45:00,0.7784,1.7683836,35.81,0.0,15.9,97.73,4.48,114.85,880.57
2018-07-11 06:00:00,1.2152,1.4610429,36.65,0.0,15.93,97.73,4.48,114.58,880.45
2018-07-11 06:15:00,1.1648,1.6253695,38.0,0.0,15.96,97.73,4.43,114.27,880.35
2018-07-11 06:30:00,1.428,1.3817375,34.85,0.0,15.97,97.81,4.3,114.57,880.2
2018-07-11 06:45:00,2.4136,1.3421382,32.38,0.0,15.98,98.0,4.15,115.59,880.14
2018-07-11 07:00:00,2.0272,1.8064256,29.09,0.0,15.97,98.31,3.99,115.84,880.12
2018-07-11 07:15:00,1.596,1.6595029,23.32,0.0,15.95,98.58,3.84,114.42,880.1
2018-07-11 07:30:00,0.9856,1.5291605,24.77,0.0,15.99,98.57,3.7,112.75,880.15
2018-07-11 07:45:00,1.596,1.2729411,20.7,0.0,15.99,98.71,3.56,110.87,880.24
2018-07-11 08:00:00,0.9184,1.5261896,16.26,0.0,15.99,98.85,3.45,108.78,880.25
2018-07-11 08:15:00,0.9744,1.2546546,15.47,0.0,16.02,98.96,3.34,105.64,880.17
2018-07-11 08:30:00,2.9344,1.1469966,12.48,0.0,16.04,99.07,3.13,100.88,880.05
2018-07-11 08:45:00,3.0632,2.4364526,9.98,0.0,16.07,99.23,2.71,94.81,880.0
2018-07-11 09:00:00,2.3128,2.6794384,8.36,0.0,16.13,99.22,2.15,81.17,880.03
2018-07-11 09:15:00,1.652,2.2451804,6.13,0.0,16.2,99.0,1.68,62.26,880.04
2018-07-11 09:30:00,1.596,1.8148901,4.03,0.0,16.24,98.84,1.45,48.6,879.99
2018-07-11 09:45:00,0.756,1.686797,3.54,0.0,16.29,98.67,1.44,38.57,879.81
2018-07-11 10:00:00,0.3416,1.0239651,2.55,0.0,16.33,98.55,1.54,46.15,879.56
2018-07-11 10:15:00,0.4088,0.47410393,1.45,0.0,16.38,98.52,1.8,54.92,879.35
2018-07-11 10:30:00,0.2576,0.3592391,1.17,0.0,16.42,98.6,2.33,66.65,879.15
2018-07-11 10:45:00,0.4816,0.22265339,0.85,0.0,16.48,98.83,3.02,76.76,878.92
2018-07-11 11:00:00,0.4256,0.27391863,0.72,0.0,16.55,99.14,2.89,83.67,878.65
2018-07-11 11:15:00,0.0,0.24125886,0.33,0.0,16.6,99.24,2.56,55.78,878.68
2018-07-11 11:30:00,0.0,0.018638372,0.14,0.0,16.75,98.44,3.58,310.28,879.08
2018-07-11 11:45:00,0.0,-0.09020209,0.0,0.0,17.02,97.43,4.09,315.93,879.39
2018-07-11 12:00:00,0.0,-0.16442823,0.0,0.0,17.07,97.96,3.13,346.23,879.33
2018-07-11 12:15:00,0.0,-0.17536592,0.0,0.0,17.09,98.27,2.53,8.66,879.29
2018-07-11 12:30:00,0.0,-0.13267446,0.0,0.0,17.17,97.63,2.45,356.53,879.22
2018-07-11 12:45:00,0.0,-0.0041234493,0.0,0.0,17.31,96.44,2.35,341.3,879.17
2018-07-11 13:00:00,0.0,-0.03212166,0.0,0.0,17.51,95.28,2.21,322.45,879.2
2018-07-11 13:15:00,0.0,0.11165333,0.0,0.0,17.64,94.63,2.07,309.74,879.36
2018-07-11 13:30:00,0.0,0.12847614,0.0,0.0,17.69,94.33,1.96,297.73,879.38
2018-07-11 13:45:00,0.0,0.15818071,0.0,0.0,17.63,94.08,1.88,290.94,879.44
2018-07-11 14:00:00,0.0,0.11764908,0.0,0.0,17.55,94.03,1.88,288.09,879.46
2018-07-11 14:15:00,0.0,0.08772969,0.0,0.0,17.42,93.97,1.96,288.79,879.57
2018-07-11 14:30:00,0.0,0.022014856,0.0,0.0,17.35,94.29,2.04,294.5,879.65
2018-07-11 14:45:00,0.0,-0.07298541,0.0,0.0,17.24,94.29,2.21,302.81,879.69
2018-07-11 15:00:00,0.0,-0.010772705,0.0,0.0,17.13,94.01,2.54,311.7,879.68
2018-07-11 15:15:00,0.0,0.056089878,0.0,0.0,17.12,93.48,2.95,318.36,879.69
2018-07-11 15:30:00,0.0,-0.015367746,0.0,0.0,17.13,92.61,3.28,321.56,879.6
2018-07-11 15:45:00,0.0,0.019106627,0.0,0.0,17.17,91.48,3.46,320.08,879.6
2018-07-11 16:00:00,0.0,-0.06846094,0.0,0.0,16.4,89.84,2.66,333.6,880.02
2018-07-11 16:15:00,0.0,-0.014487982,0.0,0.0,16.38,89.37,2.56,332.79,880.03
2018-07-11 16:30:00,0.0,-0.071961164,0.0,0.0,16.44,88.82,2.39,334.17,880.06
2018-07-11 16:45:00,0.0,-0.105769396,0.0,0.0,16.45,88.13,2.27,334.72,879.85
2018-07-11 17:00:00,0.0,-0.05553174,0.0,0.0,16.48,87.56,2.25,333.1,879.69
2018-07-11 17:15:00,0.0,-0.056239605,0.0,0.0,16.55,87.34,2.3,333.55,879.55
2018-07-11 17:30:00,0.0,-0.08861852,0.0,0.0,16.61,86.76,2.41,336.93,879.68
2018-07-11 17:45:00,0.0,0.00736475,0.0,0.0,16.62,86.14,2.53,341.14,879.73
2018-07-11 18:00:00,0.0,0.04161811,0.0,0.0,16.78,85.28,2.68,342.59,879.84
2018-07-11 18:15:00,0.0,0.029265642,0.0,0.0,16.73,84.97,2.92,343.72,879.97
2018-07-11 18:30:00,0.0,-0.051876307,0.0,0.0,16.84,84.08,3.06,345.17,879.96
2018-07-11 18:45:00,0.0,-0.043973684,0.0,0.0,16.8,83.69,2.97,346.56,879.85
2018-07-11 19:00:00,0.0,0.047228336,0.0,0.0,16.86,82.68,2.7,350.86,879.76
2018-07-11 19:15:00,0.0,-0.08010268,0.0,0.0,17.05,81.14,2.49,353.81,879.77
2018-07-11 19:30:00,0.0,-0.1883595,0.0,0.0,17.09,80.19,2.45,349.02,879.76
2018-07-11 19:45:00,0.0,-0.2074132,0.0,0.0,17.1,79.4,2.52,343.84,880.02
2018-07-11 20:00:00,0.0,-0.20848346,0.0,0.0,17.18,79.31,2.63,340.05,880.16
2018-07-11 20:15:00,0.0,-0.24791694,0.0,0.0,17.22,78.76,2.87,335.68,880.18
2018-07-11 20:30:00,0.0,-0.28831244,0.0,0.0,17.08,78.8,3.19,333.8,880.06
2018-07-11 20:45:00,0.0,-0.23050952,0.0,0.0,17.03,79.01,3.48,334.6,879.96
2018-07-11 21:00:00,0.0,-0.23853207,0.0,0.0,17.06,78.87,3.68,335.46,879.95
2018-07-11 21:15:00,0.0,-0.33570623,1.58,0.58,17.03,78.9,3.8,337.29,880.08
2018-07-11 21:30:00,0.0,-0.31102562,5.63,3.42,17.09,78.9,3.81,339.51,880.15
2018-07-11 21:45:00,0.0,-0.20267892,13.96,9.93,17.18,79.07,3.75,341.5,880.13
2018-07-11 22:00:00,0.3024,-0.20607495,26.77,20.97,17.58,78.63,3.62,342.87,880.01
2018-07-11 22:15:00,0.532,-0.032721758,36.84,30.13,18.01,78.45,3.41,342.4,879.92
2018-07-11 22:30:00,0.5208,0.2938807,49.18,41.59,18.54,78.16,3.13,341.15,879.82
2018-07-11 22:45:00,0.644,0.47358918,34.59,27.06,18.81,78.65,2.81,340.27,879.74
2018-07-11 23:00:00,1.2712,0.5747075,73.47,63.28,19.65,77.8,2.41,338.36,879.85
2018-07-11 23:15:00,0.896,1.2639611,87.33,76.0,20.32,78.01,1.73,335.69,880.08
2018-07-11 23:30:00,0.9352,0.91534257,106.95,93.63,21.16,74.5,0.95,325.86,880.25
2018-07-11 23:45:00,1.428,1.090593,96.85,80.28,21.5,68.85,0.77,233.51,880.39
2018-07-12 00:00:00,1.708,1.7743766,117.11,99.16,21.64,69.24,1.37,178.56,880.54
2018-07-12 00:15:00,1.9152,2.086039,157.55,133.05,21.73,67.67,2.13,173.92,880.76
2018-07-12 00:30:00,1.9376,2.1976714,190.89,161.14,21.68,68.5,2.54,173.06,880.79
2018-07-12 00:45:00,1.6968,2.3779097,259.84,224.71,21.94,68.55,2.74,175.4,880.81
2018-07-12 01:00:00,2.1784,1.9678807,315.95,266.25,22.17,67.3,2.95,180.91,880.83
2018-07-12 01:15:00,3.6792,2.478387,401.48,339.81,22.38,66.55,3.22,183.16,880.82
2018-07-12 01:30:00,2.7552,4.2839975,444.27,402.14,22.58,65.77,3.51,185.01,880.8
2018-07-12 01:45:00,2.6152,3.3479462,483.94,423.18,22.65,65.61,3.73,188.13,880.72
2018-07-12 02:00:00,1.6464,3.490866,361.83,247.62,22.55,66.83,3.94,189.73,880.68
2018-07-12 02:15:00,2.1,2.9856358,493.51,380.33,22.86,67.51,4.2,190.65,880.72
2018-07-12 02:30:00,2.3464,3.2728946,416.48,301.46,22.9,68.47,4.5,191.13,880.86
2018-07-12 02:45:00,4.7824,3.480256,436.81,234.73,23.09,67.68,4.74,193.56,880.93
2018-07-12 03:00:00,4.6368,5.4874525,402.73,185.13,23.1,67.4,4.81,195.11,880.96
2018-07-12 03:15:00,4.8216,5.4096384,431.21,182.98,23.25,66.87,4.74,195.95,880.99
2018-07-12 03:30:00,5.3312,5.975008,478.2,297.15,23.38,66.05,4.6,196.62,881.05
2018-07-12 03:45:00,3.528,6.642214,508.01,247.79,23.54,64.93,4.45,196.55,881.06
2018-07-12 04:00:00,3.276,4.4758816,553.71,273.11,23.73,63.66,4.32,195.45,881.09
2018-07-12 04:15:00,5.1968,4.299145,569.18,394.5,23.91,62.34,4.18,194.1,881.07
2018-07-12 04:30:00,4.0152,5.6821804,534.59,254.39,24.01,61.08,4.03,192.85,881.04
2018-07-12 04:45:00,4.368,4.6786504,559.09,288.76,24.18,59.72,3.84,193.87,880.94
2018-07-12 05:00:00,6.3168,5.233086,549.29,278.31,24.33,58.59,3.66,195.53,880.82
2018-07-12 05:15:00,5.1632,6.9054356,543.68,276.6,24.48,57.49,3.5,196.79,880.75
2018-07-12 05:30:00,8.696799,5.824987,610.89,470.78,24.74,56.39,3.38,197.56,880.7
2018-07-12 05:45:00,8.1312,8.906392,562.58,281.08,24.81,55.71,3.3,197.14,880.61
2018-07-12 06:00:00,9.4976,8.58932,584.3,408.05,25.0,54.9,3.23,196.68,880.49
2018-07-12 06:15:00,7.924,10.034041,564.51,386.11,25.14,54.33,3.18,196.18,880.38
2018-07-12 06:30:00,6.7312,8.08283,556.81,290.61,25.27,54.04,3.14,194.78,880.26
2018-07-12 06:45:00,5.4488,6.6158485,531.09,318.54,25.36,53.83,3.1,193.77,880.11
2018-07-12 07:00:00,7.0672,5.2150965,530.17,345.67,25.49,53.54,3.07,193.42,880.04
2018-07-12 07:15:00,3.7408,6.059187,504.9,353.53,25.54,53.66,3.05,193.74,879.97
2018-07-12 07:30:00,3.1472,3.7622402,483.5,333.87,25.58,53.96,3.07,195.04,879.97
2018-07-12 07:45:00,3.5224,3.1945136,438.33,288.24,25.55,54.45,3.09,197.82,879.98
2018-07-12 08:00:00,3.3824,3.2677872,402.52,245.44,25.49,55.1,3.11,203.11,879.96
2018-07-12 08:15:00,2.9008,3.1120045,396.12,270.83,25.45,55.65,3.14,208.89,879.86
2018-07-12 08:30:00,1.7696,2.6545758,364.66,245.15,25.37,56.46,3.2,214.72,879.76
2018-07-12 08:45:00,1.3832,1.855738,317.13,194.0,25.2,57.52,3.29,218.79,879.66
2018-07-12 09:00:00,1.9376,1.4442158,278.09,160.04,25.03,58.68,3.37,221.69,879.62
2018-07-12 09:15:00,3.8528,1.3887678,253.03,160.52,24.87,59.87,3.43,223.51,879.58
2018-07-12 09:30:00,3.2872,1.9633526,237.89,142.84,24.69,61.12,3.44,223.54,879.53
2018-07-12 09:45:00,1.96,1.970856,192.45,91.61,24.41,62.95,3.39,221.91,879.45
2018-07-12 10:00:00,1.764,1.3202515,166.9,91.21,24.19,64.8,3.24,220.02,879.42
2018-07-12 10:15:00,1.7976,1.3608041,124.37,63.36,23.82,68.05,2.96,218.23,879.35
2018-07-12 10:30:00,1.2152,1.2234783,119.5,76.41,23.54,70.5,2.64,216.88,879.37
2018-07-12 10:45:00,0.6944,0.9839603,79.01,42.05,23.01,74.13,2.31,218.64,879.42
2018-07-12 11:00:00,0.364,0.6272576,62.46,34.09,22.51,77.08,2.08,223.3,879.48
2018-07-12 11:15:00,0.0,0.3595767,30.73,11.86,21.98,77.97,2.03,229.63,879.49
2018-07-12 11:30:00,0.0,0.16833806,15.0,5.48,21.46,79.36,2.03,240.72,879.52
2018-07-12 11:45:00,0.0,0.21701932,0.0,0.0,20.94,80.33,2.09,257.25,879.59
2018-07-12 12:00:00,0.0,0.18225598,0.0,0.0,20.55,81.38,2.26,272.71,879.67
2018-07-12 12:15:00,0.0,0.14203024,0.0,0.0,20.14,82.77,2.48,286.24,879.74
2018-07-12 12:30:00,0.0,0.037795782,0.0,0.0,19.79,83.42,2.67,298.45,879.8
2018-07-12 12:45:00,0.0,0.14733696,0.0,0.0,19.51,83.79,2.84,309.55,879.84
2018-07-12 13:00:00,0.0,0.07828832,0.0,0.0,19.3,83.65,2.99,318.31,879.89
2018-07-12 13:15:00,0.0,0.06653595,0.0,0.0,19.08,82.93,3.13,325.25,879.94
2018-07-12 13:30:00,0.0,-0.02550006,0.0,0.0,18.95,81.91,3.23,329.9,879.95
2018-07-12 13:45:00,0.0,0.07806873,0.0,0.0,18.83,80.54,3.28,331.86,879.94
2018-07-12 14:00:00,0.0,0.100256205,0.0,0.0,18.76,78.65,3.31,332.43,879.99
2018-07-12 14:15:00,0.0,0.13043213,0.0,0.0,18.72,76.82,3.33,332.39,880.09
2018-07-12 14:30:00,0.0,-0.02594781,0.0,0.0,18.67,75.06,3.36,332.36,880.2
2018-07-12 14:45:00,0.0,-0.00043916702,0.0,0.0,18.67,73.35,3.41,331.54,880.29
2018-07-12 15:00:00,0.0,0.0018491745,0.0,0.0,18.61,72.09,3.49,331.49,880.37
2018-07-12 15:15:00,0.0,-0.0011842251,0.0,0.0,18.59,70.88,3.59,332.11,880.43
2018-07-12 15:30:00,0.0,-0.089822054,0.0,0.0,18.46,70.21,3.67,332.88,880.52
2018-07-12 15:45:00,0.0,-0.024018764,0.0,0.0,18.46,69.18,3.72,333.76,880.57
2018-07-12 16:00:00,0.0,-0.10056782,0.0,0.0,17.47,84.98,3.73,329.82,879.93
2018-07-12 16:15:00,0.0,-0.036797523,0.0,0.0,17.58,85.14,3.64,328.84,880.0
2018-07-12 16:30:00,0.0,-0.041744232,0.0,0.0,17.58,85.81,3.61,327.4,880.13
2018-07-12 16:45:00,0.0,-0.10381985,0.0,0.0,17.6,86.4,3.58,325.37,880.05
2018-07-12 17:00:00,0.0,-0.12813854,0.0,0.0,17.75,86.39,3.52,324.21,879.86
2018-07-12 17:15:00,0.0,-0.10782266,0.0,0.0,17.72,87.28,3.47,322.86,879.48
2018-07-12 17:30:00,0.0,-0.15158391,0.0,0.0,17.81,87.62,3.46,321.31,879.56
2018-07-12 17:45:00,0.0,-0.15905571,0.0,0.0,17.94,87.9,3.48,319.86,879.84
2018-07-12 18:00:00,0.0,0.02888751,0.0,0.0,17.98,88.71,3.48,318.77,879.95
2018-07-12 18:15:00,0.0,0.030068398,0.0,0.0,18.0,89.31,3.48,318.21,879.77
2018-07-12 18:30:00,0.0,0.028514624,0.0,0.0,18.02,89.84,3.5,318.36,879.65
2018-07-12 18:45:00,0.0,0.0036642551,0.0,0.0,18.0,90.27,3.53,318.05,879.47
2018-07-12 19:00:00,0.0,-0.036416292,0.0,0.0,18.02,90.62,3.53,318.08,879.45
2018-07-12 19:15:00,0.0,-0.05692315,0.0,0.0,18.02,90.79,3.46,317.43,879.51
2018-07-12 19:30:00,0.0,-0.10701704,0.0,0.0,18.02,90.74,3.37,316.47,879.53
2018-07-12 19:45:00,0.0,-0.105208874,0.0,0.0,18.02,90.49,3.26,316.24,879.6
2018-07-12 20:00:00,0.0,-0.058470488,0.0,0.0,18.03,90.13,3.15,315.76,879.57
2018-07-12 20:15:00,0.0,-0.051383972,0.0,0.0,18.05,89.74,3.04,315.5,879.46
2018-07-12 20:30:00,0.0,-0.15222311,0.0,0.0,18.07,89.27,2.93,315.69,879.32
2018-07-12 20:45:00,0.0,-0.17240977,0.0,0.0,18.11,88.8,2.86,316.15,879.31
2018-07-12 21:00:00,0.0,-0.2079494,0.0,0.0,18.06,88.42,2.81,317.89,879.26
2018-07-12 21:15:00,0.0,-0.1892252,1.68,0.49,18.1,88.25,2.79,321.17,879.2
2018-07-12 21:30:00,0.0,-0.16203594,7.02,2.77,18.16,88.15,2.79,325.8,879.1
2018-07-12 21:45:00,0.756,-0.13678122,12.49,6.55,18.48,87.17,2.77,328.86,878.92
2018-07-12 22:00:00,0.672,0.10377216,25.1,14.73,18.79,86.72,2.64,330.99,878.79
2018-07-12 22:15:00,1.1144,0.17760658,40.36,25.18,19.29,85.9,2.36,331.75,878.71
2018-07-12 22:30:00,1.7304,0.6531514,42.92,29.46,19.71,85.49,2.05,331.66,878.72
2018-07-12 22:45:00,2.2288,1.225408,62.38,39.23,20.33,84.64,1.82,325.81,878.73
2018-07-12 23:00:00,4.2672,1.7262094,87.51,63.42,21.11,81.44,1.81,306.81,878.8
2018-07-12 23:15:00,6.0368,3.577281,109.55,86.59,21.63,77.6,1.96,293.49,878.88
2018-07-12 23:30:00,2.9848,4.998626,107.44,71.0,21.96,76.31,1.92,288.28,878.92
2018-07-12 23:45:00,4.6592,2.8892684,129.59,78.43,22.35,74.98,1.62,278.34,878.87
2018-07-13 00:00:00,7.8792,4.8666496,131.26,74.15,22.66,73.48,1.24,260.97,878.88
2018-07-13 00:15:00,5.46,6.505764,159.34,121.27,23.02,72.19,1.14,216.83,878.89
2018-07-13 00:30:00,5.0736,5.2508316,172.18,130.35,23.24,72.43,1.83,165.91,878.96
2018-07-13 00:45:00,5.1688,5.513996,195.37,152.02,23.42,73.67,3.21,154.7,879.02
2018-07-13 01:00:00,5.3928,5.3028584,196.55,121.2,23.21,76.93,4.62,149.79,879.08
2018-07-13 01:15:00,6.16,5.320014,201.43,38.67,22.42,85.14,5.41,148.75,879.03
2018-07-13 01:30:00,7.28,6.320549,146.68,55.64,21.23,94.02,5.21,145.9,879.07
2018-07-13 01:45:00,6.8264,7.0717363,1.82,0.0,19.9,99.44,4.39,141.15,879.14
2018-07-13 02:00:00,7.4368,7.0401354,1.89,0.0,19.75,99.98,3.64,136.79,879.06
2018-07-13 02:15:00,5.292,8.161959,2.86,0.0,19.74,100.0,3.1,129.88,879.27
2018-07-13 02:30:00,5.0176,5.9774714,3.0,0.0,19.69,100.0,2.84,124.46,879.31
2018-07-13 02:45:00,5.824,6.3070617,81.12,0.0,20.24,98.14,2.92,119.48,879.43
2018-07-13 03:00:00,3.8192,6.864627,80.41,0.0,20.36,96.82,2.94,117.41,879.43
2018-07-13 03:15:00,6.3336,4.8426623,2.35,0.0,19.74,99.95,2.65,124.53,879.49
2018-07-13 03:30:00,20.5912,7.479721,2.34,0.0,19.68,99.99,2.44,126.37,879.67
2018-07-13 03:45:00,16.9456,16.231943,60.22,0.0,20.18,98.32,2.5,129.73,879.86
2018-07-13 04:00:00,12.0792,13.740833,66.15,0.0,20.25,98.32,2.5,128.65,879.83
2018-07-13 04:15:00,14.1176,12.642898,77.87,0.0,20.39,97.66,2.38,131.37,879.77
2018-07-13 04:30:00,11.6928,14.472601,91.91,0.0,20.61,96.26,2.43,140.82,879.61
2018-07-13 04:45:00,6.3448,12.759058,137.28,0.0,20.97,95.13,2.63,150.23,879.67
2018-07-13 05:00:00,8.624,9.836322,188.43,0.03,21.24,93.48,2.63,157.93,879.6
2018-07-13 05:15:00,16.184,11.180529,2.09,0.0,20.23,96.5,2.41,164.47,879.47
2018-07-13 05:30:00,9.5144,16.088013,2.1,0.0,19.98,98.4,2.45,162.43,879.41
2018-07-13 05:45:00,7.5656,11.827702,173.57,5.17,20.94,95.77,2.71,165.15,879.36
2018-07-13 06:00:00,4.312,11.274436,179.46,6.67,20.97,95.42,2.67,169.32,879.2
2018-07-13 06:15:00,3.1752,6.8732357,57.78,1.06,20.47,97.15,2.22,174.74,879.05
2018-07-13 06:30:00,4.9392,5.697295,77.56,31.76,20.61,96.63,1.86,182.74,878.88
2018-07-13 06:45:00,4.4688,6.228116,287.19,197.91,21.85,91.28,1.89,187.68,878.84
