datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-10 11:15:00,0.0,0.09590101,4.29,0.97,21.4,86.86,5.33,62.54,933.49
2018-07-10 11:30:00,0.0,0.02499628,1.83,0.01,21.23,88.01,5.22,61.49,933.55
2018-07-10 11:45:00,0.0,-0.009953976,0.0,0.0,21.06,89.04,5.22,64.81,933.51
2018-07-10 12:00:00,0.0,-0.021856546,0.0,0.0,20.99,89.5,5.18,69.92,933.69
2018-07-10 12:15:00,0.0,-0.10865283,0.0,0.0,20.95,89.92,5.1,71.88,933.96
2018-07-10 12:30:00,0.0,-0.14436245,0.0,0.0,20.91,90.48,5.14,73.48,934.17
2018-07-10 12:45:00,0.0,-0.09174609,0.0,0.0,20.82,91.26,5.27,71.34,934.31
2018-07-10 13:00:00,0.0,-0.07050133,0.0,0.0,20.72,91.8,5.41,67.61,934.39
2018-07-10 13:15:00,0.0,-0.027910471,0.0,0.0,20.66,91.72,5.43,66.02,934.33
2018-07-10 13:30:00,0.0,-0.015236855,0.0,0.0,20.64,91.07,5.23,65.45,934.41
2018-07-10 13:45:00,0.0,0.010486126,0.0,0.0,20.66,90.14,4.99,64.16,934.49
2018-07-10 14:00:00,0.0,0.013713598,0.0,0.0,20.66,89.34,4.82,62.76,934.45
2018-07-10 14:15:00,0.0,0.02485466,0.0,0.0,20.66,88.74,4.7,61.01,934.39
2018-07-10 14:30:00,0.0,0.018333673,0.0,0.0,20.65,88.41,4.59,60.25,934.4
2018-07-10 14:45:00,0.0,0.08305383,0.0,0.0,20.63,88.36,4.56,58.61,934.37
2018-07-10 15:00:00,0.0,0.08018541,0.0,0.0,20.61,88.34,4.66,56.25,934.31
2018-07-10 15:15:00,0.0,0.08978009,0.0,0.0,20.59,88.35,4.86,55.57,934.2
2018-07-10 15:30:00,0.0,0.08629489,0.0,0.0,20.57,88.43,5.05,57.02,934.15
2018-07-10 15:45:00,0.0,0.06527758,0.0,0.0,20.54,88.68,5.15,61.31,934.13
2018-07-10 16:00:00,0.0,0.07856059,0.0,0.0,20.19,91.15,1.19,61.9,934.62
2018-07-10 16:15:00,0.0,0.08465743,0.0,0.0,20.11,91.61,1.25,72.42,934.58
2018-07-10 16:30:00,0.0,0.091959715,0.0,0.0,20.13,91.5,1.34,72.06,934.46
2018-07-10 16:45:00,0.0,0.057885885,0.0,0.0,20.07,91.78,1.46,77.08,934.12
2018-07-10 17:00:00,0.0,0.040774345,0.0,0.0,20.04,92.04,1.63,77.08,934.12
2018-07-10 17:15:00,0.0,0.008398294,0.0,0.0,20.01,92.3,1.75,76.82,933.8
2018-07-10 17:30:00,0.0,0.011495829,0.0,0.0,20.04,92.3,1.8,73.02,934.1
2018-07-10 17:45:00,0.0,0.029503345,0.0,0.0,20.01,92.58,1.79,73.49,933.87
2018-07-10 18:00:00,0.0,-0.038686037,0.0,0.0,20.03,92.64,1.79,67.72,933.97
2018-07-10 18:15:00,0.0,-0.06917381,0.0,0.0,20.02,92.86,1.87,65.04,934.09
2018-07-10 18:30:00,0.0,-0.029021025,0.0,0.0,19.99,93.19,2.01,65.75,933.94
2018-07-10 18:45:00,0.0,0.003727913,0.0,0.0,19.99,93.3,2.11,67.75,933.83
2018-07-10 19:00:00,0.0,0.002118826,0.0,0.0,19.98,93.48,2.14,67.48,933.86
2018-07-10 19:15:00,0.0,-0.036975384,0.0,0.0,19.95,93.82,2.16,70.48,933.77
2018-07-10 19:30:00,0.0,0.0048601627,0.0,0.0,19.94,94.05,2.2,71.7,933.72
2018-07-10 19:45:00,0.0,-0.031995296,0.0,0.0,19.92,94.32,2.21,70.68,933.67
2018-07-10 20:00:00,0.0,0.030348063,0.0,0.0,19.9,94.56,2.2,70.26,933.76
2018-07-10 20:15:00,0.0,-0.014700174,0.0,0.0,19.88,94.8,2.18,69.36,933.55
2018-07-10 20:30:00,0.0,0.0055799484,0.0,0.0,19.87,94.94,2.16,68.18,933.41
2018-07-10 20:45:00,0.0,-0.01751399,0.0,0.0,19.84,95.15,2.15,67.69,933.3
2018-07-10 21:00:00,0.0,-0.06880236,0.0,0.0,19.81,95.39,2.16,68.01,933.2
2018-07-10 21:15:00,0.0,-0.08063412,0.0,0.0,19.77,95.64,2.2,69.69,933.15
2018-07-10 21:30:00,0.0,-0.062050343,0.88,0.13,19.79,95.62,2.28,72.93,933.36
2018-07-10 21:45:00,0.0,-0.064521074,6.19,1.75,19.84,95.47,2.41,74.35,933.43
2018-07-10 22:00:00,0.0,-0.08165479,10.04,2.81,19.98,94.88,2.61,76.79,933.31
2018-07-10 22:15:00,0.0,-0.10475588,17.81,3.41,20.13,94.16,2.82,81.21,933.07
2018-07-10 22:30:00,0.0,-0.093723774,25.75,12.22,20.3,93.31,3.01,87.82,932.97
2018-07-10 22:45:00,0.0,-0.15430713,34.4,10.29,20.52,91.98,3.2,98.48,933.13
2018-07-10 23:00:00,0.0,-0.08286595,41.72,15.9,20.68,91.05,3.37,107.38,933.41
2018-07-10 23:15:00,0.241587,-0.10133934,44.83,10.64,20.85,90.19,3.52,114.99,933.65
2018-07-10 23:30:00,0.341064,0.06952453,50.0,7.99,21.07,88.99,3.66,120.6,933.81
2018-07-10 23:45:00,0.554229,0.16487288,64.66,6.65,21.29,87.66,3.79,124.7,933.81
2018-07-11 00:00:00,0.525807,0.2952038,79.93,19.32,21.51,86.4,3.89,127.39,933.72
2018-07-11 00:15:00,0.341064,0.2848823,106.17,58.08,21.75,85.36,3.94,128.54,933.68
2018-07-11 00:30:00,0.369486,0.27279162,93.41,38.16,21.87,84.8,3.98,128.96,933.55
2018-07-11 00:45:00,0.454752,0.32436788,107.95,52.41,22.16,83.66,4.03,129.41,933.43
2018-07-11 01:00:00,0.810027,0.29703498,86.53,31.56,22.28,83.32,4.05,129.15,933.33
2018-07-11 01:15:00,1.236357,0.52461016,131.54,71.38,22.77,81.51,4.04,128.71,933.26
2018-07-11 01:30:00,1.364256,0.858884,144.41,92.93,23.2,79.89,4.08,128.54,933.09
2018-07-11 01:45:00,1.065825,1.0474647,166.33,118.58,23.74,77.73,4.22,128.9,932.89
2018-07-11 02:00:00,1.023192,1.0004954,153.2,107.17,24.17,75.76,4.38,132.26,932.7
2018-07-11 02:15:00,1.151091,0.9629792,177.26,135.98,24.71,72.89,4.6,137.17,932.69
2018-07-11 02:30:00,1.023192,1.0607239,181.97,135.57,25.13,70.44,4.94,141.97,932.69
2018-07-11 02:45:00,1.179513,1.0110662,157.06,79.83,25.39,69.02,5.27,144.79,932.72
2018-07-11 03:00:00,1.165302,1.3248782,189.69,110.57,25.86,67.13,5.54,148.3,932.73
2018-07-11 03:15:00,2.003751,1.2796146,171.16,115.53,26.02,66.58,5.77,151.32,932.73
2018-07-11 03:30:00,3.396429,1.6740577,121.82,28.29,25.97,66.87,6.02,153.42,932.83
2018-07-11 03:45:00,2.529558,2.9699662,111.73,0.0,26.07,66.71,6.27,154.41,932.94
2018-07-11 04:00:00,2.586402,2.3738897,116.44,0.0,26.2,66.54,6.39,154.12,933.01
2018-07-11 04:15:00,2.955888,2.544447,76.3,0.03,26.17,66.81,6.35,153.4,932.93
2018-07-11 04:30:00,4.249089,2.8654206,127.79,0.09,26.63,65.6,6.24,153.61,932.82
2018-07-11 04:45:00,1.691109,3.8857589,118.46,0.0,26.83,65.23,6.14,155.09,932.54
2018-07-11 05:00:00,3.69486,2.1907282,106.81,0.0,26.96,65.16,6.03,158.35,932.33
2018-07-11 05:15:00,3.339585,3.7625504,70.47,0.0,26.66,67.0,5.65,162.44,932.17
2018-07-11 05:30:00,2.032173,3.0722916,89.91,0.0,26.69,68.05,4.89,165.96,932.01
2018-07-11 05:45:00,3.282741,2.487795,28.93,0.0,26.07,71.08,3.97,169.33,931.83
2018-07-11 06:00:00,2.771145,3.2163377,33.26,0.0,25.73,73.76,3.23,178.86,931.75
2018-07-11 06:15:00,1.477944,2.975954,26.94,0.0,25.21,76.92,2.55,193.39,931.63
2018-07-11 06:30:00,2.728512,2.0703862,33.22,0.0,25.27,77.06,1.83,206.48,931.43
2018-07-11 06:45:00,4.646997,2.6808534,28.24,13.24,25.61,75.75,1.34,217.46,931.3
2018-07-11 07:00:00,4.618575,3.9849284,34.58,18.51,25.89,74.64,1.23,236.28,931.19
2018-07-11 07:15:00,2.103228,4.1701746,125.91,22.55,27.39,68.28,1.44,208.42,931.14
2018-07-11 07:30:00,2.003751,2.5135171,107.94,14.04,27.81,66.79,1.77,190.86,931.1
2018-07-11 07:45:00,2.344815,2.4899676,42.03,1.92,27.31,69.03,1.96,185.43,931.18
2018-07-11 08:00:00,3.609594,2.354981,30.65,15.61,27.07,70.46,1.83,175.95,931.21
2018-07-11 08:15:00,3.69486,3.0701554,1.2,0.0,26.53,72.65,1.37,164.69,931.08
2018-07-11 08:30:00,5.272281,3.1112113,1.11,0.0,26.39,73.27,0.98,161.04,930.95
2018-07-11 08:45:00,7.148133,3.975779,89.84,71.8,27.31,70.25,0.99,184.06,930.91
2018-07-11 09:00:00,2.899044,5.26402,71.42,55.5,27.41,69.74,1.21,207.42,930.84
2018-07-11 09:15:00,2.529558,3.0415692,96.66,66.74,27.96,67.7,1.45,213.82,930.76
2018-07-11 09:30:00,4.277511,2.933745,121.03,86.33,28.26,66.15,1.52,216.52,930.66
2018-07-11 09:45:00,3.908025,3.3116693,116.74,71.07,28.34,65.55,1.3,224.06,930.52
2018-07-11 10:00:00,3.069576,3.0761573,107.78,72.09,28.36,65.13,1.01,233.43,930.39
2018-07-11 10:15:00,2.13165,2.6507459,88.85,49.91,28.32,65.1,0.76,234.4,930.3
2018-07-11 10:30:00,1.236357,2.0700655,70.53,43.64,28.26,65.58,0.51,227.59,930.23
2018-07-11 10:45:00,0.582651,1.6174638,52.71,31.58,28.32,68.38,0.31,203.14,930.25
2018-07-11 11:00:00,0.341064,1.0603673,37.45,21.44,28.08,68.89,0.26,159.08,930.32
2018-07-11 11:15:00,0.156321,0.7312149,18.19,10.28,27.78,68.99,0.31,139.89,930.39
2018-07-11 11:30:00,0.0,0.49509287,8.01,3.95,27.48,69.97,0.39,118.47,930.44
2018-07-11 11:45:00,0.0,0.28917682,0.0,0.0,27.08,71.49,0.54,107.48,930.54
2018-07-11 12:00:00,0.0,0.09655404,0.0,0.0,26.7,73.33,0.74,100.0,930.71
2018-07-11 12:15:00,0.0,0.06667185,0.0,0.0,26.24,75.55,0.91,94.54,930.88
2018-07-11 12:30:00,0.0,0.042747736,0.0,0.0,25.82,77.62,0.96,86.6,931.03
2018-07-11 12:45:00,0.0,0.02185893,0.0,0.0,25.46,79.26,0.81,76.76,931.14
2018-07-11 13:00:00,0.0,0.01799202,0.0,0.0,25.13,80.73,0.66,43.73,931.2
2018-07-11 13:15:00,0.0,0.034576416,0.0,0.0,24.87,81.72,0.84,347.03,931.24
2018-07-11 13:30:00,0.0,0.039669275,0.0,0.0,24.54,83.11,1.37,329.51,931.24
2018-07-11 13:45:00,0.0,0.046624184,0.0,0.0,24.21,84.41,1.96,330.25,931.32
2018-07-11 14:00:00,0.0,0.0003247261,0.0,0.0,23.94,85.44,2.35,333.18,931.36
2018-07-11 14:15:00,0.0,0.065027714,0.0,0.0,23.75,86.03,2.56,337.67,931.44
2018-07-11 14:30:00,0.0,0.05078864,0.0,0.0,23.64,86.24,2.72,339.22,931.56
2018-07-11 14:45:00,0.0,0.030274153,0.0,0.0,23.58,86.18,2.88,338.98,931.67
2018-07-11 15:00:00,0.0,0.060527325,0.0,0.0,23.51,86.2,3.0,337.19,931.83
2018-07-11 15:15:00,0.0,0.06864834,0.0,0.0,23.43,86.31,3.06,333.9,931.95
2018-07-11 15:30:00,0.0,0.013806105,0.0,0.0,23.4,86.25,3.08,332.11,932.06
2018-07-11 15:45:00,0.0,0.06295943,0.0,0.0,23.31,86.61,3.11,331.52,932.2
2018-07-11 16:00:00,0.0,0.016066551,0.0,0.0,22.62,94.03,1.75,50.69,932.46
2018-07-11 16:15:00,0.0,0.05275297,0.0,0.0,22.62,94.05,1.62,45.47,932.55
2018-07-11 16:30:00,0.0,0.040798903,0.0,0.0,22.61,94.59,1.49,42.55,932.5
2018-07-11 16:45:00,0.0,0.045773506,0.0,0.0,22.55,95.08,1.38,44.91,932.43
2018-07-11 17:00:00,0.0,-0.039843798,0.0,0.0,22.49,95.37,1.31,46.64,932.19
2018-07-11 17:15:00,0.0,-0.01861763,0.0,0.0,22.42,95.68,1.26,40.55,931.99
2018-07-11 17:30:00,0.0,-0.038473606,0.0,0.0,22.39,95.83,1.26,28.05,932.03
2018-07-11 17:45:00,0.0,0.013997555,0.0,0.0,22.35,96.14,1.31,13.47,932.13
2018-07-11 18:00:00,0.0,-0.04923582,0.0,0.0,22.4,95.88,1.38,6.43,931.95
2018-07-11 18:15:00,0.0,-0.016065836,0.0,0.0,22.42,95.77,1.43,4.54,932.03
2018-07-11 18:30:00,0.0,-0.08289528,0.0,0.0,22.37,96.02,1.43,5.53,932.08
2018-07-11 18:45:00,0.0,-0.027987957,0.0,0.0,22.44,95.63,1.4,5.71,931.99
2018-07-11 19:00:00,0.0,0.012203217,0.0,0.0,22.45,95.56,1.33,4.35,931.99
2018-07-11 19:15:00,0.0,-0.045656443,0.0,0.0,22.45,95.48,1.25,7.96,931.94
2018-07-11 19:30:00,0.0,-0.11103058,0.0,0.0,22.48,95.22,1.16,10.58,931.95
2018-07-11 19:45:00,0.0,-0.0966022,0.0,0.0,22.48,95.2,1.09,19.97,932.18
2018-07-11 20:00:00,0.0,-0.13821554,0.0,0.0,22.41,95.45,1.05,28.37,932.32
2018-07-11 20:15:00,0.0,-0.07777786,0.0,0.0,22.39,95.65,0.97,39.45,932.17
2018-07-11 20:30:00,0.0,-0.15105844,0.0,0.0,22.37,95.79,0.83,47.68,932.02
2018-07-11 20:45:00,0.0,-0.098661184,0.0,0.0,22.35,96.03,0.71,59.48,931.98
2018-07-11 21:00:00,0.0,-0.13337612,0.0,0.0,22.31,96.39,0.66,74.65,931.98
2018-07-11 21:15:00,0.0,-0.17430711,0.0,0.0,22.25,96.79,0.68,80.3,932.01
2018-07-11 21:30:00,0.0,-0.15528607,1.32,0.0,22.23,97.02,0.72,86.2,932.12
2018-07-11 21:45:00,0.198954,-0.09884262,6.6,0.0,22.27,96.82,0.79,94.26,932.08
2018-07-11 22:00:00,0.454752,0.0001399517,11.74,0.0,22.3,96.92,0.82,100.02,931.94
2018-07-11 22:15:00,0.696339,0.10773659,16.14,0.0,22.42,96.37,0.87,109.22,931.83
2018-07-11 22:30:00,0.85266,0.27420664,25.8,0.0,22.42,96.57,1.01,109.9,931.69
2018-07-11 22:45:00,1.605843,0.35685647,38.47,0.08,22.62,95.42,1.19,113.9,931.7
2018-07-11 23:00:00,2.13165,0.81460476,53.43,4.71,22.72,94.86,1.31,109.3,931.96
2018-07-11 23:15:00,2.771145,1.4357957,93.86,55.95,23.11,91.69,1.29,101.05,932.13
2018-07-11 23:30:00,3.026943,2.0374854,107.37,57.93,23.47,89.51,1.32,92.11,932.27
2018-07-11 23:45:00,2.870622,2.3395598,134.84,80.34,23.92,87.15,1.52,92.57,932.28
2018-07-12 00:00:00,3.538539,2.283721,161.23,138.61,24.37,84.91,1.78,95.58,932.3
2018-07-12 00:15:00,2.8422,3.0118628,182.64,165.06,24.89,82.28,1.95,101.6,932.25
2018-07-12 00:30:00,6.693381,2.4264674,196.23,178.58,25.38,79.42,2.05,108.11,932.2
2018-07-12 00:45:00,6.267051,4.7873654,215.63,197.87,25.89,77.11,2.25,114.84,932.09
2018-07-12 01:00:00,5.670189,4.4958773,228.05,209.95,26.38,74.86,2.65,119.75,931.95
2018-07-12 01:15:00,5.485446,5.020035,241.55,222.99,26.64,73.59,3.24,120.72,931.86
2018-07-12 01:30:00,6.807069,5.037251,252.58,233.73,26.67,74.11,3.93,117.77,931.79
2018-07-12 01:45:00,7.588674,6.0789585,166.16,121.2,26.03,77.86,4.53,113.92,931.72
2018-07-12 02:00:00,6.96339,6.7509117,178.82,139.63,25.79,79.93,4.75,113.65,931.59
2018-07-12 02:15:00,5.698611,6.4981713,5.31,0.0,24.52,85.95,4.49,113.44,931.58
2018-07-12 02:30:00,6.466005,5.9337234,5.52,0.0,24.27,87.78,4.29,112.47,931.72
2018-07-12 02:45:00,9.066618,6.766357,117.46,13.86,25.02,84.96,4.45,115.05,931.84
2018-07-12 03:00:00,9.507159,7.981411,117.49,7.15,24.97,85.55,4.47,113.02,931.89
2018-07-12 03:15:00,7.901316,8.67036,1.87,0.0,24.13,89.48,4.09,106.35,931.85
2018-07-12 03:30:00,8.000793,8.050442,1.9,0.0,24.09,89.85,3.74,98.2,932.0
2018-07-12 03:45:00,5.357547,8.416853,24.2,3.95,24.52,87.98,3.7,92.83,932.12
2018-07-12 04:00:00,6.466005,5.956293,24.94,3.98,24.74,86.96,3.61,91.08,932.15
2018-07-12 04:15:00,10.95668,7.0693617,9.54,0.1,24.59,87.62,3.34,84.15,932.11
2018-07-12 04:30:00,10.61562,9.240198,9.49,0.06,24.6,87.75,3.07,83.28,932.06
2018-07-12 04:45:00,9.492948,8.776911,1.31,0.0,24.45,88.51,2.82,85.07,931.88
2018-07-12 05:00:00,10.8572,8.692885,1.3,0.0,24.27,89.55,2.71,79.68,931.83
2018-07-12 05:15:00,6.352317,10.037516,1.32,0.0,24.07,90.62,2.82,68.18,931.78
2018-07-12 05:30:00,10.51614,6.7332954,1.3,0.0,23.95,91.23,3.06,59.64,931.78
2018-07-12 05:45:00,10.08981,9.957774,1.33,0.0,23.84,91.72,3.29,52.62,931.8
2018-07-12 06:00:00,10.04718,9.032149,1.29,0.0,23.77,91.88,3.4,49.4,931.75
2018-07-12 06:15:00,10.41666,9.173874,1.76,0.0,23.76,91.77,3.42,46.39,931.72
2018-07-12 06:30:00,9.80559,9.750324,1.7,0.0,23.8,91.42,3.44,43.13,931.61
2018-07-12 06:45:00,10.82878,9.097809,97.1,76.49,24.88,86.27,3.34,49.67,931.48
2018-07-12 07:00:00,3.240108,10.518138,93.01,74.8,25.21,84.67,2.97,57.55,931.39
2018-07-12 07:15:00,4.078557,4.560225,3.13,0.0,24.62,87.29,2.52,55.64,931.33
2018-07-12 07:30:00,8.498178,5.529188,2.96,0.0,24.3,89.2,2.21,45.72,931.33
2018-07-12 07:45:00,7.048656,7.874507,1.01,0.0,24.07,90.31,2.01,36.5,931.3
2018-07-12 08:00:00,6.309684,6.4378824,0.94,0.0,24.01,90.35,1.85,28.47,931.23
2018-07-12 08:15:00,6.068097,6.3302417,21.41,1.05,24.55,87.46,1.66,31.32,931.13
2018-07-12 08:30:00,4.888584,6.1781945,19.92,1.18,24.85,85.51,1.42,31.75,931.01
2018-07-12 08:45:00,5.130171,5.0021877,71.25,53.4,25.52,82.02,1.22,48.95,930.95
2018-07-12 09:00:00,4.561731,4.63133,63.0,45.34,25.78,81.21,1.36,68.54,930.86
2018-07-12 09:15:00,3.822759,4.115855,98.61,59.6,26.41,77.87,1.93,83.23,930.83
2018-07-12 09:30:00,2.899044,3.4263184,71.21,34.2,26.46,77.28,2.57,92.89,930.77
2018-07-12 09:45:00,2.231127,2.7625494,93.44,77.24,26.55,77.09,2.97,96.73,930.78
2018-07-12 10:00:00,1.506366,1.9986603,76.87,58.51,26.41,77.99,3.01,95.47,930.67
2018-07-12 10:15:00,0.525807,1.470216,27.9,23.26,25.78,81.45,2.73,93.25,930.61
2018-07-12 10:30:00,0.653706,0.9775549,21.63,15.45,25.64,82.52,2.44,89.62,930.57
2018-07-12 10:45:00,0.454752,0.92458224,48.17,37.94,25.94,81.58,2.18,84.78,930.55
2018-07-12 11:00:00,0.28422,0.47111213,35.92,26.86,25.78,82.56,1.9,75.09,930.55
2018-07-12 11:15:00,0.127899,0.42127883,17.78,11.43,25.38,84.04,1.75,58.51,930.53
2018-07-12 11:30:00,0.0,0.27209425,7.36,3.66,25.0,85.14,1.83,44.3,930.51
2018-07-12 11:45:00,0.0,0.07919192,0.0,0.0,24.57,86.31,2.04,31.83,930.51
2018-07-12 12:00:00,0.0,-0.0583781,0.0,0.0,24.15,88.05,2.35,21.35,930.51
2018-07-12 12:15:00,0.0,0.0034685135,0.0,0.0,23.79,89.51,2.67,14.25,930.5
2018-07-12 12:30:00,0.0,-0.07316244,0.0,0.0,23.56,90.19,2.93,10.75,930.51
2018-07-12 12:45:00,0.0,0.048678994,0.0,0.0,23.55,89.72,3.09,7.02,930.58
2018-07-12 13:00:00,0.0,0.11126149,0.0,0.0,23.44,89.68,3.13,4.08,930.59
2018-07-12 13:15:00,0.0,0.19368577,0.0,0.0,23.49,88.92,3.15,0.88,930.59
2018-07-12 13:30:00,0.0,0.22423065,0.0,0.0,23.46,88.44,3.16,356.19,930.59
2018-07-12 13:45:00,0.0,0.325868,0.0,0.0,23.52,87.64,3.06,352.96,930.66
2018-07-12 14:00:00,0.0,0.28187716,0.0,0.0,23.52,87.29,2.96,348.62,930.71
2018-07-12 14:15:00,0.0,0.28102398,0.0,0.0,23.21,88.15,2.99,346.84,930.71
2018-07-12 14:30:00,0.0,0.31334436,0.0,0.0,23.25,87.71,3.0,350.88,930.76
2018-07-12 14:45:00,0.0,0.39982772,0.0,0.0,23.34,87.36,2.8,352.91,930.79
2018-07-12 15:00:00,0.0,0.3778193,0.0,0.0,23.33,88.02,2.5,355.75,930.86
2018-07-12 15:15:00,0.0,0.4836948,0.0,0.0,23.29,88.61,2.47,358.54,930.83
2018-07-12 15:30:00,0.0,0.43000376,0.0,0.0,23.37,88.45,2.67,0.26,930.81
2018-07-12 15:45:00,0.0,0.47872293,0.0,0.0,23.51,88.26,2.75,11.86,930.8
2018-07-12 16:00:00,0.0,0.35884905,0.0,0.0,23.29,91.71,1.36,0.62,931.04
2018-07-12 16:15:00,0.0,0.40776682,0.0,0.0,23.2,92.02,1.53,348.99,930.9
2018-07-12 16:30:00,0.0,0.42749166,0.0,0.0,23.15,92.16,1.78,341.65,931.0
2018-07-12 16:45:00,0.0,0.3544942,0.0,0.0,23.01,92.46,2.06,340.56,930.9
2018-07-12 17:00:00,0.0,0.3229487,0.0,0.0,22.92,92.62,2.23,341.88,930.66
2018-07-12 17:15:00,0.0,0.24630868,0.0,0.0,22.95,92.16,2.26,343.21,930.42
2018-07-12 17:30:00,0.0,0.18499899,0.0,0.0,22.9,92.13,2.25,344.71,930.29
2018-07-12 17:45:00,0.0,0.31097472,0.0,0.0,22.88,91.86,2.27,348.09,930.5
2018-07-12 18:00:00,0.0,0.21732175,0.0,0.0,22.84,91.89,2.32,348.25,930.52
2018-07-12 18:15:00,0.0,0.20003176,0.0,0.0,22.85,91.55,2.42,345.13,930.4
2018-07-12 18:30:00,0.0,0.13654411,0.0,0.0,22.89,91.1,2.52,342.68,930.36
2018-07-12 18:45:00,0.0,0.30284107,0.0,0.0,22.88,90.98,2.55,342.55,930.29
2018-07-12 19:00:00,0.0,0.25275576,0.0,0.0,22.98,90.32,2.52,342.78,930.29
2018-07-12 19:15:00,0.0,-0.012993693,0.0,0.0,23.06,89.86,2.43,343.17,930.26
2018-07-12 19:30:00,0.0,0.15046167,0.0,0.0,23.07,89.77,2.25,342.36,930.25
2018-07-12 19:45:00,0.0,0.2159313,0.0,0.0,23.08,89.68,2.02,346.45,930.33
2018-07-12 20:00:00,0.0,0.12325227,0.0,0.0,23.07,89.71,1.79,349.31,930.33
2018-07-12 20:15:00,0.0,0.110523105,0.0,0.0,23.03,89.9,1.55,356.36,930.14
2018-07-12 20:30:00,0.0,0.11537635,0.0,0.0,23.01,89.9,1.36,2.68,929.98
2018-07-12 20:45:00,0.0,0.03407073,0.0,0.0,23.0,89.98,1.34,28.76,930.11
2018-07-12 21:00:00,0.0,0.11821234,0.0,0.0,22.91,90.66,1.53,51.4,930.24
2018-07-12 21:15:00,0.0,0.14844394,0.0,0.0,22.79,91.48,1.71,63.42,930.18
2018-07-12 21:30:00,0.0,0.16215086,0.01,0.0,22.69,92.28,1.77,77.47,930.16
2018-07-12 21:45:00,0.0,0.38237476,0.08,0.0,22.56,93.08,1.93,89.85,929.99
2018-07-12 22:00:00,0.0,0.29591262,0.13,0.0,22.42,94.0,2.18,94.8,929.89
2018-07-12 22:15:00,0.0,0.32034862,3.2,0.0,22.32,94.99,2.27,93.95,929.89
2018-07-12 22:30:00,0.369486,0.40080488,3.48,0.0,22.2,96.28,2.07,87.73,929.83
2018-07-12 22:45:00,0.312642,0.570807,3.59,0.0,22.14,97.11,1.65,76.3,929.97
2018-07-12 23:00:00,0.0,0.6021259,5.1,0.0,22.16,97.27,1.22,52.95,930.22
2018-07-12 23:15:00,0.0,0.53126824,0.95,0.0,22.12,97.63,0.95,47.5,930.43
2018-07-12 23:30:00,0.0,0.33872175,1.11,0.0,22.06,98.19,0.91,66.15,930.55
2018-07-12 23:45:00,0.0,0.54629946,1.03,0.0,22.01,98.54,0.9,90.83,930.52
2018-07-13 00:00:00,0.412119,0.5818187,1.08,0.0,21.86,99.66,0.78,121.58,930.67
2018-07-13 00:15:00,0.440541,0.9520002,0.86,0.0,21.76,99.91,0.87,198.74,930.72
2018-07-13 00:30:00,0.71055,0.9422986,0.91,0.0,21.62,100.0,1.05,217.63,930.79
2018-07-13 00:45:00,0.198954,1.2174742,0.49,0.0,21.56,100.0,0.88,209.0,930.6
2018-07-13 01:00:00,0.255798,0.8066423,0.55,0.0,21.55,100.0,0.63,186.12,930.62
2018-07-13 01:15:00,0.554229,0.834545,4.63,0.0,21.58,100.0,0.52,180.32,930.5
2018-07-13 01:30:00,0.866871,1.0142828,4.87,0.0,21.62,99.88,0.45,167.54,930.48
2018-07-13 01:45:00,1.151091,1.1187391,16.52,0.0,21.77,99.25,0.44,136.72,930.44
2018-07-13 02:00:00,0.582651,1.4118277,16.26,0.0,21.84,98.87,0.48,114.78,930.4
2018-07-13 02:15:00,0.454752,0.8930408,13.98,0.0,21.8,98.94,0.56,104.15,930.43
2018-07-13 02:30:00,0.653706,1.105556,15.67,0.0,21.8,98.8,0.7,87.62,930.47
2018-07-13 02:45:00,0.497385,1.1507928,3.02,0.0,21.7,99.23,0.86,73.29,930.6
2018-07-13 03:00:00,0.696339,0.97138304,3.09,0.0,21.69,99.12,1.02,64.18,930.64
2018-07-13 03:15:00,0.937926,1.0698515,16.41,0.0,21.84,98.17,1.18,61.99,930.77
2018-07-13 03:30:00,1.108458,1.1548789,15.67,0.0,21.85,97.86,1.29,51.64,930.87
2018-07-13 03:45:00,1.321623,1.3185933,2.66,0.0,21.72,98.31,1.3,49.09,930.93
2018-07-13 04:00:00,1.207935,1.3520975,2.71,0.0,21.72,98.08,1.33,43.49,930.96
2018-07-13 04:15:00,1.335834,1.3643303,18.98,0.0,21.96,96.46,1.38,42.86,931.05
2018-07-13 04:30:00,1.293201,1.5480162,19.89,0.0,22.04,95.82,1.38,42.81,931.0
2018-07-13 04:45:00,1.70532,1.5010699,13.77,0.0,22.0,95.85,1.35,42.0,930.87
2018-07-13 05:00:00,2.785356,1.8902041,15.89,0.0,22.06,95.55,1.41,43.01,930.69
2018-07-13 05:15:00,2.600613,2.5049925,31.11,1.08,22.44,94.42,1.54,54.13,930.61
2018-07-13 05:30:00,1.776375,2.466279,24.9,1.77,22.75,93.15,1.6,57.32,930.47
2018-07-13 05:45:00,2.799567,2.2709227,40.24,0.0,23.0,92.0,1.51,69.35,930.38
2018-07-13 06:00:00,1.762164,3.0362048,37.94,0.0,23.03,92.35,1.3,81.33,930.22
2018-07-13 06:15:00,1.4211,2.374013,1.11,0.0,22.61,94.39,0.99,100.41,930.07
2018-07-13 06:30:00,0.895293,2.0678668,1.07,0.0,22.5,95.12,0.69,120.98,930.03
