datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-08-01 11:15:00,0.0,0.039466858,0.07,0.0,27.77,81.44,2.21,58.86,972.84
2018-08-01 11:30:00,0.0,-0.048666954,0.0,0.0,27.72,81.96,1.76,66.67,972.91
2018-08-01 11:45:00,0.0,0.02549696,0.0,0.0,27.89,81.01,1.53,65.64,972.99
2018-08-01 12:00:00,0.0,-0.06584239,0.0,0.0,28.01,80.98,1.63,65.58,973.08
2018-08-01 12:15:00,0.0,-0.086806774,0.0,0.0,27.87,82.39,1.88,60.28,973.27
2018-08-01 12:30:00,0.0,-0.13241768,0.0,0.0,27.79,83.27,1.92,56.49,973.37
2018-08-01 12:45:00,0.0,-0.09131837,0.0,0.0,27.79,83.62,1.74,75.54,973.49
2018-08-01 13:00:00,0.0,-0.15459752,0.0,0.0,27.79,83.9,1.54,104.15,973.67
2018-08-01 13:15:00,0.0,-0.2013402,0.0,0.0,27.79,83.99,1.13,111.12,973.76
2018-08-01 13:30:00,0.0,-0.3056438,0.0,0.0,27.58,84.09,0.73,152.7,973.76
2018-08-01 13:45:00,0.0,-0.20958233,0.0,0.0,27.42,85.01,0.98,252.39,973.81
2018-08-01 14:00:00,0.0,-0.056687117,0.0,0.0,27.46,84.81,1.68,268.82,973.77
2018-08-01 14:15:00,0.0,-0.044583082,0.0,0.0,27.46,84.83,2.12,267.48,973.86
2018-08-01 14:30:00,0.0,0.02769351,0.0,0.0,27.35,85.53,2.26,269.56,973.98
2018-08-01 14:45:00,0.0,0.07515168,0.0,0.0,27.13,86.56,2.4,280.94,974.18
2018-08-01 15:00:00,0.0,0.08145118,0.0,0.0,26.88,87.75,2.42,290.22,974.3
2018-08-01 15:15:00,0.0,0.123854876,0.0,0.0,26.72,88.5,2.36,294.1,974.47
2018-08-01 15:30:00,0.0,0.25470448,0.0,0.0,26.62,88.61,2.52,300.22,974.6
2018-08-01 15:45:00,0.0,0.07933259,0.0,0.0,26.53,88.54,2.88,311.35,974.77
2018-08-01 16:00:00,0.0,0.09468198,0.0,0.0,25.78,81.68,2.13,265.65,974.97
2018-08-01 16:15:00,0.0,0.03874159,0.0,0.0,25.68,82.01,2.23,261.43,974.81
2018-08-01 16:30:00,0.0,0.1820507,0.0,0.0,25.64,82.03,2.34,255.98,975.25
2018-08-01 16:45:00,0.0,0.26413536,0.0,0.0,25.72,81.45,2.45,251.1,975.23
2018-08-01 17:00:00,0.0,0.23744464,0.0,0.0,25.76,81.02,2.51,247.47,974.85
2018-08-01 17:15:00,0.0,0.1264925,0.0,0.0,25.75,80.88,2.52,245.02,974.7
2018-08-01 17:30:00,0.0,0.19287825,0.0,0.0,25.72,80.85,2.54,242.44,974.69
2018-08-01 17:45:00,0.0,0.24436212,0.0,0.0,25.79,80.32,2.55,241.56,974.94
2018-08-01 18:00:00,0.0,0.20334601,0.0,0.0,25.71,80.57,2.53,242.11,975.06
2018-08-01 18:15:00,0.0,0.1705463,0.0,0.0,25.58,80.98,2.53,241.59,975.12
2018-08-01 18:30:00,0.0,0.24923182,0.0,0.0,25.55,80.86,2.6,240.09,975.04
2018-08-01 18:45:00,0.0,0.25274706,0.0,0.0,25.48,80.99,2.67,238.71,975.16
2018-08-01 19:00:00,0.0,0.20657921,0.0,0.0,25.17,82.24,2.71,237.01,975.08
2018-08-01 19:15:00,0.0,0.1354065,0.0,0.0,25.0,82.78,2.74,235.34,974.9
2018-08-01 19:30:00,0.0,0.19387412,0.0,0.0,24.88,83.09,2.76,233.81,974.9
2018-08-01 19:45:00,0.0,0.07205486,0.0,0.0,24.77,83.36,2.79,233.04,975.07
2018-08-01 20:00:00,0.0,0.12695551,0.0,0.0,24.7,83.5,2.83,233.33,975.29
2018-08-01 20:15:00,0.0,0.20721507,0.0,0.0,24.59,83.77,2.85,233.96,975.21
2018-08-01 20:30:00,0.0,0.20095086,0.0,0.0,24.5,84.0,2.85,232.75,975.23
2018-08-01 20:45:00,0.0,0.25388837,0.0,0.0,24.42,84.18,2.88,230.88,975.26
2018-08-01 21:00:00,0.0,0.2079351,0.0,0.0,24.34,84.37,2.91,229.13,975.17
2018-08-01 21:15:00,0.0,0.295074,0.0,0.0,24.26,84.56,2.94,228.09,975.13
2018-08-01 21:30:00,0.0,0.39252472,0.0,0.0,24.19,84.71,2.96,227.1,975.12
2018-08-01 21:45:00,0.0,0.4049108,6.51,3.09,24.29,84.19,2.96,226.19,975.0
2018-08-01 22:00:00,0.0,0.52461445,16.2,10.2,24.53,83.23,2.86,226.71,974.97
2018-08-01 22:15:00,0.0,0.50676084,33.95,25.09,25.0,81.6,2.67,228.41,974.9
2018-08-01 22:30:00,0.67473,0.532791,47.62,37.16,25.63,79.66,2.51,232.98,974.9
2018-08-01 22:45:00,0.77427,1.014922,69.88,57.39,26.48,76.64,2.55,241.77,975.04
2018-08-01 23:00:00,1.6779,0.9736736,86.44,72.65,27.14,73.66,2.62,251.62,975.29
2018-08-01 23:15:00,1.75371,1.6964908,111.24,95.86,27.83,71.72,2.52,260.02,975.52
2018-08-01 23:30:00,2.43621,2.0487273,128.54,112.16,28.44,69.02,2.33,278.16,975.71
2018-08-01 23:45:00,2.56767,2.7309105,153.51,135.94,28.96,67.62,2.11,286.77,975.78
2018-08-02 00:00:00,2.6859,2.8091974,170.28,151.97,29.39,65.75,1.88,306.08,975.86
2018-08-02 00:15:00,3.78861,3.1159976,194.52,175.29,29.8,64.72,1.71,317.33,975.85
2018-08-02 00:30:00,3.64686,4.3295527,211.24,191.36,30.17,63.4,1.6,334.88,975.82
2018-08-02 00:45:00,3.36546,4.171197,236.37,215.55,30.5,62.39,1.56,349.41,975.72
2018-08-02 01:00:00,4.41168,3.9361598,255.49,233.86,30.82,61.69,1.6,1.28,975.58
2018-08-02 01:15:00,3.43623,4.881069,282.82,260.11,31.17,60.57,1.72,16.96,975.41
2018-08-02 01:30:00,3.96291,3.910381,301.25,277.81,31.44,59.65,1.91,32.53,975.31
2018-08-02 01:45:00,3.80688,4.4947834,318.97,295.17,31.71,58.89,2.12,43.12,975.13
2018-08-02 02:00:00,5.101321,4.1361585,318.94,295.73,31.95,57.95,2.32,54.94,974.98
2018-08-02 02:15:00,3.83733,5.4642925,315.77,293.54,32.19,57.19,2.54,63.88,974.95
2018-08-02 02:30:00,4.43961,4.280159,307.31,286.08,32.43,56.32,2.78,70.98,975.07
2018-08-02 02:45:00,2.59623,4.904629,308.51,287.71,32.66,55.41,3.01,78.43,975.13
2018-08-02 03:00:00,2.3184,3.2520304,311.25,290.57,32.87,54.62,3.22,84.82,975.15
2018-08-02 03:15:00,3.44043,3.2864757,318.96,298.14,33.07,53.86,3.41,89.96,975.16
2018-08-02 03:30:00,2.78859,3.914441,324.58,303.59,33.26,53.12,3.58,94.92,975.17
2018-08-02 03:45:00,2.61366,3.2156615,334.74,313.34,33.45,52.44,3.7,98.26,975.16
2018-08-02 04:00:00,2.95365,2.9404163,350.01,327.75,33.64,51.76,3.78,100.53,975.13
2018-08-02 04:15:00,5.06499,3.213167,376.51,352.69,33.84,50.98,3.82,102.2,975.11
2018-08-02 04:30:00,5.03559,4.992002,411.71,385.7,34.04,50.22,3.83,103.49,975.0
2018-08-02 04:45:00,6.28068,5.31194,451.96,423.38,34.23,49.53,3.85,104.17,974.78
2018-08-02 05:00:00,3.20271,6.221333,492.44,461.22,34.4,48.91,3.9,104.16,974.48
2018-08-02 05:15:00,6.70173,4.2967625,525.47,491.91,34.56,48.36,3.99,103.76,974.26
2018-08-02 05:30:00,5.80104,6.8847246,546.23,511.11,34.7,47.92,4.07,102.66,974.07
2018-08-02 05:45:00,10.75347,5.830751,535.7,500.79,34.82,47.62,4.11,100.16,973.9
2018-08-02 06:00:00,2.24847,9.585007,492.53,460.07,34.93,47.45,4.13,97.16,973.74
2018-08-02 06:15:00,4.669981,4.105025,419.27,391.03,35.03,47.44,4.24,95.2,973.57
2018-08-02 06:30:00,4.66914,6.012373,356.12,331.73,35.11,47.68,4.54,96.01,973.46
2018-08-02 06:45:00,3.36966,5.6952085,322.71,299.96,35.05,48.43,4.97,98.74,973.35
2018-08-02 07:00:00,4.189711,4.9131484,338.93,314.5,34.93,49.46,5.24,100.22,973.25
2018-08-02 07:15:00,4.44108,5.0947137,379.97,351.58,34.8,50.27,5.14,99.13,973.21
2018-08-02 07:30:00,2.65839,5.0066385,427.93,395.09,34.79,50.34,4.77,96.16,973.2
2018-08-02 07:45:00,3.67584,3.1439116,434.91,399.99,34.82,50.07,4.41,93.37,973.13
2018-08-02 08:00:00,3.7779,3.7503889,410.1,376.02,34.93,49.48,4.23,93.49,973.1
2018-08-02 08:15:00,2.98599,3.558481,346.86,316.31,35.0,48.92,4.25,96.54,972.98
2018-08-02 08:30:00,2.814,2.9833102,291.99,265.11,35.04,48.69,4.36,99.25,972.85
2018-08-02 08:45:00,2.39946,2.5375094,244.4,220.18,34.98,48.81,4.45,100.5,972.71
2018-08-02 09:00:00,2.41395,2.3727808,230.1,206.01,34.92,48.92,4.42,101.05,972.64
2018-08-02 09:15:00,1.96182,2.060844,218.21,193.15,34.79,49.17,4.24,100.74,972.54
2018-08-02 09:30:00,2.17812,1.9527903,212.52,186.34,34.7,49.33,3.96,100.41,972.43
2018-08-02 09:45:00,1.64745,1.8104184,179.27,154.35,34.57,49.57,3.66,99.64,972.3
2018-08-02 10:00:00,1.34883,1.4689789,145.94,123.66,34.47,49.73,3.37,99.42,972.18
2018-08-02 10:15:00,1.02228,1.0704893,98.76,80.95,34.33,50.14,3.07,98.57,972.08
2018-08-02 10:30:00,0.67935,0.92911065,68.15,54.09,34.18,50.85,2.65,95.26,972.01
2018-08-02 10:45:00,0.43512,0.71516836,37.67,27.65,33.79,53.55,2.19,84.34,972.04
2018-08-02 11:00:00,0.23709,0.547902,21.93,14.63,33.35,55.61,2.07,62.51,972.15
2018-08-02 11:15:00,0.03381,0.30302405,5.28,2.21,32.86,56.82,2.18,47.1,972.24
2018-08-02 11:30:00,0.0,0.24577165,0.0,0.0,32.43,58.52,2.16,52.79,972.38
2018-08-02 11:45:00,0.0,0.0026979446,0.0,0.0,31.79,61.57,2.06,85.49,972.6
2018-08-02 12:00:00,0.0,0.068814754,0.0,0.0,30.32,69.01,2.04,127.75,972.77
2018-08-02 12:15:00,0.0,0.049136877,0.0,0.0,29.4,74.02,1.97,161.21,972.91
2018-08-02 12:30:00,0.0,0.056283236,0.0,0.0,29.35,74.39,1.8,196.01,972.97
2018-08-02 12:45:00,0.0,0.06105137,0.0,0.0,29.33,74.57,1.72,225.41,973.0
2018-08-02 13:00:00,0.0,0.08917785,0.0,0.0,29.36,74.4,1.86,247.57,973.12
2018-08-02 13:15:00,0.0,0.09807801,0.0,0.0,29.11,74.94,2.11,259.62,973.22
2018-08-02 13:30:00,0.0,0.18998647,0.0,0.0,28.84,76.4,2.34,266.97,973.25
2018-08-02 13:45:00,0.0,0.12958789,0.0,0.0,28.43,78.57,2.54,269.03,973.27
2018-08-02 14:00:00,0.0,0.23509645,0.0,0.0,28.22,79.66,2.68,267.77,973.27
2018-08-02 14:15:00,0.0,0.2387631,0.0,0.0,28.08,80.34,2.69,265.04,973.33
2018-08-02 14:30:00,0.0,0.3304031,0.0,0.0,27.99,80.63,2.58,261.03,973.44
2018-08-02 14:45:00,0.0,0.24056268,0.0,0.0,27.86,81.03,2.42,256.49,973.56
2018-08-02 15:00:00,0.0,0.39976275,0.0,0.0,27.81,81.0,2.32,253.12,973.67
2018-08-02 15:15:00,0.0,0.2985587,0.0,0.0,27.73,81.02,2.28,251.02,973.8
2018-08-02 15:30:00,0.0,0.4022889,0.0,0.0,27.68,80.91,2.26,249.32,973.96
2018-08-02 15:45:00,0.0,0.24928474,0.0,0.0,27.65,80.7,2.25,248.54,974.11
2018-08-02 16:00:00,0.0,0.26959062,0.0,0.0,25.88,77.72,2.28,260.92,974.8
2018-08-02 16:15:00,0.0,0.15064645,0.0,0.0,25.72,78.26,2.35,261.69,974.34
2018-08-02 16:30:00,0.0,0.19605708,0.0,0.0,25.64,78.58,2.42,259.55,974.73
2018-08-02 16:45:00,0.0,0.07095623,0.0,0.0,25.53,78.92,2.51,254.83,974.72
2018-08-02 17:00:00,0.0,0.038267374,0.0,0.0,25.42,79.18,2.62,247.34,974.73
2018-08-02 17:15:00,0.0,-0.0049493313,0.0,0.0,25.31,79.48,2.74,240.18,974.46
2018-08-02 17:30:00,0.0,0.07881808,0.0,0.0,25.23,79.6,2.88,235.27,974.53
2018-08-02 17:45:00,0.0,0.03711319,0.0,0.0,25.18,79.64,2.99,236.51,974.77
2018-08-02 18:00:00,0.0,-0.043827057,0.0,0.0,25.09,79.85,3.01,239.25,974.72
2018-08-02 18:15:00,0.0,-0.11996198,0.0,0.0,24.99,80.14,2.94,239.87,974.56
2018-08-02 18:30:00,0.0,-0.067692995,0.0,0.0,24.93,80.26,2.86,238.88,974.51
2018-08-02 18:45:00,0.0,-0.00019145012,0.0,0.0,24.89,80.24,2.83,237.77,974.59
2018-08-02 19:00:00,0.0,-0.014937878,0.0,0.0,24.85,80.19,2.86,237.13,974.67
2018-08-02 19:15:00,0.0,0.019642115,0.0,0.0,24.78,80.27,2.9,236.31,974.59
2018-08-02 19:30:00,0.0,0.07143426,0.0,0.0,24.71,80.37,2.91,236.53,974.64
2018-08-02 19:45:00,0.0,-0.0022802353,0.0,0.0,24.64,80.43,2.92,237.48,974.82
2018-08-02 20:00:00,0.0,-0.015397072,0.0,0.0,24.58,80.47,2.93,237.51,974.98
2018-08-02 20:15:00,0.0,0.00092840195,0.0,0.0,24.52,80.56,2.94,235.12,975.03
2018-08-02 20:30:00,0.0,0.08323336,0.0,0.0,24.47,80.59,2.96,230.27,975.09
2018-08-02 20:45:00,0.0,0.028365612,0.0,0.0,24.43,80.56,3.01,227.34,975.1
2018-08-02 21:00:00,0.0,0.10693717,0.0,0.0,24.37,80.63,3.07,227.17,974.95
2018-08-02 21:15:00,0.0,0.10908103,0.0,0.0,24.29,80.79,3.08,228.31,974.79
2018-08-02 21:30:00,0.0,0.15026283,0.0,0.0,24.2,80.98,3.06,229.81,974.72
2018-08-02 21:45:00,0.0,0.054079294,8.58,3.93,24.26,80.69,3.03,230.57,974.57
2018-08-02 22:00:00,0.21987,0.21025181,22.35,13.91,24.5,79.78,3.0,231.77,974.49
2018-08-02 22:15:00,0.45423,0.335145,46.97,34.57,25.02,77.9,3.0,236.4,974.37
2018-08-02 22:30:00,0.73311,0.54065394,64.55,50.25,25.68,75.7,3.1,242.27,974.27
2018-08-02 22:45:00,1.14765,0.80398035,92.71,76.05,26.5,72.55,3.3,246.28,974.39
2018-08-02 23:00:00,1.65606,1.1946632,112.93,94.83,27.15,70.15,3.38,247.15,974.64
2018-08-02 23:15:00,2.22957,1.7280686,145.2,125.05,27.88,68.03,3.3,249.38,974.85
2018-08-02 23:30:00,2.78901,2.363892,169.6,147.93,28.65,65.3,3.21,254.43,975.05
2018-08-02 23:45:00,3.49881,2.890272,206.66,182.97,29.23,63.11,3.06,259.06,975.1
2018-08-03 00:00:00,4.17123,3.4481106,235.33,210.0,29.78,61.14,2.75,267.53,975.07
2018-08-03 00:15:00,4.84953,4.0497923,277.62,250.16,30.21,59.75,2.38,276.97,975.06
2018-08-03 00:30:00,5.66937,4.8907704,312.73,283.3,30.62,58.58,2.05,288.15,975.02
2018-08-03 00:45:00,6.32604,5.548724,365.07,332.92,30.97,57.6,1.8,303.2,974.99
2018-08-03 01:00:00,7.01232,6.2502837,414.37,379.3,31.3,56.95,1.57,310.79,974.92
2018-08-03 01:15:00,7.68117,6.7708197,484.73,445.85,31.64,56.15,1.36,322.67,974.71
2018-08-03 01:30:00,8.253001,7.4295883,547.75,505.19,31.91,55.45,1.17,336.15,974.51
2018-08-03 01:45:00,8.949571,7.728737,617.0,571.06,32.19,54.88,1.09,357.85,974.26
2018-08-03 02:00:00,9.518459,8.454453,656.85,609.17,32.47,54.29,1.16,16.21,973.96
2018-08-03 02:15:00,10.19445,8.86104,688.44,640.12,32.8,53.31,1.27,29.73,973.78
2018-08-03 02:30:00,10.72953,9.3931,698.72,650.62,33.09,52.04,1.37,44.73,973.8
2018-08-03 02:45:00,11.02626,9.391092,721.29,672.88,33.35,51.36,1.58,56.26,973.83
2018-08-03 03:00:00,10.54158,9.622171,741.95,692.85,33.57,51.1,1.92,64.31,973.81
2018-08-03 03:15:00,11.52438,8.9934025,764.62,714.91,33.79,50.75,2.27,67.6,973.69
2018-08-03 03:30:00,10.82907,9.35161,759.18,710.31,34.01,50.23,2.57,73.93,973.66
2018-08-03 03:45:00,11.54937,8.816659,734.89,688.11,34.24,49.38,2.77,80.1,973.66
2018-08-03 04:00:00,12.29865,9.942291,702.05,657.59,34.46,48.22,2.87,85.24,973.69
2018-08-03 04:15:00,12.26967,10.022934,687.77,644.43,34.65,47.55,2.94,88.95,973.67
2018-08-03 04:30:00,12.49605,10.195275,695.28,651.53,34.85,46.86,3.03,92.8,973.62
2018-08-03 04:45:00,11.43786,10.830069,720.15,674.77,35.02,46.16,3.13,96.95,973.48
2018-08-03 05:00:00,6.44133,9.366068,753.8,706.19,35.18,45.49,3.24,100.66,973.25
2018-08-03 05:15:00,10.72974,6.400753,782.21,732.46,35.35,44.78,3.34,103.58,973.1
2018-08-03 05:30:00,8.92269,9.10067,801.07,749.78,35.52,44.05,3.44,105.87,972.95
2018-08-03 05:45:00,6.029311,7.9492235,798.76,746.93,35.68,43.3,3.57,108.31,972.84
2018-08-03 06:00:00,6.44448,6.2586308,790.09,738.24,35.84,42.54,3.69,110.77,972.7
2018-08-03 06:15:00,7.0833,6.8252964,767.25,715.89,35.98,41.79,3.8,113.23,972.51
2018-08-03 06:30:00,4.21071,7.1368303,749.16,698.22,36.12,41.05,3.89,115.11,972.33
2018-08-03 06:45:00,6.20088,5.021076,718.67,668.45,36.23,40.33,3.92,115.85,972.16
2018-08-03 07:00:00,4.89048,6.5791664,696.23,646.54,36.35,39.63,3.93,115.79,972.01
2018-08-03 07:15:00,5.88714,5.173666,659.44,610.66,36.42,39.09,3.94,115.61,971.91
2018-08-03 07:30:00,3.67101,5.748502,632.89,584.79,36.49,38.69,3.97,115.35,971.87
2018-08-03 07:45:00,5.00556,3.5735314,590.3,543.31,36.51,38.48,4.02,115.84,971.81
2018-08-03 08:00:00,3.92763,4.4487877,560.22,514.05,36.51,38.54,4.04,116.61,971.78
2018-08-03 08:15:00,4.70841,3.3740883,513.01,468.2,36.45,38.95,4.02,117.16,971.61
2018-08-03 08:30:00,3.86736,3.6315632,480.27,436.45,36.41,39.4,3.96,117.91,971.51
2018-08-03 08:45:00,4.48602,2.9500093,429.46,387.29,36.34,39.94,3.87,118.6,971.41
2018-08-03 09:00:00,3.82011,3.2154117,394.41,353.48,36.28,40.47,3.73,118.64,971.34
2018-08-03 09:15:00,3.36966,2.9419665,339.37,300.66,36.17,41.16,3.57,118.36,971.23
2018-08-03 09:30:00,2.13801,2.7486157,296.67,260.32,36.07,41.87,3.39,118.3,971.1
2018-08-03 09:45:00,1.72305,2.0205472,228.81,197.07,35.92,42.78,3.18,118.52,970.95
2018-08-03 10:00:00,1.43913,1.7581537,172.33,146.01,35.78,43.77,2.96,118.57,970.78
2018-08-03 10:15:00,1.40154,1.4255055,106.83,87.49,35.57,45.06,2.72,118.37,970.67
2018-08-03 10:30:00,0.96537,1.359778,67.54,53.52,35.34,46.64,2.36,119.22,970.62
2018-08-03 10:45:00,0.56868,1.0916716,32.19,20.66,34.86,49.75,1.96,122.08,970.68
2018-08-03 11:00:00,0.30072,0.9433794,17.36,10.76,34.49,50.99,1.71,129.12,970.81
2018-08-03 11:15:00,0.05586,0.62830997,4.06,1.65,34.14,51.34,1.49,138.86,970.91
2018-08-03 11:30:00,0.0,0.603338,0.0,0.0,33.76,52.04,1.13,149.99,971.06
2018-08-03 11:45:00,0.0,0.13394403,0.0,0.0,33.48,52.78,0.71,167.94,971.24
2018-08-03 12:00:00,0.0,0.23101163,0.0,0.0,33.26,53.47,0.46,223.7,971.43
2018-08-03 12:15:00,0.0,0.1998024,0.0,0.0,32.94,54.56,0.62,310.52,971.65
2018-08-03 12:30:00,0.0,0.18163562,0.0,0.0,32.53,55.95,1.07,331.48,971.81
2018-08-03 12:45:00,0.0,0.13948154,0.0,0.0,32.01,57.8,1.44,340.7,971.97
2018-08-03 13:00:00,0.0,0.12059498,0.0,0.0,31.49,59.74,1.58,350.72,972.09
2018-08-03 13:15:00,0.0,0.28066635,0.0,0.0,31.07,61.34,1.56,3.13,972.19
2018-08-03 13:30:00,0.0,0.23782516,0.0,0.0,30.72,62.47,1.42,15.13,972.25
2018-08-03 13:45:00,0.0,0.26468468,0.0,0.0,30.4,63.45,1.15,20.25,972.29
2018-08-03 14:00:00,0.0,0.4362092,0.0,0.0,30.08,64.39,0.79,18.26,972.34
2018-08-03 14:15:00,0.0,0.31895423,0.0,0.0,29.82,64.98,0.47,357.56,972.44
2018-08-03 14:30:00,0.0,0.41656756,0.0,0.0,29.6,65.46,0.41,287.95,972.61
2018-08-03 14:45:00,0.0,0.26595473,0.0,0.0,29.26,66.51,0.67,252.55,972.74
2018-08-03 15:00:00,0.0,0.47620654,0.0,0.0,28.99,67.32,1.08,251.97,972.86
2018-08-03 15:15:00,0.0,0.39548826,0.0,0.0,28.71,68.24,1.43,258.0,973.03
2018-08-03 15:30:00,0.0,0.5315635,0.0,0.0,28.45,69.11,1.67,265.63,973.15
2018-08-03 15:45:00,0.0,0.37771416,0.0,0.0,28.21,69.92,1.82,274.39,973.28
2018-08-03 16:00:00,0.0,0.54385734,0.0,0.0,25.9,74.84,2.26,258.8,973.97
2018-08-03 16:15:00,0.0,0.55188584,0.0,0.0,25.61,76.08,2.39,253.95,973.84
2018-08-03 16:30:00,0.0,0.68804204,0.0,0.0,25.4,77.0,2.54,254.24,974.19
2018-08-03 16:45:00,0.0,0.61800766,0.0,0.0,25.19,77.89,2.66,254.85,973.99
2018-08-03 17:00:00,0.0,0.60695887,0.0,0.0,24.99,78.71,2.73,253.77,973.76
2018-08-03 17:15:00,0.0,0.5301595,0.0,0.0,24.83,79.38,2.78,250.88,973.63
2018-08-03 17:30:00,0.0,0.69971275,0.0,0.0,24.71,79.81,2.83,247.28,973.71
2018-08-03 17:45:00,0.0,0.47765636,0.0,0.0,24.61,80.21,2.89,244.4,973.88
2018-08-03 18:00:00,0.0,0.50690556,0.0,0.0,24.51,80.55,2.95,240.48,973.79
2018-08-03 18:15:00,0.0,0.3567276,0.0,0.0,24.42,80.85,2.99,236.69,973.77
2018-08-03 18:30:00,0.0,0.39531732,0.0,0.0,24.31,81.16,3.01,234.08,973.52
2018-08-03 18:45:00,0.0,0.31910753,0.0,0.0,24.24,81.36,3.02,233.19,973.65
2018-08-03 19:00:00,0.0,0.37370205,0.0,0.0,24.16,81.55,3.03,233.42,973.65
2018-08-03 19:15:00,0.0,0.39042783,0.0,0.0,24.06,81.82,3.03,233.39,973.51
2018-08-03 19:30:00,0.0,0.37472153,0.0,0.0,23.97,82.04,3.05,232.89,973.43
2018-08-03 19:45:00,0.0,0.3323412,0.0,0.0,23.91,82.14,3.1,231.38,973.52
2018-08-03 20:00:00,0.0,0.37034774,0.0,0.0,23.84,82.22,3.18,229.45,973.59
2018-08-03 20:15:00,0.0,0.26794052,0.0,0.0,23.76,82.34,3.25,228.99,973.53
2018-08-03 20:30:00,0.0,0.30110002,0.0,0.0,23.68,82.49,3.28,228.82,973.5
2018-08-03 20:45:00,0.0,0.16591144,0.0,0.0,23.61,82.6,3.29,229.42,973.56
2018-08-03 21:00:00,0.0,0.34130478,0.0,0.0,23.54,82.7,3.28,230.34,973.62
2018-08-03 21:15:00,0.0,0.29341722,0.0,0.0,23.48,82.77,3.27,231.46,973.7
2018-08-03 21:30:00,0.0,0.4407246,0.0,0.0,23.43,82.82,3.26,231.78,973.69
2018-08-03 21:45:00,0.0,0.22673488,11.07,5.0,23.52,82.2,3.25,231.33,973.6
2018-08-03 22:00:00,0.22848,0.49354577,31.95,19.85,23.8,80.98,3.21,231.97,973.53
2018-08-03 22:15:00,0.52374,0.5571537,73.46,54.13,24.38,78.77,3.14,233.4,973.37
2018-08-03 22:30:00,0.87045,0.9393476,108.29,84.43,25.09,76.33,3.1,237.32,973.28
2018-08-03 22:45:00,1.31439,1.1661236,162.38,133.41,26.01,73.13,3.2,242.11,973.24
2018-08-03 23:00:00,1.76862,1.5223275,199.89,168.11,26.85,69.67,3.36,245.06,973.3
2018-08-03 23:15:00,2.19807,1.9012535,254.29,219.34,27.57,67.28,3.31,247.14,973.29
2018-08-03 23:30:00,2.76969,2.4129684,290.35,253.62,28.35,65.14,3.17,250.42,973.34
2018-08-03 23:45:00,3.05445,3.0032995,344.03,304.98,29.1,61.74,3.08,256.67,973.4
2018-08-04 00:00:00,3.71385,3.297245,379.45,339.03,29.67,60.27,2.79,259.21,973.45
2018-08-04 00:15:00,4.38186,3.8587775,431.61,389.34,30.17,58.25,2.3,267.94,973.5
2018-08-04 00:30:00,5.65026,4.5989194,465.56,422.18,30.59,57.34,1.79,269.45,973.49
2018-08-04 00:45:00,4.1265,5.519871,514.98,470.08,31.01,56.02,1.32,278.5,973.45
2018-08-04 01:00:00,4.8027,4.621126,546.71,500.89,31.36,54.91,0.92,300.56,973.39
2018-08-04 01:15:00,6.96024,5.4284573,592.27,545.2,31.72,54.16,0.64,327.25,973.26
2018-08-04 01:30:00,7.547611,6.66468,621.14,573.32,32.09,53.43,0.57,16.72,973.16
2018-08-04 01:45:00,4.05993,6.9325714,661.89,613.05,32.48,51.55,0.77,55.18,973.06
2018-08-04 02:00:00,4.22079,5.1807346,687.2,637.74,32.8,50.43,1.12,72.59,972.99
2018-08-04 02:15:00,3.8367,5.7262073,722.25,671.96,33.1,49.91,1.52,79.66,972.95
2018-08-04 02:30:00,10.14678,4.8863087,743.53,692.75,33.39,49.49,1.96,83.61,973.04
2018-08-04 02:45:00,10.03548,10.18219,772.15,720.73,33.66,49.05,2.42,86.69,973.02
2018-08-04 03:00:00,9.926701,8.417534,788.95,737.15,33.96,47.27,2.83,90.22,973.01
2018-08-04 03:15:00,7.66122,9.0649395,810.64,758.36,34.24,45.28,3.13,92.39,972.98
2018-08-04 03:30:00,11.80074,7.3578496,822.59,770.07,34.45,44.5,3.37,94.09,972.93
2018-08-04 03:45:00,9.5613,10.8018265,836.82,784.0,34.69,43.42,3.58,95.52,972.95
2018-08-04 04:00:00,12.10839,8.083606,843.89,790.94,34.93,41.85,3.73,96.33,972.93
2018-08-04 04:15:00,11.81565,11.074647,850.64,797.54,35.17,40.2,3.82,96.8,972.89
2018-08-04 04:30:00,7.011271,9.866478,852.46,799.33,35.37,38.76,3.84,97.05,972.79
2018-08-04 04:45:00,3.99231,7.2917633,851.22,798.12,35.57,37.33,3.82,97.31,972.56
2018-08-04 05:00:00,3.42195,4.869211,847.65,794.64,35.74,36.09,3.8,96.98,972.21
2018-08-04 05:15:00,4.13049,5.190465,838.34,785.54,35.91,35.18,3.83,96.34,972.01
2018-08-04 05:30:00,4.71303,5.2566648,829.52,776.93,36.07,34.37,3.88,95.59,971.83
2018-08-04 05:45:00,4.96125,5.7374935,812.37,760.15,36.22,33.71,3.94,94.9,971.66
2018-08-04 06:00:00,6.93357,5.682211,798.26,746.35,36.35,33.24,3.97,93.98,971.53
2018-08-04 06:15:00,10.77636,7.3458076,773.38,722.02,36.43,33.15,3.97,92.47,971.42
2018-08-04 06:30:00,6.68955,9.436676,754.34,703.4,36.52,33.16,3.95,90.84,971.36
