datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-01-21 10:45:00,0.0,0.30808187,0.0,0.0,3.44,26.1,3.07,256.77,988.84
2019-01-21 11:00:00,0.0,0.2754326,0.0,0.0,3.19,26.86,3.18,269.22,988.72
2019-01-21 11:15:00,0.0,0.1391406,0.0,0.0,3.01,27.27,3.32,278.84,988.67
2019-01-21 11:30:00,0.0,0.121973276,0.0,0.0,2.81,27.69,3.4,284.21,988.73
2019-01-21 11:45:00,0.0,0.17502952,0.0,0.0,2.64,28.01,3.45,286.47,988.85
2019-01-21 12:00:00,0.0,0.21307516,0.0,0.0,2.49,28.15,3.49,287.13,988.96
2019-01-21 12:15:00,0.0,0.17681623,0.0,0.0,2.38,28.15,3.55,286.72,989.07
2019-01-21 12:30:00,0.0,0.15743828,0.0,0.0,2.29,28.05,3.65,286.26,989.19
2019-01-21 12:45:00,0.0,0.105859995,0.0,0.0,2.23,27.89,3.78,285.95,989.3
2019-01-21 13:00:00,0.0,0.116354465,0.0,0.0,2.17,27.67,3.94,285.73,989.41
2019-01-21 13:15:00,0.0,-0.015170336,0.0,0.0,2.14,27.31,4.12,286.27,989.48
2019-01-21 13:30:00,0.0,-0.08906245,0.0,0.0,2.09,27.07,4.23,285.73,989.51
2019-01-21 13:45:00,0.0,-0.21751094,0.0,0.0,2.0,26.95,4.25,283.29,989.43
2019-01-21 14:00:00,0.0,-0.29550457,0.0,0.0,1.88,26.95,4.2,278.81,989.29
2019-01-21 14:15:00,0.0,-0.33952904,0.0,0.0,1.74,27.12,4.13,272.47,989.19
2019-01-21 14:30:00,0.0,-0.31933713,0.0,0.0,1.59,27.39,4.06,265.84,989.09
2019-01-21 14:45:00,0.0,-0.3486395,0.0,0.0,1.45,27.73,3.99,258.9,989.02
2019-01-21 15:00:00,0.0,-0.31281662,0.0,0.0,1.31,28.15,3.96,251.79,988.93
2019-01-21 15:15:00,0.0,-0.23014736,0.0,0.0,1.21,28.48,4.01,245.57,988.84
2019-01-21 15:30:00,0.0,-0.220649,0.0,0.0,1.15,28.73,4.14,240.05,988.75
2019-01-21 15:45:00,0.0,-0.1573534,0.0,0.0,1.11,28.92,4.31,236.59,988.68
2019-01-21 16:00:00,0.0,-0.01944518,0.0,0.0,0.56,25.3,4.81,251.32,989.31
2019-01-21 16:15:00,0.0,0.021116018,0.0,0.0,0.39,26.21,5.11,236.67,989.39
2019-01-21 16:30:00,0.0,0.13260221,0.0,0.0,0.34,26.74,5.62,230.54,989.34
2019-01-21 16:45:00,0.0,0.18080115,0.0,0.0,0.38,26.98,6.09,229.07,989.14
2019-01-21 17:00:00,0.0,0.27036428,0.0,0.0,0.48,26.98,6.42,228.38,988.98
2019-01-21 17:15:00,0.0,0.32054377,0.0,0.0,0.6,26.84,6.66,227.87,988.8
2019-01-21 17:30:00,0.0,0.30417752,0.0,0.0,0.75,26.59,6.86,228.73,988.6
2019-01-21 17:45:00,0.0,0.28155756,0.0,0.0,0.87,26.33,7.02,229.57,988.16
2019-01-21 18:00:00,0.0,0.24714279,0.0,0.0,0.99,26.07,7.11,230.69,987.92
2019-01-21 18:15:00,0.0,0.18943,0.0,0.0,1.1,25.83,7.11,232.77,987.8
2019-01-21 18:30:00,0.0,0.086622715,0.0,0.0,1.19,25.64,6.99,236.13,987.83
2019-01-21 18:45:00,0.0,0.09767389,0.0,0.0,1.22,25.6,6.75,239.55,987.69
2019-01-21 19:00:00,0.0,0.21277547,0.0,0.0,1.21,25.63,6.44,242.25,987.58
2019-01-21 19:15:00,0.0,0.13256097,0.0,0.0,1.17,25.76,6.13,244.23,987.55
2019-01-21 19:30:00,0.0,0.20756435,0.0,0.0,1.09,26.03,5.84,245.82,987.59
2019-01-21 19:45:00,0.0,0.19406056,0.0,0.0,0.98,26.38,5.57,247.63,987.55
2019-01-21 20:00:00,0.0,0.24501204,0.0,0.0,0.83,26.84,5.31,248.93,987.41
2019-01-21 20:15:00,0.0,0.26024175,0.0,0.0,0.7,27.24,5.05,249.96,987.2
2019-01-21 20:30:00,0.0,0.2724774,0.0,0.0,0.6,27.57,4.82,250.58,987.06
2019-01-21 20:45:00,0.0,0.29463696,0.0,0.0,0.53,27.82,4.67,250.86,987.01
2019-01-21 21:00:00,0.0,0.25674987,0.0,0.0,0.47,28.02,4.56,251.39,986.94
2019-01-21 21:15:00,0.0,0.18640709,0.0,0.0,0.42,28.17,4.47,252.51,986.78
2019-01-21 21:30:00,0.0,0.23421025,0.0,0.0,0.4,28.22,4.4,254.35,986.77
2019-01-21 21:45:00,0.0,0.16202617,0.0,0.0,0.38,28.26,4.34,255.93,986.66
2019-01-21 22:00:00,0.0,0.19561505,0.0,0.0,0.38,28.21,4.3,257.06,986.65
2019-01-21 22:15:00,0.0,0.1501689,0.0,0.0,0.39,28.12,4.3,257.73,986.56
2019-01-21 22:30:00,0.0,0.19365573,0.0,0.0,0.4,28.03,4.3,258.5,986.49
2019-01-21 22:45:00,0.0,0.21442771,0.0,0.0,0.43,27.88,4.31,259.72,986.56
2019-01-21 23:00:00,0.0,0.25037217,0.0,0.0,0.48,27.71,4.31,261.25,986.75
2019-01-21 23:15:00,0.0,0.31800961,0.0,0.0,0.52,27.53,4.28,263.12,986.96
2019-01-21 23:30:00,0.0,0.49213982,0.0,0.0,0.55,27.37,4.22,264.41,987.04
2019-01-21 23:45:00,0.0,0.6909499,7.69,2.93,0.61,27.19,4.11,265.0,987.02
2019-01-22 00:00:00,0.781453,0.8536769,35.06,21.82,0.84,26.82,3.97,265.29,986.92
2019-01-22 00:15:00,1.761822,1.9189491,83.87,62.15,1.38,26.02,3.82,267.64,986.88
2019-01-22 00:30:00,2.912689,2.9220276,118.1,92.29,2.04,25.03,3.67,271.24,986.84
2019-01-22 00:45:00,4.177223,4.225124,169.73,139.13,2.87,23.86,3.53,276.37,986.81
2019-01-22 01:00:00,5.399131,5.673629,203.68,170.48,3.66,22.77,3.43,280.91,986.8
2019-01-22 01:15:00,6.720498,6.7961583,253.1,216.63,4.54,21.48,3.39,284.94,986.84
2019-01-22 01:30:00,7.885573,8.297908,284.7,246.38,5.32,20.43,3.39,288.74,986.92
2019-01-22 01:45:00,8.908566,9.492186,329.62,288.94,6.08,19.22,3.41,291.66,986.85
2019-01-22 02:00:00,9.817894,10.352604,357.71,315.66,6.75,18.34,3.42,295.45,986.71
2019-01-22 02:15:00,10.72722,11.091945,396.75,352.92,7.4,17.54,3.38,300.11,986.69
2019-01-22 02:30:00,11.45184,11.531885,420.54,375.7,7.95,16.9,3.31,305.64,986.79
2019-01-22 02:45:00,12.10542,11.507147,452.7,406.53,8.42,16.37,3.26,313.06,986.88
2019-01-22 03:00:00,12.60271,11.729138,471.66,424.75,8.75,15.94,3.25,322.59,986.93
2019-01-22 03:15:00,13.00054,11.956684,496.28,448.42,8.95,15.8,3.15,333.82,986.98
2019-01-22 03:30:00,13.32733,12.227027,510.05,461.68,9.01,15.91,2.97,347.48,986.99
2019-01-22 03:45:00,13.21366,12.413132,526.67,477.71,8.99,16.03,2.84,2.78,986.99
2019-01-22 04:00:00,13.35575,12.255326,535.0,485.72,8.9,16.24,2.81,16.93,986.99
2019-01-22 04:15:00,13.38416,12.886086,543.25,493.7,8.81,16.42,2.8,25.8,987.0
2019-01-22 04:30:00,11.8923,12.806538,545.87,496.22,8.75,16.34,2.75,27.95,987.04
2019-01-22 04:45:00,13.18525,10.994379,545.41,495.78,8.74,16.66,2.66,26.9,986.9
2019-01-22 05:00:00,12.2333,12.973313,542.22,492.72,8.76,16.99,2.56,24.16,986.64
2019-01-22 05:15:00,12.54588,11.027849,533.15,483.97,8.81,17.26,2.46,22.89,986.45
2019-01-22 05:30:00,12.85846,12.098041,524.26,475.41,8.9,17.45,2.34,20.65,986.27
2019-01-22 05:45:00,11.32397,11.952417,506.75,458.55,9.0,17.58,2.2,18.0,986.11
2019-01-22 06:00:00,11.82126,10.13144,492.33,444.68,9.11,17.59,2.03,16.23,986.01
2019-01-22 06:15:00,10.37202,11.494684,466.75,420.08,9.22,17.42,1.84,16.11,985.92
2019-01-22 06:30:00,10.78405,9.294359,447.12,401.23,9.35,17.15,1.63,20.31,985.84
2019-01-22 06:45:00,10.14468,10.629363,413.97,369.44,9.46,16.88,1.42,28.81,985.78
2019-01-22 07:00:00,8.780693,9.692724,389.52,346.05,9.59,16.59,1.22,41.32,985.75
2019-01-22 07:15:00,7.985031,8.224172,349.6,307.96,9.7,16.34,1.07,58.91,985.76
2019-01-22 07:30:00,7.388285,7.780753,320.98,280.76,9.81,16.07,1.02,79.56,985.81
2019-01-22 07:45:00,6.308459,7.002464,275.37,237.58,9.91,15.84,1.07,99.93,986.05
2019-01-22 08:00:00,5.242841,5.6594872,243.39,207.51,10.02,15.75,1.15,116.83,986.34
2019-01-22 08:15:00,4.163014,4.536939,193.57,161.08,10.15,16.58,1.18,128.87,986.49
2019-01-22 08:30:00,3.026355,3.5592356,159.49,129.7,10.1,17.87,1.15,137.91,986.55
2019-01-22 08:45:00,1.932321,2.7613425,107.93,83.19,9.94,17.43,1.14,145.42,986.58
2019-01-22 09:00:00,1.008785,1.9515673,74.03,53.64,9.79,17.31,1.1,152.12,986.62
2019-01-22 09:15:00,0.369414,1.2950944,26.58,15.39,9.54,17.34,1.02,156.79,986.67
2019-01-22 09:30:00,0.0,0.87952936,2.24,0.37,9.29,17.41,0.97,161.7,986.7
2019-01-22 09:45:00,0.0,0.5674617,0.0,0.0,9.09,17.57,1.0,169.76,986.7
2019-01-22 10:00:00,0.0,0.5581131,0.0,0.0,8.88,17.96,1.23,183.48,986.71
2019-01-22 10:15:00,0.0,0.47237206,0.0,0.0,8.44,18.95,1.69,202.27,986.73
2019-01-22 10:30:00,0.0,0.26230288,0.0,0.0,7.58,20.83,2.3,220.02,986.76
2019-01-22 10:45:00,0.0,0.34828472,0.0,0.0,6.53,23.14,2.86,235.59,986.74
2019-01-22 11:00:00,0.0,0.2822585,0.0,0.0,5.65,25.08,3.25,249.05,986.78
2019-01-22 11:15:00,0.0,0.20296025,0.0,0.0,4.98,26.51,3.58,258.97,986.86
2019-01-22 11:30:00,0.0,0.0948081,0.0,0.0,4.5,27.56,3.85,263.62,987.05
2019-01-22 11:45:00,0.0,0.071461916,0.0,0.0,4.13,28.36,3.98,264.87,987.23
2019-01-22 12:00:00,0.0,0.15324879,0.0,0.0,3.82,28.9,3.98,264.93,987.37
2019-01-22 12:15:00,0.0,0.19398952,0.0,0.0,3.56,29.29,3.91,264.67,987.53
2019-01-22 12:30:00,0.0,0.22997904,0.0,0.0,3.33,29.62,3.81,264.53,987.71
2019-01-22 12:45:00,0.0,0.21883011,0.0,0.0,3.11,29.9,3.66,264.98,987.91
2019-01-22 13:00:00,0.0,0.22123241,0.0,0.0,2.91,30.14,3.46,266.0,988.09
2019-01-22 13:15:00,0.0,0.1659646,0.0,0.0,2.74,30.34,3.27,268.44,988.22
2019-01-22 13:30:00,0.0,0.07392001,0.0,0.0,2.57,30.53,3.17,272.9,988.28
2019-01-22 13:45:00,0.0,0.028770924,0.0,0.0,2.41,30.68,3.13,277.48,988.26
2019-01-22 14:00:00,0.0,-0.027628899,0.0,0.0,2.28,30.77,3.13,281.43,988.25
2019-01-22 14:15:00,0.0,-0.12053299,0.0,0.0,2.15,30.79,3.13,284.31,988.29
2019-01-22 14:30:00,0.0,-0.121984005,0.0,0.0,2.02,30.79,3.14,284.9,988.37
2019-01-22 14:45:00,0.0,-0.11718702,0.0,0.0,1.9,30.79,3.18,283.96,988.43
2019-01-22 15:00:00,0.0,-0.14232564,0.0,0.0,1.8,30.72,3.22,282.17,988.5
2019-01-22 15:15:00,0.0,-0.05636406,0.0,0.0,1.74,30.53,3.24,279.93,988.59
2019-01-22 15:30:00,0.0,-0.007975817,0.0,0.0,1.68,30.38,3.23,277.44,988.69
2019-01-22 15:45:00,0.0,0.06648731,0.0,0.0,1.63,30.23,3.2,274.26,988.8
2019-01-22 16:00:00,0.0,0.12808824,0.0,0.0,1.13,29.55,2.57,246.73,988.3
2019-01-22 16:15:00,0.0,0.20729947,0.0,0.0,1.07,29.47,2.79,248.16,988.32
2019-01-22 16:30:00,0.0,0.25235844,0.0,0.0,1.03,29.34,3.04,250.38,988.4
2019-01-22 16:45:00,0.0,0.35003328,0.0,0.0,1.01,29.19,3.29,253.59,988.6
2019-01-22 17:00:00,0.0,0.44279146,0.0,0.0,0.96,29.11,3.51,257.88,988.58
2019-01-22 17:15:00,0.0,0.4427936,0.0,0.0,0.93,29.02,3.66,259.9,988.29
2019-01-22 17:30:00,0.0,0.3936031,0.0,0.0,0.92,28.91,3.74,258.59,988.37
2019-01-22 17:45:00,0.0,0.36865735,0.0,0.0,0.91,28.82,3.83,255.21,988.54
2019-01-22 18:00:00,0.0,0.3007543,0.0,0.0,0.89,28.8,3.94,252.22,988.62
2019-01-22 18:15:00,0.0,0.19241357,0.0,0.0,0.9,28.73,4.06,250.72,988.93
2019-01-22 18:30:00,0.0,0.0077815056,0.0,0.0,0.89,28.65,4.19,248.99,989.03
2019-01-22 18:45:00,0.0,0.04592514,0.0,0.0,0.88,28.59,4.27,247.86,989.02
2019-01-22 19:00:00,0.0,0.20552588,0.0,0.0,0.86,28.5,4.28,247.47,989.23
2019-01-22 19:15:00,0.0,0.11984396,0.0,0.0,0.84,28.36,4.24,247.57,989.35
2019-01-22 19:30:00,0.0,0.1631105,0.0,0.0,0.84,28.11,4.18,250.08,989.3
2019-01-22 19:45:00,0.0,0.24182534,0.0,0.0,0.91,27.61,4.09,255.1,989.39
2019-01-22 20:00:00,0.0,0.27296853,0.0,0.0,1.06,26.75,3.94,263.2,989.48
2019-01-22 20:15:00,0.0,0.31423974,0.0,0.0,1.2,25.78,3.72,273.0,989.34
2019-01-22 20:30:00,0.0,0.283067,0.0,0.0,1.42,24.58,3.52,282.85,989.36
2019-01-22 20:45:00,0.0,0.22849083,0.0,0.0,1.63,23.49,3.38,290.53,989.43
2019-01-22 21:00:00,0.0,0.25122952,0.0,0.0,1.78,22.66,3.3,296.17,989.46
2019-01-22 21:15:00,0.0,0.18800354,0.0,0.0,1.83,22.12,3.25,301.11,989.42
2019-01-22 21:30:00,0.0,0.1997292,0.0,0.0,1.83,21.79,3.26,304.2,989.49
2019-01-22 21:45:00,0.0,0.19748282,0.0,0.0,1.81,21.59,3.34,305.26,989.56
2019-01-22 22:00:00,0.0,0.18569326,0.0,0.0,1.75,21.53,3.43,305.7,989.63
2019-01-22 22:15:00,0.0,0.19982457,0.0,0.0,1.68,21.53,3.48,306.87,989.71
2019-01-22 22:30:00,0.0,0.16908574,0.0,0.0,1.62,21.56,3.46,308.84,989.88
2019-01-22 22:45:00,0.0,0.2344191,0.0,0.0,1.56,21.67,3.38,310.65,990.16
2019-01-22 23:00:00,0.0,0.2344904,0.0,0.0,1.5,21.82,3.22,312.87,990.55
2019-01-22 23:15:00,0.0,0.39112377,0.0,0.0,1.45,22.07,2.98,316.23,990.99
2019-01-22 23:30:00,0.0,0.5195434,0.0,0.0,1.4,22.41,2.68,319.78,991.34
2019-01-22 23:45:00,0.0,0.6408454,8.59,3.41,1.38,22.7,2.33,323.69,991.64
2019-01-23 00:00:00,0.681996,0.79098153,35.98,22.46,1.41,23.03,1.97,327.0,991.86
2019-01-23 00:15:00,1.662364,1.9595027,84.55,62.63,1.55,23.27,1.65,329.22,992.02
2019-01-23 00:30:00,2.656941,3.0638452,118.58,92.58,1.73,23.42,1.4,329.19,992.18
2019-01-23 00:45:00,3.7936,4.1543655,169.97,139.18,1.97,23.7,1.25,323.31,992.35
2019-01-23 01:00:00,4.972884,5.542357,203.83,170.43,2.25,24.01,1.19,315.29,992.43
2019-01-23 01:15:00,5.939044,6.6669354,253.19,216.55,2.6,23.82,1.2,307.83,992.54
2019-01-23 01:30:00,6.976246,7.8008814,284.84,246.35,3.01,24.67,1.16,303.64,992.56
2019-01-23 01:45:00,7.942406,8.879295,329.9,289.03,3.45,25.02,1.08,304.79,992.48
2019-01-23 02:00:00,8.794901,9.636724,358.1,315.86,3.78,24.35,1.01,307.83,992.43
2019-01-23 02:15:00,9.519521,10.349164,397.29,353.28,4.22,24.38,0.86,308.46,992.5
2019-01-23 02:30:00,10.1731,10.72435,421.18,376.13,4.53,22.95,0.65,300.82,992.64
2019-01-23 02:45:00,10.6846,10.617611,453.44,407.06,4.86,22.63,0.49,309.74,992.76
2019-01-23 03:00:00,10.96876,10.737047,472.45,425.33,5.16,21.81,0.45,352.09,992.85
2019-01-23 03:15:00,11.56551,10.9295025,497.12,449.05,5.39,21.35,0.66,47.76,992.94
2019-01-23 03:30:00,12.0628,11.452403,510.89,462.3,5.61,21.4,1.09,59.55,993.05
2019-01-23 03:45:00,12.30434,11.694936,527.41,478.21,5.8,21.63,1.51,68.5,993.17
2019-01-23 04:00:00,12.43221,11.889662,535.59,486.09,6.01,21.96,1.81,68.0,993.28
2019-01-23 04:15:00,13.21366,12.375002,543.6,493.8,6.23,22.17,2.05,72.71,993.35
2019-01-23 04:30:00,13.19946,13.179025,546.09,496.21,6.39,22.25,2.26,81.92,993.36
2019-01-23 04:45:00,13.18525,12.79485,545.54,495.68,6.51,22.44,2.4,85.52,993.16
2019-01-23 05:00:00,13.05737,12.713958,542.32,492.57,6.61,22.67,2.48,85.38,992.81
2019-01-23 05:15:00,12.80162,12.485476,533.19,483.79,6.7,22.89,2.57,84.37,992.48
2019-01-23 05:30:00,12.40379,12.117544,524.28,475.2,6.79,23.09,2.7,83.59,992.19
2019-01-23 05:45:00,11.94913,11.587939,506.76,458.32,6.87,23.28,2.87,83.79,991.96
2019-01-23 06:00:00,11.39501,11.278346,492.36,444.47,6.94,23.44,3.06,83.86,991.77
2019-01-23 06:15:00,10.74143,10.585791,466.82,419.91,6.99,23.6,3.25,83.38,991.62
2019-01-23 06:30:00,9.874727,10.005957,447.25,401.12,7.02,23.76,3.44,82.66,991.5
2019-01-23 06:45:00,8.9654,8.901101,414.28,369.52,7.02,23.89,3.61,81.86,991.38
2019-01-23 07:00:00,8.141322,8.014919,390.0,346.29,7.01,23.98,3.73,81.37,991.29
2019-01-23 07:15:00,7.260411,7.159104,350.35,308.47,6.97,24.16,3.83,80.98,991.27
2019-01-23 07:30:00,6.464749,6.4439945,321.92,281.44,6.92,24.36,3.92,80.53,991.32
2019-01-23 07:45:00,5.427548,5.581856,276.61,238.57,6.85,24.63,3.98,80.17,991.62
2019-01-23 08:00:00,4.333513,4.43427,244.85,208.69,6.76,24.95,3.96,80.09,991.98
2019-01-23 08:15:00,3.267895,3.4747577,195.36,162.55,6.61,25.39,3.86,80.49,992.19
2019-01-23 08:30:00,2.188069,2.595077,161.49,131.37,6.45,25.86,3.57,81.35,992.26
2019-01-23 08:45:00,1.392408,1.9168441,110.18,85.05,6.27,27.56,2.99,82.17,992.32
2019-01-23 09:00:00,0.72462,1.5266709,76.4,55.55,5.93,29.57,2.48,82.1,992.36
2019-01-23 09:15:00,0.227332,1.0256606,28.93,17.06,5.45,30.6,2.28,81.71,992.36
2019-01-23 09:30:00,0.0,0.7374202,3.83,0.97,5.09,31.22,2.13,80.88,992.35
2019-01-23 09:45:00,0.0,0.60339975,0.0,0.0,4.82,31.66,1.9,79.57,992.32
2019-01-23 10:00:00,0.0,0.5415709,0.0,0.0,4.61,31.91,1.66,77.9,992.27
2019-01-23 10:15:00,0.0,0.46251893,0.0,0.0,4.41,32.15,1.4,75.26,992.24
2019-01-23 10:30:00,0.0,0.38932133,0.0,0.0,4.25,32.32,1.11,69.42,992.23
2019-01-23 10:45:00,0.0,0.41141677,0.0,0.0,4.08,32.61,0.81,57.41,992.23
2019-01-23 11:00:00,0.0,0.467242,0.0,0.0,3.93,32.85,0.6,31.83,992.23
2019-01-23 11:15:00,0.0,0.4280908,0.0,0.0,3.8,33.08,0.56,348.58,992.28
2019-01-23 11:30:00,0.0,0.29188037,0.0,0.0,3.69,33.33,0.73,311.83,992.43
2019-01-23 11:45:00,0.0,0.26211715,0.0,0.0,3.55,33.63,1.06,294.33,992.58
2019-01-23 12:00:00,0.0,0.28832722,0.0,0.0,3.33,34.21,1.44,285.68,992.71
2019-01-23 12:15:00,0.0,0.3882382,0.0,0.0,3.09,34.82,1.81,280.78,992.84
2019-01-23 12:30:00,0.0,0.40322685,0.0,0.0,2.8,35.56,2.12,278.25,992.97
2019-01-23 12:45:00,0.0,0.38086152,0.0,0.0,2.55,36.24,2.35,277.01,993.1
2019-01-23 13:00:00,0.0,0.38025308,0.0,0.0,2.34,36.71,2.5,276.82,993.2
2019-01-23 13:15:00,0.0,0.2632141,0.0,0.0,2.17,37.06,2.59,277.74,993.27
2019-01-23 13:30:00,0.0,0.30352187,0.0,0.0,2.03,37.32,2.62,279.73,993.29
2019-01-23 13:45:00,0.0,0.1999476,0.0,0.0,1.89,37.55,2.63,282.26,993.15
2019-01-23 14:00:00,0.0,0.14160419,0.0,0.0,1.77,37.74,2.64,285.27,992.99
2019-01-23 14:15:00,0.0,0.042901754,0.0,0.0,1.66,37.9,2.64,288.39,992.88
2019-01-23 14:30:00,0.0,0.059553385,0.0,0.0,1.56,38.04,2.63,291.31,992.83
2019-01-23 14:45:00,0.0,0.07342243,0.0,0.0,1.47,38.16,2.61,293.87,992.77
2019-01-23 15:00:00,0.0,-0.0046961308,0.0,0.0,1.38,38.3,2.6,295.77,992.71
2019-01-23 15:15:00,0.0,0.017624617,0.0,0.0,1.3,38.44,2.61,296.66,992.68
2019-01-23 15:30:00,0.0,0.08569002,0.0,0.0,1.21,38.61,2.64,296.64,992.67
2019-01-23 15:45:00,0.0,0.112630844,0.0,0.0,1.12,38.8,2.7,295.82,992.67
2019-01-23 16:00:00,0.0,0.12777019,0.0,0.0,1.86,33.12,2.35,280.08,990.26
2019-01-23 16:15:00,0.0,0.2091682,0.0,0.0,1.84,33.05,2.29,281.82,990.3
2019-01-23 16:30:00,0.0,0.2431562,0.0,0.0,1.83,32.96,2.19,284.02,990.36
2019-01-23 16:45:00,0.0,0.29183602,0.0,0.0,1.84,32.81,2.05,283.84,990.54
2019-01-23 17:00:00,0.0,0.42492175,0.0,0.0,1.84,32.71,1.91,281.9,990.78
2019-01-23 17:15:00,0.0,0.45901918,0.0,0.0,1.83,32.61,1.84,283.74,990.91
2019-01-23 17:30:00,0.0,0.3592615,0.0,0.0,1.8,32.55,1.82,290.69,990.77
2019-01-23 17:45:00,0.0,0.35882187,0.0,0.0,1.78,32.47,1.84,289.28,990.74
2019-01-23 18:00:00,0.0,0.2611451,0.0,0.0,1.78,32.3,1.89,282.42,991.04
2019-01-23 18:15:00,0.0,0.20441508,0.0,0.0,1.77,32.15,1.95,280.9,991.13
2019-01-23 18:30:00,0.0,-0.06593919,0.0,0.0,1.73,32.05,1.98,280.27,991.04
2019-01-23 18:45:00,0.0,-0.022729397,0.0,0.0,1.73,31.89,1.95,278.53,991.09
2019-01-23 19:00:00,0.0,0.1537571,0.0,0.0,1.73,31.73,1.9,278.04,991.06
2019-01-23 19:15:00,0.0,0.09405017,0.0,0.0,1.69,31.67,1.89,278.22,990.96
2019-01-23 19:30:00,0.0,0.15011287,0.0,0.0,1.64,31.68,1.9,279.23,990.83
2019-01-23 19:45:00,0.0,0.21738887,0.0,0.0,1.61,31.65,1.87,279.91,990.73
2019-01-23 20:00:00,0.0,0.2796831,0.0,0.0,1.58,31.62,1.82,282.98,990.61
2019-01-23 20:15:00,0.0,0.21285653,0.0,0.0,1.51,31.71,1.81,286.86,990.38
2019-01-23 20:30:00,0.0,0.16024876,0.0,0.0,1.44,31.84,1.84,290.65,990.32
2019-01-23 20:45:00,0.0,0.12094021,0.0,0.0,1.36,32.05,1.88,294.22,990.43
2019-01-23 21:00:00,0.0,0.12657857,0.0,0.0,1.26,32.35,1.93,299.5,990.42
2019-01-23 21:15:00,0.0,0.12938547,0.0,0.0,1.13,32.78,1.98,306.05,990.27
2019-01-23 21:30:00,0.0,0.1405909,0.0,0.0,1.0,33.33,2.06,312.42,990.15
2019-01-23 21:45:00,0.0,0.16622376,0.0,0.0,0.82,34.08,2.16,317.36,990.1
2019-01-23 22:00:00,0.0,0.15358663,0.0,0.0,0.64,34.99,2.28,320.37,990.1
2019-01-23 22:15:00,0.0,0.16485071,0.0,0.0,0.44,36.01,2.37,322.89,990.09
2019-01-23 22:30:00,0.0,0.12169266,0.0,0.0,0.23,37.12,2.4,325.94,990.11
2019-01-23 22:45:00,0.0,0.15599823,0.0,0.0,0.06,38.21,2.37,328.77,990.23
2019-01-23 23:00:00,0.0,0.09292674,0.0,0.0,-0.1,39.27,2.32,331.09,990.36
2019-01-23 23:15:00,0.0,0.31734276,0.0,0.0,-0.25,40.3,2.26,332.96,990.55
2019-01-23 23:30:00,0.0,0.29184413,0.0,0.0,-0.37,41.24,2.19,334.83,990.66
2019-01-23 23:45:00,0.0,0.3303709,9.45,3.88,-0.47,42.12,2.09,337.34,990.65
2019-01-24 00:00:00,0.284165,0.41543126,36.76,22.99,-0.52,42.94,2.0,340.73,990.62
2019-01-24 00:15:00,0.866703,1.2841673,85.11,63.04,-0.42,43.6,1.92,344.58,990.55
2019-01-24 00:30:00,1.648156,2.028612,119.05,92.95,-0.25,43.97,1.85,348.62,990.5
2019-01-24 00:45:00,2.472234,2.831856,170.3,139.44,0.03,44.1,1.84,352.96,990.44
2019-01-24 01:00:00,3.523644,4.042746,204.03,170.6,0.26,45.47,1.94,2.74,990.44
2019-01-24 01:15:00,4.51822,5.33794,253.2,216.55,0.51,46.31,2.09,8.51,990.41
2019-01-24 01:30:00,5.399131,6.528122,284.72,246.23,0.76,46.94,2.25,8.46,990.32
2019-01-24 01:45:00,6.29425,7.119427,329.65,288.8,1.01,45.72,2.44,5.48,990.21
2019-01-24 02:00:00,7.231994,8.078674,357.79,315.59,1.25,45.87,2.53,7.97,990.12
2019-01-24 02:15:00,8.070281,9.05969,396.99,353.01,1.55,46.03,2.5,11.96,990.09
2019-01-24 02:30:00,8.794901,9.5314,420.96,375.96,1.86,46.08,2.45,17.1,990.1
2019-01-24 02:45:00,9.462688,9.7634735,453.45,407.13,2.21,45.89,2.41,22.67,990.12
2019-01-24 03:00:00,9.931561,10.258008,472.64,425.59,2.59,45.57,2.36,27.54,990.13
2019-01-24 03:15:00,10.38622,10.440877,497.49,449.49,2.98,43.53,2.26,28.81,990.17
2019-01-24 03:30:00,10.8551,10.646666,511.32,462.81,3.31,40.05,2.11,24.54,990.23
2019-01-24 03:45:00,11.28134,10.887992,527.78,478.67,3.58,38.63,2.05,25.79,990.24
2019-01-24 04:00:00,11.53709,11.601149,535.81,486.39,3.88,38.33,2.16,33.23,990.2
2019-01-24 04:15:00,11.65076,11.817463,543.33,493.63,4.17,38.32,2.42,40.6,990.1
2019-01-24 04:30:00,11.65076,11.860434,545.35,495.57,4.45,38.49,2.77,47.11,989.98
2019-01-24 04:45:00,11.56551,11.921928,544.0,494.25,4.7,38.67,3.14,51.15,989.68
2019-01-24 05:00:00,11.70759,11.409793,540.24,490.62,4.92,38.7,3.47,53.66,989.27
2019-01-24 05:15:00,8.411279,11.891014,529.42,475.42,5.11,38.48,3.71,55.66,988.94
2019-01-24 05:30:00,12.14805,6.8965893,520.91,471.96,5.29,38.23,3.84,57.43,988.68
2019-01-24 05:45:00,10.74143,12.775629,501.97,453.59,5.45,38.01,3.88,58.99,988.55
2019-01-24 06:00:00,7.402493,9.170906,485.86,438.28,5.61,36.79,3.79,59.8,988.49
2019-01-24 06:15:00,6.109543,6.453957,449.57,403.2,5.7,34.57,3.63,58.77,988.45
2019-01-24 06:30:00,4.219847,5.894515,421.25,378.13,5.78,34.0,3.53,58.87,988.5
