datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-08-25 09:45:00,0.333984,0.5085913,67.01,54.63,30.16,62.24,5.1,166.12,1001.47
2018-08-25 10:00:00,0.235547,0.42344147,53.92,42.54,29.77,64.5,4.77,163.28,1001.44
2018-08-25 10:15:00,0.165234,0.28304613,33.54,24.4,29.2,67.24,4.46,160.31,1001.47
2018-08-25 10:30:00,0.038672,0.23665434,20.71,13.6,28.58,69.84,4.24,157.34,1001.48
2018-08-25 10:45:00,0.0,0.19622326,4.91,2.03,27.82,72.42,4.14,155.34,1001.56
2018-08-25 11:00:00,0.0,0.11493975,0.0,0.0,27.19,74.55,4.09,154.69,1001.69
2018-08-25 11:15:00,0.0,0.12090194,0.0,0.0,26.66,76.49,4.08,154.13,1001.8
2018-08-25 11:30:00,0.0,0.079078496,0.0,0.0,26.26,78.04,4.11,154.15,1001.89
2018-08-25 11:45:00,0.0,0.0918265,0.0,0.0,25.93,79.3,4.17,154.98,1002.0
2018-08-25 12:00:00,0.0,0.08844906,0.0,0.0,25.69,80.14,4.24,156.29,1002.16
2018-08-25 12:15:00,0.0,0.11315888,0.0,0.0,25.51,80.7,4.3,157.53,1002.31
2018-08-25 12:30:00,0.0,0.1069538,0.0,0.0,25.34,81.08,4.34,158.36,1002.39
2018-08-25 12:45:00,0.0,0.085626304,0.0,0.0,25.17,81.35,4.36,159.22,1002.47
2018-08-25 13:00:00,0.0,0.077311575,0.0,0.0,25.02,81.55,4.37,160.29,1002.52
2018-08-25 13:15:00,0.0,0.11872876,0.0,0.0,24.87,81.71,4.4,161.89,1002.59
2018-08-25 13:30:00,0.0,0.10898274,0.0,0.0,24.76,81.83,4.46,163.68,1002.59
2018-08-25 13:45:00,0.0,0.10977566,0.0,0.0,24.65,82.08,4.53,164.74,1002.6
2018-08-25 14:00:00,0.0,0.09648365,0.0,0.0,24.51,82.72,4.59,164.97,1002.63
2018-08-25 14:15:00,0.0,0.14437383,0.0,0.0,24.3,83.92,4.58,165.09,1002.75
2018-08-25 14:30:00,0.0,0.14076209,0.0,0.0,24.05,85.48,4.53,165.32,1002.92
2018-08-25 14:45:00,0.0,0.1542992,0.0,0.0,23.83,86.92,4.51,166.01,1003.11
2018-08-25 15:00:00,0.0,0.14587724,0.0,0.0,23.65,88.07,4.5,167.68,1003.22
2018-08-25 15:15:00,0.0,0.17170024,0.0,0.0,23.52,88.81,4.49,170.06,1003.37
2018-08-25 15:30:00,0.0,0.1517129,0.0,0.0,23.43,89.08,4.47,172.4,1003.49
2018-08-25 15:45:00,0.0,0.16060686,0.0,0.0,23.35,89.0,4.44,174.37,1003.66
2018-08-25 16:00:00,0.0,0.12903315,0.0,0.0,21.21,92.21,2.55,171.76,1003.58
2018-08-25 16:15:00,0.0,0.15491337,0.0,0.0,21.12,92.7,2.57,171.69,1003.49
2018-08-25 16:30:00,0.0,0.15335864,0.0,0.0,21.06,92.94,2.6,171.99,1004.01
2018-08-25 16:45:00,0.0,0.14385766,0.0,0.0,20.96,93.38,2.63,173.92,1003.82
2018-08-25 17:00:00,0.0,0.1302222,0.0,0.0,20.88,93.77,2.66,175.2,1003.58
2018-08-25 17:15:00,0.0,0.09440422,0.0,0.0,20.79,94.15,2.68,176.06,1003.28
2018-08-25 17:30:00,0.0,0.1013301,0.0,0.0,20.73,94.44,2.67,179.11,1003.31
2018-08-25 17:45:00,0.0,0.09217131,0.0,0.0,20.66,94.79,2.64,184.26,1003.37
2018-08-25 18:00:00,0.0,0.057374716,0.0,0.0,20.56,95.21,2.59,191.93,1003.2
2018-08-25 18:15:00,0.0,0.102279365,0.0,0.0,20.44,95.55,2.49,199.84,1003.15
2018-08-25 18:30:00,0.0,0.048920214,0.0,0.0,20.34,95.83,2.4,207.72,1002.98
2018-08-25 18:45:00,0.0,0.04325825,0.0,0.0,20.28,95.94,2.32,215.13,1003.02
2018-08-25 19:00:00,0.0,0.043081045,0.0,0.0,20.26,95.93,2.24,220.41,1003.15
2018-08-25 19:15:00,0.0,0.050834775,0.0,0.0,20.26,95.77,2.1,225.71,1003.21
2018-08-25 19:30:00,0.0,0.04813838,0.0,0.0,20.31,95.42,1.88,230.01,1003.15
2018-08-25 19:45:00,0.0,0.020518184,0.0,0.0,20.4,94.9,1.63,229.39,1003.42
2018-08-25 20:00:00,0.0,0.005179763,0.0,0.0,20.46,94.58,1.44,225.21,1003.65
2018-08-25 20:15:00,0.0,0.013840854,0.0,0.0,20.49,94.44,1.35,215.26,1003.67
2018-08-25 20:30:00,0.0,-0.012167215,0.0,0.0,20.47,94.44,1.36,201.39,1003.73
2018-08-25 20:45:00,0.0,0.018784165,0.0,0.0,20.43,94.56,1.43,191.07,1003.85
2018-08-25 21:00:00,0.0,0.025243878,0.0,0.0,20.36,94.8,1.53,184.14,1003.89
2018-08-25 21:15:00,0.0,0.044644833,0.0,0.0,20.26,95.16,1.62,178.99,1003.86
2018-08-25 21:30:00,0.0,0.07849097,0.0,0.0,20.13,95.65,1.7,174.26,1003.82
2018-08-25 21:45:00,0.0,0.080142915,0.0,0.0,19.97,96.26,1.8,167.52,1003.77
2018-08-25 22:00:00,0.0,0.10809547,4.83,1.39,19.83,96.96,1.9,161.33,1003.71
2018-08-25 22:15:00,0.031641,0.15510112,33.66,21.01,20.04,97.02,1.95,156.94,1003.69
2018-08-25 22:30:00,0.123047,0.199076,57.29,40.59,20.31,95.74,1.82,155.84,1003.7
2018-08-25 22:45:00,0.172266,0.30166936,96.31,75.02,20.88,94.01,1.63,158.18,1003.73
2018-08-25 23:00:00,0.355078,0.42240453,123.27,99.65,21.67,92.1,1.77,166.13,1003.82
2018-08-25 23:15:00,0.650391,0.63124454,163.91,137.5,22.39,89.55,2.18,179.12,1003.92
2018-08-25 23:30:00,0.639844,0.89169574,188.07,160.57,22.98,88.37,2.41,185.0,1004.06
2018-08-25 23:45:00,1.06875,0.9698961,220.97,192.41,23.68,85.58,2.54,192.94,1004.06
2018-08-26 00:00:00,1.286719,1.382963,232.76,204.73,24.12,84.07,2.69,197.75,1004.03
2018-08-26 00:15:00,1.504687,1.5297712,246.99,219.89,24.66,82.99,2.72,197.61,1004.13
2018-08-26 00:30:00,1.747266,1.8016882,243.67,218.35,25.24,80.85,2.76,198.74,1004.17
2018-08-26 00:45:00,1.916016,2.0416827,253.2,228.72,25.67,78.16,2.83,202.71,1004.2
2018-08-26 01:00:00,2.169141,2.214202,266.78,242.05,26.06,77.53,2.83,201.53,1004.19
2018-08-26 01:15:00,2.309766,2.4906948,304.79,278.09,26.49,76.83,2.75,200.98,1004.1
2018-08-26 01:30:00,2.636719,2.5731597,345.38,316.12,26.93,76.14,2.66,200.18,1004.02
2018-08-26 01:45:00,2.770312,2.9429197,394.77,362.77,27.44,72.81,2.58,203.57,1003.95
2018-08-26 02:00:00,2.872266,3.1020384,428.86,394.98,27.83,70.0,2.49,205.65,1003.87
2018-08-26 02:15:00,3.086719,3.2511036,465.73,430.17,28.18,69.4,2.4,200.14,1003.85
2018-08-26 02:30:00,3.188672,3.3824494,499.24,461.85,28.52,68.91,2.34,193.6,1003.79
2018-08-26 02:45:00,3.181641,3.3276114,552.36,512.04,28.88,68.39,2.34,186.78,1003.77
2018-08-26 03:00:00,3.325781,3.3742065,610.81,566.85,29.24,67.92,2.4,180.33,1003.74
2018-08-26 03:15:00,3.378515,3.3832195,673.91,626.25,29.69,64.03,2.53,177.72,1003.68
2018-08-26 03:30:00,3.357422,3.4094586,715.98,665.8,30.06,60.77,2.64,179.87,1003.61
2018-08-26 03:45:00,3.389062,3.3249464,745.92,694.2,30.34,59.84,2.74,178.0,1003.56
2018-08-26 04:00:00,3.403125,3.3016844,764.35,711.6,30.6,59.37,2.84,175.18,1003.5
2018-08-26 04:15:00,3.448828,3.2237644,779.96,726.33,30.87,58.94,2.97,172.67,1003.45
2018-08-26 04:30:00,3.427734,3.2899647,787.8,733.63,31.13,58.57,3.13,170.81,1003.36
2018-08-26 04:45:00,3.396094,3.2759695,787.3,733.0,31.37,58.25,3.29,169.39,1003.11
2018-08-26 05:00:00,3.273047,3.300507,782.93,728.71,31.59,57.77,3.45,168.86,1002.82
2018-08-26 05:15:00,3.403125,3.1677337,771.37,717.45,31.88,55.11,3.6,171.9,1002.59
2018-08-26 05:30:00,3.364453,3.3498363,760.96,707.29,32.11,53.04,3.71,175.01,1002.43
2018-08-26 05:45:00,2.974219,3.2545655,741.48,688.29,32.24,52.51,3.82,176.13,1002.28
2018-08-26 06:00:00,3.058594,2.9033117,725.97,673.18,32.36,52.44,3.93,176.24,1002.13
2018-08-26 06:15:00,2.063672,3.1307852,699.13,647.03,32.46,52.51,4.05,175.8,1001.98
2018-08-26 06:30:00,2.882812,2.0721664,678.91,627.34,32.56,52.58,4.18,174.99,1001.84
2018-08-26 06:45:00,2.443359,2.8682394,645.3,594.64,32.62,52.61,4.3,174.29,1001.73
2018-08-26 07:00:00,2.239453,2.2480478,620.84,570.86,32.69,52.48,4.37,174.5,1001.64
2018-08-26 07:15:00,2.373047,2.1751256,581.28,532.43,32.73,52.24,4.39,175.6,1001.55
2018-08-26 07:30:00,2.151562,2.1438699,553.07,505.07,32.78,51.87,4.36,176.96,1001.52
2018-08-26 07:45:00,1.993359,1.8101877,508.17,461.56,32.8,51.6,4.3,178.35,1001.6
2018-08-26 08:00:00,1.782422,1.6937714,476.68,431.09,32.81,51.44,4.23,179.09,1001.64
2018-08-26 08:15:00,1.578516,1.5141724,427.41,383.54,32.76,51.54,4.18,179.08,1001.55
2018-08-26 08:30:00,1.392187,1.3243487,393.46,350.86,32.72,51.77,4.16,178.36,1001.46
2018-08-26 08:45:00,1.019531,1.1116211,341.28,300.82,32.61,52.29,4.13,177.13,1001.38
2018-08-26 09:00:00,0.45,0.86470544,305.89,267.03,32.5,52.91,4.07,175.8,1001.29
2018-08-26 09:15:00,0.425391,0.6021084,252.23,216.09,32.32,53.89,3.95,174.25,1001.21
2018-08-26 09:30:00,0.379687,0.5949117,216.35,182.32,32.11,55.33,3.7,172.02,1001.09
2018-08-26 09:45:00,0.298828,0.5053055,162.98,132.66,31.73,58.0,3.26,168.73,1000.98
2018-08-26 10:00:00,0.291797,0.40332615,128.16,100.82,31.25,62.08,2.79,162.73,1000.89
2018-08-26 10:15:00,0.175781,0.370543,78.17,56.47,30.6,65.36,2.64,157.1,1000.82
2018-08-26 10:30:00,0.024609,0.33207798,47.38,30.68,30.0,67.16,2.87,153.1,1000.84
2018-08-26 10:45:00,0.0,0.25139058,9.69,3.67,29.25,69.1,3.17,151.31,1000.95
2018-08-26 11:00:00,0.0,0.20348197,0.0,0.0,28.6,71.15,3.4,151.92,1001.14
2018-08-26 11:15:00,0.0,0.20255196,0.0,0.0,28.11,72.86,3.57,154.47,1001.29
2018-08-26 11:30:00,0.0,0.17558038,0.0,0.0,27.68,74.41,3.7,157.4,1001.46
2018-08-26 11:45:00,0.0,0.13660783,0.0,0.0,27.28,75.85,3.76,160.3,1001.6
2018-08-26 12:00:00,0.0,0.14190823,0.0,0.0,26.95,77.05,3.8,162.32,1001.73
2018-08-26 12:15:00,0.0,0.15580732,0.0,0.0,26.67,78.16,3.84,163.49,1001.82
2018-08-26 12:30:00,0.0,0.1406889,0.0,0.0,26.44,78.99,3.92,164.39,1001.92
2018-08-26 12:45:00,0.0,0.1033088,0.0,0.0,26.26,79.63,4.01,165.4,1002.01
2018-08-26 13:00:00,0.0,0.109755516,0.0,0.0,26.09,80.18,4.09,166.28,1002.11
2018-08-26 13:15:00,0.0,0.14321095,0.0,0.0,25.91,80.76,4.14,167.08,1002.24
2018-08-26 13:30:00,0.0,0.11697298,0.0,0.0,25.72,81.43,4.16,168.22,1002.3
2018-08-26 13:45:00,0.0,0.100479126,0.0,0.0,25.5,82.29,4.13,169.71,1002.33
2018-08-26 14:00:00,0.0,0.09862125,0.0,0.0,25.26,83.22,4.06,171.47,1002.35
2018-08-26 14:15:00,0.0,0.14530951,0.0,0.0,25.01,84.18,3.96,172.94,1002.47
2018-08-26 14:30:00,0.0,0.13272047,0.0,0.0,24.79,85.04,3.86,173.49,1002.69
2018-08-26 14:45:00,0.0,0.13967967,0.0,0.0,24.58,85.85,3.76,173.49,1002.87
2018-08-26 15:00:00,0.0,0.15679187,0.0,0.0,24.36,86.7,3.65,173.42,1003.02
2018-08-26 15:15:00,0.0,0.16526574,0.0,0.0,24.15,87.54,3.55,172.95,1003.11
2018-08-26 15:30:00,0.0,0.16959202,0.0,0.0,23.93,88.47,3.47,172.49,1003.28
2018-08-26 15:45:00,0.0,0.18234533,0.0,0.0,23.73,89.33,3.42,172.04,1003.43
2018-08-26 16:00:00,0.0,0.16365969,0.0,0.0,22.36,94.34,2.44,153.2,1004.33
2018-08-26 16:15:00,0.0,0.18699908,0.0,0.0,22.27,94.53,2.4,156.54,1004.29
2018-08-26 16:30:00,0.0,0.16991931,0.0,0.0,22.22,94.46,2.36,159.4,1004.64
2018-08-26 16:45:00,0.0,0.19811362,0.0,0.0,22.14,94.61,2.37,161.14,1004.4
2018-08-26 17:00:00,0.0,0.17154819,0.0,0.0,22.07,94.71,2.38,162.02,1004.31
2018-08-26 17:15:00,0.0,0.18249398,0.0,0.0,22.0,94.82,2.38,160.2,1004.19
2018-08-26 17:30:00,0.0,0.19240814,0.0,0.0,21.93,94.86,2.36,157.44,1004.29
2018-08-26 17:45:00,0.0,0.17447329,0.0,0.0,21.86,94.93,2.36,154.2,1004.5
2018-08-26 18:00:00,0.0,0.16725916,0.0,0.0,21.78,95.08,2.36,152.22,1004.62
2018-08-26 18:15:00,0.0,0.14106119,0.0,0.0,21.69,95.21,2.34,151.08,1004.72
2018-08-26 18:30:00,0.0,0.12640548,0.0,0.0,21.59,95.3,2.31,149.88,1004.77
2018-08-26 18:45:00,0.0,0.1261996,0.0,0.0,21.52,95.31,2.25,149.13,1004.84
2018-08-26 19:00:00,0.0,0.10265899,0.0,0.0,21.45,95.24,2.13,149.72,1004.88
2018-08-26 19:15:00,0.0,0.11416638,0.0,0.0,21.4,95.07,1.89,151.31,1004.85
2018-08-26 19:30:00,0.0,0.11264801,0.0,0.0,21.38,94.87,1.55,155.56,1004.91
2018-08-26 19:45:00,0.0,0.10962844,0.0,0.0,21.35,94.86,1.18,161.07,1005.17
2018-08-26 20:00:00,0.0,0.08870876,0.0,0.0,21.29,95.03,0.84,172.7,1005.36
2018-08-26 20:15:00,0.0,0.10416901,0.0,0.0,21.18,95.4,0.55,195.97,1005.43
2018-08-26 20:30:00,0.0,0.11779451,0.0,0.0,21.07,95.82,0.36,236.41,1005.45
2018-08-26 20:45:00,0.0,0.1203357,0.0,0.0,20.99,96.19,0.32,297.08,1005.5
2018-08-26 21:00:00,0.0,0.11578876,0.0,0.0,20.94,96.48,0.4,337.38,1005.6
2018-08-26 21:15:00,0.0,0.09840751,0.0,0.0,20.88,96.75,0.52,8.59,1005.6
2018-08-26 21:30:00,0.0,0.10137832,0.0,0.0,20.82,97.04,0.69,32.81,1005.5
2018-08-26 21:45:00,0.0,0.100833416,0.0,0.0,20.73,97.32,0.9,46.9,1005.36
2018-08-26 22:00:00,0.0,0.10898161,2.81,0.69,20.62,97.67,1.1,53.86,1005.19
2018-08-26 22:15:00,0.0,0.14374942,25.35,15.6,20.8,97.63,1.22,58.14,1005.18
2018-08-26 22:30:00,0.203906,0.1543029,46.55,32.75,21.07,96.07,1.14,60.86,1005.26
2018-08-26 22:45:00,0.319922,0.3445167,82.13,63.75,21.63,93.99,0.94,62.01,1005.34
2018-08-26 23:00:00,0.460547,0.47157478,107.74,86.86,22.39,91.99,0.71,61.18,1005.5
2018-08-26 23:15:00,0.632812,0.6753591,146.01,122.26,23.06,89.59,0.52,75.26,1005.64
2018-08-26 23:30:00,0.882422,0.8854409,170.83,145.62,23.6,88.26,0.41,78.98,1005.79
2018-08-26 23:45:00,1.125,1.1858809,206.41,179.51,24.3,86.44,0.34,86.03,1005.88
2018-08-27 00:00:00,1.297266,1.3831545,225.9,198.48,24.82,83.92,0.3,164.23,1005.99
2018-08-27 00:15:00,1.18125,1.5650566,250.68,222.98,25.37,82.65,0.34,159.56,1006.11
2018-08-27 00:30:00,1.887891,1.495898,256.66,229.81,25.97,81.25,0.5,156.23,1006.16
2018-08-27 00:45:00,2.021484,2.1904018,271.5,245.06,26.47,77.8,0.7,163.52,1006.13
2018-08-27 01:00:00,2.285156,2.175084,285.44,258.81,26.88,76.96,0.76,164.19,1006.06
2018-08-27 01:15:00,2.478516,2.627412,320.11,291.89,27.33,76.06,0.74,162.35,1005.94
2018-08-27 01:30:00,2.657812,2.7603993,350.99,321.07,27.81,73.89,0.79,158.69,1005.81
2018-08-27 01:45:00,2.844141,2.9407349,387.73,356.13,28.21,70.93,0.9,147.86,1005.68
2018-08-27 02:00:00,3.121875,3.188324,410.45,377.85,28.55,70.13,0.94,142.76,1005.56
2018-08-27 02:15:00,3.287109,3.484263,432.16,399.0,28.93,68.86,1.04,131.68,1005.46
2018-08-27 02:30:00,2.309766,3.5004263,435.88,403.09,29.33,65.41,1.29,117.9,1005.45
2018-08-27 02:45:00,3.427734,2.4451127,434.45,401.32,29.62,64.37,1.53,114.67,1005.47
2018-08-27 03:00:00,2.211328,3.7614975,418.12,387.16,29.91,63.06,1.76,113.58,1005.42
2018-08-27 03:15:00,3.469922,2.3284461,402.48,370.43,30.25,60.39,2.06,111.6,1005.37
2018-08-27 03:30:00,3.15,3.7704935,391.23,359.72,30.48,59.31,2.33,111.51,1005.33
2018-08-27 03:45:00,3.410156,2.912832,388.03,355.54,30.7,58.68,2.49,112.6,1005.32
2018-08-27 04:00:00,4.151953,3.5670166,379.96,338.29,30.93,57.47,2.66,114.43,1005.3
2018-08-27 04:15:00,3.670312,3.8212562,373.15,332.63,31.18,55.38,2.92,114.99,1005.27
2018-08-27 04:30:00,3.596484,3.3502877,376.69,345.01,31.42,53.45,3.2,116.33,1005.17
2018-08-27 04:45:00,3.723047,3.6635911,393.8,353.15,31.59,52.19,3.4,117.3,1004.93
2018-08-27 05:00:00,2.580469,3.641609,433.81,378.9,31.73,51.19,3.51,117.86,1004.66
2018-08-27 05:15:00,2.696484,2.5596328,496.05,453.55,31.88,50.15,3.6,118.21,1004.43
2018-08-27 05:30:00,4.310156,3.06509,551.43,498.82,32.02,49.15,3.7,118.68,1004.25
2018-08-27 05:45:00,2.844141,4.1230783,586.9,524.55,32.13,48.26,3.79,119.25,1003.99
2018-08-27 06:00:00,3.483984,2.7669427,616.99,569.8,32.25,47.41,3.84,120.06,1003.8
2018-08-27 06:15:00,3.596484,3.6305509,610.47,561.9,32.33,46.68,3.88,120.54,1003.59
2018-08-27 06:30:00,3.336328,3.3547177,593.07,544.94,32.42,45.78,3.91,121.21,1003.46
2018-08-27 06:45:00,3.367969,3.236792,556.84,505.78,32.47,44.63,3.92,122.26,1003.32
2018-08-27 07:00:00,3.026953,3.2441466,531.13,472.15,32.55,43.28,3.96,123.18,1003.26
2018-08-27 07:15:00,3.055078,2.8478029,494.37,446.74,32.59,42.02,4.01,124.66,1003.22
2018-08-27 07:30:00,2.896875,2.845714,465.59,424.63,32.61,41.2,4.08,126.27,1003.25
2018-08-27 07:45:00,2.735156,2.6539385,421.13,375.42,32.59,40.77,4.14,127.95,1003.3
2018-08-27 08:00:00,2.376562,2.4053442,392.99,351.25,32.56,40.56,4.2,130.21,1003.4
2018-08-27 08:15:00,1.701562,2.1124234,352.84,316.36,32.45,40.69,4.27,132.5,1003.35
2018-08-27 08:30:00,2.288672,1.4931469,325.33,290.02,32.33,41.09,4.35,134.99,1003.32
2018-08-27 08:45:00,2.014453,1.8324028,282.15,248.58,32.13,41.89,4.36,137.67,1003.33
2018-08-27 09:00:00,0.667969,1.5829734,252.39,220.19,31.92,42.96,4.26,139.8,1003.35
2018-08-27 09:15:00,0.569531,0.77800393,207.25,177.39,31.63,44.63,4.03,140.86,1003.29
2018-08-27 09:30:00,0.569531,0.756132,177.19,149.12,31.31,46.88,3.64,141.05,1003.22
2018-08-27 09:45:00,0.492188,0.60776156,132.82,107.87,30.81,50.67,3.12,141.06,1003.13
2018-08-27 10:00:00,0.428906,0.46994257,104.15,81.66,30.26,54.83,2.71,140.42,1003.08
2018-08-27 10:15:00,0.158203,0.4098395,62.84,45.08,29.57,57.7,2.64,138.91,1003.0
2018-08-27 10:30:00,0.035156,0.3384946,37.54,23.97,28.92,59.49,2.81,136.51,1003.04
2018-08-27 10:45:00,0.0,0.22717428,6.49,2.21,28.12,61.37,3.0,134.76,1003.1
2018-08-27 11:00:00,0.0,0.14581788,0.0,0.0,27.34,63.84,3.07,133.28,1003.25
2018-08-27 11:15:00,0.0,0.13085085,0.0,0.0,26.62,66.31,3.07,131.9,1003.37
2018-08-27 11:30:00,0.0,0.12483728,0.0,0.0,25.95,68.56,3.07,130.22,1003.5
2018-08-27 11:45:00,0.0,0.059909225,0.0,0.0,25.3,70.64,3.11,129.71,1003.64
2018-08-27 12:00:00,0.0,0.07767081,0.0,0.0,24.74,72.29,3.15,130.44,1003.81
2018-08-27 12:15:00,0.0,0.08571398,0.0,0.0,24.21,73.59,3.18,131.1,1003.96
2018-08-27 12:30:00,0.0,0.11601776,0.0,0.0,23.74,74.52,3.21,131.76,1004.12
2018-08-27 12:45:00,0.0,0.09803128,0.0,0.0,23.27,75.48,3.19,132.28,1004.25
2018-08-27 13:00:00,0.0,0.088456154,0.0,0.0,22.81,76.54,3.14,132.32,1004.4
2018-08-27 13:15:00,0.0,0.12961596,0.0,0.0,22.36,77.75,3.07,132.28,1004.5
2018-08-27 13:30:00,0.0,0.1703906,0.0,0.0,21.97,78.9,3.0,132.76,1004.57
2018-08-27 13:45:00,0.0,0.13654256,0.0,0.0,21.63,79.99,2.94,134.13,1004.61
2018-08-27 14:00:00,0.0,0.12316787,0.0,0.0,21.37,80.8,2.92,135.92,1004.68
2018-08-27 14:15:00,0.0,0.1476692,0.0,0.0,21.18,81.43,2.9,137.27,1004.78
2018-08-27 14:30:00,0.0,0.1468581,0.0,0.0,21.02,82.01,2.86,138.44,1004.94
2018-08-27 14:45:00,0.0,0.14347005,0.0,0.0,20.91,82.51,2.77,140.39,1005.08
2018-08-27 15:00:00,0.0,0.1196301,0.0,0.0,20.85,82.7,2.6,142.62,1005.16
2018-08-27 15:15:00,0.0,0.11302906,0.0,0.0,20.9,82.05,2.36,144.91,1005.23
2018-08-27 15:30:00,0.0,0.14422554,0.0,0.0,20.96,81.37,2.12,146.86,1005.27
2018-08-27 15:45:00,0.0,0.16994834,0.0,0.0,20.92,81.27,1.9,148.69,1005.36
2018-08-27 16:00:00,0.0,0.10096997,0.0,0.0,20.61,83.66,2.01,34.28,1004.04
2018-08-27 16:15:00,0.0,0.11745167,0.0,0.0,20.29,84.99,2.14,26.35,1004.23
2018-08-27 16:30:00,0.0,0.1324448,0.0,0.0,19.96,86.36,2.19,14.51,1004.4
2018-08-27 16:45:00,0.0,0.17587072,0.0,0.0,19.57,88.01,2.22,356.25,1004.04
2018-08-27 17:00:00,0.0,0.12816477,0.0,0.0,19.21,89.63,2.32,337.33,1003.82
2018-08-27 17:15:00,0.0,0.119983435,0.0,0.0,18.88,91.13,2.45,324.99,1003.66
2018-08-27 17:30:00,0.0,0.13155681,0.0,0.0,18.68,91.99,2.53,320.06,1003.84
2018-08-27 17:45:00,0.0,0.11291337,0.0,0.0,18.56,92.4,2.57,321.5,1003.92
2018-08-27 18:00:00,0.0,0.04524529,0.0,0.0,18.46,92.63,2.61,325.82,1003.8
2018-08-27 18:15:00,0.0,0.025315046,0.0,0.0,18.4,92.61,2.62,331.03,1003.63
2018-08-27 18:30:00,0.0,0.019195437,0.0,0.0,18.36,92.43,2.62,336.07,1003.57
2018-08-27 18:45:00,0.0,0.039835334,0.0,0.0,18.34,92.15,2.62,340.76,1003.7
2018-08-27 19:00:00,0.0,0.024263144,0.0,0.0,18.29,92.0,2.63,344.9,1003.8
2018-08-27 19:15:00,0.0,0.04337001,0.0,0.0,18.2,92.07,2.64,348.89,1003.63
2018-08-27 19:30:00,0.0,0.05672598,0.0,0.0,18.1,92.2,2.65,351.72,1003.45
2018-08-27 19:45:00,0.0,0.069183946,0.0,0.0,18.01,92.26,2.64,353.24,1003.6
2018-08-27 20:00:00,0.0,0.058263898,0.0,0.0,17.91,92.38,2.62,353.27,1003.69
2018-08-27 20:15:00,0.0,0.07786083,0.0,0.0,17.8,92.55,2.6,352.38,1003.65
2018-08-27 20:30:00,0.0,0.059267044,0.0,0.0,17.69,92.73,2.57,351.87,1003.6
2018-08-27 20:45:00,0.0,0.09077221,0.0,0.0,17.58,92.92,2.53,351.51,1003.75
2018-08-27 21:00:00,0.0,0.074793935,0.0,0.0,17.45,93.17,2.49,350.2,1003.84
2018-08-27 21:15:00,0.0,0.038167596,0.0,0.0,17.31,93.45,2.4,347.44,1003.84
2018-08-27 21:30:00,0.0,0.078706026,0.0,0.0,17.19,93.69,2.28,343.91,1003.64
2018-08-27 21:45:00,0.0,0.077418804,0.0,0.0,17.09,93.85,2.14,338.91,1003.4
2018-08-27 22:00:00,0.003516,0.10680461,3.55,0.77,17.03,94.15,2.04,333.02,1003.24
2018-08-27 22:15:00,0.0,0.100850046,38.04,23.42,17.32,93.9,1.93,327.99,1003.22
2018-08-27 22:30:00,0.196875,0.16566545,67.99,47.92,17.68,92.78,1.77,325.02,1003.22
2018-08-27 22:45:00,0.319922,0.31566775,117.34,91.24,18.32,91.08,1.56,322.25,1003.28
2018-08-27 23:00:00,0.341016,0.44176298,151.39,122.23,19.16,89.11,1.5,317.61,1003.34
2018-08-27 23:15:00,0.551953,0.47202027,203.0,170.18,20.13,85.16,1.69,330.99,1003.4
2018-08-27 23:30:00,0.566016,0.7300367,236.05,201.4,20.7,83.5,1.86,329.96,1003.55
2018-08-27 23:45:00,0.73125,0.8058269,285.03,248.07,21.44,82.08,1.85,323.16,1003.52
2018-08-28 00:00:00,0.935156,0.9723,315.36,277.27,22.3,80.36,1.82,319.8,1003.58
2018-08-28 00:15:00,1.873828,1.1389033,361.65,321.84,23.08,75.66,1.84,329.48,1003.68
2018-08-28 00:30:00,1.226953,1.9280467,391.83,350.98,23.71,74.37,1.76,326.11,1003.74
2018-08-28 00:45:00,1.466016,1.4614868,438.69,396.13,24.39,73.05,1.63,322.19,1003.58
2018-08-28 01:00:00,1.750781,1.9072315,471.84,427.97,25.09,71.76,1.54,318.81,1003.41
2018-08-28 01:15:00,2.742188,2.077854,520.98,475.2,25.86,70.27,1.45,318.1,1003.22
2018-08-28 01:30:00,2.844141,2.8743858,556.4,509.11,26.41,65.6,1.35,330.18,1003.05
2018-08-28 01:45:00,3.065625,2.8275938,603.4,554.33,26.91,64.82,1.15,331.84,1002.87
2018-08-28 02:00:00,3.258984,3.2600038,633.69,583.48,27.41,63.98,0.89,334.77,1002.7
2018-08-28 02:15:00,3.406641,3.540993,670.81,619.46,27.94,62.43,0.64,338.53,1002.56
2018-08-28 02:30:00,3.6,3.6611962,692.52,640.56,28.44,57.95,0.45,20.1,1002.47
2018-08-28 02:45:00,3.628125,3.712213,720.41,667.72,28.83,57.14,0.39,67.28,1002.43
2018-08-28 03:00:00,3.659765,3.5637817,736.54,683.44,29.21,56.44,0.47,103.83,1002.33
2018-08-28 03:15:00,3.733594,3.697947,757.05,703.45,29.62,54.33,0.64,127.77,1002.18
2018-08-28 03:30:00,3.789844,3.7599492,768.14,714.28,30.05,50.59,0.87,132.76,1002.07
2018-08-28 03:45:00,3.782812,3.7961135,780.93,726.77,30.37,49.05,1.1,136.54,1002.01
