datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2018-07-23 12:00:00,0.0,0.2635908,0.0,0.0,30.58,61.84,3.94,21.43,986.69
2018-07-23 12:15:00,0.0,0.19739962,0.0,0.0,30.11,63.91,3.45,22.94,986.84
2018-07-23 12:30:00,0.0,0.30985832,0.0,0.0,29.84,64.96,3.11,26.53,986.94
2018-07-23 12:45:00,0.0,0.28561664,0.0,0.0,29.55,65.9,2.94,26.18,987.02
2018-07-23 13:00:00,0.0,0.34270906,0.0,0.0,29.25,66.96,2.86,24.15,987.04
2018-07-23 13:15:00,0.0,0.33319354,0.0,0.0,28.97,67.89,2.87,21.78,987.04
2018-07-23 13:30:00,0.0,0.4013009,0.0,0.0,28.75,68.73,3.0,14.11,987.07
2018-07-23 13:45:00,0.0,0.39294076,0.0,0.0,28.56,69.67,3.23,5.68,987.18
2018-07-23 14:00:00,0.0,0.51195383,0.0,0.0,28.39,70.6,3.54,359.61,987.22
2018-07-23 14:15:00,0.0,0.4130504,0.0,0.0,28.25,71.47,3.89,354.55,987.34
2018-07-23 14:30:00,0.0,0.48227906,0.0,0.0,28.11,72.41,4.28,350.03,987.4
2018-07-23 14:45:00,0.0,0.50048304,0.0,0.0,27.97,73.57,4.72,347.13,987.47
2018-07-23 15:00:00,0.0,0.5394821,0.0,0.0,27.82,75.02,5.16,344.08,987.5
2018-07-23 15:15:00,0.0,0.42326975,0.0,0.0,27.66,76.5,5.52,341.49,987.53
2018-07-23 15:30:00,0.0,0.40140176,0.0,0.0,27.52,77.54,5.81,340.3,987.54
2018-07-23 15:45:00,0.0,0.44348955,0.0,0.0,27.42,78.07,6.1,339.38,987.56
2018-07-23 16:00:00,0.0,0.35439968,0.0,0.0,29.37,64.43,4.95,334.95,987.35
2018-07-23 16:15:00,0.0,0.33305907,0.0,0.0,29.3,64.64,4.7,334.45,987.21
2018-07-23 16:30:00,0.0,0.47788525,0.0,0.0,29.38,64.31,4.52,334.55,987.11
2018-07-23 16:45:00,0.0,0.44025612,0.0,0.0,29.31,64.57,4.37,335.51,987.24
2018-07-23 17:00:00,0.0,0.60719943,0.0,0.0,28.8,66.53,4.19,334.75,986.97
2018-07-23 17:15:00,0.0,0.41470075,0.0,0.0,28.28,68.6,4.06,332.23,986.88
2018-07-23 17:30:00,0.0,0.34134388,0.0,0.0,28.08,69.43,4.01,331.1,987.02
2018-07-23 17:45:00,0.0,0.48967862,0.0,0.0,27.86,70.4,3.99,330.71,987.18
2018-07-23 18:00:00,0.0,0.38738275,0.0,0.0,27.72,71.12,3.88,330.9,987.19
2018-07-23 18:15:00,0.0,0.29834676,0.0,0.0,27.7,71.38,3.64,331.42,987.22
2018-07-23 18:30:00,0.0,0.27254176,0.0,0.0,27.59,72.03,3.32,328.72,987.25
2018-07-23 18:45:00,0.0,0.11003423,0.0,0.0,27.28,73.38,3.13,321.64,987.14
2018-07-23 19:00:00,0.0,0.07256484,0.0,0.0,26.98,74.66,3.07,314.82,986.92
2018-07-23 19:15:00,0.0,0.014139414,0.0,0.0,26.76,75.5,3.05,310.57,986.93
2018-07-23 19:30:00,0.0,0.098911285,0.0,0.0,26.6,76.09,3.08,307.57,987.02
2018-07-23 19:45:00,0.0,0.10581756,0.0,0.0,26.47,76.53,3.13,306.97,987.16
2018-07-23 20:00:00,0.0,0.13690758,0.0,0.0,26.36,76.85,3.15,307.24,987.28
2018-07-23 20:15:00,0.0,0.12119293,0.0,0.0,26.25,77.15,3.1,306.02,987.3
2018-07-23 20:30:00,0.0,0.031674147,0.0,0.0,26.15,77.3,3.03,302.24,987.37
2018-07-23 20:45:00,0.0,0.09537721,0.0,0.0,26.1,77.19,2.97,298.49,987.45
2018-07-23 21:00:00,0.0,0.08265543,0.0,0.0,26.06,76.9,2.91,296.14,987.56
2018-07-23 21:15:00,0.0,0.19685698,0.0,0.0,26.04,76.55,2.81,295.82,987.66
2018-07-23 21:30:00,0.04,0.16828418,0.0,0.0,26.02,76.13,2.74,295.72,987.78
2018-07-23 21:45:00,0.264,0.2997141,10.07,5.46,26.21,75.18,2.68,294.72,987.78
2018-07-23 22:00:00,0.485,0.64024115,20.43,13.49,26.49,74.07,2.49,293.99,987.73
2018-07-23 22:15:00,0.789,0.832844,38.15,28.62,26.96,72.57,2.11,294.58,987.64
2018-07-23 22:30:00,1.164,1.3510096,48.87,37.6,27.51,71.25,1.6,294.98,987.55
2018-07-23 22:45:00,1.622,1.6747516,69.61,56.64,28.27,69.66,1.18,293.8,987.67
2018-07-23 23:00:00,2.066,2.2323987,84.67,71.18,29.12,65.01,1.09,320.66,987.91
2018-07-23 23:15:00,2.669,2.6183903,108.19,93.47,29.45,63.4,1.05,330.34,988.1
2018-07-23 23:30:00,3.193,3.0842512,127.2,111.21,29.7,62.35,0.78,324.48,988.12
2018-07-23 23:45:00,3.653,3.915608,159.08,141.05,29.99,61.23,0.56,274.08,988.01
2018-07-24 00:00:00,4.294,4.3060894,187.87,167.84,30.3,60.14,0.78,199.63,987.9
2018-07-24 00:15:00,4.548,5.0993137,227.56,205.19,30.63,59.02,1.34,191.9,987.87
2018-07-24 00:30:00,5.173,5.1411977,260.41,236.02,30.92,58.09,1.93,187.87,987.8
2018-07-24 00:45:00,5.521,5.8586564,305.98,279.11,31.2,57.35,2.44,184.36,987.67
2018-07-24 01:00:00,6.069,6.008764,342.67,313.7,31.43,56.9,2.86,177.94,987.53
2018-07-24 01:15:00,6.327,6.514469,376.93,346.67,31.68,56.4,3.23,174.84,987.38
2018-07-24 01:30:00,6.693,6.83898,379.43,349.88,31.94,55.84,3.63,179.36,987.18
2018-07-24 01:45:00,7.361001,7.1871643,372.33,344.5,32.28,55.06,4.07,183.21,986.97
2018-07-24 02:00:00,7.703001,7.749014,358.67,332.5,32.63,54.18,4.52,184.04,986.67
2018-07-24 02:15:00,7.888,8.024661,369.47,343.35,33.03,53.01,5.01,184.36,986.57
2018-07-24 02:30:00,8.358001,8.167608,401.11,373.28,33.41,51.65,5.54,187.36,986.57
2018-07-24 02:45:00,8.682,8.595799,463.98,432.56,33.74,50.43,6.02,192.11,986.55
2018-07-24 03:00:00,9.166,8.527661,540.28,504.2,34.0,49.59,6.35,195.42,986.5
2018-07-24 03:15:00,9.037001,8.846474,628.89,587.62,34.31,48.82,6.52,196.46,986.43
2018-07-24 03:30:00,9.669001,8.331629,704.6,658.78,34.65,48.06,6.64,195.98,986.36
2018-07-24 03:45:00,9.453,9.316932,758.99,710.17,35.02,47.26,6.78,194.27,986.18
2018-07-24 04:00:00,9.645,8.78717,770.27,721.06,35.42,46.33,6.92,191.55,986.07
2018-07-24 04:15:00,9.743,9.202445,744.53,697.07,35.81,45.27,7.01,189.62,985.9
2018-07-24 04:30:00,9.719001,8.884695,694.74,650.49,36.14,44.42,7.03,188.15,985.67
2018-07-24 04:45:00,9.803,9.112907,645.02,603.85,36.42,43.73,7.0,186.84,985.32
2018-07-24 05:00:00,9.620001,9.235557,614.35,575.03,36.74,42.74,6.94,186.29,985.01
2018-07-24 05:15:00,9.488001,8.988203,607.72,568.54,37.09,41.36,6.86,187.11,984.77
2018-07-24 05:30:00,9.441,9.027256,627.84,587.07,37.39,40.27,6.81,187.77,984.55
2018-07-24 05:45:00,9.189,8.934143,658.35,615.0,37.63,39.55,6.8,187.38,984.33
2018-07-24 06:00:00,8.964001,8.510829,696.13,649.79,37.85,38.94,6.79,187.22,984.14
2018-07-24 06:15:00,8.586,8.505564,718.39,669.59,38.03,38.43,6.76,187.68,983.93
2018-07-24 06:30:00,8.434,7.7603955,732.22,681.69,38.21,37.96,6.72,188.28,983.75
2018-07-24 06:45:00,8.061001,7.9013996,718.59,667.64,38.34,37.62,6.68,189.24,983.55
2018-07-24 07:00:00,7.48,7.3598847,702.16,651.31,38.46,37.34,6.66,190.25,983.4
2018-07-24 07:15:00,7.252,6.649129,666.34,616.34,38.53,37.18,6.65,191.27,983.22
2018-07-24 07:30:00,6.764,6.5298605,639.74,590.42,38.6,37.04,6.65,191.76,983.15
2018-07-24 07:45:00,6.127,5.8457174,597.0,548.84,38.64,36.99,6.66,192.12,983.16
2018-07-24 08:00:00,5.719,5.1164107,566.98,519.64,38.67,36.94,6.69,192.26,983.17
2018-07-24 08:15:00,5.39,4.840746,519.95,474.0,38.66,37.02,6.74,192.58,983.04
2018-07-24 08:30:00,4.803,4.5044327,487.36,442.44,38.65,37.13,6.84,193.21,982.93
2018-07-24 08:45:00,4.275,3.9908667,437.01,393.75,38.58,37.39,6.94,193.94,982.83
2018-07-24 09:00:00,3.693,3.4787574,402.62,360.58,38.51,37.68,7.03,194.61,982.76
2018-07-24 09:15:00,3.295,3.0105755,350.12,310.12,38.37,38.12,7.11,194.54,982.65
2018-07-24 09:30:00,2.619,2.6911106,314.75,276.26,38.24,38.61,7.18,194.49,982.56
2018-07-24 09:45:00,2.0,2.1994958,261.43,225.49,38.02,39.37,7.24,195.0,982.48
2018-07-24 10:00:00,1.599,1.8347535,225.97,191.97,37.79,40.27,7.22,195.88,982.5
2018-07-24 10:15:00,1.209,1.5274575,173.45,142.85,37.45,41.35,7.1,196.57,982.53
2018-07-24 10:30:00,0.745,1.2063171,138.99,111.16,37.09,42.42,6.89,196.76,982.54
2018-07-24 10:45:00,0.47,0.9823868,89.71,66.93,36.63,43.69,6.59,196.42,982.66
2018-07-24 11:00:00,0.258,0.73042774,59.25,40.77,36.15,44.97,6.25,196.36,982.79
2018-07-24 11:15:00,0.087,0.5063114,20.7,10.66,35.62,46.19,5.96,197.57,982.92
2018-07-24 11:30:00,0.0,0.35869694,2.86,0.51,35.17,47.16,5.74,198.32,983.06
2018-07-24 11:45:00,0.0,0.35305429,0.0,0.0,34.79,48.08,5.55,198.65,983.18
2018-07-24 12:00:00,0.0,0.3859427,0.0,0.0,34.46,48.98,5.4,199.56,983.36
2018-07-24 12:15:00,0.0,0.26313114,0.0,0.0,34.14,49.87,5.31,201.44,983.5
2018-07-24 12:30:00,0.0,0.24067116,0.0,0.0,33.86,50.76,5.26,204.56,983.68
2018-07-24 12:45:00,0.0,0.2785511,0.0,0.0,33.58,51.7,5.22,206.57,983.73
2018-07-24 13:00:00,0.0,0.29096413,0.0,0.0,33.32,52.56,5.2,208.61,983.9
2018-07-24 13:15:00,0.0,0.2781284,0.0,0.0,33.07,53.36,5.18,210.74,983.96
2018-07-24 13:30:00,0.0,0.4093516,0.0,0.0,32.84,54.02,5.16,212.38,984.1
2018-07-24 13:45:00,0.0,0.3035922,0.0,0.0,32.63,54.59,5.13,212.88,984.25
2018-07-24 14:00:00,0.0,0.35401225,0.0,0.0,32.42,55.07,5.1,214.48,984.44
2018-07-24 14:15:00,0.0,0.30637074,0.0,0.0,32.22,55.45,5.04,214.79,984.54
2018-07-24 14:30:00,0.0,0.44416213,0.0,0.0,32.04,55.71,4.91,215.38,984.66
2018-07-24 14:45:00,0.0,0.4412291,0.0,0.0,31.83,56.05,4.67,218.49,984.76
2018-07-24 15:00:00,0.0,0.43489385,0.0,0.0,31.6,56.46,4.36,227.51,984.94
2018-07-24 15:15:00,0.0,0.41532397,0.0,0.0,31.39,56.84,4.05,241.13,985.12
2018-07-24 15:30:00,0.0,0.42249608,0.0,0.0,31.25,57.02,3.74,252.69,985.35
2018-07-24 15:45:00,0.0,0.416924,0.0,0.0,31.13,57.27,3.31,257.37,985.53
2018-07-24 16:00:00,0.0,0.38903952,0.0,0.0,29.61,54.53,3.57,269.54,985.39
2018-07-24 16:15:00,0.0,0.35984755,0.0,0.0,29.88,51.0,4.16,276.18,985.42
2018-07-24 16:30:00,0.0,0.24331093,0.0,0.0,30.14,48.05,4.74,280.93,985.76
2018-07-24 16:45:00,0.0,0.28020096,0.0,0.0,30.3,46.14,5.27,283.24,985.78
2018-07-24 17:00:00,0.0,0.2053597,0.0,0.0,30.31,45.35,5.72,283.79,985.09
2018-07-24 17:15:00,0.0,0.31607127,0.0,0.0,30.29,45.09,6.03,283.89,984.91
2018-07-24 17:30:00,0.0,0.14016151,0.0,0.0,30.25,45.05,6.27,284.37,984.98
2018-07-24 17:45:00,0.0,0.21222734,0.0,0.0,30.2,45.08,6.47,285.55,985.12
2018-07-24 18:00:00,0.0,0.33158183,0.0,0.0,30.14,45.22,6.62,286.71,985.3
2018-07-24 18:15:00,0.0,0.21197796,0.0,0.0,30.01,45.57,6.75,287.41,985.19
2018-07-24 18:30:00,0.0,0.20905781,0.0,0.0,29.88,45.97,6.88,288.16,985.13
2018-07-24 18:45:00,0.0,0.0750792,0.0,0.0,29.73,46.39,7.03,288.59,985.1
2018-07-24 19:00:00,0.0,0.07721043,0.0,0.0,29.59,46.79,7.17,289.18,985.01
2018-07-24 19:15:00,0.0,0.048350573,0.0,0.0,29.44,47.13,7.31,289.71,985.02
2018-07-24 19:30:00,0.0,0.11923528,0.0,0.0,29.29,47.42,7.45,290.09,985.03
2018-07-24 19:45:00,0.0,0.1417005,0.0,0.0,29.17,47.57,7.58,290.46,985.42
2018-07-24 20:00:00,0.0,0.08290458,0.0,0.0,29.02,47.73,7.67,291.03,985.63
2018-07-24 20:15:00,0.0,0.12697363,0.0,0.0,28.83,47.98,7.71,291.58,985.42
2018-07-24 20:30:00,0.0,0.22154188,0.0,0.0,28.64,48.2,7.72,292.05,985.42
2018-07-24 20:45:00,0.0,0.2601564,0.0,0.0,28.48,48.35,7.69,292.69,985.65
2018-07-24 21:00:00,0.0,0.258667,0.0,0.0,28.31,48.45,7.59,293.03,985.75
2018-07-24 21:15:00,0.0,0.27432418,0.0,0.0,28.13,48.56,7.4,293.09,985.84
2018-07-24 21:30:00,0.055,0.31339884,0.0,0.0,27.94,48.69,7.14,292.91,985.99
2018-07-24 21:45:00,0.219,0.36097336,24.9,13.74,27.77,49.15,6.84,292.44,985.93
2018-07-24 22:00:00,0.467,0.5661566,51.67,34.57,27.76,49.39,6.57,292.59,985.84
2018-07-24 22:15:00,0.825,0.8938005,98.17,74.54,28.0,48.98,6.31,293.95,985.85
2018-07-24 22:30:00,1.321,1.3129723,131.68,104.68,28.32,48.28,6.01,295.99,985.97
2018-07-24 22:45:00,1.872,1.9055442,184.18,153.05,28.8,47.27,5.66,298.06,986.4
2018-07-24 23:00:00,2.514,2.3575268,220.08,186.65,29.29,46.3,5.28,298.82,986.64
2018-07-24 23:15:00,3.117,3.1096737,274.47,238.08,29.92,45.04,4.92,301.21,986.81
2018-07-24 23:30:00,3.715,3.621408,310.79,272.65,30.62,43.57,4.69,307.55,986.99
2018-07-24 23:45:00,4.366,4.2490997,365.02,324.59,31.28,41.2,4.66,319.93,987.16
2018-07-25 00:00:00,4.956,4.803045,400.79,358.97,31.47,41.02,4.73,342.69,987.36
2018-07-25 00:15:00,5.505,5.372768,453.21,409.53,31.47,41.77,4.64,2.74,987.65
2018-07-25 00:30:00,5.992,5.934851,487.1,442.28,31.63,42.32,4.27,15.26,987.83
2018-07-25 00:45:00,6.457,6.519582,536.13,489.77,31.89,42.78,4.07,29.3,987.84
2018-07-25 01:00:00,6.831,6.729166,567.55,520.26,32.15,43.48,4.26,34.34,987.78
2018-07-25 01:15:00,7.367001,7.090117,612.58,564.04,32.31,44.19,4.5,30.98,987.77
2018-07-25 01:30:00,7.767,7.724993,641.12,591.8,32.47,44.42,4.49,28.81,987.71
2018-07-25 01:45:00,8.096001,7.8773174,681.32,630.96,32.69,44.51,4.34,26.81,987.63
2018-07-25 02:00:00,8.415,8.202263,706.24,655.25,32.95,44.56,4.19,25.84,987.56
2018-07-25 02:15:00,8.67,8.496978,740.67,688.83,33.25,44.51,4.12,25.74,987.51
2018-07-25 02:30:00,8.932,8.818558,761.49,709.15,33.56,44.17,4.16,25.58,987.6
2018-07-25 02:45:00,9.129001,8.851207,789.27,736.26,33.83,43.89,4.22,25.93,987.63
2018-07-25 03:00:00,9.544001,9.047738,805.41,752.03,34.07,43.88,4.24,27.57,987.61
2018-07-25 03:15:00,9.929001,9.394001,826.0,772.15,34.3,43.89,4.19,29.61,987.58
2018-07-25 03:30:00,10.176,9.390269,837.28,783.15,34.56,43.36,4.13,31.42,987.63
2018-07-25 03:45:00,10.187,9.48094,850.27,795.85,34.8,42.52,4.07,31.19,987.7
2018-07-25 04:00:00,10.166,9.384276,856.31,801.73,35.01,42.3,4.0,31.68,987.72
2018-07-25 04:15:00,10.262,9.582802,861.72,807.02,35.23,42.04,3.92,32.02,987.71
2018-07-25 04:30:00,8.063001,9.392993,862.93,808.14,35.46,41.65,3.9,33.35,987.6
2018-07-25 04:45:00,8.797001,7.2090635,860.77,806.09,35.68,41.24,3.96,35.01,987.33
2018-07-25 05:00:00,9.686001,9.065718,856.79,802.22,35.89,40.76,4.07,36.71,987.05
2018-07-25 05:15:00,9.892,9.184347,846.89,792.53,36.09,40.29,4.22,38.91,986.86
2018-07-25 05:30:00,8.729,9.483369,837.63,783.47,36.27,39.84,4.34,40.9,986.78
2018-07-25 05:45:00,6.974,8.246603,819.75,765.99,36.41,39.46,4.38,42.54,986.7
2018-07-25 06:00:00,9.232,7.00472,805.25,751.83,36.54,39.12,4.33,44.28,986.57
2018-07-25 06:15:00,10.362,9.78365,779.92,727.07,36.65,38.82,4.23,46.05,986.45
2018-07-25 06:30:00,9.248,9.091042,760.77,708.36,36.76,38.39,4.05,47.37,986.43
2018-07-25 06:45:00,8.776,8.539867,728.82,677.19,36.84,37.87,3.82,46.4,986.35
2018-07-25 07:00:00,8.359,8.30065,705.54,654.46,36.92,37.56,3.62,44.6,986.34
2018-07-25 07:15:00,7.77,8.178034,667.76,617.64,36.95,37.43,3.51,43.33,986.28
2018-07-25 07:30:00,7.417,7.1297207,640.77,591.35,36.99,37.36,3.51,43.0,986.31
2018-07-25 07:45:00,7.055,6.6906905,597.87,549.6,36.99,37.39,3.56,42.63,986.32
2018-07-25 08:00:00,5.037,6.21735,567.78,520.35,37.0,37.45,3.63,41.81,986.37
2018-07-25 08:15:00,6.004,4.2973857,520.66,474.62,36.97,37.54,3.72,41.39,986.29
2018-07-25 08:30:00,5.431,5.843982,488.04,443.02,36.95,37.57,3.82,40.22,986.26
2018-07-25 08:45:00,4.879,4.6937647,437.63,394.29,36.88,37.69,3.95,38.19,986.19
2018-07-25 09:00:00,4.292,4.1494007,403.17,361.06,36.83,37.79,4.09,36.23,986.15
2018-07-25 09:15:00,3.782,3.5757198,350.48,310.42,36.73,38.02,4.25,35.2,986.11
2018-07-25 09:30:00,3.023,3.2450056,314.85,276.31,36.65,38.31,4.41,34.24,986.1
2018-07-25 09:45:00,2.565,2.703822,261.16,225.19,36.5,38.91,4.58,34.32,986.07
2018-07-25 10:00:00,1.92,2.440827,225.52,191.51,36.33,39.8,4.77,34.55,986.03
2018-07-25 10:15:00,1.376,1.9117706,172.83,142.23,36.07,41.1,4.94,33.61,986.03
2018-07-25 10:30:00,0.915,1.4651477,138.6,110.72,35.79,42.52,5.02,31.91,986.07
2018-07-25 10:45:00,0.571,1.1572533,89.48,66.61,35.39,44.07,4.91,29.92,986.14
2018-07-25 11:00:00,0.303,0.9586723,58.74,40.26,34.94,45.59,4.62,26.47,986.26
2018-07-25 11:15:00,0.113,0.67731714,19.44,9.85,34.34,47.06,4.28,22.03,986.37
2018-07-25 11:30:00,0.0,0.5106375,2.02,0.28,33.82,48.09,4.02,17.23,986.58
2018-07-25 11:45:00,0.0,0.3224933,0.0,0.0,33.37,49.01,3.89,12.57,986.78
2018-07-25 12:00:00,0.0,0.35349226,0.0,0.0,33.02,49.72,3.88,9.86,987.02
2018-07-25 12:15:00,0.0,0.27220535,0.0,0.0,32.73,50.21,3.92,8.76,987.22
2018-07-25 12:30:00,0.0,0.24208927,0.0,0.0,32.49,50.62,3.94,8.19,987.41
2018-07-25 12:45:00,0.0,0.20135498,0.0,0.0,32.24,51.06,3.95,6.89,987.59
2018-07-25 13:00:00,0.0,0.26521254,0.0,0.0,32.01,51.51,3.95,5.72,987.76
2018-07-25 13:15:00,0.0,0.31164646,0.0,0.0,31.8,52.0,3.96,5.37,987.98
2018-07-25 13:30:00,0.0,0.34274912,0.0,0.0,31.59,52.57,3.99,4.56,988.15
2018-07-25 13:45:00,0.0,0.26195812,0.0,0.0,31.37,53.27,4.05,2.31,988.32
2018-07-25 14:00:00,0.0,0.3988304,0.0,0.0,31.16,54.03,4.16,357.13,988.39
2018-07-25 14:15:00,0.0,0.41780615,0.0,0.0,30.97,54.73,4.35,353.85,988.5
2018-07-25 14:30:00,0.0,0.42675948,0.0,0.0,30.82,55.37,4.57,354.16,988.66
2018-07-25 14:45:00,0.0,0.33588672,0.0,0.0,30.67,56.07,4.68,356.83,988.81
2018-07-25 15:00:00,0.0,0.47495413,0.0,0.0,30.47,56.93,4.57,357.13,989.07
2018-07-25 15:15:00,0.0,0.40523076,0.0,0.0,30.24,57.92,4.41,353.48,989.37
2018-07-25 15:30:00,0.0,0.4876306,0.0,0.0,30.03,58.75,4.49,349.36,989.54
2018-07-25 15:45:00,0.0,0.46795607,0.0,0.0,29.87,59.42,4.66,347.73,989.64
2018-07-25 16:00:00,0.0,0.44447327,0.0,0.0,27.41,78.47,3.55,313.91,989.59
2018-07-25 16:15:00,0.0,0.53008986,0.0,0.0,27.32,78.44,3.59,311.93,989.63
2018-07-25 16:30:00,0.0,0.4208529,0.0,0.0,27.27,78.2,3.64,310.63,989.89
2018-07-25 16:45:00,0.0,0.44452477,0.0,0.0,27.22,77.92,3.67,309.38,990.03
2018-07-25 17:00:00,0.0,0.40438652,0.0,0.0,27.14,77.77,3.66,307.09,989.69
2018-07-25 17:15:00,0.0,0.5035398,0.0,0.0,27.07,77.57,3.68,306.86,989.34
2018-07-25 17:30:00,0.0,0.23650265,0.0,0.0,27.07,77.12,3.75,306.74,989.53
2018-07-25 17:45:00,0.0,0.26810193,0.0,0.0,27.05,76.75,3.78,307.35,989.68
2018-07-25 18:00:00,0.0,0.24506545,0.0,0.0,27.0,76.55,3.72,306.16,989.82
2018-07-25 18:15:00,0.0,0.35801435,0.0,0.0,26.92,76.52,3.59,303.1,989.75
2018-07-25 18:30:00,0.0,0.25098014,0.0,0.0,26.86,76.42,3.47,299.53,989.83
2018-07-25 18:45:00,0.0,0.16720104,0.0,0.0,26.83,76.18,3.43,297.54,990.01
2018-07-25 19:00:00,0.0,0.13908863,0.0,0.0,26.84,75.77,3.43,298.36,990.25
2018-07-25 19:15:00,0.0,0.12722683,0.0,0.0,26.83,75.48,3.39,299.95,990.22
2018-07-25 19:30:00,0.0,0.12773013,0.0,0.0,26.82,75.21,3.29,302.84,990.28
2018-07-25 19:45:00,0.0,0.2085495,0.0,0.0,26.78,75.12,3.13,306.54,990.51
2018-07-25 20:00:00,0.0,0.17663169,0.0,0.0,26.7,75.28,2.95,311.74,990.59
2018-07-25 20:15:00,0.0,0.19357514,0.0,0.0,26.56,75.74,2.8,318.5,990.69
2018-07-25 20:30:00,0.0,0.29400444,0.0,0.0,26.42,76.27,2.77,325.91,990.73
2018-07-25 20:45:00,0.0,0.27977037,0.0,0.0,26.28,76.76,2.89,333.4,990.8
2018-07-25 21:00:00,0.0,0.2541077,0.0,0.0,26.17,77.09,3.09,339.48,990.92
2018-07-25 21:15:00,0.0,0.2749529,0.0,0.0,26.01,77.58,3.28,344.11,990.99
2018-07-25 21:30:00,0.014,0.32904577,0.0,0.0,25.84,78.06,3.41,344.25,990.94
2018-07-25 21:45:00,0.151,0.30943537,8.97,4.67,25.85,77.87,3.42,344.7,990.94
2018-07-25 22:00:00,0.302,0.4593134,18.97,12.31,26.01,76.91,3.26,352.29,990.82
2018-07-25 22:15:00,0.336,0.65488243,36.58,27.31,26.42,74.47,3.28,354.87,990.83
2018-07-25 22:30:00,0.893,0.9086244,49.36,38.73,26.87,70.68,3.7,353.83,990.99
2018-07-25 22:45:00,0.966,1.495119,69.61,57.31,27.29,66.62,4.27,2.8,991.21
2018-07-25 23:00:00,0.517,1.6703234,83.55,70.28,27.63,64.08,4.58,0.3,991.8
2018-07-25 23:15:00,0.47,1.5836563,104.57,90.02,28.03,62.02,4.6,7.89,992.12
2018-07-25 23:30:00,0.671,1.788921,118.54,103.38,28.38,59.32,4.56,10.09,992.34
2018-07-25 23:45:00,1.594,1.9615445,117.87,100.65,28.53,58.15,4.43,9.41,992.48
2018-07-26 00:00:00,2.111,2.9773076,112.89,89.37,28.66,58.08,4.09,7.02,992.64
2018-07-26 00:15:00,2.778,3.3507776,75.29,57.3,28.52,59.32,3.57,5.22,992.81
2018-07-26 00:30:00,2.403,4.0089135,91.51,9.89,28.51,60.62,3.12,1.9,993.05
2018-07-26 00:45:00,2.643,3.5416389,2.18,0.0,27.6,64.63,2.89,1.44,992.88
2018-07-26 01:00:00,5.631,4.034525,2.25,0.0,27.06,68.98,2.85,354.0,992.78
2018-07-26 01:15:00,4.342,6.3646607,1.38,0.0,26.52,73.22,3.0,342.66,992.74
2018-07-26 01:30:00,7.879,4.6971006,1.54,0.0,26.19,75.67,3.27,341.52,992.57
2018-07-26 01:45:00,7.435,8.116673,3.72,0.0,25.96,77.59,3.4,339.07,992.38
2018-07-26 02:00:00,4.847,6.8817396,3.93,0.0,25.83,78.64,3.37,335.57,992.23
2018-07-26 02:15:00,9.104,5.785013,6.48,0.23,25.94,78.05,3.34,329.35,992.11
2018-07-26 02:30:00,6.104,9.158844,6.78,0.31,26.01,77.71,3.4,321.44,992.32
2018-07-26 02:45:00,6.41,6.2545714,35.03,0.32,26.48,76.04,3.52,313.54,992.34
2018-07-26 03:00:00,6.931,7.6456733,35.49,0.29,26.62,75.79,3.57,307.83,992.43
2018-07-26 03:15:00,4.765,7.3731775,4.98,0.8,26.17,77.8,3.55,306.52,992.36
2018-07-26 03:30:00,2.037,5.4516454,4.96,0.79,26.14,77.62,3.56,307.61,992.45
2018-07-26 03:45:00,2.259,3.5357645,3.01,0.15,26.07,78.0,3.62,309.2,992.4
2018-07-26 04:00:00,2.533,4.2249107,3.17,0.1,26.1,77.73,3.61,310.27,992.47
2018-07-26 04:15:00,5.963,3.817315,3.65,0.0,26.23,76.69,3.48,310.21,992.42
2018-07-26 04:30:00,9.794001,6.9858055,3.66,0.0,26.3,76.06,3.33,309.83,992.33
2018-07-26 04:45:00,6.709,8.823456,4.74,0.0,26.5,74.8,3.23,311.73,991.97
2018-07-26 05:00:00,3.068,5.399523,4.72,0.0,26.7,73.21,3.1,313.12,991.59
2018-07-26 05:15:00,4.607,4.3533034,83.51,0.32,28.36,65.75,2.89,324.11,991.27
2018-07-26 05:30:00,4.641,5.9446197,84.71,0.34,28.92,61.49,2.83,337.4,990.99
2018-07-26 05:45:00,8.115001,4.78004,323.05,282.1,31.77,48.93,3.01,358.32,990.72
2018-07-26 06:00:00,3.764,8.621708,345.69,322.49,32.45,46.31,3.13,10.12,990.34
2018-07-26 06:15:00,7.802001,4.11532,350.08,326.11,32.88,44.74,3.11,22.9,990.05
2018-07-26 06:30:00,7.935,8.518033,353.26,328.69,33.26,43.95,2.98,30.43,989.81
2018-07-26 06:45:00,3.042,6.371741,346.24,321.48,33.59,43.04,2.83,41.35,989.62
2018-07-26 07:00:00,2.275,4.2102118,339.5,314.72,33.83,42.59,2.74,52.83,989.49
2018-07-26 07:15:00,3.512,3.939805,321.7,297.36,34.05,42.47,2.7,61.66,989.38
2018-07-26 07:30:00,1.549,4.211729,304.75,281.06,34.25,42.48,2.67,69.3,989.39
2018-07-26 07:45:00,1.408,2.5106497,278.51,255.85,34.39,42.56,2.63,75.9,989.48
2018-07-26 08:00:00,2.578,2.5058365,260.5,238.57,34.54,42.57,2.57,80.05,989.59
2018-07-26 08:15:00,5.212,2.8553798,238.66,217.39,34.6,42.67,2.48,80.91,989.51
